type	s1lemma2	s1lemma1	s2lemma2	s2lemma1	mean_annotator_similarity	hilo
adjectivenouns	american	country	european	state	2.83333333333333	high
adjectivenouns	better	job	economic	problem	2.33333333333333	high
adjectivenouns	better	job	good	effect	2.61111111111111	high
adjectivenouns	better	job	good	place	2.94444444444444	high
adjectivenouns	black	hair	dark	eye	3.11111111111111	high
adjectivenouns	black	hair	right	hand	1.83333333333333	high
adjectivenouns	central	authority	local	office	3.33333333333333	high
adjectivenouns	central	authority	political	action	2.66666666666667	high
adjectivenouns	certain	circumstance	economic	condition	2.88888888888889	high
adjectivenouns	certain	circumstance	particular	case	6.05555555555556	high
adjectivenouns	dark	eye	left	arm	1.83333333333333	high
adjectivenouns	different	kind	various	form	5.44444444444444	high
adjectivenouns	different	kind	whole	system	1.61111111111111	high
adjectivenouns	different	part	northern	region	2.38888888888889	high
adjectivenouns	different	part	various	form	3.61111111111111	high
adjectivenouns	earlier	work	early	evening	2.22222222222222	high
adjectivenouns	earlier	work	early	stage	4.61111111111111	high
adjectivenouns	early	evening	good	effect	1.11111111111111	high
adjectivenouns	early	evening	previous	day	2.77777777777778	high
adjectivenouns	early	stage	dark	eye	1.16666666666667	high
adjectivenouns	early	stage	long	period	2.72222222222222	high
adjectivenouns	economic	condition	american	country	2.16666666666667	high
adjectivenouns	economic	development	rural	community	2.88888888888889	high
adjectivenouns	economic	problem	new	situation	2.22222222222222	high
adjectivenouns	economic	problem	practical	difficulty	3.33333333333333	high
adjectivenouns	effective	way	efficient	use	5.22222222222222	high
adjectivenouns	effective	way	important	part	3.55555555555556	high
adjectivenouns	effective	way	practical	difficulty	2	high
adjectivenouns	efficient	use	little	room	2.11111111111111	high
adjectivenouns	efficient	use	significant	role	2.66666666666667	high
adjectivenouns	elderly	woman	black	hair	1.61111111111111	high
adjectivenouns	european	state	present	position	1.38888888888889	high
adjectivenouns	federal	assembly	national	government	5.55555555555556	high
adjectivenouns	further	evidence	low	cost	1.55555555555556	high
adjectivenouns	general	level	federal	assembly	2.16666666666667	high
adjectivenouns	general	level	high	point	1.94444444444444	high
adjectivenouns	general	principle	basic	rule	6.05555555555556	high
adjectivenouns	general	principle	present	position	3	high
adjectivenouns	good	place	high	point	4.27777777777778	high
adjectivenouns	high	point	particular	case	1.55555555555556	high
adjectivenouns	high	price	low	cost	2.16666666666667	high
adjectivenouns	high	price	short	time	1.77777777777778	high
adjectivenouns	hot	weather	cold	air	2.22222222222222	high
adjectivenouns	hot	weather	elderly	lady	1.16666666666667	high
adjectivenouns	hot	weather	further	evidence	1.22222222222222	high
adjectivenouns	important	part	significant	role	6.33333333333333	high
adjectivenouns	industrial	area	whole	country	2.55555555555556	high
adjectivenouns	large	number	certain	circumstance	1.44444444444444	high
adjectivenouns	large	number	great	majority	5.61111111111111	high
adjectivenouns	large	number	vast	amount	6.72222222222222	high
adjectivenouns	large	quantity	good	place	1.38888888888889	high
adjectivenouns	large	quantity	great	majority	5.38888888888889	high
adjectivenouns	left	arm	elderly	woman	1.11111111111111	high
adjectivenouns	little	room	similar	result	1.16666666666667	high
adjectivenouns	local	office	industrial	area	2.16666666666667	high
adjectivenouns	local	office	new	technology	1.94444444444444	high
adjectivenouns	long	period	short	time	2.33333333333333	high
adjectivenouns	major	issue	american	country	2.11111111111111	high
adjectivenouns	major	issue	earlier	work	1.83333333333333	high
adjectivenouns	major	issue	social	event	2.88888888888889	high
adjectivenouns	modern	language	new	technology	2.33333333333333	high
adjectivenouns	national	government	cold	air	1	high
adjectivenouns	national	government	new	information	1.72222222222222	high
adjectivenouns	new	body	significant	role	1.61111111111111	high
adjectivenouns	new	body	whole	system	2.22222222222222	high
adjectivenouns	new	information	further	evidence	5.22222222222222	high
adjectivenouns	new	information	general	level	1.55555555555556	high
adjectivenouns	new	law	basic	rule	3.38888888888889	high
adjectivenouns	new	law	modern	language	1.94444444444444	high
adjectivenouns	new	law	public	building	1.83333333333333	high
adjectivenouns	new	life	early	age	4.22222222222222	high
adjectivenouns	new	life	economic	development	3.05555555555556	high
adjectivenouns	new	life	modern	language	1.55555555555556	high
adjectivenouns	new	situation	different	kind	3.72222222222222	high
adjectivenouns	new	situation	present	position	3.16666666666667	high
adjectivenouns	new	technology	public	building	1.38888888888889	high
adjectivenouns	northern	region	early	age	1.11111111111111	high
adjectivenouns	northern	region	industrial	area	2.55555555555556	high
adjectivenouns	old	person	elderly	lady	5.72222222222222	high
adjectivenouns	old	person	right	hand	1.22222222222222	high
adjectivenouns	older	man	elderly	woman	4.22222222222222	high
adjectivenouns	older	man	great	majority	1.5	high
adjectivenouns	older	man	new	body	1.77777777777778	high
adjectivenouns	political	action	economic	development	3.38888888888889	high
adjectivenouns	practical	difficulty	cold	air	1.27777777777778	high
adjectivenouns	previous	day	early	age	2.55555555555556	high
adjectivenouns	previous	day	long	period	1.83333333333333	high
adjectivenouns	public	building	central	authority	2.66666666666667	high
adjectivenouns	right	hand	left	arm	3.55555555555556	high
adjectivenouns	rural	community	federal	assembly	1.83333333333333	high
adjectivenouns	short	time	rural	community	1.22222222222222	high
adjectivenouns	similar	result	basic	rule	2.44444444444444	high
adjectivenouns	similar	result	good	effect	2.77777777777778	high
adjectivenouns	small	house	important	part	1.11111111111111	high
adjectivenouns	small	house	little	room	3.83333333333333	high
adjectivenouns	small	house	old	person	1.72222222222222	high
adjectivenouns	social	activity	economic	condition	3.22222222222222	high
adjectivenouns	social	activity	political	action	3.77777777777778	high
adjectivenouns	social	activity	whole	system	1.77777777777778	high
adjectivenouns	social	event	low	cost	1.55555555555556	high
adjectivenouns	social	event	special	circumstance	2.83333333333333	high
adjectivenouns	special	circumstance	elderly	lady	1.83333333333333	high
adjectivenouns	special	circumstance	particular	case	5.16666666666667	high
adjectivenouns	various	form	european	state	1.33333333333333	high
adjectivenouns	vast	amount	high	price	4.38888888888889	high
adjectivenouns	vast	amount	large	quantity	6.72222222222222	high
adjectivenouns	whole	country	different	part	1.38888888888889	high
adjectivenouns	whole	country	general	principle	2	high
