type	s1lemma2	s1lemma1	s2lemma2	s2lemma1	mean_annotator_similarity	hilo
compoundnouns	news	agency	environment	secretary	1.777777778	high
compoundnouns	news	agency	intelligence	service	3.833333333	high
compoundnouns	family	allowance	tax	credit	4.722222222	high
compoundnouns	education	authority	planning	committee	3.388888889	high
compoundnouns	education	authority	town	council	4.555555556	high
compoundnouns	education	authority	service	department	3.388888889	high
compoundnouns	housing	benefit	training	college	1.833333333	high
compoundnouns	state	benefit	phone	call	1.388888889	high
compoundnouns	state	benefit	housing	department	4.166666667	high
compoundnouns	phone	call	committee	meeting	3.166666667	high
compoundnouns	community	care	tax	charge	2.166666667	high
compoundnouns	community	care	health	service	5.222222222	high
compoundnouns	city	centre	community	care	3.277777778	high
compoundnouns	city	centre	research	work	2	high
compoundnouns	tax	charge	interest	rate	4.388888889	high
compoundnouns	football	club	planning	committee	2.5	high
compoundnouns	football	club	league	match	5.277777778	high
compoundnouns	planning	committee	management	skill	4.055555556	high
compoundnouns	bus	company	intelligence	service	1.333333333	high
compoundnouns	computer	company	oil	industry	1.833333333	high
compoundnouns	state	control	government	intervention	5.833333333	high
compoundnouns	state	control	computer	system	2.388888889	high
compoundnouns	labour	cost	housing	benefit	3.111111111	high
compoundnouns	labour	cost	capital	market	4.222222222	high
compoundnouns	county	council	state	benefit	3.388888889	high
compoundnouns	county	council	town	hall	4.833333333	high
compoundnouns	town	council	city	centre	3.722222222	high
compoundnouns	town	council	state	control	4.111111111	high
compoundnouns	education	course	training	programme	5.666666667	high
compoundnouns	tax	credit	company	director	2.222222222	high
compoundnouns	tax	credit	wage	increase	4.611111111	high
compoundnouns	housing	department	education	course	1.944444444	high
compoundnouns	housing	department	kitchen	door	1.722222222	high
compoundnouns	service	department	railway	station	2.777777778	high
compoundnouns	future	development	research	contract	4	high
compoundnouns	company	director	assistant	manager	4.444444444	high
compoundnouns	marketing	director	county	council	2.944444444	high
compoundnouns	marketing	director	assistant	manager	4.055555556	high
compoundnouns	world	economy	training	college	1.666666667	high
compoundnouns	world	economy	management	structure	3	high
compoundnouns	study	group	news	agency	2.444444444	high
compoundnouns	study	group	computer	company	2.722222222	high
compoundnouns	support	group	interest	rate	1.5	high
compoundnouns	support	group	computer	system	1.944444444	high
compoundnouns	support	group	datum	system	2.5	high
compoundnouns	town	hall	football	club	1.833333333	high
compoundnouns	town	hall	education	course	2.388888889	high
compoundnouns	wage	increase	labour	cost	4.222222222	high
compoundnouns	wage	increase	tax	rate	4.388888889	high
compoundnouns	oil	industry	railway	station	2.611111111	high
compoundnouns	government	intervention	party	leader	3.5	high
compoundnouns	government	leader	party	official	5.333333333	high
compoundnouns	government	leader	security	policy	3.333333333	high
compoundnouns	market	leader	world	economy	5	high
compoundnouns	market	leader	tax	rate	2.055555556	high
compoundnouns	party	leader	opposition	member	4.722222222	high
compoundnouns	assistant	manager	board	member	5	high
compoundnouns	personnel	manager	service	department	4.166666667	high
compoundnouns	personnel	manager	marketing	director	4.333333333	high
compoundnouns	capital	market	future	development	4.222222222	high
compoundnouns	capital	market	oil	industry	3.388888889	high
compoundnouns	league	match	family	allowance	1.611111111	high
compoundnouns	league	match	telephone	number	1.111111111	high
compoundnouns	committee	meeting	board	member	4.666666667	high
compoundnouns	board	member	market	leader	3.722222222	high
compoundnouns	defence	minister	government	intervention	3.833333333	high
compoundnouns	defence	minister	security	policy	5.5	high
compoundnouns	health	minister	government	leader	4.944444444	high
compoundnouns	health	minister	opposition	member	3.777777778	high
compoundnouns	telephone	number	phone	call	4.888888889	high
compoundnouns	telephone	number	future	development	1.555555556	high
compoundnouns	education	officer	training	college	4.166666667	high
compoundnouns	party	official	opposition	member	4.388888889	high
compoundnouns	care	plan	development	project	3.888888889	high
compoundnouns	care	plan	business	unit	2	high
compoundnouns	security	policy	housing	benefit	2.5	high
compoundnouns	action	programme	care	plan	4.333333333	high
compoundnouns	action	programme	development	plan	5.277777778	high
compoundnouns	television	programme	research	contract	1.888888889	high
compoundnouns	television	programme	development	plan	1.444444444	high
compoundnouns	television	programme	tv	set	5.777777778	high
compoundnouns	training	programme	research	contract	3.666666667	high
compoundnouns	training	programme	research	work	3.166666667	high
compoundnouns	development	project	education	officer	2.888888889	high
compoundnouns	interest	rate	business	unit	2.888888889	high
compoundnouns	tax	rate	family	allowance	4.277777778	high
compoundnouns	assistant	secretary	company	director	3.833333333	high
compoundnouns	assistant	secretary	committee	meeting	3.333333333	high
compoundnouns	environment	secretary	party	leader	3.944444444	high
compoundnouns	environment	secretary	defence	minister	3.722222222	high
compoundnouns	health	service	bus	company	1.833333333	high
compoundnouns	health	service	assistant	secretary	2.111111111	high
compoundnouns	intelligence	service	computer	company	2.666666667	high
compoundnouns	tv	set	action	programme	3.277777778	high
compoundnouns	tv	set	bedroom	window	1.611111111	high
compoundnouns	management	skill	study	group	2.388888889	high
compoundnouns	management	skill	personnel	manager	4.166666667	high
compoundnouns	railway	station	bus	company	4.055555556	high
compoundnouns	computer	system	management	structure	3.277777778	high
compoundnouns	datum	system	tax	charge	2.277777778	high
compoundnouns	datum	system	management	structure	2.888888889	high
compoundnouns	business	unit	development	plan	3.722222222	high
compoundnouns	bedroom	window	kitchen	door	4	high
compoundnouns	bedroom	window	education	officer	1.277777778	high
compoundnouns	research	work	development	project	5.444444444	high
compoundnouns	office	worker	kitchen	door	1.166666667	high
compoundnouns	office	worker	health	minister	2.277777778	high
compoundnouns	office	worker	party	official	2.944444444	high
