type	s1lemma2	s1lemma1	s2lemma2	s2lemma1	mean_annotator_similarity	hilo
verbobjects	achieve	end	close	eye	1.833333333	high
verbobjects	achieve	end	reach	level	5.222222222	high
verbobjects	achieve	result	lift	hand	1.555555556	high
verbobjects	achieve	result	produce	effect	5.5	high
verbobjects	achieve	result	reach	level	5.611111111	high
verbobjects	acquire	skill	buy	home	1.722222222	high
verbobjects	acquire	skill	use	test	3.444444444	high
verbobjects	address	question	pose	problem	4.722222222	high
verbobjects	address	question	present	problem	4.555555556	high
verbobjects	ask	man	send	message	3.166666667	high
verbobjects	ask	man	stretch	arm	1.444444444	high
verbobjects	attend	conference	hold	meeting	4	high
verbobjects	attend	conference	require	attention	2.111111111	high
verbobjects	attend	conference	share	interest	3.055555556	high
verbobjects	begin	career	suffer	loss	1.5	high
verbobjects	buy	land	leave	house	1.777777778	high
verbobjects	buy	land	sell	property	2.611111111	high
verbobjects	cause	injury	raise	head	1.944444444	high
verbobjects	close	eye	stretch	arm	1.888888889	high
verbobjects	collect	information	provide	datum	3.666666667	high
verbobjects	consider	matter	discuss	issue	4.888888889	high
verbobjects	consider	matter	pose	problem	3.444444444	high
verbobjects	cross	line	follow	road	2.666666667	high
verbobjects	develop	technique	use	method	4.444444444	high
verbobjects	develop	technique	use	power	3.833333333	high
verbobjects	discuss	issue	present	problem	4.833333333	high
verbobjects	drink	water	use	method	2	high
verbobjects	drink	water	use	test	1.444444444	high
verbobjects	encourage	child	leave	company	1.277777778	high
verbobjects	express	view	achieve	end	3.277777778	high
verbobjects	express	view	suffer	loss	1.833333333	high
verbobjects	face	difficulty	set	example	3.055555556	high
verbobjects	fight	war	increase	number	1.5	high
verbobjects	fight	war	win	battle	4.888888889	high
verbobjects	fight	war	win	match	3.888888889	high
verbobjects	follow	road	set	example	2.388888889	high
verbobjects	hear	word	remember	name	3.166666667	high
verbobjects	help	people	discuss	issue	3.333333333	high
verbobjects	help	people	encourage	child	3.777777778	high
verbobjects	hold	meeting	lift	hand	1.722222222	high
verbobjects	increase	number	reduce	amount	2.222222222	high
verbobjects	join	party	leave	company	2.055555556	high
verbobjects	leave	house	buy	home	2.5	high
verbobjects	leave	house	encourage	child	1.333333333	high
verbobjects	lift	hand	raise	head	3.444444444	high
verbobjects	like	people	ask	man	1.777777778	high
verbobjects	like	people	collect	information	1.555555556	high
verbobjects	like	people	increase	number	1.611111111	high
verbobjects	meet	requirement	help	people	2.722222222	high
verbobjects	need	treatment	offer	support	1.777777778	high
verbobjects	need	treatment	use	method	2.166666667	high
verbobjects	offer	support	cross	line	1.777777778	high
verbobjects	offer	support	provide	help	6.333333333	high
verbobjects	pass	time	cross	line	1.666666667	high
verbobjects	pay	price	begin	career	1.722222222	high
verbobjects	pay	price	cut	cost	2.5	high
verbobjects	play	game	join	party	3.388888889	high
verbobjects	pose	problem	face	difficulty	4	high
verbobjects	pour	tea	drink	water	2.722222222	high
verbobjects	pour	tea	emphasise	need	1.333333333	high
verbobjects	pour	tea	join	party	2.833333333	high
verbobjects	present	problem	face	difficulty	3.555555556	high
verbobjects	produce	effect	consider	matter	2.333333333	high
verbobjects	produce	effect	start	work	3.222222222	high
verbobjects	provide	datum	reach	level	2.555555556	high
verbobjects	provide	help	develop	technique	3.388888889	high
verbobjects	provide	help	satisfy	demand	4.555555556	high
verbobjects	provide	system	use	power	2.5	high
verbobjects	raise	head	address	question	2.944444444	high
verbobjects	read	word	receive	letter	3.5	high
verbobjects	read	word	remember	name	2.5	high
verbobjects	receive	letter	collect	information	4.166666667	high
verbobjects	reduce	amount	cut	cost	6.555555556	high
verbobjects	remember	name	pass	time	1.5	high
verbobjects	require	attention	need	treatment	6.166666667	high
verbobjects	require	attention	pay	price	2.111111111	high
verbobjects	satisfy	demand	emphasise	need	2.722222222	high
verbobjects	satisfy	demand	meet	requirement	6.111111111	high
verbobjects	sell	property	buy	home	2.777777778	high
verbobjects	sell	property	hold	meeting	1.666666667	high
verbobjects	send	message	hear	word	2.388888889	high
verbobjects	send	message	receive	letter	2.111111111	high
verbobjects	set	example	provide	system	3.611111111	high
verbobjects	share	interest	exercise	influence	3.277777778	high
verbobjects	share	interest	express	view	5.722222222	high
verbobjects	shut	door	close	eye	2.444444444	high
verbobjects	shut	door	follow	road	1.555555556	high
verbobjects	shut	door	provide	datum	1.055555556	high
verbobjects	start	work	begin	career	5.666666667	high
verbobjects	stress	importance	cause	injury	1.5	high
verbobjects	stress	importance	cut	cost	1.555555556	high
verbobjects	stress	importance	emphasise	need	6.222222222	high
verbobjects	stretch	arm	wave	hand	3.944444444	high
verbobjects	suffer	loss	cause	injury	2.166666667	high
verbobjects	use	knowledge	acquire	skill	4.388888889	high
verbobjects	use	knowledge	exercise	influence	5.111111111	high
verbobjects	use	knowledge	provide	system	3.333333333	high
verbobjects	use	power	exercise	influence	6	high
verbobjects	use	test	pass	time	1.888888889	high
verbobjects	wave	hand	leave	company	1.833333333	high
verbobjects	wave	hand	start	work	1.666666667	high
verbobjects	win	battle	meet	requirement	3.5	high
verbobjects	win	battle	play	game	4.055555556	high
verbobjects	win	match	play	game	4.222222222	high
verbobjects	win	match	reduce	amount	1.388888889	high
verbobjects	write	book	buy	land	1.5	high
verbobjects	write	book	hear	word	2.055555556	high
verbobjects	write	book	read	word	2.777777778	high
