id	first	second	oracle_value	model_value	#
0	access	gateway	3.791666667	-0.31571937	#
1	account	explanation	2.0	-0.2415392	#
2	account	invoice	3.75	-0.2764432	#
3	account	statement	3.681818182	-0.19284523	#
4	acoustic	remedy	1.227272727	-0.03152404	#
5	acrylic	cloth	2.739130435	-0.42509243	#
6	action	adjustment	2.0	-0.1625476	#
7	action	entrance	1.583333333	0.005555544	#
8	activity	event	4.083333333	-0.15490642	#
9	activity	music	2.681818182	-0.12320689	#
10	activity	skiing	3.45	-0.1225397	#
11	addition	segment	2.5	-0.18382151	#
12	adhesive	glue	4.608695652	-0.5828512	#
13	adult	dentist	2.47826087	-0.16337621	#
14	adult	doctor	2.782608696	-0.14563733	#
15	afternoon	substance	1.0	-0.09629166	#
16	age	childhood	3.782608696	-0.32420492	#
17	agency	army	2.916666667	-0.13402477	#
18	agency	office	3.857142857	-0.34105322	#
19	agency	police	3.19047619	-0.17157073	#
20	agent	spy	4.0	-0.22239895	#
21	agreement	contract	4.476190476	-0.58785224	#
22	aim	purpose	4.363636364	-0.4913742	#
23	aircraft	balloon	2.869565217	-0.3055392	#
24	aircraft	yacht	2.434782609	-0.36626053	#
25	alarm	horn	3.458333333	-0.25053892	#
26	alarm	press	2.0	-0.04788225	#
27	algorithm	search	1.863636364	-0.18196698	#
28	alien	stranger	3.428571429	-0.19160336	#
29	alloy	metal	3.954545455	-0.5472536	#
30	alphabet	script	3.5	-0.2450545	#
31	aluminum	oxygen	1.608695652	-0.18261118	#
32	amount	distance	1.958333333	-0.14687392	#
33	amount	number	4.136363636	-0.45802984	#
34	amount	season	1.434782609	-0.09351824	#
35	amusement	athletics	2.6	-0.09771434	#
36	amusement	play	4.041666667	-0.021676281	#
37	amusement	procedure	1.454545455	-0.006005169	#
38	anatomy	creation	2.565217391	-0.035740778	#
39	animal	flora	2.0	-0.26806766	#
40	animal	worm	2.72	-0.1876052	#
41	ankle	joint	4.227272727	-0.09240591	#
42	anniversary	birthday	3.727272727	-0.63550365	#
43	answer	plea	2.44	-0.12782969	#
44	apparel	dress	4.227272727	-0.36389914	#
45	appearance	shadow	2.52173913	-0.061207533	#
46	apple	bank	1.125	-0.098479	#
47	apple	orange	3.47826087	-0.39203465	#
48	apple	pod	2.043478261	-0.17623198	#
