id	first	second	oracle_value	model_value	#
0	underwear	lingerie	3.94118	-0.6602753	#
2	tuition	fee	3.84706	-0.41872114	#
3	leaf	rake	3.81781	-0.30416474	#
4	symptom	fever	3.79412	-0.305139	#
5	fertility	ovary	3.78235	-0.46770233	#
6	beef	slaughterhouse	3.77727	-0.4171316	#
7	broadcast	commentator	3.75455	-0.36672252	#
9	arrest	detention	3.69	-0.53161085	#
10	hardware	pc	3.60714	-0.17320219	#
11	street	neighborhood	3.6	-0.5982013	#
13	vehicle	trailer	3.53571	-0.46794745	#
14	mathematics	method	3.47	-0.14613393	#
15	draft	manuscript	3.46471	-0.23256442	#
16	flavor	pepper	3.45	-0.32312727	#
17	defense	soldier	3.39091	-0.13037221	#
18	seller	profit	3.38636	-0.19347897	#
19	lion	cage	3.35548	-0.2483598	#
20	treasure	hunter	3.345	-0.1596195	#
21	translation	meaning	3.33182	-0.23923655	#
22	bread	egg	3.235	-0.36644822	#
23	garage	opener	3.20714	-0.14199558	#
24	prohibition	rum	3.17143	-0.1952636	#
26	captive	custody	3.14545	-0.28866452	#
28	vegetation	pastureland	3.12727	-0.43937123	#
29	leather	pouch	3.12143	-0.3282776	#
30	terrace	pavilion	3.1	-0.44083124	#
31	recycling	landfill	3.085	-0.61406136	#
32	garden	art	3.065	-0.28190458	#
34	strike	enemy	2.99773	-0.17187831	#
35	ethanol	benzene	2.995	-0.31911087	#
36	pepper	corn	2.99	-0.36984175	#
37	murder	gang	2.92727	-0.3492419	#
38	multiple	coefficient	2.91765	-0.0055084475	#
39	infantry	reconnaissance	2.9	-0.46054325	#
40	density	electron	2.9	-0.31141487	#
41	representation	gender	2.85882	-0.2430152	#
42	palm	anatomy	2.78571	-0.12628411	#
43	poem	singer	2.78182	-0.22205532	#
44	maintenance	aviation	2.74	-0.27469808	#
45	mushroom	herb	2.72941	-0.44735074	#
46	yeast	lager	2.71429	-0.32834622	#
47	headache	caffeine	2.71176	-0.25242537	#
49	workplace	discrimination	2.67	-0.32624364	#
50	hunter	squirrel	2.66429	-0.4450177	#
51	disorder	abuse	2.65682	-0.25341713	#
52	contract	legislation	2.65	-0.13941543	#
53	motivation	morality	2.51765	-0.21311751	#
54	sewer	overflow	2.5125	-0.29201823	#
55	blindness	placebo	2.48	-0.13213626	#
57	proportion	stability	2.394	-0.093087174	#
59	resentment	instigator	2.27857	-0.12076447	#
60	pow	combatant	2.25714	-0.071186766	#
61	banana	salad	2.25294	-0.4013916	#
62	emphasis	newspaper	2.24	-0.009418968	#
64	hypocrisy	condemnation	2.22353	-0.3297352	#
65	facility	activity	2.04545	-0.12268613	#
66	rendezvous	convoy	2.04286	-0.25812152	#
68	puppetry	slapstick	2.0	-0.39315012	#
70	cartridge	lid	1.97143	-0.2698119	#
72	credit	foundation	1.91176	-0.10551909	#
73	guardian	livestock	1.90909	-0.0774524	#
75	enzyme	depression	1.87727	-0.10341093	#
76	precursor	prevention	1.85909	-0.08658162	#
77	arbitration	committee	1.83529	-0.13539225	#
78	lemon	coriander	1.75455	-0.5828486	#
79	stock	bull	1.6585	-0.27776054	#
80	vicar	archdiocese	1.65714	-0.40798634	#
82	paranoia	newsroom	1.48235	-0.117960036	#
83	phase	consistency	1.47353	-0.022849169	#
84	hope	psychology	1.44286	-0.07816357	#
85	juvenile	rope	1.39286	-0.08657674	#
87	evolution	publicity	1.35909	0.036284752	#
88	contestant	donor	1.30588	-0.18325424	#
89	sheet	window	1.21364	-0.19508418	#
92	relief	total	1.18182	-0.14917308	#
95	summit	canal	1.09091	-0.061888076	#
96	outlet	silk	1.085	-0.05405787	#
97	greed	vest	1.075	-0.013160764	#
98	eyeball	flatworm	1.045	-0.25262937	#
99	spreadsheet	silk	0.98636	-0.104112044	#
100	distinction	sword	0.93636	-0.1383001	#
101	inclusion	career	0.82727	-0.016481057	#
102	feud	programmer	0.805	0.020902429	#
103	switch	glass	0.79286	-0.08612375	#
104	penalty	programming	0.77857	-0.061150484	#
105	duty	verb	0.77143	0.011485745	#
106	catering	loan	0.76765	-0.071270265	#
108	complication	harp	0.74286	-0.04146168	#
109	female	insect	0.73636	-0.14979656	#
110	seminar	fern	0.71429	0.0020217672	#
113	thriller	sunlight	0.61429	-0.0059516598	#
114	crusade	catwalk	0.58636	-0.034528874	#
115	jumper	furnishing	0.58571	-0.024642516	#
116	eclipse	cord	0.57	-0.011661096	#
117	fork	combination	0.54545	-0.057346195	#
118	madness	nest	0.45909	-0.026372783	#
119	gas	algebra	0.41176	-0.11290891	#
120	hotel	bibliography	0.36529	-0.008633536	#
