id	first	second	oracle_value	model_value	#
0	brazil	nut	1.1	-0.17034513	#
1	brazil	triple	0.6	0.044805236	#
2	cd	aglow	1.8	0.0036211852	#
3	harvard	yale	5.9	-0.6234895	#
4	harvard	cambridge	8.1	-0.6050451	#
5	israel	east	2.1	-0.061023057	#
6	israel	israeli	8.1	-0.68658805	#
7	japanese	american	4.0	-0.5906798	#
8	jerusalem	israel	8.2	-0.5141188	#
9	jerusalem	wall	0.3	-0.15694073	#
10	mexico	brazil	4.4	-0.5629372	#
12	opec	saudi	5.0	-0.379213	#
13	palestinian	arab	4.1	-0.55315965	#
14	wednesday	news	2.6	-0.17729567	#
15	wednesday	weekday	6.3	-0.18053293	#
16	yale	haven	1.5	-0.06389281	#
18	abuse	abuse	6.8	-1.0	#
19	abuse	persecution	5.7	-0.3496627	#
20	accepted	accepted	9.3	-1.0	#
21	accepted	acknowledged	7.4	-0.37908527	#
22	accepted	believe	4.7	-0.14424883	#
23	accepted	welcome	4.5	-0.30245057	#
24	accommodate	accommodate	8.6	-0.99999994	#
25	accommodate	adjust	4.55	-0.40637806	#
26	accommodation	accommodation	4.3	-0.99999994	#
27	accommodation	settlement	5.3	-0.14156638	#
28	acronym	form	3.6	-0.11364903	#
29	activity	activity	8.6	-1.0	#
30	activity	inaction	6.0	-0.117279135	#
31	admission	confession	2.3	-0.29160175	#
32	admission	matriculation	5.6	-0.36218268	#
33	advance	advance	8.1	-1.0	#
34	advance	headway	5.28	-0.195087	#
35	advance	propose	2.4	-0.12299318	#
36	advance	recovery	0.4	-0.10694838	#
37	advance	string	0.5	-0.0045887637	#
38	advised	inform	7.1	-0.4120449	#
39	advised	murder	1.0	0.018383432	#
40	affect	affect	7.8	-1.0000001	#
41	affect	tense	2.2	-0.118874624	#
42	aged	aged	8.7	-1.0000001	#
43	aged	develop	2.2	-0.10032746	#
44	aged	old	8.1	-0.4309116	#
45	aged	worn	2.9	-0.11796367	#
46	aged	young	6.0	-0.49708027	#
