id	first	second	oracle_value	model_value	#
0	computer	keyboard	7.62	-0.39639163	#
1	jerusalem	israel	8.46	-0.5141188	#
2	planet	galaxy	8.11	-0.63385105	#
3	canyon	landscape	7.53	-0.24369584	#
4	opec	country	5.63	-0.2106347	#
5	day	summer	3.94	-0.4481317	#
6	day	dawn	7.53	-0.33108568	#
7	country	citizen	7.31	-0.20985937	#
8	planet	people	5.75	-0.08704743	#
9	environment	ecology	8.81	-0.42997628	#
10	opec	oil	8.59	-0.5074089	#
11	money	bank	8.5	-0.2613207	#
12	computer	software	8.5	-0.544411	#
13	law	lawyer	8.38	-0.3446577	#
14	weather	forecast	8.34	-0.36272073	#
15	network	hardware	8.31	-0.29377812	#
16	nature	environment	8.31	-0.40284887	#
17	fbi	investigation	8.31	-0.1991115	#
18	money	wealth	8.27	-0.32951042	#
19	psychology	freud	8.21	-0.19346988	#
20	news	report	8.16	-0.31236362	#
21	war	troops	8.13	-0.4761477	#
22	physics	proton	8.12	-0.366406	#
23	bank	money	8.12	-0.2613207	#
24	stock	market	8.08	-0.4680556	#
25	planet	constellation	8.06	-0.39312953	#
26	credit	card	8.06	-0.26815695	#
27	hotel	reservation	8.03	-0.3028254	#
28	closet	clothes	8.0	-0.41773036	#
29	soap	opera	7.94	-0.19557992	#
30	planet	astronomer	7.94	-0.30787548	#
31	planet	space	7.92	-0.2803675	#
32	movie	theater	7.92	-0.4741904	#
33	treatment	recovery	7.91	-0.24930654	#
34	baby	mother	7.85	-0.583977	#
35	money	deposit	7.73	-0.2604114	#
36	television	film	7.72	-0.34557006	#
37	psychology	mind	7.69	-0.2504989	#
38	game	team	7.69	-0.49665618	#
39	admission	ticket	7.69	-0.43688318	#
40	jerusalem	palestinian	7.65	-0.52364045	#
42	boxing	round	7.61	-0.17759243	#
43	computer	internet	7.58	-0.40686238	#
44	money	property	7.57	-0.26824462	#
45	tennis	racket	7.56	-0.39200804	#
46	telephone	communication	7.5	-0.33218452	#
47	currency	market	7.5	-0.3382997	#
48	psychology	cognition	7.48	-0.39951164	#
49	seafood	sea	7.47	-0.31509066	#
50	book	paper	7.46	-0.36346257	#
51	book	library	7.46	-0.3245312	#
52	psychology	depression	7.42	-0.31355652	#
53	movie	star	7.38	-0.26419905	#
54	hundred	percent	7.38	-0.18021873	#
55	dollar	profit	7.38	-0.253374	#
56	money	possession	7.29	-0.053182695	#
57	cup	drink	7.25	-0.35322168	#
58	psychology	health	7.23	-0.17619234	#
59	summer	drought	7.16	-0.16378908	#
60	company	stock	7.08	-0.34156868	#
61	stroke	hospital	7.03	-0.23570411	#
62	liability	insurance	7.03	-0.45244452	#
63	game	victory	7.03	-0.33143708	#
64	psychology	anxiety	7.0	-0.27199253	#
65	game	defeat	6.97	-0.3329892	#
66	fbi	fingerprint	6.94	-0.19060639	#
67	money	withdrawal	6.88	-0.056026317	#
68	psychology	fear	6.85	-0.17129432	#
69	drug	abuse	6.85	-0.24085769	#
70	concert	virtuoso	6.81	-0.2857018	#
71	computer	laboratory	6.78	-0.28754658	#
72	love	sex	6.77	-0.26393774	#
73	problem	challenge	6.75	-0.46295384	#
74	movie	critic	6.73	-0.17430326	#
76	bed	closet	6.72	-0.4319477	#
77	lawyer	evidence	6.69	-0.19860794	#
78	fertility	egg	6.69	-0.2565235	#
79	precedent	law	6.65	-0.34597012	#
80	minister	party	6.63	-0.17155185	#
81	psychology	clinic	6.58	-0.12102103	#
82	cup	coffee	6.58	-0.3560178	#
83	water	seepage	6.56	-0.3931344	#
84	government	crisis	6.56	-0.29561758	#
85	space	world	6.53	-0.1296271	#
86	dividend	calculation	6.48	-0.150653	#
87	victim	emergency	6.47	-0.17580636	#
88	luxury	car	6.47	-0.24451171	#
89	tool	implement	6.46	-0.2123423	#
