id	first	second	oracle_value	model_value	#
0	brag	boast	4.0	-0.62645566	#
1	concoct	devise	4.0	-0.56293863	#
2	divide	split	4.0	-0.55645937	#
3	build	construct	4.0	-0.73948973	#
4	end	terminate	4.0	-0.21328259	#
5	accentuate	highlight	4.0	-0.500334	#
6	demonstrate	show	3.833	-0.47711354	#
8	consume	eat	3.833	-0.61849725	#
9	position	situate	3.833	-0.21349728	#
10	swear	vow	3.833	-0.36111602	#
11	furnish	supply	3.833	-0.26256183	#
12	merit	deserve	3.667	-0.36497706	#
13	submit	yield	3.667	-0.12795877	#
14	seize	take	3.667	-0.45751536	#
15	spin	twirl	3.5	-0.340865	#
16	enlarge	swell	3.5	-0.27587968	#
17	swing	sway	3.5	-0.3461323	#
18	circulate	distribute	3.5	-0.38446108	#
19	recognize	acknowledge	3.333	-0.7423585	#
20	resolve	settle	3.333	-0.51504505	#
21	prolong	sustain	3.333	-0.38528198	#
22	tap	knock	3.333	-0.2256668	#
23	block	hinder	3.167	-0.23289368	#
24	arrange	plan	3.167	-0.14164788	#
25	twist	curl	3.167	-0.21761394	#
26	hail	acclaim	3.0	-0.1534023	#
27	dissipate	disperse	3.0	-0.38458377	#
28	approve	support	3.0	-0.26362625	#
29	impose	levy	3.0	-0.34208226	#
30	hasten	accelerate	2.833	-0.58082783	#
31	rap	tap	2.833	-0.024948422	#
32	lean	rest	2.833	-0.1696465	#
33	make	earn	2.833	-0.34733203	#
34	show	publish	2.833	-0.19739184	#
35	sell	market	2.833	-0.36547977	#
36	weave	intertwine	2.667	-0.51334536	#
37	refer	direct	2.667	-0.16618754	#
38	distribute	commercialize	2.5	-0.42393985	#
39	twist	intertwine	2.5	-0.32031655	#
40	drain	tap	2.5	-0.42669508	#
41	depict	recognize	2.5	-0.34130383	#
42	build	organize	2.5	-0.35546026	#
43	hail	address	2.333	-0.0033569345	#
44	call	refer	2.167	-0.3560586	#
45	swing	bounce	2.167	-0.49008057	#
46	yield	seize	2.0	-0.156471	#
47	split	crush	2.0	-0.18220069	#
48	challenge	yield	2.0	-0.01865221	#
49	hinder	assist	2.0	-0.31012106	#
50	welcome	recognize	2.0	-0.2558152	#
51	need	deserve	1.833	-0.46977043	#
52	refer	explain	1.833	-0.4024909	#
53	finance	build	1.667	-0.17383116	#
54	expect	deserve	1.667	-0.38415512	#
55	terminate	postpone	1.667	-0.42244238	#
56	yell	boast	1.667	-0.081730545	#
57	swell	curl	1.667	-0.22740535	#
58	rotate	situate	1.5	-0.24871254	#
59	seize	request	1.5	-0.07620685	#
60	approve	scorn	1.5	-0.06874374	#
61	supply	consume	1.5	-0.2803393	#
62	clip	twist	1.5	-0.16616549	#
64	advise	furnish	1.333	-0.21458325	#
65	complain	boast	1.333	-0.34385264	#
66	want	deserve	1.333	-0.5356389	#
67	twist	fasten	1.333	-0.19222845	#
68	swing	crash	1.167	-0.11193809	#
69	make	trade	1.167	-0.12202565	#
70	hinder	yield	1.167	-0.15837927	#
71	build	propose	1.167	-0.20522955	#
73	resolve	examine	1.167	-0.23289837	#
74	bruise	split	1.167	-0.15238479	#
75	swing	break	1.167	-0.26246786	#
76	catch	consume	1.0	-0.13413966	#
77	swear	explain	1.0	-0.2539433	#
78	request	levy	1.0	-0.20142491	#
79	arrange	study	1.0	-0.0050258036	#
80	relieve	hinder	1.0	-0.31647784	#
81	move	swell	1.0	-0.194783	#
82	weave	print	0.833	-0.15397379	#
83	swear	think	0.833	-0.3246991	#
84	forget	resolve	0.833	-0.19837427	#
85	supervise	concoct	0.833	-0.17528905	#
86	situate	isolate	0.667	-0.33171397	#
87	explain	boast	0.667	-0.12548944	#
88	ache	spin	0.667	-0.072532624	#
89	evaluate	terminate	0.667	-0.26764062	#
90	recognize	succeed	0.667	-0.28938088	#
91	dilute	market	0.667	-0.12139041	#
92	hasten	permit	0.667	-0.13023236	#
93	scorn	yield	0.667	-0.006658526	#
94	swear	describe	0.667	-0.31805053	#
95	arrange	explain	0.667	-0.29948366	#
96	discard	arrange	0.667	-0.17401046	#
98	stamp	weave	0.5	-0.083973944	#
99	market	sweeten	0.5	-0.116897315	#
100	boil	tap	0.5	-0.26984408	#
101	sustain	lower	0.5	-0.17453682	#
102	resolve	publicize	0.5	-0.2247628	#
103	dissipate	isolate	0.5	-0.2705796	#
104	anger	approve	0.5	-0.14033957	#
105	approve	boast	0.5	-0.13043289	#
106	research	distribute	0.5	-0.023691293	#
107	request	concoct	0.5	-0.045654293	#
108	boast	yield	0.5	-0.1367529	#
109	furnish	impress	0.333	-0.26941985	#
110	refine	sustain	0.333	-0.21723703	#
111	acknowledge	distribute	0.333	-0.12506595	#
112	clean	concoct	0.333	-0.10036482	#
113	lean	grate	0.333	-0.107615605	#
114	postpone	show	0.333	-0.035301853	#
115	hail	judge	0.333	-0.009048559	#
116	remember	hail	0.333	-0.15953015	#
117	scrape	lean	0.333	-0.16368061	#
118	sweat	spin	0.333	-0.0714073	#
119	highlight	restore	0.333	-0.13783923	#
120	seize	refer	0.167	-0.10925963	#
121	levy	believe	0.167	-0.05845254	#
122	alter	highlight	0.167	-0.19467387	#
123	refer	carry	0.167	-0.27149484	#
124	empty	situate	0.167	-0.12600313	#
125	flush	spin	0.167	-0.11240746	#
126	shake	swell	0.167	-0.30649126	#
127	imitate	highlight	0.167	-0.2207813	#
128	correlate	levy	0.0	-0.0035762058	#
129	refer	lean	0.0	-0.14585494	#
