id	first	second	oracle_value	model_value	#
0	tiger	cat	7.35	-0.5172962	#
1	tiger	tiger	10.0	-0.99999994	#
2	plane	car	5.77	-0.3779698	#
3	train	car	6.31	-0.3402561	#
4	television	radio	6.77	-0.6114971	#
5	medium	radio	7.42	-0.1370617	#
6	bread	butter	6.19	-0.64172596	#
7	cucumber	potato	5.92	-0.56785625	#
8	doctor	nurse	7.0	-0.6319523	#
9	professor	doctor	6.62	-0.21336082	#
10	student	professor	6.81	-0.4206618	#
11	smart	stupid	5.81	-0.47047195	#
12	wood	forest	7.73	-0.4175163	#
13	money	cash	9.15	-0.61512214	#
14	king	queen	8.58	-0.65109575	#
15	king	rook	5.92	-0.20875591	#
16	bishop	rabbi	6.69	-0.42778122	#
17	fuck	sex	9.44	-0.22339174	#
18	football	soccer	9.03	-0.73135483	#
19	football	basketball	6.81	-0.6682468	#
20	football	tennis	6.63	-0.50511783	#
22	physics	chemistry	7.35	-0.43719834	#
23	vodka	gin	8.46	-0.59717494	#
24	vodka	brandy	8.13	-0.68814933	#
25	car	automobile	8.94	-0.58383673	#
26	gem	jewel	8.96	-0.62108105	#
27	journey	voyage	9.29	-0.6830853	#
28	boy	lad	8.83	-0.5886159	#
29	coast	shore	9.1	-0.50836676	#
30	asylum	madhouse	8.87	-0.2525393	#
31	magician	wizard	9.02	-0.4863497	#
32	midday	noon	9.29	-0.55274063	#
33	furnace	stove	8.79	-0.60839105	#
34	food	fruit	7.52	-0.37409264	#
35	bird	cock	7.1	-0.3629024	#
36	bird	crane	7.38	-0.30286193	#
37	food	rooster	4.42	-0.11830646	#
38	money	dollar	8.42	-0.31356573	#
39	money	currency	9.04	-0.16010123	#
40	tiger	jaguar	8.0	-0.55286837	#
41	tiger	feline	8.0	-0.4267145	#
42	tiger	carnivore	7.08	-0.4289375	#
43	tiger	mammal	6.85	-0.49644747	#
44	tiger	animal	7.0	-0.5096533	#
45	tiger	organism	4.77	-0.06294277	#
46	tiger	fauna	5.62	-0.32975668	#
47	psychology	psychiatry	8.08	-0.5556288	#
48	psychology	science	6.71	-0.48088348	#
49	psychology	discipline	5.58	-0.25971645	#
50	planet	star	8.45	-0.19317107	#
51	planet	moon	8.08	-0.5024792	#
52	planet	sun	8.02	-0.32067436	#
53	precedent	example	5.85	-0.37273747	#
54	precedent	antecedent	6.04	-0.2837714	#
55	cup	tableware	6.85	-0.19486344	#
56	cup	artifact	2.92	-0.03369915	#
57	cup	object	3.69	-0.10605284	#
58	cup	entity	2.15	-0.034792222	#
59	jaguar	cat	7.42	-0.40548658	#
60	jaguar	car	7.27	-0.13319404	#
61	mile	kilometer	8.66	-0.7258478	#
62	skin	eye	6.22	-0.33974788	#
63	japanese	american	6.5	-0.5906798	#
64	century	year	7.59	-0.33483714	#
65	announcement	news	7.56	-0.46733314	#
66	doctor	personnel	5.0	-0.16101651	#
67	harvard	yale	8.13	-0.6234895	#
68	hospital	infrastructure	4.63	-0.14553331	#
69	life	death	7.88	-0.36187765	#
70	travel	activity	5.0	-0.12772588	#
71	type	kind	8.97	-0.6666413	#
72	street	place	6.44	-0.17753029	#
73	street	avenue	8.88	-0.38327038	#
74	street	block	6.88	-0.2669592	#
75	cell	phone	7.81	-0.28629884	#
76	dividend	payment	7.63	-0.2785915	#
77	calculation	computation	8.44	-0.60769564	#
