id	first	second	oracle_value	model_value	#
0	gem	jewel	3.94	-0.62108105	#
1	midday	noon	3.94	-0.55274063	#
2	automobile	car	3.92	-0.58383673	#
3	boy	lad	3.82	-0.5886159	#
4	implement	tool	3.66	-0.2123423	#
5	coast	shore	3.6	-0.50836676	#
6	journey	voyage	3.58	-0.6830853	#
7	magician	wizard	3.21	-0.4863497	#
8	furnace	stove	3.11	-0.60839105	#
9	asylum	madhouse	3.04	-0.2525393	#
10	brother	monk	2.74	-0.22320017	#
11	food	fruit	2.69	-0.37409264	#
12	bird	cock	2.63	-0.3629024	#
13	bird	crane	2.63	-0.30286193	#
14	brother	lad	2.41	-0.3595925	#
15	crane	implement	2.37	-0.023186158	#
16	car	journey	1.55	-0.098496266	#
17	coast	hill	1.26	-0.16115777	#
18	food	rooster	1.09	-0.11830646	#
19	forest	graveyard	1.0	-0.22901124	#
20	lad	wizard	0.99	-0.3302301	#
21	monk	oracle	0.91	-0.30354035	#
22	coast	forest	0.85	-0.23609792	#
23	monk	slave	0.57	-0.19146226	#
24	glass	magician	0.44	-0.03722491	#
25	noon	string	0.04	-0.021654516	#
26	rooster	voyage	0.04	-0.062758096	#
27	cord	smile	0.02	-0.018116435	#
