id	first	second	oracle_value	model_value	#
0	gem	jewel	3.563	-0.62108105	#
1	midday	noon	3.247	-0.55274063	#
2	automobile	car	3.421	-0.58383673	#
3	cemetery	graveyard	3.43	-0.6424807	#
4	cushion	pillow	3.134	-0.25161517	#
5	boy	lad	3.026	-0.5886159	#
6	cock	rooster	3.143	-0.47867882	#
7	implement	tool	2.644	-0.2123423	#
8	forest	woodland	2.975	-0.6417991	#
9	coast	shore	3.026	-0.50836676	#
10	autograph	signature	2.676	-0.3132112	#
11	journey	voyage	2.945	-0.6830853	#
12	serf	slave	2.554	-0.4498442	#
13	grin	smile	2.713	-0.86040103	#
14	glass	tumbler	2.504	-0.4675166	#
15	cord	string	2.614	-0.18951252	#
16	hill	mound	2.535	-0.4622033	#
17	magician	wizard	2.885	-0.4863497	#
18	furnace	stove	2.325	-0.60839105	#
19	asylum	madhouse	2.658	-0.2525393	#
20	brother	monk	1.997	-0.22320017	#
21	food	fruit	1.757	-0.37409264	#
22	bird	cock	1.661	-0.3629024	#
23	bird	crane	1.684	-0.30286193	#
24	oracle	sage	2.216	-0.44257078	#
25	sage	wizard	1.893	-0.33811513	#
26	brother	lad	1.525	-0.3595925	#
27	crane	implement	1.356	-0.023186158	#
28	magician	oracle	1.59	-0.25220773	#
29	glass	jewel	1.146	-0.17449361	#
30	cemetery	mound	1.253	-0.20604092	#
31	car	journey	1.176	-0.098496266	#
32	hill	woodland	1.066	-0.27359098	#
33	crane	rooster	1.271	-0.23607215	#
34	furnace	implement	1.111	-0.02342949	#
35	coast	hill	0.961	-0.16115777	#
36	bird	woodland	0.878	-0.3402425	#
37	shore	voyage	0.931	-0.20434847	#
38	cemetery	woodland	0.697	-0.38192508	#
39	food	rooster	1.048	-0.11830646	#
40	forest	graveyard	0.801	-0.22901124	#
41	lad	wizard	0.752	-0.3302301	#
42	mound	shore	0.753	-0.1316413	#
43	automobile	cushion	0.584	-0.13358584	#
44	boy	sage	0.585	-0.16595693	#
45	monk	oracle	1.166	-0.30354035	#
46	shore	woodland	0.756	-0.11690948	#
47	grin	lad	0.589	-0.24801886	#
48	coast	forest	0.733	-0.23609792	#
49	asylum	cemetery	0.672	-0.09243521	#
50	monk	slave	0.695	-0.19146226	#
51	cushion	jewel	0.582	-0.1247844	#
52	boy	rooster	0.643	-0.2848519	#
53	glass	magician	0.509	-0.03722491	#
54	graveyard	madhouse	0.562	-0.2939682	#
55	asylum	monk	0.721	-0.13866824	#
56	asylum	fruit	0.393	-0.05780963	#
57	grin	implement	0.515	0.0002305489	#
58	mound	stove	0.494	-0.24527246	#
59	automobile	wizard	0.461	0.02808742	#
60	autograph	shore	0.45	-0.034655914	#
61	fruit	furnace	0.438	-0.07321498	#
62	noon	string	0.443	-0.021654516	#
63	rooster	voyage	0.421	-0.062758096	#
64	cord	smile	0.476	-0.018116435	#
