id	first	second	oracle_value	model_value	#
0	gem	jewel	3.94	-0.62108105	#
1	midday	noon	3.94	-0.55274063	#
2	automobile	car	3.92	-0.58383673	#
3	cemetery	graveyard	3.88	-0.6424807	#
4	cushion	pillow	3.84	-0.25161517	#
5	boy	lad	3.82	-0.5886159	#
6	cock	rooster	3.68	-0.47867882	#
7	implement	tool	3.66	-0.2123423	#
8	forest	woodland	3.65	-0.6417991	#
9	coast	shore	3.6	-0.50836676	#
10	autograph	signature	3.59	-0.3132112	#
11	journey	voyage	3.58	-0.6830853	#
12	serf	slave	3.46	-0.4498442	#
13	grin	smile	3.46	-0.86040103	#
14	glass	tumbler	3.45	-0.4675166	#
15	cord	string	3.41	-0.18951252	#
16	hill	mound	3.29	-0.4622033	#
17	magician	wizard	3.21	-0.4863497	#
18	furnace	stove	3.11	-0.60839105	#
19	asylum	madhouse	3.04	-0.2525393	#
20	brother	monk	2.74	-0.22320017	#
21	food	fruit	2.69	-0.37409264	#
22	bird	cock	2.63	-0.3629024	#
23	bird	crane	2.63	-0.30286193	#
24	oracle	sage	2.61	-0.44257078	#
25	sage	wizard	2.46	-0.33811513	#
26	brother	lad	2.41	-0.3595925	#
27	crane	implement	2.37	-0.023186158	#
28	magician	oracle	1.82	-0.25220773	#
29	glass	jewel	1.78	-0.17449361	#
30	cemetery	mound	1.69	-0.20604092	#
31	car	journey	1.55	-0.098496266	#
32	hill	woodland	1.48	-0.27359098	#
33	crane	rooster	1.41	-0.23607215	#
34	furnace	implement	1.37	-0.02342949	#
35	coast	hill	1.26	-0.16115777	#
36	bird	woodland	1.24	-0.3402425	#
37	shore	voyage	1.22	-0.20434847	#
38	cemetery	woodland	1.18	-0.38192508	#
39	food	rooster	1.09	-0.11830646	#
40	forest	graveyard	1.0	-0.22901124	#
41	lad	wizard	0.99	-0.3302301	#
42	mound	shore	0.97	-0.1316413	#
43	automobile	cushion	0.97	-0.13358584	#
44	boy	sage	0.96	-0.16595693	#
45	monk	oracle	0.91	-0.30354035	#
46	shore	woodland	0.9	-0.11690948	#
47	grin	lad	0.88	-0.24801886	#
48	coast	forest	0.85	-0.23609792	#
49	asylum	cemetery	0.79	-0.09243521	#
50	monk	slave	0.57	-0.19146226	#
51	cushion	jewel	0.45	-0.1247844	#
52	boy	rooster	0.44	-0.2848519	#
53	glass	magician	0.44	-0.03722491	#
54	graveyard	madhouse	0.42	-0.2939682	#
55	asylum	monk	0.39	-0.13866824	#
56	asylum	fruit	0.19	-0.05780963	#
57	grin	implement	0.18	0.0002305489	#
58	mound	stove	0.14	-0.24527246	#
59	automobile	wizard	0.11	0.02808742	#
60	autograph	shore	0.06	-0.034655914	#
61	fruit	furnace	0.05	-0.07321498	#
62	noon	string	0.04	-0.021654516	#
63	rooster	voyage	0.04	-0.062758096	#
64	cord	smile	0.02	-0.018116435	#
