id	first	second	oracle_value	model_value	#
0	wife	husband	2.3	-0.82941663	#
1	book	text	6.35	-0.28384086	#
2	groom	bride	3.17	-0.67582107	#
3	night	day	1.88	-0.5070008	#
4	south	north	2.2	-0.9674536	#
5	plane	airport	3.65	-0.5316955	#
6	uncle	aunt	5.5	-0.76434743	#
7	horse	mare	8.33	-0.66219616	#
8	bottom	top	0.7	-0.4598247	#
9	friend	buddy	8.78	-0.6972494	#
10	student	pupil	9.35	-0.51232606	#
11	world	globe	6.67	-0.6945998	#
12	leg	arm	2.88	-0.55055463	#
13	plane	jet	8.1	-0.76610965	#
14	woman	man	3.33	-0.7664013	#
15	horse	colt	7.07	-0.67656976	#
16	actress	actor	7.12	-0.79300106	#
17	teacher	instructor	9.25	-0.52532834	#
18	movie	film	8.87	-0.86767703	#
19	bird	hawk	7.85	-0.4277547	#
20	word	dictionary	3.68	-0.45018715	#
21	money	salary	7.88	-0.25580665	#
22	dog	cat	1.75	-0.7609458	#
23	area	region	9.47	-0.568542	#
24	navy	army	6.43	-0.59646875	#
25	book	literature	7.53	-0.4706288	#
26	clothes	closet	3.27	-0.41773036	#
27	sunset	sunrise	2.47	-0.6612358	#
28	child	adult	2.98	-0.4675454	#
29	cow	cattle	9.52	-0.63194644	#
30	book	story	5.63	-0.34503588	#
31	winter	summer	2.38	-0.715552	#
32	taxi	cab	9.2	-0.75105584	#
33	tree	maple	5.53	-0.37405682	#
34	bed	bedroom	3.4	-0.52464	#
35	roof	ceiling	7.58	-0.5099495	#
36	disease	infection	7.15	-0.6768244	#
37	arm	shoulder	4.85	-0.52599543	#
38	sheep	lamb	8.42	-0.65392894	#
39	lady	gentleman	3.42	-0.5127373	#
40	boat	anchor	2.25	-0.17387626	#
41	priest	monk	6.28	-0.6334267	#
42	toe	finger	4.68	-0.43513495	#
43	river	stream	7.3	-0.40497932	#
44	anger	fury	8.73	-0.7359366	#
45	date	calendar	4.42	-0.4377025	#
46	sea	ocean	8.27	-0.7643541	#
47	second	minute	4.62	-0.25740638	#
48	hand	thumb	3.88	-0.42657936	#
49	wood	log	7.3	-0.2429511	#
50	mud	dirt	7.32	-0.580571	#
51	hallway	corridor	9.28	-0.32185918	#
52	way	manner	7.62	-0.46076733	#
53	mouse	cat	1.12	-0.46566278	#
54	cop	sheriff	9.05	-0.3324424	#
55	death	burial	4.93	-0.3695038	#
56	music	melody	6.98	-0.5026152	#
