id	first	second	oracle_value	model_value	#
0	take	remove	6.81	-0.29312262	#
1	walk	trail	4.81	-0.24694277	#
2	feed	starve	1.49	-0.4641127	#
3	shine	polish	7.8	-0.43705392	#
4	calculate	add	5.98	-0.25445214	#
5	cheat	sneak	3.65	-0.34801936	#
6	pardon	forgive	8.96	-0.39117333	#
7	smell	sniff	7.97	-0.47870427	#
8	plow	dig	6.64	-0.4477874	#
9	believe	pretend	1.66	-0.4307964	#
10	tap	pat	6.97	-0.07956449	#
11	condemn	kill	3.65	-0.25738794	#
12	crunch	crack	3.65	-0.15704949	#
13	erode	destroy	6.34	-0.42873642	#
14	try	practice	4.65	-0.16939683	#
15	tear	fold	0.66	-0.2070783	#
16	replace	move	1.49	-0.2364279	#
17	respond	ignore	0.83	-0.35825944	#
18	rationalize	argue	4.48	-0.27920055	#
19	laugh	sing	1.99	-0.4696081	#
20	attack	sneak	1.66	-0.2463556	#
21	descend	go	3.32	-0.3056662	#
22	decompose	dissolve	6.14	-0.32732722	#
23	miss	catch	0.0	-0.30594313	#
24	yell	accuse	1.99	-0.21578342	#
25	feel	touch	7.8	-0.21861845	#
26	connect	separate	1.49	-0.18892084	#
27	decay	deteriorate	8.13	-0.42704195	#
28	protect	defend	7.8	-0.60004014	#
29	bake	broil	5.98	-0.4612049	#
30	remove	detach	7.47	-0.4054986	#
31	describe	define	7.97	-0.5976757	#
32	drive	walk	1.49	-0.36296666	#
33	build	grow	4.81	-0.4316352	#
34	decay	decompose	8.3	-0.42551222	#
35	cover	protect	6.81	-0.26873142	#
36	dislike	ignore	3.15	-0.2832179	#
37	forget	recall	0.33	-0.29951712	#
38	comprehend	learn	7.3	-0.40094617	#
39	reflect	look	4.15	-0.30321616	#
40	defeat	beat	8.47	-0.49437407	#
41	know	inform	1.99	-0.3928681	#
42	remind	repeat	5.31	-0.27555	#
43	go	let	2.82	-0.4455519	#
44	dislike	disown	3.82	-0.22543643	#
45	go	advance	6.64	-0.31783265	#
46	produce	reproduce	5.98	-0.45579693	#
47	recommend	assist	4.15	-0.16649637	#
48	shake	shiver	6.31	-0.39484325	#
