TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	honduras.n.01	irrationality.n.01	Honduras	unreason	n	0.6931471805599453	#
1	firebomb.v.01	perturb.v.03	firebomb	perturb	v	0.9555114450274363	#
1	tip.v.01	corral.v.02	tip	corral	v	1.3121863889661687	#
1	candle.v.01	hightail.v.01	candle	hightail	v	1.6486586255873816	#
1	exorcist.n.01	priest.n.01	exorcist	priest	n	2.538973871058276	#
1	morrow.n.01	day.n.01	morrow	day	n	2.9444389791664407	#
1	anapest.n.01	anapest.n.01	anapaest	anapest	n	3.6375861597263857	#
2	gayal.n.01	garbology.n.01	mithan	garbology	n	0.2363887780642304	#
2	engorgement.n.01	tautog.n.01	engorgement	tautog	n	0.3794896217049037	#
2	pediatrics.n.01	earthworm.n.01	pedology	wiggler	n	0.4595323293784402	#
2	grenadier.n.02	adrenergic.n.01	rattail	adrenergic	n	0.6931471805599453	#
2	point.n.09	hedger.n.03	DoT	hedger	n	0.9985288301111273	#
2	bulge.v.01	bench.v.02	bulge	bench	v	1.3121863889661687	#
2	balanidae.n.01	rutilus.n.01	Balanidae	Rutilus	n	1.6916760106710724	#
3	alastrim.n.01	sherman.n.01	pseudovariola	Sherman	n	0.3417492937220567	#
3	cattalo.n.01	frostiness.n.01	beefalo	frostiness	n	0.5020919437972361	#
3	heist.n.01	endoskeleton.n.01	rip-off	endoskeleton	n	0.6418538861723948	#
3	kennel.n.01	amputation.n.02	kennel	amputation	n	0.7472144018302211	#
3	soap.n.01	wind.n.01	soap	wind	n	0.8649974374866046	#
3	green.v.01	unite.v.06	greening	unite	v	1.466337068793427	#
3	adult.n.01	conservative.n.01	adult	conservative	n	2.9444389791664407	#
4	erythema_nodosum_leprosum.n.01	mosquitofish.n.01	ENL	mosquitofish	n	0.20359895524123955	#
4	quibble.n.01	mandrill.n.01	quiddity	mandrill	n	0.4595323293784402	#
4	acanthosis.n.01	gonioscopy.n.01	acanthosis	gonioscopy	n	0.6931471805599453	#
4	hydrate.n.01	drummer.n.01	hydrate	drummer	n	0.9985288301111273	#
4	cataphyll.n.01	petrifaction.n.02	cataphyll	petrifaction	n	1.6916760106710724	#
4	takeoff.n.01	bow.n.06	takeoff	bow	n	1.845826690498331	#
4	cheroot.n.01	cigarillo.n.01	cheroot	cigarillo	n	2.538973871058276	#
5	pilotfish.n.01	entomophobia.n.01	pilotfish	entomophobia	n	0.2702903297399117	#
5	water_cannon.n.01	cyberpunk.n.03	watercannon	cyberpunk	n	0.6418538861723948	#
5	shiner.n.01	curate.n.01	shiner	parson	n	0.7472144018302211	#
5	pique.v.01	delay.v.01	offended	delay	v	0.9555114450274363	#
5	accord.n.02	factuality.n.01	accordance	factuality	n	1.3350010667323402	#
5	rehearse.v.01	camouflage.v.01	practise	camouflage	v	1.466337068793427	#
5	delft.n.01	stair-rod.n.01	delft	stair-rod	n	1.6916760106710724	#
6	oilfish.n.01	immunopathology.n.01	oilfish	immunopathology	n	0.2363887780642304	#
6	fuji.n.01	hold.n.03	fuji	hold	n	0.5930637220029626	#
6	obelion.n.01	wakefulness.n.01	obelion	wakefulness	n	0.9295359586241757	#
6	redistribution.n.01	galbraith.n.01	redistribution	Galbraith	n	0.9985288301111273	#
6	headstall.n.01	gainer.n.02	headstall	gainer	n	1.4403615823901665	#
6	plunder.v.03	settle.v.19	rifle	settle	v	1.6486586255873816	#
6	wash.n.01	calcimine.n.01	wash	calcimine	n	2.9444389791664407	#
7	souchong.n.01	doctorfish.n.01	soochong	doctorfish	n	0.3794896217049037	#
7	flashlight.n.01	outfit.n.01	flashlight	outfit	n	0.8043728156701697	#
7	bummer.n.01	match.n.01	bummer	match	n	0.8649974374866046	#
7	solvate.n.01	conservative.n.01	solvate	conservativist	n	1.2396908869280152	#
7	pinicola.n.01	trichostigma.n.01	Pinicola	Trichostigma	n	1.845826690498331	#
7	laud.v.01	sonnet.v.01	exalted	sonnet	v	2.159484249353372	#
7	irreplaceableness.n.01	incommutability.n.01	irreplaceableness	incommutability	n	2.538973871058276	#
8	chimpanzee.n.01	cabinet.n.02	chimp	cabinet	n	0.3794896217049037	#
8	terrorization.n.01	vellum.n.02	terrorization	vellum	n	0.7472144018302211	#
8	septuagesima.n.01	syllabary.n.01	Septuagesima	syllabary	n	0.8649974374866046	#
8	deviltry.n.01	foreclosure.n.01	devilry	foreclosure	n	1.3350010667323402	#
8	impregnation.n.01	reservoir.n.02	impregnation	reservoir	n	1.4403615823901665	#
8	lyssavirus.n.01	deserter.n.01	lyssavirus	deserter	n	1.55814461804655	#
8	advance.v.01	snowshoe.v.01	advanced	snowshoe	v	2.159484249353372	#
9	king_mackerel.n.01	oneiromancy.n.01	cavalla	oneiromancy	n	0.2363887780642304	#
9	abetment.n.01	dolphinfish.n.02	abetment	mahimahi	n	0.5465437063680699	#
9	cheremis.n.01	cognitive_semantics.n.01	Cheremis	semasiology	n	0.8043728156701697	#
9	aerodontalgia.n.01	real_ira.n.01	aerodontalgia	RIRA	n	0.8649974374866046	#
9	minute.n.04	postage.n.02	arcminute	stamp	n	1.2396908869280152	#
9	vicereine.n.01	pen_pal.n.01	vicereine	pen-friend	n	1.55814461804655	#
9	amaze.v.01	catch.v.01	amazing	catch	v	2.159484249353372	#
10	biochemistry.n.01	redhorse.n.01	biochemistry	redhorse	n	0.2702903297399117	#
10	body.v.01	unionize.v.01	body	unionize	v	0.31365755885504165	#
10	reptile.n.01	duplicity.n.02	reptilian	duplicity	n	0.6931471805599453	#
10	latch.n.01	priestess.n.01	latch	priestess	n	0.8649974374866046	#
10	amobarbital_sodium.n.01	marsh.n.02	Amytal	Marsh	n	1.072636802264849	#
10	indemnity.n.01	circumstances.n.02	indemnity	circumstances	n	1.2396908869280152	#
10	recognize.v.02	feather.v.01	agnize	feather	v	1.466337068793427	#
11	millivolt.n.01	seahorse.n.02	mV	seahorse	n	0.5465437063680699	#
11	edema.n.01	lycaenid.n.01	dropsy	lycaenid	n	0.6931471805599453	#
11	protoavis.n.01	simoom.n.01	protoavis	samiel	n	0.7472144018302211	#
11	sentimentalise.v.03	drive.v.07	sentimentise	drive	v	1.3121863889661687	#
11	sprawl.v.01	overexert.v.01	sprawl	overexert	v	1.466337068793427	#
11	platyhelminthes.n.01	campyloneurum.n.01	Platyhelminthes	Campyloneurum	n	1.845826690498331	#
11	plant.v.01	bucket.v.01	planted	bucket	v	2.159484249353372	#
12	chador.n.01	neonatology.n.01	chaddar	neonatology	n	0.5020919437972361	#
12	self-heal.n.01	phalloplasty.n.01	self-heal	phalloplasty	n	0.6418538861723948	#
12	reformer.n.01	thuggee.n.01	Crusader	thuggee	n	0.7472144018302211	#
12	radiolaria.n.01	autoeroticism.n.01	Radiolaria	autoerotism	n	0.9985288301111273	#
12	plunder.v.03	bird.v.01	rifled	bird	v	1.466337068793427	#
12	oxyacid.n.01	phosphocreatine.n.01	oxyacid	phosphocreatine	n	2.0281482472922856	#
12	pteridospermopsida.n.01	aphasmidia.n.01	Pteridospermopsida	Aphasmidia	n	2.538973871058276	#
13	aeromedicine.n.01	kob.n.01	aeromedicine	kob	n	0.20359895524123955	#
13	kabbalah.n.02	round_scad.n.01	Qabbalah	quiaquia	n	0.3417492937220567	#
13	syphilis.n.01	tub.n.02	syph	vat	n	0.5465437063680699	#
13	european_black_grouse.n.01	tartlet.n.01	heathfowl	tartlet	n	0.6931471805599453	#
