TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	hematocytopenia.n.01	alderfly.n.01	hematocytopenia	alderfly	n	0.041666666666666664	#
1	kishinev.n.01	zizz.n.02	Chisinau	zizz	n	0.0625	#
1	pencil.v.01	ultracentrifuge.v.01	penciled	ultracentrifuge	v	0.08333333333333333	#
1	dress.v.02	emend.v.01	garment	emend	v	0.14285714285714285	#
1	obstruct.v.01	decrease.v.01	blockading	fall	v	0.16666666666666666	#
1	vanellus.n.01	seiurus.n.01	Vanellus	Seiurus	n	0.3333333333333333	#
1	travel.v.01	zoom.v.02	gone	zoom	v	0.5	#
2	neo-darwinism.n.01	pondweed.n.01	neo-Darwinism	pondweed	n	0.045454545454545456	#
2	banks.n.01	newfoundland.n.01	Banks	Newfoundland	n	0.1	#
2	discipline.v.01	excuse.v.03	disciplined	excuse	v	0.1111111111111111	#
2	bird_watcher.n.02	chamomile.n.01	birder	camomile	n	0.125	#
2	bespeak.v.01	announce.v.04	indicate	announce	v	0.3333333333333333	#
2	morrow.n.01	day.n.01	morrow	day	n	0.5	#
2	anapest.n.01	anapest.n.01	anapaest	anapest	n	1.0	#
3	orology.n.01	pinfish.n.01	orology	pinfish	n	0.03571428571428571	#
3	creosote_bush.n.01	glide.n.03	hediondilla	gliding	n	0.045454545454545456	#
3	matakam.n.01	music.n.03	Mafa	music	n	0.07692307692307693	#
3	anneal.v.01	censor.v.02	annealing	censor	v	0.125	#
3	denote.v.01	shift.v.02	denote	reposition	v	0.2	#
3	import.v.01	unmake.v.01	import	undo	v	0.25	#
3	pilularia.n.01	pityrogramma.n.01	Pilularia	Pityrogramma	n	0.3333333333333333	#
4	entomology.n.01	entellus.n.01	entomology	hanuman	n	0.03571428571428571	#
4	leiomyoma.n.01	detente.n.01	leiomyoma	detente	n	0.045454545454545456	#
4	nintu.n.01	pediculus.n.01	Nintoo	Pediculus	n	0.06666666666666667	#
4	phyle.n.01	creeps.n.02	phyle	creeps	n	0.09090909090909091	#
4	allotrope.n.01	mineralocorticoid.n.01	allotrope	mineralocorticoid	n	0.1	#
4	raddle.v.01	cachinnate.v.01	raddled	cachinnate	v	0.1111111111111111	#
4	puncture.v.01	hop_on.v.01	punctured	mount	v	0.14285714285714285	#
5	twenty-one.n.01	caracal.n.01	21	caracal	n	0.041666666666666664	#
5	overpass.n.01	prurigo.n.01	overpass	prurigo	n	0.05263157894736842	#
5	impinge.v.01	snarl.v.04	trench	snarl	v	0.1111111111111111	#
5	reprint.v.01	send_down.v.01	reissue	rusticate	v	0.125	#
5	pellitory-of-the-wall.n.01	host.n.03	pellitory	host	n	0.16666666666666666	#
5	telepathist.n.01	announcer.n.01	telepathist	announcer	n	0.3333333333333333	#
5	procrastinate.v.01	procrastinate.v.02	dillydally	procrastinate	v	0.5	#
6	puddingwife.n.01	strut.n.01	puddingwife	strut	n	0.03571428571428571	#
6	catch.n.01	haemopis.n.01	catch	Haemopis	n	0.07142857142857142	#
6	vilify.v.01	prevent.v.01	vilify	foreclose	v	0.1	#
6	rotter.n.01	judge.n.01	git	judge	n	0.16666666666666666	#
6	walk.v.01	steepen.v.02	walking	steepen	v	0.2	#
6	native.n.01	subject.n.06	aborigine	subject	n	0.3333333333333333	#
6	adult.n.01	conservative.n.01	adult	conservative	n	0.5	#
7	parcae.n.01	threadfish.n.01	Parcae	thread-fish	n	0.037037037037037035	#
7	integrator.n.01	lek.n.01	integrator	lek	n	0.058823529411764705	#
7	urease.n.01	fore_edge.n.01	urease	foredge	n	0.1	#
7	chirk.v.01	graph.v.01	chirk	chart	v	0.125	#
7	devour.v.01	inherit.v.03	devour	inherit	v	0.16666666666666666	#
7	burseraceae.n.01	caesalpiniaceae.n.01	Burseraceae	Caesalpiniaceae	n	0.3333333333333333	#
7	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	0.5	#
8	somatic_cell_nuclear_transplantation.n.01	bonito.n.03	SCNT	bonito	n	0.03571428571428571	#
8	cyrilla.n.01	prionotus.n.01	leatherwood	Prionotus	n	0.05555555555555555	#
8	vibist.n.01	amaethon.n.01	vibraphonist	Amaethon	n	0.058823529411764705	#
8	multiprogramming.n.01	corneille.n.01	multiprogramming	Corneille	n	0.1	#
8	pick.v.01	change.v.06	pickings	commute	v	0.1111111111111111	#
8	bless.v.01	pack.v.05	Blessed	pack	v	0.125	#
8	irritation.n.01	agitation.n.01	botheration	agitation	n	0.3333333333333333	#
9	haloragidaceae.n.01	attraction.n.04	Haloragaceae	attraction	n	0.06666666666666667	#
9	expression.n.01	pluralism.n.03	expression	pluralism	n	0.08333333333333333	#
9	mail.v.01	axe.v.01	mailing	axe	v	0.125	#
9	enrollee.n.01	renter.n.02	enrollee	renter	n	0.14285714285714285	#
9	bestialize.v.01	dub.v.02	bestialize	dub	v	0.25	#
9	white_water.n.01	head.n.18	whitewater	head	n	0.3333333333333333	#
9	procrastinate.v.01	procrastinate.v.02	dilly-dally	procrastinate	v	0.5	#
10	imperiousness.n.01	whaleboat.n.01	imperiousness	whaleboat	n	0.04	#
10	tusker.n.01	hamamelidanthum.n.01	tusker	Hamamelidanthum	n	0.05555555555555555	#
10	chemosis.n.01	lindsay.n.01	chemosis	Lindsay	n	0.06666666666666667	#
