TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	pimp.n.01	resistance.n.06	pander	resistance	n	0.04373922384026035	#
1	mentor.v.01	coach.v.01	mentor	coach	v	0.10006410240451619	#
1	speed.n.02	beat.n.08	fastness	beat	n	0.2703426840383679	#
1	elevator.n.01	crane.n.04	elevator	crane	n	0.4992767775096297	#
1	octopod.n.01	chambered_nautilus.n.01	octopod	nautilus	n	0.6648594029425109	#
1	flashiness.n.01	cheapness.n.02	flashiness	cheapness	n	0.7213475204444816	#
1	lorisidae.n.01	capromyidae.n.01	Lorisidae	Capromyidae	n	1e+300	#
2	electronic_data_processing.n.01	integrated_data_processing.n.01	EDP	IDP	n	1e-300	#
2	lower.v.01	drag.v.07	lowering	drag	v	0.07145967710472129	#
2	capture.v.02	beckon.v.02	bewitched	beckon	v	0.1949776840506563	#
2	bury.v.02	blow.v.17	inter	blow	v	0.21410091807263842	#
2	complicatedness.n.01	elaborateness.n.01	complicatedness	elaborateness	n	0.3441013999680096	#
2	cense.v.01	perfume.v.01	incensed	perfume	v	0.3712521438395108	#
2	stylization.n.01	stabilization.n.01	stylisation	stabilization	n	0.7007137126891394	#
3	creeper.n.01	cultivar.n.01	creeper	cultivar	n	1e-300	#
3	yawn.v.01	exhale.v.01	yawning	exhale	v	0.1552584019986303	#
3	salesclerk.n.01	demonstrator.n.02	salesclerk	demonstrator	n	0.19963905980265428	#
3	frame.v.04	ask.v.03	redact	ask	v	0.45080733220566016	#
3	polish.n.01	gleam.n.01	polish	gleam	n	0.5201728782636006	#
3	deliberation.n.02	contemplation.n.02	weighing	contemplation	n	0.6118795087446163	#
3	tease.n.03	badgering.n.01	tantalization	badgering	n	0.7213475204444816	#
4	tire.v.02	constipate.v.02	wearying	constipate	v	0.19866345034658706	#
4	spoil.n.01	loot.n.01	spoil	loot	n	0.4002369866369927	#
4	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	0.4831786381622357	#
4	equation.n.01	formula.n.01	equation	formula	n	0.5097112167802337	#
4	rejoinder.n.01	answer.n.03	rejoinder	answer	n	0.5567354285608453	#
4	cricket.n.01	grasshopper.n.01	cricket	grasshopper	n	0.6502609051514651	#
4	increase.n.05	decrease.n.04	step-up	decrease	n	0.7153267823781964	#
5	specialization.n.01	beginning.n.05	specialization	beginning	n	0.12978042130105508	#
5	instrument.v.02	arrange.v.06	instrumentate	arrange	v	0.24907830561747651	#
5	bloom.n.04	condition.n.05	blush	condition	n	0.29767880591350704	#
5	electrocution.n.01	burning.n.05	electrocution	burning	n	0.4355050373533639	#
5	revolutionist.n.01	bolshevik.n.01	revolutionary	Bolshevik	n	0.5269760433603162	#
5	adequacy.n.01	acceptability.n.01	adequacy	acceptability	n	0.5456783339686462	#
5	sequence.n.02	timing.n.01	successiveness	timing	n	0.7036495893311764	#
6	wiener.n.01	vespucci.n.01	wiener	Vespucci	n	1e-300	#
6	sack.n.03	bin.n.02	sackful	bin	n	0.08639794121496078	#
6	flash.n.03	augury.n.01	flashing	augury	n	0.145054946641496	#
6	waking.n.01	awareness.n.02	waking	awareness	n	0.2907468144773767	#
6	trust.v.01	believe.v.04	trusting	believe	v	0.36578649178836675	#
6	forward.n.01	center.n.09	forward	center	n	0.5046177958703962	#
6	fatalist.n.01	calvinist.n.01	fatalist	Calvinist	n	0.7213475204444816	#
7	rear.n.01	center.n.08	rear	center	n	0.1654227095872624	#
