TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	segregator.n.01	spaying.n.01	segregator	spaying	n	-0.0	#
1	nicholas.n.01	cobnut.n.01	Nicholas	filbert	n	0.17183746201653494	#
1	modernization.n.01	contribution.n.05	modernization	contribution	n	0.21033325257246843	#
1	campaigner.n.01	federalist.n.01	candidate	Federalist	n	0.5485914962781899	#
1	encase.v.01	dike.v.01	encase	dike	v	0.6545986376148476	#
1	slipper.n.01	boot.n.01	slipper	boot	n	0.7752932284581089	#
1	myelofibrosis.n.01	cystic_fibrosis.n.01	myelofibrosis	CF	n	0.875737788744453	#
2	millennium.n.01	works.n.03	millennium	works	n	0.053951321183457114	#
2	sick_person.n.01	cytosine.n.01	sufferer	C	n	0.0914121611563679	#
2	unsusceptibility.n.01	decline.n.02	immunity	decline	n	0.43108238807955906	#
2	encyclopedia.n.01	atlas.n.02	encyclopaedia	atlas	n	0.6484417701005223	#
2	job.v.01	cozen.v.02	job	cozen	v	0.7108420606970017	#
2	allotment.n.02	assignment.n.03	parcelling	assignment	n	0.8290736924249191	#
2	rib.v.01	purl.v.03	rib	purl	v	0.8755924527524619	#
3	shoot.n.01	tooth.n.01	shoot	tooth	n	0.0776053581969436	#
3	scavenger.n.01	turpentine.n.02	scavenger	turpentine	n	0.24227390513589975	#
3	purity.n.01	decline.n.02	pureness	decline	n	0.381303205567806	#
3	graft.v.01	attach.v.03	grafting	attach	v	0.42496923790342755	#
3	barricade.v.01	barricade.v.03	blocking	barricade	v	0.7186588522963919	#
3	grant.n.01	fellowship.n.03	grant	fellowship	n	0.7980337625659407	#
3	garnishee.n.01	breadwinner.n.01	garnishee	breadwinner	n	1.0	#
4	underground.n.01	serif.n.01	underground	seriph	n	0.04822591423146092	#
4	loiter.v.01	contain.v.04	lallygag	contain	v	0.2549000252616784	#
4	curse.v.01	exclaim.v.01	blaspheme	exclaim	v	0.4467563961414272	#
4	diver.n.01	conquistador.n.01	divers	conquistador	n	0.5668057930564668	#
4	supporter.n.01	ideologist.n.01	admirer	ideologist	n	0.6111433579079275	#
