TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	metallic.n.01	peoples.n.01	metallic	peoples	n	0.16666666666666666	#
1	recast.v.01	sniff.v.02	recasting	sniff	v	0.2222222222222222	#
1	exabit.n.01	literature.n.04	EB	literature	n	0.25	#
1	shlep.v.02	trail.v.05	schlep	trail	v	0.75	#
1	hallmark.n.01	dangerousness.n.01	stylemark	dangerousness	n	0.8333333333333334	#
1	cohesiveness.n.02	gelatinousness.n.01	gumminess	gelatinousness	n	0.8571428571428571	#
1	adz.n.01	chisel.n.01	adze	chisel	n	0.9166666666666666	#
2	market.n.01	atrichornis.n.01	market	Atrichornis	n	0.26666666666666666	#
2	censer.n.01	profiteer.n.01	censer	profiteer	n	0.4444444444444444	#
2	photostat.n.01	chaff.n.02	photostat	chaff	n	0.5263157894736842	#
2	canonist.n.01	dietician.n.01	canonist	dietician	n	0.6	#
2	renin.n.01	angiotensin_converting_enzyme.n.01	renin	ACE	n	0.6428571428571429	#
2	blooming.n.01	defoliation.n.01	blooming	defoliation	n	0.8	#
2	attic.n.02	aeolic.n.01	Ionic	Aeolic	n	0.8888888888888888	#
3	squinch.v.01	souse.v.03	squinch	souse	v	0.2	#
3	octavo.n.01	piscidia.n.01	8vo	Piscidia	n	0.26666666666666666	#
3	public_address_system.n.01	film.n.04	p.a.	film	n	0.46153846153846156	#
3	citify.v.01	depressurize.v.01	citified	depressurize	v	0.6666666666666666	#
3	polish.n.02	dream.n.06	refinement	dream	n	0.8333333333333334	#
3	bag.n.04	can.n.01	purse	can	n	0.875	#
3	suppress.v.01	suppress.v.01	suppress	subdue	v	1.0	#
4	consort.v.01	skim.v.06	assort	skim	v	0.2857142857142857	#
4	baseboard.n.01	baggageman.n.01	mopboard	baggageman	n	0.42105263157894735	#
4	welty.n.01	badaga.n.01	Welty	Badaga	n	0.5454545454545454	#
4	dead_person.n.01	ex-gambler.n.01	departed	ex-gambler	n	0.7058823529411765	#
4	overhaul.v.02	refurbish.v.01	modernized	refurbish	v	0.75	#
4	albuginaceae.n.01	dematiaceae.n.01	Albuginaceae	Dematiaceae	n	0.875	#
4	rigidify.v.01	rigidify.v.01	rigidifying	rigidify	v	1.0	#
5	alkaptonuria.n.01	minsk.n.01	alcaptonuria	Minsk	n	0.1	#
5	pluto.n.02	kasparov.n.01	Hades	Kasparov	n	0.10526315789473684	#
5	maui.n.01	cloisonne.n.01	Maui	cloisonne	n	0.3333333333333333	#
5	monster.n.04	critic.n.03	fiend	critic	n	0.6	#
5	shadow.v.02	benight.v.03	shade	benight	v	0.6666666666666666	#
5	grotto.n.01	cavern.n.02	grot	cavern	n	0.8333333333333334	#
5	x_ray.n.01	beam.n.03	X-ray	beam	n	0.9	#
6	urial.n.01	participle.n.01	urial	participle	n	0.07407407407407407	#
6	overrefine.v.01	tear.v.05	overrefine	tear	v	0.2222222222222222	#
6	aecium.n.01	mouthpiece.n.01	aecium	mouthpiece	n	0.47058823529411764	#
6	motivate.v.01	effect.v.01	motivate	effect	v	0.6666666666666666	#
6	disaccharidase.n.01	cyclooxygenase.n.01	disaccharidase	cyclooxygenase	n	0.6923076923076923	#
6	leach.n.01	decay.n.01	leach	decay	n	0.8	#
6	cahita.n.01	tarahumara.n.01	Cahita	Tarahumara	n	0.9166666666666666	#
7	sponsorship.n.01	bluebird.n.02	sponsorship	bluebird	n	0.08695652173913043	#
7	blastoma.n.01	infusoria.n.01	blastoma	Infusoria	n	0.21052631578947367	#
7	jesus.n.01	argyrotaenia.n.01	Jesus	Argyrotaenia	n	0.25	#
7	sinner.n.01	raglan.n.01	sinner	raglan	n	0.42105263157894735	#
7	juneberry.n.01	secret_agent.n.01	shadblow	operative	n	0.5217391304347826	#
7	save.v.09	blow.v.09	economise	blow	v	0.8	#
7	arikara.n.01	eyeish.n.01	Arikara	Eyeish	n	0.9230769230769231	#
8	choking.n.02	gorgerin.n.01	strangulation	gorgerin	n	0.1	#
8	mercerize.v.01	inject.v.01	mercerised	inject	v	0.2222222222222222	#
8	piracy.n.01	transvestism.n.01	buccaneering	transvestitism	n	0.5454545454545454	#
8	north_carolinian.n.01	floorwalker.n.01	Tarheel	floorwalker	n	0.6	#
8	urease.n.01	cyclooxygenase.n.01	urease	cyclooxygenase	n	0.6923076923076923	#
8	moor.v.01	bind.v.04	moor	bind	v	0.75	#
8	sensuality.n.01	anaphrodisia.n.01	sensuality	anaphrodisia	n	0.875	#
9	deer.n.01	chlorococcum.n.01	deer	Chlorococcum	n	0.08695652173913043	#
9	worm.n.01	privilege.n.01	worm	privilege	n	0.125	#
9	gobi.n.01	anaplasia.n.01	Gobi	anaplasia	n	0.25	#
9	scaffold.n.01	arthritic.n.01	scaffold	arthritic	n	0.42105263157894735	#
9	abort.v.01	close.v.06	abort	close	v	0.6666666666666666	#
9	example.n.01	background.n.03	example	background	n	0.8333333333333334	#
9	theosophist.n.01	monotheist.n.01	theosophist	monotheist	n	0.9	#
10	anastomus.n.01	polity.n.03	Anastomus	polity	n	0.23529411764705882	#
10	scourge.v.01	castigate.v.02	scourge	castigate	v	0.3333333333333333	#
10	dietrich.n.01	clary.n.01	Dietrich	clary	n	0.5217391304347826	#
10	abstainer.n.01	buddhist.n.01	abstainer	Buddhist	n	0.6666666666666666	#
10	greeter.n.01	buster.n.04	greeter	buster	n	0.75	#
10	vocalize.v.02	croon.v.01	vocalise	croon	v	0.8333333333333334	#
