TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	pound.n.01	millboard.n.01	lb	millboard	n	0.5962292078977726	#
1	hereford.n.01	frontlet.n.01	whiteface	frontal	n	1.5318337432196856	#
1	folk_singer.n.01	baritone.n.01	jongleur	baritone	n	7.390636715096345	#
1	hunger.n.01	hypoxia.n.01	hungriness	hypoxia	n	9.560325134623959	#
1	leukocytosis.n.01	acidemia.n.01	leucocytosis	acidemia	n	12.067704640264017	#
1	trichophyton.n.01	blastomyces.n.01	Trichophyton	Blastomyces	n	14.465599913062388	#
1	scolytidae.n.01	argasidae.n.01	Ipidae	Argasidae	n	1e+300	#
2	harborage.n.01	nicad.n.01	harborage	nicad	n	1.2900256809649917	#
2	weave.v.04	back.v.02	threaded	back	v	3.6968927834763368	#
2	think_of.v.03	feel.v.05	repute	feel	v	5.100254278766653	#
2	harness.n.01	back.n.08	harness	back	n	5.983619477401895	#
2	yodeller.n.01	baritone.n.01	yodeller	baritone	n	7.390636715096345	#
2	anesthetize.v.01	dope.v.03	anaesthetize	dope	v	8.950536108664833	#
2	papio.n.01	arctocephalus.n.01	Papio	Arctocephalus	n	10.72793029477902	#
3	kin.n.02	congregation.n.01	clan	congregation	n	3.335576037791572	#
3	archipelago.n.01	cape.n.01	archipelago	cape	n	6.05576923997465	#
3	cheval-de-frise.n.01	fortification.n.01	cheval-de-frise	fortification	n	7.897522001650413	#
3	dad.n.01	father-in-law.n.01	daddy	father-in-law	n	8.363041318448818	#
3	verbolatry.n.01	anthropolatry.n.01	verbolatry	anthropolatry	n	11.207503375040906	#
3	pterosaur.n.01	dinosaur.n.01	pterosaur	dinosaur	n	13.772452732502442	#
3	lycoperdon.n.01	blastomyces.n.01	Lycoperdon	Blastomyces	n	14.465599913062388	#
4	detector.n.01	alarm.n.02	detector	alarm	n	4.076481475394825	#
4	lyricist.n.01	authoress.n.01	lyricist	authoress	n	5.430208343550746	#
4	stoic.n.01	eclectic.n.01	stoic	eclectic	n	8.170333911622741	#
4	leukemia.n.01	carcinoma.n.01	leukaemia	carcinoma	n	11.064402531400233	#
4	trombidiid.n.01	acarid.n.01	trombidiid	acarid	n	13.366987624394278	#
4	thecodontia.n.01	anaspida.n.01	Thecodontia	Anaspida	n	13.772452732502442	#
4	cefuroxime.n.01	cefadroxil.n.01	cefuroxime	cefadroxil	n	1e+300	#
5	droshky.n.01	prearrangement.n.01	drosky	prearrangement	n	-0.0	#
5	archaeopteryx.n.01	kwakiutl.n.01	archeopteryx	Kwakiutl	n	2.2241504712318556	#
5	introduce.v.01	announce.v.01	introduce	announce	v	3.3461848065955975	#
5	practicability.n.01	detergency.n.01	practicableness	detergency	n	6.578766914107331	#
5	quarter.v.01	barrack.v.01	quarter	barrack	v	8.299263000575946	#
5	hyacinthoides.n.01	asphodeline.n.01	Hyacinthoides	Asphodeline	n	14.465599913062388	#
5	dysphonia.n.01	anarthria.n.01	dysphonia	anarthria	n	1e+300	#
6	ail.v.01	gag.v.05	ail	gag	v	5.316692623910672	#
6	arisaema.n.01	chironomidae.n.01	Arisaema	Chironomidae	n	6.547699326734471	#
6	parquetry.n.01	mat.n.01	parquetry	mat	n	10.476615866498113	#
6	plant_toxin.n.01	animal_toxin.n.01	phytotoxin	zootoxin	n	12.26837533572617	#
6	balsam_poplar.n.01	aspen.n.01	tacamahac	aspen	n	13.079305551942497	#
6	plesiosauria.n.01	anaspida.n.01	Plesiosauria	Anaspida	n	13.772452732502442	#
6	sclerodermataceae.n.01	boletaceae.n.01	Sclerodermataceae	Boletaceae	n	1e+300	#
7	drive.v.02	back.v.02	motor	back	v	3.6968927834763368	#
7	disperse.v.02	break.v.05	dissipate	break	v	8.19324480649915	#
7	corruptness.n.01	disesteem.n.01	corruptness	disesteem	n	9.428647310648758	#
7	linaceae.n.01	aristolochiaceae.n.01	Linaceae	Aristolochiaceae	n	12.163014820068343	#
7	toff.n.01	nabob.n.02	toff	nabob	n	13.772452732502442	#
7	retinopathy.n.01	cataract.n.01	retinopathy	cataract	n	14.465599913062388	#
7	geophilidae.n.01	argasidae.n.01	Geophilidae	Argasidae	n	1e+300	#
8	pigeon_pea.n.01	bearberry.n.03	dahl	bearberry	n	6.8972206452258655	#
8	tease.v.02	deride.v.01	baiting	deride	v	8.342967434810676	#
8	anglophobia.n.01	alienation.n.01	Anglophobia	alienation	n	9.353612124705844	#
8	internet.n.01	intelnet.n.01	internet	Intelnet	n	10.802038266932742	#
8	albacore.n.01	bluefin.n.01	albacore	bluefin	n	13.772452732502442	#
8	flammulina.n.01	blastomyces.n.01	Flammulina	Blastomyces	n	14.465599913062388	#
8	xanthorrhoeaceae.n.01	alliaceae.n.01	Xanthorrhoeaceae	Alliaceae	n	1e+300	#
9	prince's-feather.n.01	duplicator.n.01	prince's-feather	copier	n	1.5318337432196856	#
