TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	brooklet.n.01	militia.n.01	brooklet	militia	n	0	#
1	crust.v.01	huddle.v.02	crusted	cower	v	2.7145308115667426	#
1	hell.n.01	atmosphere.n.03	hellhole	atmosphere	n	4.944544769523851	#
1	waterline.n.01	quadrant.n.01	waterline	quadrant	n	6.081481075871492	#
1	drop.n.02	step.n.06	drib	step	n	6.518982349817915	#
1	syncretize.v.01	absorb.v.05	syncretize	absorb	v	8.834507151690083	#
1	deoxyguanosine.n.01	adenosine.n.01	guanosine	adenosine	n	1e+300	#
2	conger.n.01	manufacturer.n.02	conger	manufacturer	n	2.2241504712318556	#
2	rewriting.n.01	tho.n.01	revising	Tho	n	2.61964384137646	#
2	utterance.n.01	speech.n.02	utterance	speech	n	4.758066419051511	#
2	recalculate.v.01	average.v.03	recalculate	average	v	5.753731728971512	#
2	abhor.v.01	contemn.v.01	loathing	contemn	v	9.999907681229779	#
2	coarseness.n.02	shagginess.n.02	granularity	shagginess	n	11.469867639508397	#
2	goatsucker.n.01	frogmouth.n.01	goatsucker	frogmouth	n	1e+300	#
3	seleucus.n.01	mathematics.n.01	Seleucus	mathematics	n	0	#
3	investigation.n.02	figuration.n.01	investigating	figuration	n	3.143520233107207	#
3	cubby.n.01	bathroom.n.01	snug	bathroom	n	5.4080611313441675	#
3	toecap.n.01	binder.n.03	toecap	binder	n	6.524304342155856	#
3	millwork.n.01	cabinetwork.n.01	millwork	cabinetwork	n	12.856162000628288	#
3	drimys.n.01	myristica.n.01	Drimys	Myristica	n	14.465599913062388	#
3	fluvastatin.n.01	atorvastatin.n.01	fluvastatin	atorvastatin	n	1e+300	#
4	stumble.v.02	thunder.v.01	tripping	thunder	v	4.692755582239643	#
4	inspect.v.01	survey.v.02	inspect	survey	v	6.055443649633731	#
4	attraction.n.01	affinity.n.05	attraction	affinity	n	7.280970760345073	#
4	fan.n.03	cultist.n.01	buff	cultist	n	7.611245410807366	#
4	alyssum.n.01	broccoli.n.01	alyssum	broccoli	n	10.322465186670856	#
4	selectman.n.01	selectwoman.n.01	selectman	selectwoman	n	12.856162000628288	#
4	self-stimulation.n.01	frottage.n.01	self-stimulation	frottage	n	1e+300	#
5	sport.v.01	bear.v.01	sporting	bear	v	4.794367668762919	#
5	barnstorm.v.01	audition.v.01	barnstorm	audition	v	6.3928931646127145	#
5	packaging.n.01	agribusiness.n.01	packaging	agribusiness	n	6.53791486744661	#
5	import.v.01	traffic.v.02	import	traffic	v	7.5180085525057345	#
5	drone.n.05	bagpipe.n.01	bourdon	bagpipe	n	10.681410279144126	#
5	culverin.n.01	basilisk.n.02	culverin	basilisk	n	11.469867639508397	#
5	t'ai_chi.n.01	ninjutsu.n.01	taichi	ninjutsu	n	1e+300	#
6	1840s.n.01	terabyte.n.02	1840s	TiB	n	2.6911028053586055	#
6	serialism.n.01	popularism.n.01	serialism	popularism	n	5.162406924071589	#
6	concretion.n.01	capture.n.02	concretion	capture	n	6.2183798603171585	#
6	graphic.n.01	sonogram.n.01	graphic	sonogram	n	8.170333911622741	#
6	safe-deposit.n.01	cashbox.n.01	safety-deposit	cashbox	n	9.954740406545538	#
6	vespers.n.01	terce.n.01	vespers	terce	n	11.098304083075915	#
6	choriomeningitis.n.01	meningoencephalitis.n.01	choriomeningitis	meningoencephalitis	n	1e+300	#
7	agonize.v.01	foliate.v.01	agonise	foliate	v	2.935094754836633	#
7	vitamin_d.n.01	medoc.n.01	ergocalciferol	Medoc	n	5.279449779887423	#
7	padauk.n.01	wild_medlar.n.01	padouk	medlar	n	7.764868803514577	#
7	colonizer.n.01	cofounder.n.01	colonizer	cofounder	n	8.85979784676639	#
7	bornite.n.01	baddeleyite.n.01	bornite	baddeleyite	n	9.703425978264631	#
7	mild_silver_protein.n.01	chloramine.n.01	Argyrol	chloramine	n	11.287546082714442	#
7	pseudococcidae.n.01	tortricidae.n.01	Pseudococcidae	Tortricidae	n	1e+300	#
8	liquefy.v.01	tool.v.04	liquefied	tool	v	0	#
8	inflater.n.01	agonist.n.03	inflator	agonist	n	0.8017591149538994	#
8	mass.n.01	time_period.n.01	Mass	period	n	3.7653937637929498	#
8	dauntlessness.n.01	indiscretion.n.01	intrepidity	indiscretion	n	5.330198627750699	#
8	scandinavian.n.01	norwegian.n.01	Northman	Norse	n	7.134539607843756	#
8	metastasis.n.01	feminization.n.01	metastasis	feminization	n	11.900650555600851	#
8	nabumetone.n.01	diclofenac_sodium.n.01	nabumetone	Voltaren	n	13.366987624394278	#
9	tailgate.n.01	given.n.01	tailgate	presumption	n	0	#
9	photograph.n.01	stage_set.n.01	photo	set	n	5.561648841003682	#
9	commemorate.v.03	nag.v.03	immortalize	nag	v	8.782511856571702	#
9	mess.n.01	clutter.n.01	messiness	smother	n	10.636958516573292	#
9	vasculitis.n.01	rhinitis.n.01	vasculitis	rhinitis	n	11.207503375040906	#
9	involucre.n.01	bracteole.n.01	involucre	bracteole	n	12.386158371382551	#
9	naloxone.n.01	nalorphine.n.01	naloxone	nalorphine	n	1e+300	#
10	phial.n.01	knockoff.n.01	ampule	clone	n	2.305848731451232	#
10	improvisation.n.01	art.n.01	improvisation	art	n	4.582621237157801	#
10	cephalochordate.n.01	tunicate.n.01	cephalochordate	tunicate	n	5.2175784741185165	#
10	cashmere.n.01	broadcloth.n.01	Cashmere	broadcloth	n	6.653626483440365	#
10	sideswipe.v.01	beat.v.11	sideswipe	beat	v	7.398219498122485	#
10	littoral.n.01	tideland.n.01	litoral	tideland	n	10.134866572776057	#
10	casque.n.01	sallet.n.01	casque	sallet	n	13.366987624394278	#
11	lend.v.02	allow.v.03	loan	allow	v	4.0319146457127015	#
11	oropharynx.n.01	antrum.n.01	oropharynx	antrum	n	8.823692842124274	#
11	overheating.n.01	boiling.n.01	overheating	boiling	n	10.231493408465129	#
11	angas.n.01	zaar.n.01	Angas	Zaar	n	12.856162000628288	#
11	fatback.n.01	sowbelly.n.01	fatback	sowbelly	n	13.366987624394278	#
11	assamese.n.02	bengali.n.03	Asamiya	Bengali	n	14.465599913062388	#
11	penni.n.01	markka.n.01	penni	markka	n	1e+300	#
12	myoma.n.01	beekeeper.n.01	myoma	apiarist	n	0	#
12	perfuse.v.01	proof.v.04	perfuse	proof	v	2.921026921895754	#
12	stone.v.01	butcher.v.01	stoning	butcher	v	7.016868234474207	#
12	defect.n.02	awkwardness.n.02	shortcoming	awkwardness	n	8.924336367903962	#
12	underexpose.v.01	overexpose.v.01	underexpose	overexpose	v	10.817617584431487	#
12	anorexia.n.01	pica.n.01	anorexia	pica	n	14.465599913062388	#
12	fasciola.n.01	ascaridia.n.01	Fasciola	Ascaridia	n	1e+300	#
13	nongovernmental_organization.n.01	alliance.n.03	NGO	alliance	n	3.906641086947316	#
13	pamphleteer.n.01	authoress.n.01	pamphleteer	authoress	n	5.430208343550746	#
13	cleaning.n.01	clearing.n.03	cleaning	clearing	n	6.9287027834962185	#
13	appetizer.n.01	dessert.n.01	appetiser	afters	n	8.246999793370659	#
13	pyx.n.01	caisson.n.03	pix	caisson	n	10.371255350840288	#
13	philippine.n.01	malay.n.02	Philippine	Malay	n	12.067704640264017	#
13	thyroidectomy.n.01	appendectomy.n.01	thyroidectomy	appendectomy	n	13.079305551942497	#
14	chirpiness.n.01	asceticism.n.03	chirpiness	ascesis	n	0.5962292078977726	#
14	vibrator.n.01	chemosynthesis.n.01	vibrator	chemosynthesis	n	0.8017591149538994	#
