TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	gristmill.n.01	formicidae.n.01	gristmill	Formicidae	n	0.10526315789473684	#
1	vent.v.01	constitutionalize.v.03	vented	constitutionalize	v	0.15384615384615385	#
1	oread.n.01	mudra.n.01	Oread	mudra	n	0.2857142857142857	#
1	inherit.v.01	borrow.v.01	inheriting	borrow	v	0.3333333333333333	#
1	gamecock.n.01	spillane.n.01	gamecock	Spillane	n	0.5454545454545454	#
1	lepidochelys.n.01	liposcelis.n.01	Lepidochelys	Liposcelis	n	0.75	#
1	react.v.01	react.v.01	respond	react	v	1.0	#
2	segregationism.n.01	ruscus.n.01	segregationism	Ruscus	n	0.23529411764705882	#
2	quark.n.01	herculaneum.n.01	quark	Herculaneum	n	0.3157894736842105	#
2	habsburg.n.01	underground.n.01	Hapsburg	resistance	n	0.42105263157894735	#
2	constable.n.01	mitterrand.n.01	Constable	Mitterrand	n	0.5454545454545454	#
2	agitator.n.01	disturber.n.01	agitator	disturber	n	0.6	#
2	penicillinase.n.01	catalase.n.01	beta-lactamase	catalase	n	0.6923076923076923	#
2	gutlessness.n.01	pusillanimity.n.01	gutlessness	pusillanimity	n	0.8888888888888888	#
3	paleobiology.n.01	eelpout.n.01	palaeobiology	pout	n	0.06896551724137931	#
3	motivate.v.01	sediment.v.02	motivated	sediment	v	0.2222222222222222	#
3	roost.n.01	biped.n.01	roost	biped	n	0.47058823529411764	#
3	townes.n.01	acoustician.n.01	Townes	acoustician	n	0.6	#
3	rental.n.02	domesticity.n.02	renting	domesticity	n	0.6666666666666666	#
3	nationalization.n.01	attendance.n.01	nationalisation	attendance	n	0.7142857142857143	#
3	cadence.n.03	lilt.n.01	cadency	lilt	n	0.8571428571428571	#
4	nahuatl.n.01	stingray.n.01	Nahuatl	stingray	n	0.48	#
4	bimbo.n.01	buck.n.05	bimbo	buck	n	0.5217391304347826	#
4	musician.n.01	strongman.n.01	musician	strongman	n	0.6	#
4	discipline.v.01	elaborate.v.04	disciplined	elaborate	v	0.6666666666666666	#
4	secretase.n.01	vanadate.n.01	secretase	vanadate	n	0.6956521739130435	#
4	minder.n.01	usher.n.03	minder	usher	n	0.9166666666666666	#
4	define.v.04	define.v.04	delineate	define	v	1.0	#
5	triga.n.01	temple.n.03	Triga	temple	n	0.125	#
5	formalize.v.01	torment.v.02	formalize	dun	v	0.2	#
5	quadrivium.n.01	fishing.n.02	quadrivium	fishing	n	0.3333333333333333	#
5	hooke.n.01	layer.n.02	Hooke	layer	n	0.42857142857142855	#
5	towline.n.01	pallbearer.n.01	towrope	pallbearer	n	0.47058823529411764	#
5	slit.v.01	slash.v.03	slit	slash	v	0.75	#
5	narrowbody_aircraft.n.01	airbus.n.01	narrow-body	airbus	n	0.9285714285714286	#
6	oolong.n.01	roanoke.n.01	oolong	Roanoke	n	0.19047619047619047	#
6	mastaba.n.01	oscan.n.01	mastaba	Oscan	n	0.3333333333333333	#
6	fruit.n.01	stretcher.n.01	fruit	stretcher	n	0.4444444444444444	#
6	eyecup.n.01	hot_plate.n.01	eyecup	hotplate	n	0.47619047619047616	#
6	cerumen.n.01	rosewood.n.01	cerumen	rosewood	n	0.5454545454545454	#
6	proletarian.n.01	plebeian.n.01	prole	plebeian	n	0.6666666666666666	#
6	encase.v.01	encase.v.01	incase	encase	v	1.0	#
7	spiderwort.n.01	bullion.n.01	spiderwort	bullion	n	0.09523809523809523	#
