TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	typify.v.01	bait.v.02	typify	bait	v	0.12260232209233239	#
1	patchouli.n.01	falstaff.n.01	patchouly	Falstaff	n	0.6418538861723948	#
1	clang.n.01	durham.n.01	clang	Durham	n	0.8043728156701697	#
1	resect.v.01	discriminate.v.03	eviscerate	discriminate	v	1.6486586255873816	#
1	ace.n.03	trifler.n.01	virtuoso	trifler	n	1.845826690498331	#
1	inaccessibility.n.01	utility.n.02	unavailability	utility	n	2.0281482472922856	#
1	invade.v.01	besiege.v.01	invading	besiege	v	2.159484249353372	#
2	transient_ischemic_attack.n.01	dairy_cattle.n.01	TIA	milker	n	0.20359895524123955	#
2	damselfish.n.01	sender.n.01	damselfish	sender	n	0.9985288301111273	#
2	lead.n.02	asteroid.n.01	PB	asteroid	n	1.1526795099383855	#
2	foul.v.05	tread.v.03	befouled	tread	v	1.3121863889661687	#
2	contrast.n.01	multiplicity.n.01	contrast	multiplicity	n	1.55814461804655	#
2	dilation.n.01	consideration.n.03	dilation	consideration	n	2.538973871058276	#
2	perusal.n.01	reading.n.01	perusing	reading	n	2.9444389791664407	#
3	liposarcoma.n.01	blanquillo.n.01	liposarcoma	tilefish	n	0.2363887780642304	#
3	stipend.n.01	yearling.n.02	stipend	yearling	n	0.3794896217049037	#
3	arthritis.n.01	spermatocele.n.01	arthritis	spermatocele	n	1.1526795099383855	#
3	mathematics.n.01	wisdom.n.01	maths	wisdom	n	1.845826690498331	#
3	pyrimidine.n.01	imidazole.n.01	pyrimidine	imidazole	n	2.538973871058276	#
3	old_world_monkey.n.01	langur.n.01	catarrhine	langur	n	2.9444389791664407	#
3	spill.v.01	spill.v.01	slop	splatter	v	3.258096538021482	#
4	progression.n.01	guppy.n.01	progression	guppy	n	0.5020919437972361	#
4	swab.n.02	quadrature.n.01	mop	quadrature	n	0.6931471805599453	#
4	intemperance.n.02	taxer.n.01	intemperateness	taxer	n	0.7472144018302211	#
4	stonecutter.n.01	morel.n.01	cutter	morel	n	1.4403615823901665	#
4	show.v.01	carpet.v.03	demonstrated	carpet	v	1.6486586255873816	#
4	initiate.n.02	supernumerary.n.01	pundit	supernumerary	n	2.0281482472922856	#
4	tupi-guarani.n.01	tupi.n.02	Tupi-Guarani	Tupi	n	2.9444389791664407	#
5	refocusing.n.01	jersey.n.05	refocusing	Jersey	n	0.2363887780642304	#
5	elf.n.01	tilefish.n.02	pixie	tilefish	n	0.4595323293784402	#
5	petroglyph.n.01	majolica.n.01	petroglyph	maiolica	n	0.6418538861723948	#
5	puzzle.n.01	extradition.n.01	puzzle	extradition	n	0.8649974374866046	#
5	chaplin.n.01	fry.n.01	Chaplin	Fry	n	1.6916760106710724	#
5	jacksonville.n.01	abydos.n.01	Jacksonville	Abydos	n	2.0281482472922856	#
5	corgi.n.01	cur.n.01	corgi	cur	n	2.538973871058276	#
6	codling.n.01	posology.n.01	codling	posology	n	0.2363887780642304	#
6	bassoon.n.01	commission.n.02	bassoon	commission	n	0.5020919437972361	#
6	bise.n.01	baccalaureate.n.01	bise	baccalaureate	n	0.6931471805599453	#
