TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	lean_back.v.01	box.v.02	recline	box	v	0.1111111111111111	#
1	nonalignment.n.01	terminus_ad_quem.n.01	nonalignment	limit	n	0.125	#
1	overcast.v.01	exit.v.02	clouding	exit	v	0.14285714285714285	#
1	bastardize.v.01	eviscerate.v.04	bastardised	eviscerate	v	0.16666666666666666	#
1	intrude.v.01	scoop.v.01	intruding	scoop	v	0.2	#
1	fore_edge.n.01	growth.n.07	foredge	growth	n	0.25	#
1	deface.v.01	mar.v.01	deface	spoil	v	0.5	#
2	virology.n.01	hogfish.n.01	virology	hogfish	n	0.034482758620689655	#
2	poland.n.01	ridicule.n.01	Polska	ridicule	n	0.06666666666666667	#
2	sodalite.n.01	identification.n.03	sodalite	identification	n	0.09090909090909091	#
2	declaration.n.01	subject.n.06	declaration	case	n	0.1	#
2	calculate.v.02	invalid.v.01	figured	invalid	v	0.16666666666666666	#
2	tojo.n.01	termer.n.01	Tojo	termer	n	0.2	#
2	make.v.49	evacuate.v.05	piss	evacuate	v	0.3333333333333333	#
3	liposarcoma.n.01	blanquillo.n.01	liposarcoma	tilefish	n	0.03333333333333333	#
3	imitation.n.01	lapwing.n.01	imitation	lapwing	n	0.045454545454545456	#
3	disinterest.n.01	colon.n.04	disinterest	Aspinwall	n	0.07142857142857142	#
3	cankerworm.n.01	multiplex.n.02	cankerworm	multiplex	n	0.07692307692307693	#
3	marline.n.01	pathogen.n.01	marline	pathogen	n	0.1	#
3	sovereign.n.01	face.n.04	monarch	face	n	0.1111111111111111	#
3	entree.n.02	advowson.n.01	access	advowson	n	0.3333333333333333	#
4	transient_ischemic_attack.n.01	dairy_cattle.n.01	TIA	milker	n	0.03225806451612903	#
4	plat.v.01	check.v.13	plat	check	v	0.09090909090909091	#
4	corner.v.02	palatalize.v.01	Tree	palatalize	v	0.16666666666666666	#
4	length.n.01	brawn.n.01	length	muscle	n	0.2	#
4	yokel.n.01	coon.n.01	Yahoo	coon	n	0.3333333333333333	#
4	perusal.n.01	reading.n.01	perusing	reading	n	0.5	#
4	disclosure.n.01	disclosure.n.01	revelation	disclosure	n	1.0	#
5	rustling.n.01	aye-aye.n.01	rustling	aye-aye	n	0.04	#
5	plowing.n.01	octroi.n.01	plowing	octroi	n	0.047619047619047616	#
5	methyl.n.01	cordage.n.01	methyl	cordage	n	0.1	#
5	fellini.n.01	prefect.n.01	Fellini	prefect	n	0.1111111111111111	#
5	novice.n.02	bootblack.n.01	tyro	bootblack	n	0.3333333333333333	#
5	intensify.v.02	sharpen.v.02	compounding	sharpen	v	0.5	#
5	spill.v.01	spill.v.01	slop	splatter	v	1.0	#
6	ashkhabad.n.01	porterage.n.01	Ashkhabad	porterage	n	0.05263157894736842	#
6	evisceration.n.01	bop.n.02	evisceration	bop	n	0.06666666666666667	#
6	shimmy.v.01	unfold.v.04	shimmy	spread	v	0.125	#
6	dissolve.v.09	recommence.v.01	unfrozen	recommence	v	0.14285714285714285	#
6	pilfer.v.01	vary.v.03	pilfer	vary	v	0.16666666666666666	#
6	warm-up.n.01	tort.n.01	tune-up	tort	n	0.2	#
6	sneeze.v.01	blink.v.01	sneezing	blink	v	0.3333333333333333	#
7	friesian.n.01	modernity.n.01	Holstein-Friesian	modernness	n	0.03571428571428571	#
7	vocal_music.n.01	anchor.n.01	vocal	anchor	n	0.0625	#
7	nerve_cell.n.01	clipper.n.04	neuron	clipper	n	0.07692307692307693	#
7	salt.v.01	distend.v.02	SALT	distend	v	0.1111111111111111	#
7	choreographer.n.01	minstrel.n.02	choreographer	minstrel	n	0.16666666666666666	#
7	spill.v.01	commit.v.03	slopped	institutionalize	v	0.25	#
7	bullbrier.n.01	bittersweet.n.02	greenbrier	bittersweet	n	0.3333333333333333	#
8	forewarn.v.01	climb.v.04	forewarn	climb	v	0.07692307692307693	#
8	nineteenth.n.01	opportunism.n.01	nineteenth	opportunism	n	0.1111111111111111	#
8	pomade.v.01	readjust.v.02	pomade	reset	v	0.14285714285714285	#
8	grizzle.v.01	upend.v.02	grizzle	upend	v	0.16666666666666666	#
8	sack.v.01	go_to_bed.v.01	sacking	bed	v	0.25	#
8	one-third.n.01	one-eighth.n.01	one-third	one-eighth	n	0.3333333333333333	#
8	tupi-guarani.n.01	tupi.n.02	Tupi-Guarani	Tupi	n	0.5	#
9	cytology.n.01	affirmed.n.01	cytology	Affirmed	n	0.034482758620689655	#
9	luxury.n.03	molding.n.01	sumptuousness	casting	n	0.07142857142857142	#
9	profoundness.n.01	tag.n.02	profoundness	tag	n	0.08333333333333333	#
9	bob.n.05	romeo.n.01	bobber	Romeo	n	0.1111111111111111	#
9	rhyme.v.01	scan.v.06	rhyme	scan	v	0.14285714285714285	#
9	wait.v.01	bark.v.02	waiting	bark	v	0.25	#
9	approve.v.01	confirm.v.04	sanctioning	confirm	v	0.5	#
10	dowitcher.n.01	ceiling.n.03	dowitcher	cap	n	0.037037037037037035	#
10	dirge.n.01	hamamelidaceae.n.01	dirge	Hamamelidaceae	n	0.07142857142857142	#
10	short-circuit.v.01	subsume.v.02	short-circuit	subsume	v	0.1	#
10	locksmith.n.01	orphan.n.01	locksmith	orphan	n	0.125	#
10	seed.v.01	acquire.v.04	seed	acquire	v	0.14285714285714285	#
10	annotation.n.02	amplification.n.01	annotating	amplification	n	0.3333333333333333	#
10	restrict.v.03	tie.v.03	confine	tie	v	0.5	#
11	keratotomy.n.01	procuress.n.01	keratotomy	procuress	n	0.05555555555555555	#
11	bespeak.v.01	knit.v.02	bespeak	knit	v	0.1	#
11	lesser_knapweed.n.01	teasel.n.01	hardheads	teasel	n	0.1111111111111111	#
11	scroll.v.01	entangle.v.02	scroll	entangle	v	0.125	#
11	spank.v.01	steam.v.04	spank	steam	v	0.16666666666666666	#
11	clown.v.01	have.v.01	clowning	hold	v	0.2	#
11	squelch.v.01	burke.v.02	quelling	burke	v	0.3333333333333333	#
12	longwool.n.01	brewing.n.01	longwool	brewing	n	0.03571428571428571	#
12	sunnite.n.01	overplus.n.01	Sunni	superfluity	n	0.07142857142857142	#
12	ethos.n.01	liar.n.01	ethos	liar	n	0.09090909090909091	#
12	owen.n.01	markova.n.01	Owen	Markova	n	0.125	#
12	permute.v.01	worry.v.01	transposed	worry	v	0.2	#
12	edge.n.01	boundary_line.n.01	edge	border	n	0.3333333333333333	#
12	old_world_monkey.n.01	langur.n.01	catarrhine	langur	n	0.5	#
13	longhorn.n.01	rhinoscopy.n.01	longhorn	rhinoscopy	n	0.03571428571428571	#
