TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	fork.n.03	metis.n.01	crotch	Metis	n	0.038699454712064686	#
1	mistreat.v.01	nurse.v.04	maltreat	nurse	v	0.14347259357046377	#
1	discernability.n.01	focus.n.02	legibility	focus	n	0.19045022811817408	#
1	nutriment.n.01	feed.n.01	nourishment	provender	n	0.2202936793452945	#
1	down.n.01	flight_feather.n.01	Down	quill	n	0.28149723476071165	#
1	knock.n.03	rap.n.02	bash	strike	n	0.41686253778979665	#
1	atrocity.n.01	mercilessness.n.02	atrociousness	mercilessness	n	0.5387066113253902	#
2	usher.n.02	mandarin.n.03	doorkeeper	mandarin	n	0.07057613855711059	#
2	snowflake.n.01	twins.n.01	flake	twins	n	0.15238183006317096	#
2	visual_perception.n.01	sensation.n.01	seeing	aesthesis	n	0.2836773135699145	#
2	cock.n.04	hen.n.01	rooster	biddy	n	0.31384850920648305	#
2	chafe.v.01	rub.v.03	chafe	scratch	v	0.38882110191146413	#
2	singles.n.01	doubles.n.01	singles	doubles	n	0.4224536454412632	#
2	balloon.n.01	airship.n.01	balloon	dirigible	n	0.6526694601447002	#
3	boat.v.01	sled.v.01	boat	sleigh	v	0.22191872503780513	#
3	venereal_disease.n.01	pox.n.02	VD	pox	n	0.2715945497870298	#
3	hybridization.n.01	servicing.n.01	crossbreeding	service	n	0.4015738368913896	#
3	brythonic.n.01	gaelic.n.01	Brythonic	Goidelic	n	0.41048940225289976	#
3	fascist.n.01	tory.n.03	fascist	Tory	n	0.5601723079031025	#
3	raisin.n.01	prune.n.01	raisin	prune	n	0.7007137126891394	#
3	nasion.n.01	lambda.n.02	nasion	lambda	n	1e+300	#
4	end_point.n.01	pole.n.10	terminus	pole	n	0.11927009290994106	#
4	harvest.n.03	centralization.n.02	harvesting	centralisation	n	0.22512589727615054	#
4	switch.n.01	valve.n.03	switch	valve	n	0.2533546410128089	#
4	wealth.n.01	poverty.n.01	wealth	poorness	n	0.4242100484452445	#
4	colt.n.01	filly.n.01	colt	filly	n	0.562007100697272	#
4	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.7213475204444816	#
4	trochilidae.n.01	scolopacidae.n.01	Trochilidae	Scolopacidae	n	1e+300	#
5	ferocity.n.01	hassam.n.01	ferocity	Hassam	n	1e-300	#
5	specify.v.03	stay.v.01	delimit	remain	v	0.13416456782577466	#
5	incorruptibility.n.01	integrity.n.02	incorruptibility	integrity	n	0.17690322770127437	#
5	pair.v.01	marry.v.01	pair	espouse	v	0.28984765554250674	#
5	frighten.v.01	inspire.v.01	frightening	enliven	v	0.41125748371662973	#
5	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.6137558543643867	#
5	flashiness.n.01	cheapness.n.02	tawdriness	sleaze	n	0.7213475204444816	#
6	dead_person.n.01	snapper.n.02	departed	snapper	n	0.04147862028024686	#
6	conspire.v.01	scheme.v.01	conspire	intrigue	v	0.2949216994319937	#
6	convenience.n.01	relief.n.02	convenience	ease	n	0.3707217722670995	#
6	embodiment.n.01	queen.n.04	avatar	queen	n	0.5680782803306028	#
6	focus.n.01	study.n.04	centering	study	n	0.5946143201954721	#
6	proportion.v.01	accommodate.v.07	proportion	reconcile	v	0.69250962598995	#
6	town.n.02	city.n.03	townsfolk	metropolis	n	0.7008250503355936	#
