TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	sensitivity.n.04	discouragement.n.03	predisposition	discouragement	n	0.050125332510926095	#
1	naples.n.01	magistrate.n.01	Napoli	magistrate	n	0.09966715014133051	#
1	longshot.n.01	hand_truck.n.01	longshot	truck	n	0.18683922773510814	#
1	ward.n.01	national.n.01	Ward	subject	n	0.24819973469261486	#
1	sign.v.05	speak.v.03	signal	talk	v	0.3452733608857989	#
1	relaxation.n.04	fall.n.06	slackening	downfall	n	0.8713706485811687	#
1	gastroscope.n.01	laparoscope.n.01	gastroscope	laparoscope	n	1.0	#
2	outgrowth.n.01	caramel.n.02	outgrowth	caramel	n	0.0651118470458635	#
2	motto.n.01	referent.n.01	motto	referent	n	0.22619328629791263	#
2	swim.v.01	pass_over.v.04	swim	overfly	v	0.3396222998971269	#
2	approach.n.02	slippage.n.03	coming	slippage	n	0.43964722570177917	#
2	choirmaster.n.01	virtuoso.n.02	precentor	virtuoso	n	0.5608017990829294	#
2	walnut.n.01	pecan.n.03	walnut	pecan	n	0.815854955592758	#
2	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.9474154095709831	#
3	brocket.n.01	artichoke.n.01	brocket	artichoke	n	2.2241504712318554e-300	#
3	sensitization.n.01	forest.n.02	sensitization	woodland	n	0.05475874407584466	#
3	flood.n.03	bridge.n.07	photoflood	bridgework	n	0.3893182765731977	#
3	cant.v.01	move_over.v.01	canted	yield	v	0.5622003143743531	#
3	elation.n.01	irritation.n.01	elation	botheration	n	0.6082057852895277	#
3	release.v.08	give.v.14	relinquish	give	v	0.7596988514870487	#
3	wrist.n.01	ankle.n.01	wrist	ankle	n	0.9405638286594086	#
4	runaway.n.01	niche.n.01	shoo-in	niche	n	0.04606456046498388	#
4	fusillade.n.01	left_field.n.02	volley	leftfield	n	0.26459810852958193	#
4	being.n.01	representation.n.04	existence	delegacy	n	0.42029998290537574	#
4	mu.n.01	s.n.05	mu	s	n	0.49751384150719513	#
4	bark.n.03	smack.n.03	barque	smack	n	0.8302244329008233	#
4	beg.v.01	bid.v.03	implore	adjure	v	0.9197602548868848	#
4	cephalexin.n.01	ceftazidime.n.01	Keflex	ceftazidime	n	1.0	#
5	gesture.n.02	interpolation.n.01	motion	insertion	n	0.2542046813165073	#
5	corrupt.v.01	make.v.18	depraved	make	v	0.3285913004347811	#
5	practicability.n.01	instrumentality.n.02	practicability	instrumentality	n	0.4975190186573129	#
5	desecrate.v.02	revert.v.01	unhallowed	return	v	0.5761984729919082	#
5	moonlight.n.01	meteor.n.02	moonshine	meteor	n	0.6839299985741947	#
5	sellout.n.01	double_cross.n.01	sellout	double-crossing	n	0.8083322683536862	#
5	tablet.n.01	tile.n.01	tablet	tile	n	0.9152640857806655	#
6	associate.v.01	stretch.v.04	link	stretch	v	-0.0	#
6	myna.n.01	hose.n.02	mynah	hose	n	0.11459827646014599	#
6	frog.n.01	shawnee.n.01	anuran	Shawnee	n	0.1735220581578538	#
6	rush.v.01	pass_over.v.04	rush	overfly	v	0.3479503926416829	#
6	power.v.01	regale.v.01	powered	treat	v	0.6694727713140293	#
6	hostile.n.01	friendly.n.01	hostile	friendly	n	0.7846335585229374	#
6	huddle.v.01	bunch_together.v.01	huddle	bunch	v	0.8710165205603685	#
7	manhood.n.01	order.n.07	manhood	order	n	0.05526075113696558	#
7	maverick.n.01	cockpit.n.02	maverick	cockpit	n	0.13656099984036663	#
7	grassfire.n.01	division.n.03	grassfire	division	n	0.1813260394793887	#
7	hydrolyze.v.01	lighten.v.05	hydrolyze	lighten	v	0.23361997235323925	#
7	barony.n.01	homestead.n.02	barony	homestead	n	0.6193575158188314	#
7	compensate.v.01	trim.v.04	counterbalanced	trim	v	0.8090533218997589	#
7	harass.v.01	get.v.28	hassle	get	v	0.8710046653219867	#
8	bombycilla.n.01	merops.n.01	Bombycilla	Merops	n	1.0458266727829916e-299	#
8	commune.n.01	hughes.n.02	commune	Hughes	n	0.11073187492732543	#
8	malapropism.n.01	writing.n.03	malapropism	writing	n	0.21758589594287936	#
8	bleat.v.02	hee-haw.v.01	baa	bray	v	0.4043569160984382	#
8	chant.v.01	troll.v.05	chanting	troll	v	0.5769191431805394	#
8	soar.v.01	steam.v.03	soar	steam	v	0.6913796274606335	#
8	sclerosis.n.01	flux.n.04	sclerosis	flux	n	0.8238008238727558	#
9	aranyaka.n.01	lattice.n.03	Aranyaka	lattice	n	-0.0	#
9	freshness.n.01	dip.n.02	freshness	dip	n	0.18815846337353556	#
9	scowl.v.01	raise.v.24	scowl	raise	v	0.2680030197217036	#
9	stagger.v.01	proceed.v.02	staggering	continue	v	0.43058934307246993	#
9	blur.n.01	memory.n.01	blur	memory	n	0.5484896947482517	#
9	blush.v.01	redden.v.03	flush	redden	v	0.6030487091667867	#
9	representative.n.01	mediator.n.01	representative	intermediary	n	0.7031582036397417	#
10	prolixity.n.01	concurrence.n.02	wordiness	concurrence	n	0.04508981307302891	#
10	hitchcock.n.01	local.n.01	Hitchcock	local	n	0.1355836320102121	#
10	gut.v.01	develop.v.12	guts	develop	v	0.2984449610696184	#
10	psalm.v.01	troll.v.05	Psalms	troll	v	0.5459647679654666	#
10	capture.v.02	beckon.v.02	charming	beckon	v	0.7345892893161875	#
10	autonomy.n.02	autonomy.n.01	self-direction	liberty	n	0.8650787949641587	#
10	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	0.9339794982628399	#
11	details.n.01	effect.n.03	details	effect	n	0.062345571136263794	#
11	pathway.n.02	stevens.n.02	footpath	Stevens	n	0.12453696714259496	#
