S1	S2	W1	W2	S1_POS	#
bedaub.v.01	carpet.v.02	bedaubed	carpet	v	#
bible.n.01	gospel.n.01	bibless	Gospel	n	#
disentangle.v.02	collate.v.02	unsnarled	collate	v	#
acatalectic.n.01	alexandrine.n.01	acatalectic	Alexandrine	n	#
etiolate.v.01	dampen.v.04	etiolate	dampen	v	#
burke.v.01	execute.v.02	burked	execute	v	#
three-d.n.01	documentary.n.01	three-d	documentary	n	#
curse.v.03	bless.v.01	maledict	bless	v	#
nonpartisan.n.01	buster.n.04	nonpartizan	buster	n	#
benight.v.03	blind.v.03	bedimmed	blind	v	#
narcotize.v.01	anesthetize.v.01	narcotised	anesthetize	v	#
endoparasite.n.01	ectoparasite.n.01	entozoan	ectoparasite	n	#
bowleg.n.01	anorgasmia.n.01	bowleg	anorgasmia	n	#
anticipator.n.01	diviner.n.01	anticipant	diviner	n	#
iodinate.v.01	clarify.v.02	iodinating	clarify	v	#
de-iodinate.v.01	clean.v.08	de-iodinating	clean	v	#
new_world_monkey.n.01	old_world_monkey.n.01	platyrrhinian	catarrhine	n	#
pseudohermaphrodite.n.01	hermaphrodite.n.01	pseudohermaphrodite	hermaphrodite	n	#
mismate.v.01	mismatch.v.01	mismated	mismatch	v	#
vesicant.n.01	active_agent.n.01	vesicatory	active	n	#
capsule.v.01	bathe.v.02	capsulate	bathe	v	#
denude.v.01	clear-cut.v.01	denudate	clear-cut	v	#
perishable.n.01	cocoa.n.02	spoilable	cocoa	n	#
marbleize.v.01	curl.v.01	marbleised	curl	v	#
meshuggeneh.n.01	clown.n.01	meshuggeneh	clown	n	#
meshuggeneh.n.01	clown.n.01	meshuggener	clown	n	#
demythologize.v.01	clarify.v.02	demythologised	clarify	v	#
overrefine.v.01	educate.v.03	overrefined	educate	v	#
reecho.v.01	bong.v.01	reechoing	bong	v	#
catenate.v.01	dress.v.09	catenulate	dress	v	#
snow-blind.v.01	dazzle.v.01	snow-blind	dazzle	v	#
snow-blind.v.01	dazzle.v.01	snow-blinded	dazzle	v	#
one-quintillionth.n.01	one-fourth.n.01	quintillionth	one-fourth	n	#
alligator.v.01	chap.v.01	alligatored	chap	v	#
volatilize.v.01	clarify.v.02	volatilised	clarify	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	v	#
incurvate.v.01	crook.v.01	incurvate	crook	v	#
