TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	bohemianism.n.01	beaver.n.03	bohemianism	beaver	n	1e-300	#
1	damage.n.01	surprise.n.02	damage	surprise	n	0.1611150747298787	#
1	warhead.n.01	charge.n.15	payload	charge	n	0.38722271273181735	#
1	fatso.n.01	giant.n.04	fatty	giant	n	0.46961111842676573	#
1	cricket.n.01	grasshopper.n.01	cricket	grasshopper	n	0.6502609051514651	#
1	license.n.01	pass.n.12	permit	pass	n	1.141125924334269	#
1	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1e+300	#
2	chenille.n.01	tie.n.09	chenille	tie	n	1e-300	#
2	scat.v.01	decamp.v.03	scat	vamoose	v	0.14736005231916122	#
2	substitute.v.02	trade.v.02	subbing	trade	v	0.1690807630515972	#
2	cut.n.01	way.n.12	cut	way	n	0.22641851349212241	#
2	squeeze.n.01	crush.n.04	squeeze	compaction	n	0.5119702422469734	#
2	character.n.08	mark.n.10	grapheme	mark	n	0.5549595577517306	#
2	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.6648594029425124	#
3	community.n.01	bevy.n.01	community	bevy	n	0.09239790690788395	#
3	bode.v.01	mark.v.02	presage	mark	v	0.27108190954391803	#
3	stationery.n.01	bond.n.07	stationery	bond	n	0.2924647150107818	#
3	barter.n.01	conversion.n.08	swap	conversion	n	0.3734321120369661	#
3	sard.n.01	plasma.n.02	sard	plasma	n	0.4372385765524422	#
3	host.v.01	amuse.v.01	host	amuse	v	0.46705925238407386	#
3	guerrilla.n.01	brave.n.01	guerrilla	brave	n	0.5508761786701812	#
4	anticlimax.n.01	follow-on.n.01	anticlimax	follow-on	n	5e-301	#
4	regulation.n.01	rubric.n.01	regulation	rubric	n	0.11190537457200594	#
4	position.n.03	unorthodoxy.n.01	perspective	heresy	n	0.1543072849813318	#
4	heading.n.01	actor's_line.n.01	heading	speech	n	0.4607555291629935	#
4	iris.n.01	gladiolus.n.01	iris	gladiolus	n	0.627171008009797	#
4	fluorescent.n.01	chandelier.n.01	fluorescent	pendent	n	0.7149409673245504	#
4	acetaldehyde.n.01	propenal.n.01	acetaldehyde	acrolein	n	1e+300	#
5	denunciation.n.01	enosis.n.01	denunciation	enosis	n	1e-300	#
5	middle.v.01	bucket.v.01	middle	bucket	v	0.0750954905640394	#
5	respect.v.01	call.v.27	respected	call	v	0.19207368031416044	#
5	question.v.03	interrogate.v.02	query	interrogate	v	0.44307316448874373	#
5	takin.n.01	chamois.n.02	takin	chamois	n	0.5065648201964182	#
5	clear.v.10	elaborate.v.01	crystallised	elaborate	v	0.5350235591243252	#
5	emboss.v.01	stamp.v.02	emboss	stamp	v	0.623648305401271	#
6	disenfranchisement.n.01	eightieth.n.01	disenfranchisement	eightieth	n	1e-300	#
6	rake.n.01	reaction.n.02	rip	reaction	n	0.05259676159088901	#
6	fathead.n.01	ass.n.02	bozo	ass	n	0.20609929155556625	#
6	sell.v.01	trade.v.02	selling	trade	v	0.30587868039437244	#
6	accent.n.01	articulation.n.01	accent	articulation	n	0.511901631456593	#
6	clear.v.10	elaborate.v.01	crystalized	elaborate	v	0.5350235591243252	#
