TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	prosthesis.n.01	driver.n.02	prosthesis	driver	n	0.1571037327484114	#
1	yellow_journalism.n.01	fencing_material.n.01	tabloid	fencing	n	0.17629748936546366	#
1	beat.v.13	spill_the_beans.v.01	bunk	blab	v	0.3006544003114348	#
1	whizz.v.01	squelch.v.02	whir	squelch	v	0.4818939660858072	#
1	test.n.05	best.n.01	trial	best	n	0.7197964175374885	#
1	maltreatment.n.01	annoyance.n.05	maltreatment	annoyance	n	0.8379263812281194	#
1	muff.n.01	glove.n.02	muff	glove	n	0.8928961274072046	#
2	bobsledding.n.01	tobogganing.n.01	bobsledding	tobogganing	n	1.4465599913062388e-299	#
2	shred.n.01	wit.n.01	iota	witticism	n	0.059737443620058235	#
2	bag.n.04	thimble.n.02	purse	thimble	n	0.43424664562722215	#
2	rev_up.v.02	blow_up.v.02	rev	enlarge	v	0.58348708169163	#
2	bimonthly.n.01	weekly.n.01	bimonthly	weekly	n	0.7196194500816545	#
2	brace.v.02	batten.v.01	stabilised	batten	v	0.7874481901944521	#
2	frame-up.n.01	forgery.n.02	frame-up	forgery	n	0.8662620237853933	#
3	bush.v.01	prejudice.v.02	bush	prejudice	v	0.0	#
3	army.n.01	wound.n.03	army	wound	n	0.058739832175442146	#
3	newt.n.01	taskmaster.n.01	newt	taskmaster	n	0.16639130174496908	#
3	push.v.01	whistle.v.04	push	whistle	v	0.3337609900799509	#
3	juncture.n.01	appearance.n.02	juncture	appearance	n	0.4663505279408207	#
3	compress.v.01	impact.v.01	compress	impact	v	0.8043116947103249	#
3	avoidance.n.01	renunciation.n.04	shunning	forswearing	n	0.8384112408678307	#
4	horsemeat.n.01	ciliate.n.01	horseflesh	ciliate	n	0.05542522396391688	#
4	arcade.n.01	exploiter.n.01	arcade	exploiter	n	0.12292103510989127	#
4	worthiness.n.01	claret.n.01	worthiness	claret	n	0.19511303971471547	#
4	appliance.n.01	prompter.n.02	contrivance	prompter	n	0.32533772291477614	#
4	buffet.v.02	bat.v.04	buff	bat	v	0.590385995793551	#
4	effluent.n.01	body_waste.n.01	wastewater	excrement	n	0.7959192794909206	#
4	horsehair.n.01	silk.n.02	horsehair	silk	n	0.850533117303363	#
5	multiprocessor.n.01	judgment_day.n.01	multiprocessor	eschaton	n	0.0	#
5	plush.n.01	anarchist.n.01	plush	syndicalist	n	0.1200026319270436	#
5	symbolism.n.01	archaism.n.01	symbolism	archaism	n	0.1951189798169756	#
5	genie.n.01	sylvan.n.01	jinni	sylvan	n	0.5489278220703877	#
5	string.n.01	tie.n.09	string	tie	n	0.7997645396518016	#
5	chaperone.v.01	squire.v.01	chaperon	squire	v	0.8532186688444208	#
5	brainwashing.n.01	inculcation.n.01	brainwashing	inculcation	n	0.9263603065062477	#
6	piper.n.01	temple.n.01	piper	temple	n	0.12318352469758276	#
6	philistine.n.01	boss.n.03	anti-intellectual	boss	n	0.18738934173615823	#
6	picker.n.01	subject.n.06	picker	subject	n	0.22463409132235795	#
6	razor.n.01	cologne.n.02	razor	cologne	n	0.2726004333143598	#
6	paring.n.01	bit.n.02	paring	bit	n	0.8866046754323139	#
6	florilegium.n.01	divan.n.03	florilegium	divan	n	0.9264890272125398	#
6	hush.v.02	stifle.v.02	silence	stifle	v	1.0	#
7	leadership.n.01	combination.n.03	leadership	combination	n	0.0632674624270837	#
7	output.n.05	drag.n.04	outturn	drag	n	0.2050094387017471	#
7	flare.n.01	plume.n.01	flare	plume	n	0.38070115117504244	#
7	vampire.n.01	goblin.n.01	lamia	hobgoblin	n	0.7146931748528242	#
7	get.n.01	volley.n.02	get	volley	n	0.748248778717994	#
7	comeliness.n.01	attractiveness.n.02	loveliness	attractiveness	n	0.821403290882	#
7	koruna.n.01	haler.n.01	koruna	heller	n	1.0	#
8	earthquake.n.01	clocksmith.n.01	temblor	clockmaker	n	0.07862314900424756	#
8	embryology.n.01	discourtesy.n.03	embryology	offense	n	0.13678001134258277	#
8	fingerprinting.n.01	stupidity.n.02	fingerprinting	imbecility	n	0.18082372239217265	#
8	national.n.01	subject.n.06	national	subject	n	0.29803350605424717	#
8	tack.v.01	rig.v.03	tacking	rig	v	0.5602194980045185	#
8	fetter.n.01	irons.n.01	hobble	irons	n	0.7490426158009508	#
8	dumpling.n.01	farfalle.n.01	dumpling	farfalle	n	1.0	#
9	digitalization.n.01	spaghetti.n.02	digitalization	spaghetti	n	0.0	#
9	core.v.01	chasten.v.02	core	temper	v	0.26817432170491884	#
9	announce.v.04	rewrite.v.01	foretell	rewrite	v	0.2900733011901652	#
9	photographer.n.01	symbolist.n.01	photographer	symbolist	n	0.5107902436712263	#
9	fur.n.01	parchment.n.02	pelt	lambskin	n	0.6976210573148748	#
9	gaiety.n.01	rejoicing.n.01	gaiety	rejoicing	n	0.756486367701071	#
9	incongruity.n.01	conflict.n.05	incongruity	conflict	n	0.9170003231138825	#
10	notice.n.01	node.n.01	notice	node	n	0.04964740448495487	#
10	sweetheart.n.01	quick_study.n.01	steady	sponge	n	0.20519201111033977	#
10	curse.v.01	clamor.v.02	swear	clamor	v	0.3761520075412812	#
10	marksmanship.n.01	soldiering.n.01	marksmanship	soldiering	n	0.6697320424440316	#
10	tasting.n.01	coupon.n.02	tasting	coupon	n	0.7405890111742215	#
10	ham.n.01	bacon.n.01	jambon	bacon	n	0.9323471363521822	#
10	paralegal.n.01	paramedic.n.01	paralegal	paramedic	n	1.0	#
11	integration.n.01	roll_of_tobacco.n.01	desegregation	smoke	n	0.062244503248571684	#
11	doorway.n.01	salvage.n.01	doorway	salvage	n	0.21514140075557298	#
11	unsuitability.n.01	certainty.n.02	unsuitability	certainty	n	0.33775203363611944	#
11	breech.n.01	bell.n.10	breech	bell	n	0.519263163740581	#
11	heat_content.n.01	temperature.n.01	enthalpy	temperature	n	0.7725127206159561	#
11	forest.n.02	desert.n.01	timberland	desert	n	0.8558698809581741	#
11	sene.n.01	tala.n.01	sene	tala	n	1.0	#
12	campaigner.n.01	horseradish.n.01	candidate	horseradish	n	3.063667486439371e-300	#
12	withe.n.01	fly.n.05	withe	fly	n	0.3229878565296164	#
12	tablespoon.n.01	roomful.n.01	tablespoonful	roomful	n	0.49350600846821047	#
12	zest.v.01	curry.v.01	zest	curry	v	0.7307374301820386	#
12	sketch.n.03	summation.n.01	resume	summation	n	0.7508284044437707	#
12	hare.n.01	rabbit.n.01	hare	cony	n	0.8970970367973395	#
12	control.v.02	inhibit.v.04	curbing	inhibit	v	1.0	#
13	spearhead.n.01	blanket.n.02	spearhead	blanket	n	0.12534149668487857	#
13	celebrant.n.01	subject.n.06	celebrant	subject	n	0.2192435916022335	#
13	stir.v.01	trail.v.05	stirred	trail	v	0.315757432555417	#
13	hemisphere.n.01	territory.n.03	hemisphere	territory	n	0.45813557210622885	#
13	museum.n.01	archive.n.01	museum	archive	n	0.6949692643998081	#
13	jotting.n.01	minute.n.05	jot	minute	n	0.7386495128477816	#
13	sculpt.v.02	fret.v.07	graven	fret	v	0.8541533469009669	#
14	wheel.n.01	revolutionist.n.01	wheel	subversive	n	0.16220035355540086	#
14	announce.v.01	denounce.v.04	announce	denounce	v	0.41847609520517576	#
14	unconscious_mind.n.01	ego.n.03	unconscious	ego	n	0.6680337027733199	#
14	error.n.05	frailty.n.02	wrongdoing	frailty	n	0.7872590244719065	#
14	accelerate.v.01	build.v.10	accelerate	build	v	0.9026102992657736	#
14	lash.n.02	strap.n.01	thong	strap	n	0.9346784082934569	#
14	raceme.n.01	thyrse.n.01	raceme	thyrsus	n	1.0	#
15	protease.n.01	poplar.n.02	peptidase	poplar	n	0.06602424529005291	#
15	congratulation.n.02	embrace.n.01	felicitation	embrace	n	0.20172399533330937	#
15	primitive.n.01	subject.n.06	primitive	subject	n	0.2584912926666205	#
15	re-create.v.01	puncture.v.02	re-created	puncture	v	0.31993952408725684	#
15	compliment.v.01	sonnet.v.01	compliments	sonnet	v	0.5954183797586167	#
15	hate.v.01	resent.v.01	detest	resent	v	0.9004342165145134	#
15	vacuum.n.01	vacancy.n.01	vacuum	vacancy	n	0.9240773755578555	#
16	nine.n.01	immediacy.n.03	9	immediacy	n	0.05565835385330079	#
16	chill.n.01	savoir-faire.n.01	iciness	address	n	0.21256683444636676	#
16	oratory.n.01	squeeze.n.01	oratory	squeezing	n	0.2231548217088706	#
16	inhabitant.n.01	subject.n.06	denizen	subject	n	0.3328008234952394	#
16	wail.v.02	bawl.v.03	pule	bawl	v	0.722714673176961	#
16	sunglasses.n.01	bifocals.n.01	sunglasses	bifocals	n	0.8203587267776706	#
16	oersted.n.01	gamma.n.02	oersted	gamma	n	0.9246658213091771	#
17	deanery.n.01	court.n.09	deanery	court	n	1.700404113888788e-299	#
17	exploiter.n.01	eagle.n.01	exploiter	eagle	n	0.18497286015918768	#
17	embroil.v.01	spill_the_beans.v.01	embroiled	babble	v	0.2738501948059822	#
17	fire.n.01	appearance.n.02	fire	appearance	n	0.4326742397065103	#
17	syndication.n.01	nonprofit_organization.n.01	syndication	nonprofit	n	0.6303570150665478	#
17	chicken.n.01	turkey.n.04	chicken	turkey	n	0.8646173247611991	#
17	decoding.n.01	encoding.n.01	decipherment	encoding	n	0.8923581939298724	#
18	overheating.n.01	tacker.n.01	overheating	tacker	n	1.6035182299077988e-300	#
18	oxidise.v.02	suffuse.v.02	oxidize	suffuse	v	0.21593414817390566	#
18	rustle.n.01	ceremony.n.03	whispering	ceremony	n	0.22573416886836475	#
18	eon.n.03	angel.n.01	aeon	angel	n	0.4691243584329444	#
18	appraiser.n.01	arbiter.n.02	appraiser	umpire	n	0.6540011743680854	#
18	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.9079097335077878	#
18	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.9334693137329312	#
19	rhyme.v.02	align.v.02	rime	align	v	0.42950458773185407	#
19	pomade.v.01	perfume.v.02	pomade	perfume	v	0.47303301791510033	#
19	attach.v.01	tie.v.09	attached	tie	v	0.5465232430235297	#
19	conscience.n.01	hedonism.n.01	scruples	hedonism	n	0.6631985802855018	#
19	grass.n.01	sugarcane.n.02	grass	sugarcane	n	0.7712825160040563	#
19	concede.v.01	sustain.v.06	concede	sustain	v	0.8378118480566437	#
19	gracefulness.n.01	walk.n.03	gracefulness	walk	n	0.8860806210492091	#
20	casualty.n.01	root.n.08	casualty	root	n	0.06897558656985074	#
20	bartlett.n.01	whiting.n.06	bartlett	whiting	n	0.16149269229168953	#
20	transferor.n.01	bystander.n.01	transferor	bystander	n	0.1784150721510686	#
20	prejudge.v.01	approve.v.02	prejudge	approve	v	0.3300501837294105	#
20	yellow.v.01	sunburn.v.01	yellow	sunburn	v	0.6745464506993795	#
20	allocate.v.01	allow.v.04	apportion	allow	v	0.8938915126861576	#
20	suppress.v.01	bate.v.01	suppressed	bate	v	1.0	#
