TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	playlet.n.01	stout.n.01	playlet	stout	n	0.05555555555555555	#
1	psychosis.n.01	strafe.n.01	psychosis	strafe	n	0.07142857142857142	#
1	codify.v.01	fall_back.v.05	codified	resort	v	0.1111111111111111	#
1	go.v.03	preserve.v.04	depart	preserve	v	0.125	#
1	try.v.01	distribute.v.08	try	distribute	v	0.2	#
1	crew.n.01	combination.n.04	crew	combination	n	0.3333333333333333	#
1	feed_back.v.01	render.v.07	resubmit	return	v	0.5	#
2	hogshead.n.01	mouflon.n.01	hogshead	mouflon	n	0.038461538461538464	#
2	deface.v.01	tampon.v.01	blemish	tampon	v	0.1	#
2	incompetent.n.01	pythium.n.01	incompetent	pythium	n	0.16666666666666666	#
2	reproduce.v.01	linger.v.04	reproduce	linger	v	0.2	#
2	hesitate.v.01	prosecute.v.01	waver	prosecute	v	0.25	#
2	trace.v.03	backtrack.v.01	retrace	backtrack	v	0.3333333333333333	#
2	end_point.n.01	end_point.n.01	endpoint	termination	n	1.0	#
3	insurability.n.01	peacock.n.01	insurability	peacock	n	0.045454545454545456	#
3	neutral.n.01	scald.n.02	neutral	scald	n	0.06666666666666667	#
3	superstition.n.01	lamination.n.01	superstition	lamination	n	0.07692307692307693	#
3	suggester.n.01	viscountess.n.02	proposer	viscountess	n	0.1	#
3	causality.n.01	lawgiver.n.01	causality	lawmaker	n	0.1111111111111111	#
3	crystallize.v.01	rage.v.03	crystallize	rage	v	0.2	#
3	choroid.n.01	retina.n.01	choroid	retina	n	0.3333333333333333	#
4	hierarchy.n.01	whiting.n.04	hierarchy	whiting	n	0.043478260869565216	#
4	stain.n.01	caladenia.n.01	discoloration	caladenia	n	0.05555555555555555	#
4	concretize.v.01	blow.v.01	concretize	blow	v	0.1111111111111111	#
4	stack.v.01	flick.v.08	stacked	flick	v	0.125	#
4	chip.v.01	ramp.v.01	chip	storm	v	0.16666666666666666	#
4	behave.v.03	devalue.v.02	comport	devalue	v	0.2	#
4	sell.v.01	remainder.v.01	selling	remainder	v	0.5	#
5	king_mackerel.n.01	switch.n.06	cavalla	switch	n	0.034482758620689655	#
5	crevice.n.01	cayuse.n.01	crevice	cayuse	n	0.041666666666666664	#
5	parasailing.n.01	chancellor.n.02	paragliding	premier	n	0.047619047619047616	#
5	printmaking.n.01	dive.n.03	printmaking	dive	n	0.1	#
5	snivel.v.03	quack.v.01	blubber	quack	v	0.16666666666666666	#
5	raise.v.01	blow_up.v.02	raise	enlarge	v	0.3333333333333333	#
5	license.n.01	pass.n.12	permit	pass	n	0.5	#
6	bobwhite.n.01	shuffle.n.01	bobwhite	make	n	0.041666666666666664	#
6	actor.n.01	exemption.n.03	thespian	immunity	n	0.05555555555555555	#
6	dispatch.n.01	doldrums.n.02	despatch	doldrums	n	0.058823529411764705	#
6	funicle.n.01	arsenical.n.01	funiculus	arsenical	n	0.08333333333333333	#
6	lease.n.01	collaboration.n.01	lease	collaboration	n	0.1	#
6	spy.v.02	skim.v.05	sleuthing	skim	v	0.125	#
6	preside.v.01	move.v.02	preside	displace	v	0.25	#
7	canine_chorea.n.01	cobia.n.01	chorea	cobia	n	0.037037037037037035	#
7	pochard.n.01	chasse.n.01	pochard	sashay	n	0.04	#
7	grassland.n.01	vermillion_flycatcher.n.01	grassland	firebird	n	0.058823529411764705	#
7	scar.v.01	reelect.v.01	scarred	return	v	0.1	#
7	stampede.n.01	fantasy.n.01	stampede	fantasy	n	0.1111111111111111	#
7	metal.v.01	turtle.v.02	metal	turtle	v	0.125	#
7	forward.v.01	elbow.v.02	forward	elbow	v	0.16666666666666666	#
8	choking.n.02	red_drum.n.01	strangling	redfish	n	0.034482758620689655	#
8	water_sport.n.01	hydrofoil.n.02	aquatics	hydrofoil	n	0.045454545454545456	#
8	rabbit.v.01	apprehend.v.03	rabbit	apprehend	v	0.125	#
8	hook.v.05	visualize.v.02	snitch	visualise	v	0.14285714285714285	#
8	glaze.v.01	connect.v.07	glaze	connect	v	0.16666666666666666	#
8	laugher.n.01	man.n.08	laugher	man	n	0.25	#
8	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	0.5	#
9	insemination.n.01	wild_apple.n.01	insemination	crabapple	n	0.037037037037037035	#
9	dallisgrass.n.01	ligation.n.01	paspalum	ligation	n	0.043478260869565216	#
9	smallholding.n.01	alley.n.01	smallholding	alleyway	n	0.058823529411764705	#
9	sari.n.01	accelerator.n.02	saree	throttle	n	0.08333333333333333	#
9	enter.v.01	refuse.v.01	enter	decline	v	0.2	#
9	differentiator.n.01	subject.n.06	discriminator	subject	n	0.3333333333333333	#
9	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	0.5	#
10	sonatina.n.01	cayuse.n.01	sonatina	cayuse	n	0.041666666666666664	#
10	motorboat.n.01	forest.n.01	motorboat	forest	n	0.058823529411764705	#
10	storax.n.01	carload.n.01	storax	carload	n	0.07692307692307693	#
10	port.v.01	escape.v.07	port	escape	v	0.16666666666666666	#
10	uncover.v.01	play.v.09	revealing	play	v	0.2	#
10	hydroxyzine_hydrochloride.n.01	perphenazine.n.01	hydroxyzine	perphenazine	n	0.3333333333333333	#
10	invaginate.v.02	draw_in.v.01	introverted	retract	v	0.5	#
11	chancery.n.01	hairstreak.n.01	chancery	hairstreak	n	0.047619047619047616	#
11	gazebo.n.01	trigon.n.03	gazebo	trigon	n	0.08333333333333333	#
11	diet.n.01	food.n.02	diet	food	n	0.14285714285714285	#
11	thrash.v.01	stall.v.05	flail	stall	v	0.2	#
11	include.v.01	overrun.v.04	included	overrun	v	0.25	#
11	lace.n.01	tie.n.09	lace	tie	n	0.3333333333333333	#
11	wash.n.01	calcimine.n.01	wash	calcimine	n	0.5	#
12	ceftriaxone.n.01	tilefish.n.02	ceftriaxone	tilefish	n	0.043478260869565216	#
12	exposition.n.01	earache.n.01	exposition	earache	n	0.06666666666666667	#
12	scrape.v.01	bill.v.02	scraping	bill	v	0.1	#
12	charwoman.n.01	defaulter.n.02	charwoman	deadbeat	n	0.1111111111111111	#
12	share.v.01	bait.v.03	sharing	bait	v	0.125	#
12	weave.v.04	correspond.v.03	meandering	correspond	v	0.25	#
12	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.5	#
13	secretaryship.n.01	hereford.n.01	secretaryship	whiteface	n	0.037037037037037035	#
13	tarpon.n.01	sibilant.n.01	tarpon	sibilant	n	0.04	#
13	spermaceti.n.01	flatness.n.04	spermaceti	flatness	n	0.06666666666666667	#
13	double.v.01	crash.v.03	doubled	crash	v	0.1111111111111111	#
13	descry.v.01	hat.v.02	spotting	hat	v	0.125	#
13	defaulter.n.02	speaker.n.01	deadbeat	talker	n	0.16666666666666666	#
13	unlock.v.01	click.v.07	unlock	penetrate	v	0.25	#
14	chemotherapy.n.01	saddle_horse.n.01	chemotherapy	mount	n	0.037037037037037035	#
14	helicopter.n.01	auxin.n.01	eggbeater	auxin	n	0.05555555555555555	#
14	smart.n.01	diplomacy.n.01	smart	diplomacy	n	0.07142857142857142	#
14	conspecific.n.01	pedant.n.01	conspecific	scholastic	n	0.16666666666666666	#
14	tender.v.04	balance.v.04	tenderize	balance	v	0.2	#
14	pantry.n.01	poolroom.n.01	pantry	poolroom	n	0.25	#
14	marmot.n.01	beaver.n.07	marmot	beaver	n	0.3333333333333333	#
15	gar.n.01	chasteness.n.01	billfish	simplicity	n	0.047619047619047616	#
15	malevolence.n.01	catapult.n.03	malignity	onager	n	0.058823529411764705	#
15	catechism.n.01	constancy.n.01	catechism	stability	n	0.07692307692307693	#
15	entitle.v.01	offset.v.01	entitle	offset	v	0.1111111111111111	#
15	stargaze.v.01	move.v.13	stargazing	go	v	0.16666666666666666	#
15	variegate.v.01	lynch.v.01	variegated	lynch	v	0.2	#
15	spread.v.01	obstruct.v.03	spreading	block	v	0.25	#
16	stockpiling.n.01	clasp_knife.n.01	stockpiling	jackknife	n	0.037037037037037035	#
16	tabor.n.01	contrivance.n.02	tabor	contrivance	n	0.05555555555555555	#
16	grevillea.n.01	ideality.n.01	grevillea	ideality	n	0.06666666666666667	#
16	lanseh.n.01	halitosis.n.01	lansa	halitosis	n	0.08333333333333333	#
16	contemn.v.01	hang_glide.v.01	despise	soar	v	0.1	#
16	steel.v.01	propagate.v.08	steel	propagate	v	0.125	#
16	obscure.v.01	hydrate.v.02	fogged	hydrate	v	0.2	#
17	morphology.n.04	bettong.n.01	geomorphology	bettong	n	0.037037037037037035	#
17	compound.n.01	warthog.n.01	compound	warthog	n	0.043478260869565216	#
17	balancer.n.01	pari-mutuel_machine.n.01	balancer	totalisator	n	0.07142857142857142	#
17	speakerphone.n.01	feature.n.04	speakerphone	feature	n	0.1	#
17	pique.v.01	quirk.v.01	pique	quirk	v	0.1111111111111111	#
17	cream.v.02	do.v.08	licked	do	v	0.14285714285714285	#
17	overload.v.01	transpire.v.04	overloaded	transpire	v	0.25	#
18	rugby.n.01	backseat.n.02	rugby	backseat	n	0.05	#
18	assortment.n.01	giver.n.01	salmagundi	giver	n	0.1	#
18	emanation.n.03	killing.n.01	procession	killing	n	0.125	#
18	ache.v.03	distemper.v.01	smart	distemper	v	0.14285714285714285	#
18	busy.v.01	convulse.v.01	occupy	convulse	v	0.16666666666666666	#
18	own.v.01	unionize.v.02	own	organize	v	0.25	#
18	headmaster.n.01	chancellor.n.03	schoolmaster	chancellor	n	0.3333333333333333	#
19	elk.n.01	return.n.12	elk	return	n	0.037037037037037035	#
