TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	red-bellied_terrapin.n.01	rickets.n.01	redbelly	rickets	n	0.3417492937220567	#
1	blast.n.01	scriber.n.01	blast	scribe	n	0.6931471805599453	#
1	circumstance.n.01	stickler.n.01	circumstance	stickler	n	0.9295359586241757	#
1	foresail.n.01	holmium.n.01	foresail	holmium	n	1.1526795099383855	#
1	surprise.v.01	spacewalk.v.01	surprise	spacewalk	v	1.466337068793427	#
1	visitor.n.01	swimmer.n.01	visitor	swimmer	n	1.845826690498331	#
1	device.n.01	bubbler.n.02	device	bubbler	n	2.9444389791664407	#
2	spadefish.n.01	harakiri.n.01	spadefish	hara-kiri	n	0.3417492937220567	#
2	hypotension.n.01	porbeagle.n.01	hypotension	porbeagle	n	0.4595323293784402	#
2	cytoplasm.n.01	abolitionist.n.01	cytoplasm	abolitionist	n	1.3350010667323402	#
2	guillotine.v.01	continue.v.06	guillotine	continue	v	1.466337068793427	#
2	doomed.n.01	stamp.n.02	lost	stamp	n	1.845826690498331	#
2	elaborateness.n.01	forte.n.01	elaborateness	speciality	n	2.0281482472922856	#
2	wash.n.01	calcimine.n.01	wash	calcimine	n	2.9444389791664407	#
3	gonadotropin.n.01	sea_bream.n.02	gonadotropin	bream	n	0.5465437063680699	#
3	petrology.n.01	sapodilla.n.02	petrology	sapodilla	n	0.5930637220029626	#
3	solicitude.n.01	neigh.n.01	solicitude	neigh	n	1.072636802264849	#
3	shy.n.01	information_science.n.01	shy	informatics	n	1.1526795099383855	#
3	go_around.v.02	hitch.v.01	circulate	hitch	v	1.466337068793427	#
3	commingle.v.01	port.v.08	commingle	port	v	1.6486586255873816	#
3	boodle.n.01	appropriation.n.01	gelt	appropriation	n	2.538973871058276	#
4	myocardium.n.01	hair_care.n.01	myocardium	hairdressing	n	0.7472144018302211	#
4	expunction.n.01	crew.n.01	expunging	crew	n	0.8649974374866046	#
4	cloakmaker.n.01	romanticism.n.03	furrier	romance	n	1.072636802264849	#
4	swat.v.01	winter.v.01	swat	winter	v	1.466337068793427	#
4	reflector.n.01	exit.n.01	reflector	outlet	n	1.845826690498331	#
4	chat_up.v.01	continue.v.02	flirt	continue	v	2.159484249353372	#
