TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	ashtray.n.01	usufruct.n.01	ashtray	usufruct	n	0.1	#
1	allocate.v.01	traipse.v.01	apportioned	traipse	v	0.2	#
1	thatch.v.01	fossilize.v.01	thatch	fossilize	v	0.25	#
1	rush.n.02	visit.n.04	surge	visit	n	0.47058823529411764	#
1	debutante.n.01	bachelor_girl.n.01	debutante	bachelorette	n	0.6	#
1	torment.v.01	agonize.v.01	torture	agonize	v	0.8	#
1	overflight.n.01	acrobatics.n.02	overflight	acrobatics	n	0.9166666666666666	#
2	blarney.n.01	foil.n.05	coaxing	foil	n	0.09523809523809523	#
2	adjutant.n.01	partita.n.01	aide-de-camp	partita	n	0.1111111111111111	#
2	calm.v.01	gall.v.02	tranquilizing	gall	v	0.25	#
2	coevals.n.01	ensemble.n.01	generation	ensemble	n	0.5	#
2	literate.n.01	anomaly.n.02	literate	anomaly	n	0.75	#
2	privilege.v.01	admit.v.02	privileged	admit	v	0.8	#
2	lumberman.n.01	bracero.n.01	lumberman	bracero	n	0.9166666666666666	#
3	allemande.n.01	reprieve.n.03	allemande	reprieve	n	0.09523809523809523	#
3	limbus.n.01	orrisroot.n.01	limbus	orris	n	0.25	#
3	cost.v.01	tender.v.04	costing	tenderize	v	0.3333333333333333	#
3	dissenter.n.01	transom.n.02	dissenter	transom	n	0.42105263157894735	#
3	cooker.n.01	pomade.n.01	cooker	pomade	n	0.6	#
3	pander.v.02	board.v.04	pimp	board	v	0.75	#
3	braggadocio.n.01	brag.n.01	braggadocio	brag	n	0.875	#
4	kickback.n.01	prayer_book.n.01	kickback	prayerbook	n	0.09523809523809523	#
4	befoulment.n.01	viscount.n.02	defilement	viscount	n	0.1111111111111111	#
4	safflower.n.01	neurologist.n.01	safflower	neurologist	n	0.5	#
4	futon.n.01	worn_spot.n.01	futon	fret	n	0.5263157894736842	#
4	protoavis.n.01	manic-depressive.n.01	protoavis	manic-depressive	n	0.5714285714285714	#
4	fasten.v.01	affix.v.03	fastening	affix	v	0.6666666666666666	#
4	circular.n.01	advertorial.n.01	broadside	advertorial	n	0.8571428571428571	#
5	palfrey.n.01	saunter.n.01	palfrey	saunter	n	0.06896551724137931	#
5	chafe.v.01	stipulate.v.01	chafing	condition	v	0.16666666666666666	#
5	bucket.n.01	wrasse.n.01	bucket	wrasse	n	0.32	#
5	windowpane.n.01	millinery.n.02	windowpane	millinery	n	0.5263157894736842	#
5	atresia.n.01	precession.n.01	atresia	precession	n	0.5714285714285714	#
5	resonate.v.01	blow.v.05	resonating	blow	v	0.6666666666666666	#
5	coupe.n.01	beach_wagon.n.01	coupe	wagon	n	0.9230769230769231	#
6	jackrabbit.n.01	slate.n.04	jackrabbit	ticket	n	0.08695652173913043	#
6	transport.v.02	let.v.01	carry	let	v	0.4	#
6	fantan.n.02	division.n.05	sevens	variance	n	0.5555555555555556	#
6	locator.n.01	lineman.n.02	locator	lineman	n	0.6	#
6	capsize.v.01	upend.v.01	capsizing	upend	v	0.75	#
6	armor.v.01	appoint.v.03	armor	appoint	v	0.8	#
6	bedroom.n.01	bathroom.n.01	bedchamber	bathroom	n	0.8888888888888888	#
7	confront.v.02	disbar.v.01	facing	disbar	v	0.18181818181818182	#
7	flit.v.01	savor.v.04	dart	savour	v	0.2857142857142857	#
7	advance.v.01	bang.v.04	advance	bang	v	0.3333333333333333	#
7	velveteen.n.01	film.n.04	velveteen	film	n	0.5454545454545454	#
7	expiate.v.01	over-correct.v.01	expiate	overcompensate	v	0.6666666666666666	#
7	abominable_snowman.n.01	doppelganger.n.01	yeti	doppelganger	n	0.9166666666666666	#
7	bovid.n.01	chevrotain.n.01	bovid	chevrotain	n	0.9333333333333333	#
8	gangway.n.01	transparency.n.01	gangway	transparence	n	0.25	#
8	adhesive_material.n.01	reporter.n.01	adhesive	reporter	n	0.3333333333333333	#
8	ingenue.n.01	hostess.n.02	ingenue	hostess	n	0.48	#
8	jawbreaker.n.01	barbecue.n.02	jawbreaker	barbeque	n	0.5714285714285714	#
8	prankster.n.01	agitator.n.01	cut-up	agitator	n	0.6	#
8	glimpse.v.01	behold.v.01	glimpse	behold	v	0.6666666666666666	#
8	jimmies.n.01	choc.n.01	sprinkles	choc	n	0.875	#
9	caucus.v.01	trellis.v.01	caucus	trellis	v	0.15384615384615385	#
9	affect.v.05	jellify.v.02	impress	jelly	v	0.3333333333333333	#
9	brewing.n.01	contracture.n.01	brewing	contracture	n	0.4166666666666667	#
9	upholder.n.01	lotus-eater.n.01	sustainer	stargazer	n	0.5714285714285714	#
9	tourist.n.01	solicitor.n.02	holidaymaker	solicitor	n	0.6	#
9	fire.n.01	appearance.n.02	fire	appearance	n	0.8333333333333334	#
9	dressmaker.n.01	cloakmaker.n.01	dressmaker	furrier	n	0.9166666666666666	#
10	unhorse.v.01	minimize.v.01	dismount	minimize	v	0.25	#
10	kilohertz.n.01	hardness.n.04	kilohertz	hardness	n	0.3333333333333333	#
10	caftan.n.01	sender.n.01	caftan	sender	n	0.42105263157894735	#
10	clannishness.n.01	judo.n.01	exclusiveness	judo	n	0.5217391304347826	#
10	intermittence.n.01	fitfulness.n.01	intermittency	jerkiness	n	0.8333333333333334	#
10	ensnare.v.01	betray.v.02	entrap	betray	v	0.8571428571428571	#
10	shark.n.01	ray.n.07	shark	ray	n	0.9285714285714286	#
11	killer_whale.n.01	contempt.n.01	grampus	disdain	n	0.08333333333333333	#
11	barn.n.01	thirteen.n.01	barn	thirteen	n	0.11764705882352941	#
11	cell.n.04	discernability.n.01	cadre	legibility	n	0.26666666666666666	#
11	diss.v.01	tempt.v.03	insulting	tempt	v	0.5	#
11	metalhead.n.01	horehound.n.01	metalhead	horehound	n	0.6	#
11	reformer.n.01	accuser.n.01	reformer	accuser	n	0.6666666666666666	#
11	agriculturist.n.01	beekeeper.n.01	cultivator	beekeeper	n	0.9	#
12	oratory.n.01	macaw.n.01	oratory	macaw	n	0.1	#
12	melanoma.n.01	firmware.n.01	melanoma	firmware	n	0.16666666666666666	#
12	confuse.v.03	suspend.v.02	disconcerting	suspend	v	0.2222222222222222	#
12	print.v.01	hum.v.04	publish	hum	v	0.25	#
12	giving_up.n.01	sanctification.n.01	yielding	sanctification	n	0.5263157894736842	#
12	dallier.n.01	ramie.n.01	mope	ramie	n	0.5714285714285714	#
12	kameez.n.01	chiton.n.01	kameez	chiton	n	0.9230769230769231	#
13	illinois.n.01	externalization.n.02	il	externalization	n	0.09523809523809523	#
13	award.n.01	mold.n.08	awarding	mold	n	0.23529411764705882	#
13	raja.n.01	dormitory.n.02	raja	dormitory	n	0.4	#
13	quarryman.n.01	puppet.n.03	quarryman	puppet	n	0.47058823529411764	#
13	bullfighter.n.01	lemur.n.01	bullfighter	lemur	n	0.5714285714285714	#
13	compliment.v.01	advertise.v.02	congratulate	advertise	v	0.8	#
13	mosquitofish.n.01	mollie.n.01	mosquitofish	mollie	n	0.9411764705882353	#
14	pidgin.n.01	howler_monkey.n.01	pidgin	howler	n	0.09523809523809523	#
14	pull-off.n.01	apology.n.02	layby	apologia	n	0.11764705882352941	#
14	amygdala.n.01	banyan.n.01	amygdala	banyan	n	0.18181818181818182	#
14	depressive.n.01	cockatoo.n.01	depressive	cockatoo	n	0.5454545454545454	#
14	take_away.v.07	deflate.v.05	detract	deflate	v	0.75	#
14	subsection.n.01	bend.n.03	subsection	bend	n	0.8333333333333334	#
14	dispersion.n.03	circulation.n.06	dispersal	circulation	n	0.9230769230769231	#
15	plowshare.n.01	emergency.n.01	ploughshare	pinch	n	0.09523809523809523	#
15	reformatory.n.01	fix.n.01	reformatory	mess	n	0.1111111111111111	#
15	diss.v.01	model.v.02	insult	model	v	0.2	#
15	skid.v.04	dissolve.v.06	slide	dissolve	v	0.25	#
15	adz.n.01	ethernet.n.01	adz	ethernet	n	0.5217391304347826	#
15	pip-squeak.n.01	watchman.n.01	squirt	watchman	n	0.5714285714285714	#
15	lament.n.01	exclamation.n.02	wail	exclamation	n	0.875	#
16	midst.n.01	urethritis.n.01	midst	urethritis	n	0.1	#
16	recitation.n.01	snuffer.n.01	recitation	snuffer	n	0.13333333333333333	#
16	refinish.v.01	eat.v.01	refinish	eat	v	0.2857142857142857	#
16	terminal.n.01	tile.n.01	depot	tile	n	0.625	#
16	prefix.v.01	infix.v.02	prefix	infix	v	0.75	#
16	blend.n.03	attachment.n.06	blending	attachment	n	0.9	#
16	histamine.n.01	aniline.n.01	histamine	aniline	n	0.9230769230769231	#
17	uncleanliness.n.01	clinid.n.01	uncleanliness	clinid	n	0.09090909090909091	#
17	ingratitude.n.01	bauxite.n.01	ingratitude	bauxite	n	0.2857142857142857	#
17	writhe.v.01	bolt.v.01	worm	bolt	v	0.3333333333333333	#
17	neutralization.n.02	reflection.n.02	neutralisation	reflexion	n	0.42857142857142855	#
17	mudguard.n.01	scrub_brush.n.01	mudguard	scrubber	n	0.5263157894736842	#
17	bankrupt.n.01	wheatgrass.n.01	bankrupt	wheatgrass	n	0.5454545454545454	#
17	starboard.v.01	channel.v.02	starboard	channel	v	0.6666666666666666	#
18	stuffiness.n.01	epithalamium.n.01	stuffiness	epithalamium	n	0.21052631578947367	#
18	pocketbook.n.01	remainder.n.01	pocketbook	residuum	n	0.46153846153846156	#
18	shunter.n.01	cookhouse.n.02	shunter	cookhouse	n	0.5263157894736842	#
18	polygamy.n.01	office.n.04	polygamy	power	n	0.5714285714285714	#
18	carpet.v.01	blanket.v.02	carpeted	blanket	v	0.6666666666666666	#
18	frighten.v.01	arouse.v.07	fright	arouse	v	0.75	#
18	self-disgust.n.01	conscience.n.03	self-hatred	conscience	n	0.8571428571428571	#
19	atonement.n.01	discussion.n.02	atonement	discussion	n	0.2222222222222222	#
19	tam.n.01	hyacinth.n.02	tam	hyacinth	n	0.38095238095238093	#
19	diggings.n.02	turner.n.06	lodgings	turner	n	0.42105263157894735	#
19	sapsucker.n.01	compere.n.01	sapsucker	compere	n	0.5217391304347826	#
19	catalase.n.01	cholinesterase.n.01	catalase	cholinesterase	n	0.6923076923076923	#
19	acclaim.v.01	cheer.v.02	acclaim	cheer	v	0.8333333333333334	#
19	carnosaur.n.01	allosaur.n.01	carnosaur	allosaurus	n	0.9375	#
20	intelligibility.n.01	double.n.02	intelligibility	double	n	0.15384615384615385	#
20	overdose.v.01	dip.v.07	overdose	dip	v	0.2222222222222222	#
20	petroleum.n.01	mil.n.03	crude	mil	n	0.25	#
20	schlock.n.01	mausoleum.n.01	shlock	mausoleum	n	0.5263157894736842	#
20	front-runner.n.01	champion.n.01	favourite	champion	n	0.6	#
20	torment.v.02	haze.v.02	bedevil	haze	v	0.75	#
20	conformity.n.02	collaboration.n.01	abidance	collaboration	n	0.875	#
21	rioter.n.01	step.n.03	rioter	step	n	0.11764705882352941	#
21	bidet.n.01	brain.n.01	bidet	brain	n	0.2222222222222222	#
21	cough.v.01	eject.v.01	coughing	eject	v	0.25	#
21	refrigerator.n.01	handyman.n.01	icebox	handyman	n	0.3333333333333333	#
21	indication.n.02	zing.n.01	denotation	zing	n	0.5333333333333333	#
21	groundling.n.01	segregator.n.01	groundling	segregationist	n	0.5454545454545454	#
21	catchall.n.01	cargo_area.n.01	catchall	hold	n	0.8888888888888888	#
22	panoply.n.01	speciation.n.01	panoply	speciation	n	0.16666666666666666	#
22	jostle.v.02	doubt.v.02	shove	doubt	v	0.18181818181818182	#
22	moussaka.n.01	black_body.n.01	moussaka	blackbody	n	0.2857142857142857	#
22	flatmate.n.01	hut.n.01	flatmate	hut	n	0.47058823529411764	#
22	averageness.n.01	precession.n.01	averageness	precession	n	0.6153846153846154	#
22	uncouple.v.01	detach.v.01	uncoupled	detach	v	0.75	#
22	acronym.n.01	abbreviation.n.01	acronym	abbreviation	n	0.875	#
23	transitive_verb.n.01	dagga.n.01	transitive	dagga	n	0.1	#
23	logistics.n.01	convert.n.01	logistics	convert	n	0.15384615384615385	#
23	blue.v.01	mew.v.02	blues	mew	v	0.2857142857142857	#
23	avocet.n.01	beast.n.02	avocet	brute	n	0.48	#
23	spelt.n.01	ideologist.n.01	spelt	ideologist	n	0.5217391304347826	#
23	cowrie.n.01	abalone.n.01	cowry	abalone	n	0.9090909090909091	#
23	tandoor.n.01	broiler.n.01	tandoor	broiler	n	0.9230769230769231	#
24	hedger.n.01	inadmissibility.n.01	hedger	inadmissibility	n	0.14285714285714285	#
24	match.v.01	democratize.v.01	match	democratize	v	0.3333333333333333	#
24	corer.n.01	encyclopedist.n.01	corer	encyclopedist	n	0.42105263157894735	#
24	bomb_shelter.n.01	mend.n.01	bombproof	mend	n	0.5263157894736842	#
24	pinch.v.01	bite.v.01	nip	bite	v	0.75	#
24	pianism.n.01	act.n.04	pianism	act	n	0.875	#
24	infantryman.n.01	cavalryman.n.01	infantryman	cavalryman	n	0.9230769230769231	#
25	microgram.n.01	speedway.n.01	mcg	speedway	n	0.125	#
25	elaborate.v.01	dally.v.02	expound	dawdle	v	0.18181818181818182	#
25	yesterday.n.01	grosz.n.01	yesterday	grosz	n	0.42857142857142855	#
25	spadefoot.n.01	pragmatist.n.02	spadefoot	pragmatist	n	0.5714285714285714	#
25	rappel.v.01	avalanche.v.01	abseil	avalanche	v	0.6666666666666666	#
25	seckel.n.01	anjou.n.02	seckel	anjou	n	0.8333333333333334	#
25	stile.n.01	column.n.07	stile	column	n	0.9090909090909091	#
26	parka.n.01	elephantiasis.n.01	parka	elephantiasis	n	0.09090909090909091	#
