TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	freedom.n.01	billow.n.01	freedom	surge	n	0.5962292078977726	#
1	chelation.n.01	operation.n.08	chelation	functioning	n	4.088770559181942	#
1	expostulation.n.01	expression.n.03	objection	expression	n	6.079883084434536	#
1	enumerate.v.01	number.v.03	enumerate	list	v	7.03064888434296	#
1	audible.n.01	run.n.05	audible	running	n	7.732198021225028	#
1	monitor.v.01	track.v.02	monitoring	track	v	8.676351660743311	#
1	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	12.856162000628288	#
2	camp.v.01	rail.v.03	camping	rail	v	0	#
2	gastrocnemius.n.01	newsstand.n.01	gastrocnemius	newsstand	n	0.8017591149538994	#
2	personification.n.01	bittern.n.01	personification	bittern	n	2.2241504712318556	#
2	crunch.v.02	squash.v.01	cranch	mash	v	8.286190919008593	#
2	manometer.n.01	sphygmomanometer.n.01	manometer	sphygmomanometer	n	12.673840443834333	#
2	coucal.n.01	roadrunner.n.01	coucal	roadrunner	n	13.366987624394278	#
2	civet.n.01	mongoose.n.01	civet	mongoose	n	1e+300	#
3	damp.n.01	smallpox.n.01	dampness	variola	n	4.234788990302387	#
3	titanium.n.01	rubidium.n.01	titanium	rubidium	n	5.442191710437843	#
3	suit.v.01	satisfy.v.01	fit	fulfill	v	6.075350939654377	#
3	paroxysm.n.01	touch.n.08	convulsion	spot	n	8.26712119657008	#
3	laxness.n.01	delinquency.n.02	laxness	dereliction	n	11.287546082714442	#
3	sensitizing.n.01	inoculation.n.01	sensitizing	vaccination	n	12.673840443834333	#
3	godfather.n.01	godmother.n.01	godfather	godmother	n	1e+300	#
4	muskrat.n.01	searchlight.n.01	muskrat	searchlight	n	0.8017591149538994	#
4	volleyball.n.01	tort.n.01	volleyball	tort	n	3.143520233107207	#
4	code.v.01	point.v.07	code	point	v	7.106038542801444	#
4	illuminant.n.01	kerosene.n.01	illuminant	kerosine	n	7.823113111695132	#
4	homogeneity.n.01	consistency.n.02	homogeneity	consistence	n	10.910251851572975	#
4	thrombolytic.n.01	radiopharmaceutical.n.01	thrombolytic	radiopharmaceutical	n	13.772452732502442	#
4	hydrodynamics.n.01	hydrostatics.n.01	hydrodynamics	hydrostatics	n	14.465599913062388	#
5	authenticate.v.01	reflect.v.07	authenticated	reflect	v	8.080074629104665	#
5	raising.n.02	education.n.05	nurture	training	n	8.613397433287913	#
5	megawatt.n.01	kilowatt.n.01	megawatt	kilowatt	n	9.575250784840634	#
5	disbeliever.n.01	nihilist.n.01	unbeliever	nihilist	n	10.594398902154497	#
5	grandstander.n.01	poseur.n.01	grandstander	poser	n	13.079305551942497	#
5	kiang.n.01	onager.n.02	kiang	onager	n	14.465599913062388	#
5	kobo.n.01	naira.n.01	kobo	naira	n	1e+300	#
6	pain.n.01	host.n.08	pain	boniface	n	0	#
6	propose.v.01	swear.v.04	suggest	depose	v	5.378296810420227	#
6	judgment.n.04	settlement.n.05	judging	resolution	n	6.647974470009019	#
6	erosion.n.01	orogeny.n.01	erosion	orogeny	n	9.62931800611091	#
6	taipan.n.01	mamba.n.01	taipan	mamba	n	13.366987624394278	#
6	schilling.n.01	groschen.n.01	schilling	groschen	n	14.465599913062388	#
6	lepton.n.01	drachma.n.02	lepton	drachma	n	1e+300	#
7	moral.n.01	correspondence.n.01	moral	correspondence	n	2.61964384137646	#
7	signaler.n.01	roarer.n.01	signaller	shouter	n	4.846798923998242	#
7	psychologist.n.01	physicist.n.01	psychologist	physicist	n	5.957649303013083	#
7	approach.n.01	framing.n.01	approach	framing	n	8.593482123586972	#
7	ergotamine.n.01	strychnine.n.01	ergotamine	strychnine	n	12.673840443834333	#
7	prickly_heat.n.01	urtication.n.01	miliaria	hives	n	14.465599913062388	#
7	omeprazole.n.01	ranitidine.n.01	omeprazole	ranitidine	n	1e+300	#
8	tarsal.n.01	histone.n.01	tarsal	histone	n	3.9675983748747146	#
8	boondoggle.v.01	skimp.v.01	boondoggle	scant	v	6.59720992419239	#
8	clamor.n.02	noise.n.04	clamour	noise	n	8.075359245997038	#
8	hoodoo.n.01	columella.n.01	hoodoo	columella	n	9.613569649142772	#
8	sociobiology.n.01	physiology.n.01	sociobiology	physiology	n	10.99986401026266	#
8	scurvy.n.01	rickets.n.01	scurvy	rickets	n	13.079305551942497	#
8	blintz.n.01	crape.n.01	blintz	crepe	n	14.465599913062388	#
9	dun.n.02	unsecured_bond.n.01	fawn	debenture	n	0.5962292078977726	#
9	misstatement.n.01	remark.n.01	misstatement	comment	n	4.934336134854623	#
9	swashbuckling.n.01	manners.n.01	swashbuckling	manners	n	7.745379757927093	#
9	diagonal.n.01	secant.n.01	diagonal	secant	n	8.496892353077023	#
9	adsorption.n.01	absorption.n.01	adsorption	absorption	n	11.757549711960179	#
9	pushup.n.01	pull-up.n.02	pushup	pull-up	n	13.772452732502442	#
9	largemouth.n.01	smallmouth.n.01	largemouth	smallmouth	n	1e+300	#
10	hatch.n.02	myosin.n.01	crosshatch	myosin	n	0.8017591149538994	#
10	camphor.n.01	porcupine_ball.n.01	camphor	porcupines	n	3.33670590680296	#
10	defray.v.01	redeem.v.05	defray	redeem	v	5.787046285246256	#
10	twenties.n.01	nineties.n.03	twenties	mid-nineties	n	6.818768521631906	#
10	upholder.n.01	pillar.n.03	upholder	mainstay	n	8.04397764525587	#
10	retaliation.n.01	requital.n.02	retaliation	payment	n	8.687947589839732	#
10	blazer.n.01	lumberjack.n.02	blazer	lumberjack	n	10.476615866498113	#
11	no.n.01	plain.n.01	no	champaign	n	0	#
11	biographer.n.01	sulky.n.01	biographer	sulky	n	1.5318337432196856	#
11	siamang.n.01	dwarf.n.03	siamang	dwarf	n	2.2241504712318556	#
11	ignorance.n.01	object.n.04	ignorance	object	n	3.29228159340886	#
11	sambar.n.01	mara.n.02	sambar	mara	n	5.413903634525803	#
11	composition.n.01	spacing.n.02	composition	spacing	n	6.356374959972434	#
11	fennel.n.02	onion.n.03	finocchio	onion	n	8.434914652801124	#
