TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	herald.n.01	run_batted_in.n.01	herald	rbi	n	0.038951270860324544	#
1	try.v.01	begin.v.08	attempt	begin	v	0.10723990685087664	#
1	longways.n.01	swing.n.09	longways	swing	n	0.37453153593640354	#
1	chasteness.n.01	austereness.n.01	chasteness	severity	n	0.4434622422964719	#
1	stop.n.03	sojourn.n.01	layover	sojourn	n	0.5044265907074034	#
1	mock.v.01	tease.v.02	mock	tantalise	v	2.514060589379041	#
1	globigerina.n.01	nummulite.n.01	globigerina	nummulite	n	1e+300	#
2	snuffbox.n.01	tinderbox.n.02	snuffbox	tinderbox	n	1e-300	#
2	sibling.n.01	edema.n.01	sib	dropsy	n	0.04069260274904509	#
2	carol.n.01	spiritual.n.01	carol	spiritual	n	0.25831776680732865	#
2	holster.n.01	scabbard.n.01	holster	scabbard	n	0.505854007412445	#
2	prevalence.n.01	commonality.n.02	prevalence	commonality	n	0.5285851088973837	#
2	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.6702576540912314	#
2	soar.v.01	billow.v.01	soar	wallow	v	2.989417115420415	#
3	swashbuckling.n.01	citizenship.n.02	swashbuckling	citizenship	n	1e-300	#
3	iconoclasm.n.01	pontifical.n.01	iconoclasm	pontifical	n	0.03456476074307169	#
3	tamper.v.01	knead.v.01	tampering	knead	v	0.14507812847271434	#
3	interpret.v.01	catch.v.18	interpret	catch	v	0.31925502867410344	#
3	toleration.n.01	indulgence.n.02	toleration	leniency	n	0.4994573992485885	#
3	salience.n.01	limelight.n.01	saliency	glare	n	0.5956437660989579	#
3	heparin.n.01	dicumarol.n.01	heparin	dicumarol	n	1e+300	#
4	shigella.n.01	default.n.01	shigella	default	n	1e-300	#
4	amber.n.01	garrulity.n.01	amber	garrulity	n	0.049060531835475235	#
4	technical_school.n.01	secondary_school.n.01	tech	lyceum	n	0.18928794350130912	#
4	bumblebee.n.01	andrena.n.01	bumblebee	andrena	n	0.2980695641112774	#
4	debt.n.01	account_payable.n.01	debt	payable	n	0.35583021850084867	#
4	forward.n.01	center.n.09	forwards	center	n	0.5046177958703962	#
4	accelerate.v.01	build.v.10	quickening	build	v	0.5533557227117278	#
5	gobbet.n.01	decapitation.n.02	gobbet	decapitation	n	1e-300	#
5	take.v.01	begin.v.08	taking	begin	v	0.09896927705535336	#
5	perch.v.01	squat.v.01	perch	squat	v	0.27865262208693686	#
5	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	0.40632238575374935	#
5	marsh.n.01	bog.n.01	fenland	bog	n	0.5104886340784676	#
5	tularemia.n.01	rabies.n.01	tularemia	rabies	n	0.5236856458770054	#
5	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	0.6526694601447002	#
6	yarmulke.n.01	beanie.n.01	yarmulka	beanie	n	5e-301	#
6	unburden.v.01	geld.v.01	unburdened	geld	v	0.04166954748074088	#
6	ace.n.03	analyst.n.01	whizz	analyst	n	0.12905407119862397	#
6	taste.n.06	hearing.n.06	gustation	hearing	n	0.26821374901179335	#
6	entitle.v.01	sanction.v.02	entitled	sanction	v	0.3907451213145874	#
6	proton.n.01	neutron.n.01	proton	neutron	n	0.5065648201964182	#
6	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
7	recitation.n.01	addendum.n.01	recitation	postscript	n	0.0887876695997228	#
7	labor.v.02	serve.v.13	toil	serve	v	0.1608689530825373	#
7	wash.v.03	sweep.v.06	laundering	sweep	v	0.29701227111810735	#
7	baryon.n.01	lepton.n.02	baryon	lepton	n	0.4761766831925973	#
7	cognition.n.01	event.n.01	knowledge	event	n	0.6687447486069452	#
7	dot.n.03	dash.n.05	dit	dash	n	0.6818518233698555	#
7	ornithopod.n.01	staurikosaur.n.01	ornithopod	staurikosaurus	n	1e+300	#
8	bellarmine.n.01	bypass.n.02	bellarmine	bypass	n	1e-300	#
8	trill.v.01	foreclose.v.02	trilled	foreclose	v	0.0365772017017065	#
8	voyager.n.01	rider.n.03	voyager	rider	n	0.0864751574721607	#
8	breaker.n.01	stonecutter.n.01	breaker	stonecutter	n	0.4572322748718766	#
8	abyss.n.01	gulf.n.03	abysm	gulf	n	0.494266063056808	#
8	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.597379974977517	#
8	clergy.n.01	ministry.n.01	clergy	ministry	n	0.7107756763837192	#
9	krill.n.01	reunion.n.01	krill	reunion	n	1e-300	#
9	name.v.01	stigmatize.v.01	names	stigmatize	v	0.31049342319452866	#
9	covetousness.n.01	jealousy.n.01	covetousness	jealousy	n	0.33607463066308074	#
9	paint.v.01	build.v.07	painting	build	v	0.44165000297921836	#
9	scabbard.n.01	holster.n.01	scabbard	holster	n	0.505854007412445	#
9	slate.n.02	tile.n.02	slating	tile	n	0.5664303380429994	#
9	scissors.n.01	nutcracker.n.01	scissors	nutcracker	n	0.5973799749775183	#
10	eat.v.01	predate.v.01	eating	precede	v	0.05444795698390872	#
10	yelp.v.01	bay.v.02	yip	bay	v	0.3732338403256451	#
10	boat.v.01	train.v.10	boating	train	v	0.3891649448329712	#
10	earphone.n.01	microphone.n.01	headphone	microphone	n	0.45322869327388593	#
10	takin.n.01	chamois.n.02	takin	chamois	n	0.5065648201964182	#
10	spider.n.01	acarine.n.01	spider	acarine	n	0.5696733833014332	#
10	indigence.n.01	privation.n.01	pauperization	privation	n	0.6905497404975925	#
11	motto.n.01	agrapha.n.01	slogan	agrapha	n	1e-300	#
11	certificate.v.01	confer.v.02	certificate	confer	v	0.1517157713168415	#
11	gaze.n.01	glare.n.02	gaze	glare	n	0.3160370532622474	#
11	baptism.n.01	penance.n.02	baptism	penance	n	0.4698006638898126	#
11	repose.n.03	aplomb.n.01	tranquility	aplomb	n	0.5357353923689332	#
11	sculpin.n.01	flathead.n.01	sculpin	flathead	n	0.6648594029425124	#
11	calm.v.01	still.v.03	tranquillising	still	v	0.6765056121427816	#
12	garrote.v.01	script.v.01	garrotte	script	v	1e-300	#
12	taste.v.01	adduce.v.01	savour	cite	v	0.048973379794765154	#
12	prey.n.01	casualty.n.01	prey	casualty	n	0.18065659854899774	#
12	excuse.v.01	absolve.v.02	excused	free	v	0.35142530409517514	#
12	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.5065648201964182	#
12	boldness.n.01	coolness.n.03	boldness	coolness	n	0.5327885314666334	#
12	cognition.n.01	event.n.01	noesis	event	n	0.6687447486069452	#
13	guvnor.n.01	shade.n.03	guvnor	shade	n	1e-300	#
13	seam.v.01	skim.v.06	seamed	skim	v	0.042825726802982106	#
13	convert.v.09	seduce.v.01	convince	make	v	0.2777985878298235	#
13	district.n.01	area.n.01	district	area	n	0.4039230942093843	#
13	allow.v.04	allocate.v.01	earmark	allocate	v	0.5576032851882968	#
13	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
13	buttinsky.n.01	kibitzer.n.01	buttinsky	kibitzer	n	1e+300	#
14	cuddle.v.01	spectate.v.01	nestling	spectate	v	1e-300	#
14	dissenter.n.01	subject.n.06	dissenter	subject	n	0.081711891884489	#
