TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	enable.v.01	scorch.v.02	enable	sear	v	0.25	#
1	factory.n.01	vower.n.01	factory	vower	n	0.42105263157894735	#
1	merchandise.n.01	king.n.01	product	king	n	0.47058823529411764	#
1	beanball.n.01	cover.n.07	beaner	cover	n	0.5263157894736842	#
1	kapok.n.01	fox.n.03	kapok	fox	n	0.5714285714285714	#
1	compartment.n.01	swath.n.01	compartment	swath	n	0.7142857142857143	#
1	cream.v.01	whisk.v.04	cream	whisk	v	0.75	#
2	toe.v.02	sallow.v.01	toenail	sallow	v	0.2	#
2	excellence.n.01	z.n.02	excellence	zed	n	0.2857142857142857	#
2	grok.v.01	orient.v.02	comprehend	orient	v	0.3333333333333333	#
2	flinders.n.01	tupik.n.01	flinders	tupik	n	0.4444444444444444	#
2	talapoin.n.01	spotter.n.02	talapoin	spotter	n	0.46153846153846156	#
2	alga.n.01	redberry.n.01	algae	redberry	n	0.5714285714285714	#
2	spermaceti.n.01	beeswax.n.01	spermaceti	beeswax	n	0.6923076923076923	#
3	sublease.n.01	bug.n.03	sublet	bug	n	0.10526315789473684	#
3	muzhik.n.01	galactose.n.01	moujik	galactose	n	0.23529411764705882	#
3	frost.v.01	burst.v.04	frost	burst	v	0.2857142857142857	#
3	revenge.v.01	amerce.v.01	retaliate	amerce	v	0.3333333333333333	#
3	visionary.n.02	whiting.n.06	illusionist	whiting	n	0.48	#
3	agreement.n.01	announcement.n.02	agreement	announcement	n	0.8333333333333334	#
3	esophagus.n.01	diaphragm.n.02	oesophagus	diaphragm	n	0.875	#
4	mica.n.01	palilalia.n.01	isinglass	palilalia	n	0.2222222222222222	#
4	prison_guard.n.01	nature.n.03	jailor	nature	n	0.4444444444444444	#
4	attacker.n.01	barrator.n.01	aggressor	barrator	n	0.6	#
4	drug.v.01	salve.v.02	drugged	salve	v	0.6666666666666666	#
4	cellulose.n.01	mucopolysaccharide.n.01	cellulose	mucopolysaccharide	n	0.6923076923076923	#
4	nonmember.n.01	subject.n.06	nonmember	subject	n	0.75	#
4	mouflon.n.01	bighorn.n.02	moufflon	bighorn	n	0.9444444444444444	#
5	legalism.n.01	utricle.n.01	legalism	utricle	n	0.10526315789473684	#
5	quire.n.01	bluster.n.03	quire	bluster	n	0.125	#
5	training.n.01	observation.n.03	grooming	observation	n	0.2857142857142857	#
5	periodontist.n.01	madrona.n.01	periodontist	madrono	n	0.48	#
5	terrace.v.01	tool.v.03	terrace	tool	v	0.75	#
5	unorthodoxy.n.01	reorientation.n.01	heresy	reorientation	n	0.8571428571428571	#
5	garbage_heap.n.01	eitchen_midden.n.01	scrapheap	midden	n	0.9	#
6	pump.v.01	blueprint.v.01	pumped	draft	v	0.18181818181818182	#
6	tambour.n.01	nonsteroid.n.01	tambour	nonsteroidal	n	0.2222222222222222	#
6	suit.v.01	drive.v.02	suited	motor	v	0.25	#
6	correlate.v.01	welter.v.03	correlate	welter	v	0.3333333333333333	#
6	aneurysm.n.01	shadow.n.04	aneurism	shadow	n	0.42105263157894735	#
6	chest_of_drawers.n.01	dental_floss.n.01	dresser	floss	n	0.5555555555555556	#
6	skidder.n.01	subject.n.06	skidder	subject	n	0.75	#
7	thiopental.n.01	cuboid.n.01	thiopental	cuboid	n	0.1111111111111111	#
7	method.n.01	university.n.01	method	university	n	0.3076923076923077	#
7	bragger.n.01	coldness.n.03	boaster	frigidity	n	0.42857142857142855	#
7	exigency.n.01	element.n.06	exigency	element	n	0.5333333333333333	#
7	ribier.n.01	emperor.n.02	ribier	emperor	n	0.6923076923076923	#
7	bungee.n.01	brace.n.05	bungee	brace	n	0.875	#
7	cero.n.01	sierra.n.02	pintado	sierra	n	0.9473684210526315	#
8	trader.n.01	gaslight.n.01	monger	gaslight	n	0.2	#
8	foamflower.n.01	band.n.13	foamflower	band	n	0.42105263157894735	#
8	loudmouth.n.01	agitator.n.01	loudmouth	agitator	n	0.6	#
8	gut.v.01	hollow.v.02	guts	hollow	v	0.6666666666666666	#
8	caranday.n.01	pteridophyte.n.01	caranda	pteridophyte	n	0.7272727272727273	#
8	bullying.n.01	aggravation.n.02	bullying	provocation	n	0.8888888888888888	#
8	kanamycin.n.01	antimycin.n.01	kanamycin	antimycin	n	0.9	#
9	silesia.n.01	ban.n.02	silesia	ban	n	0.13333333333333333	#
9	shadowing.n.01	nasal_consonant.n.01	tailing	nasal	n	0.2222222222222222	#
9	persuader.n.01	announcer.n.01	persuader	announcer	n	0.6666666666666666	#
9	energy.n.05	intestinal_obstruction.n.01	vim	ileus	n	0.75	#
9	inhumaneness.n.01	certainty.n.02	inhumanity	certainty	n	0.8	#
9	gloat.v.01	puff.v.06	gloating	puff	v	0.875	#
9	descender.n.01	advancer.n.01	descender	advancer	n	0.9	#
10	brother.n.01	common_chord.n.01	brother	triad	n	0.1111111111111111	#
10	rasp.n.01	apprentice.n.01	rasping	apprentice	n	0.15384615384615385	#
10	telomerase.n.01	eyewitness.n.01	telomerase	eyewitness	n	0.26666666666666666	#
10	bottlebrush.n.01	artist.n.01	bottlebrush	artist	n	0.4444444444444444	#
10	broadax.n.01	hardback.n.01	broadax	hardback	n	0.45454545454545453	#
10	elk.n.01	dotterel.n.01	elk	dotterel	n	0.5806451612903226	#
10	succinylcholine.n.01	papaverine.n.01	succinylcholine	papaverine	n	0.8888888888888888	#
11	pot.v.01	pillory.v.01	pot	gibbet	v	0.2	#
11	rustle.v.01	etch.v.05	rustle	etch	v	0.25	#
11	learn.v.01	deform.v.01	learning	deform	v	0.4	#
