TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	tsetse_fly.n.01	governor.n.02	tzetze	regulator	n	0.8649974374866046	#
1	madwoman.n.01	ileum.n.01	madwoman	ileum	n	0.9295359586241757	#
1	firebreak.n.01	buckminsterfullerene.n.01	firebreak	buckminsterfullerene	n	0.9985288301111273	#
1	gynostegium.n.01	silkscreen.n.01	gynostegium	silkscreen	n	1.3350010667323402	#
1	observe.v.06	dimple.v.01	celebrated	dimple	v	1.6486586255873816	#
1	gut.v.01	develop.v.12	gut	develop	v	1.8718021769015913	#
1	cakewalk.v.01	clog.v.02	cakewalk	clog	v	2.159484249353372	#
2	drum_sander.n.01	magnetohydrodynamics.n.01	smoother	magnetohydrodynamics	n	0.5020919437972361	#
2	reliance.n.01	worsening.n.02	reliance	worsening	n	0.9295359586241757	#
2	stud.n.04	sovereign.n.01	studhorse	monarch	n	1.4403615823901665	#
2	weekend.v.01	decimate.v.01	weekend	decimate	v	1.6486586255873816	#
2	erode.v.01	break.v.42	erode	break	v	2.159484249353372	#
2	heliozoan.n.01	radiolarian.n.01	heliozoan	radiolarian	n	2.538973871058276	#
2	tinsel.v.01	tinsel.v.01	tinseled	tinsel	v	3.258096538021482	#
3	caduceus.n.01	leatherleaf.n.01	caduceus	leatherleaf	n	0.5020919437972361	#
3	hysteroscopy.n.01	jazz.n.02	hysteroscopy	jazz	n	0.9295359586241757	#
3	fission.n.01	score.n.02	fission	score	n	0.9985288301111273	#
3	waning.n.01	break.n.16	waning	jailbreak	n	1.4403615823901665	#
3	northland.n.01	hayfield.n.01	northland	meadow	n	1.845826690498331	#
3	ingratitude.n.01	afterglow.n.02	ungratefulness	afterglow	n	2.0281482472922856	#
3	swipe.v.01	buffet.v.02	swipe	buffet	v	2.159484249353372	#
4	dogwatch.n.01	skipjack.n.02	dogwatch	skipjack	n	0.3417492937220567	#
4	formication.n.01	snow_leopard.n.01	formication	ounce	n	0.5020919437972361	#
4	vaquero.n.01	ornamentation.n.03	vaquero	embellishment	n	0.5930637220029626	#
4	blunt.v.01	pulse.v.02	blunted	pulse	v	1.466337068793427	#
4	gherkin.n.01	fennel.n.04	gherkin	fennel	n	1.6916760106710724	#
4	bed.v.01	charge.v.24	bed	charge	v	2.159484249353372	#
4	opalescence.n.01	dazzle.n.01	iridescence	dazzle	n	2.538973871058276	#
5	kibe.n.01	porpoise.n.01	kibe	porpoise	n	0.2702903297399117	#
5	blotting_paper.n.01	overshoe.n.01	blotter	overshoe	n	1.1526795099383855	#
5	transpire.v.01	battle.v.01	transpire	battle	v	1.466337068793427	#
5	turn.v.07	break.v.16	grow	break	v	1.6486586255873816	#
5	briefing.n.01	derivation.n.08	briefing	derivation	n	2.0281482472922856	#
5	state.v.01	drop.v.06	state	drop	v	2.159484249353372	#
5	ribonuclease.n.01	transaminase.n.01	ribonuclease	transaminase	n	2.538973871058276	#
6	threadfish.n.01	sudanese_pound.n.01	threadfish	pound	n	0.41871033485818493	#
6	snuffer.n.01	ticket.n.01	snuffer	ticket	n	0.9295359586241757	#
6	vagrant.n.01	metallic_element.n.01	vagrant	metal	n	1.3350010667323402	#
6	major.v.01	disappoint.v.01	major	disappoint	v	1.466337068793427	#
6	hunch.v.01	sympathize.v.02	hunch	empathize	v	1.6486586255873816	#
6	propagator.n.02	ragpicker.n.01	disseminator	ragpicker	n	2.0281482472922856	#
6	tinkerer.n.01	bootblack.n.01	tinkerer	bootblack	n	2.538973871058276	#
7	driveshaft.n.01	affray.n.02	driveshaft	fray	n	0.8043728156701697	#
7	skit.n.01	epistemologist.n.01	skit	epistemologist	n	0.9295359586241757	#
7	adduce.v.01	match.v.01	abduce	tally	v	1.0608719606852628	#
7	boil.v.01	pack.v.03	boiling	compact	v	1.1786549963416462	#
7	thrive.v.02	mean.v.05	prosper	mean	v	1.6486586255873816	#
7	ebb.n.01	translocation.n.01	ebb	translocation	n	1.845826690498331	#
7	coat.n.01	aba.n.01	coat	aba	n	2.538973871058276	#
8	goiter.n.01	guardsman.n.01	goitre	guardsman	n	0.6418538861723948	#
8	latanier.n.01	burner.n.01	latanier	burner	n	0.9295359586241757	#
8	rheumatism.n.01	lightsomeness.n.03	rheumatism	lightness	n	1.072636802264849	#
8	boiler.n.01	pastoral.n.02	boiler	pastoral	n	1.3350010667323402	#
8	wax.v.01	glamorize.v.02	waxed	glamourise	v	1.6486586255873816	#
8	lead.v.01	wash.v.04	leaded	wash	v	1.8718021769015913	#
8	weaponry.n.01	memory.n.04	arms	storage	n	2.0281482472922856	#
9	lion.n.01	pate.n.01	lion	pate	n	0.5020919437972361	#
9	diazepam.n.01	paranoid_schizophrenia.n.01	diazepam	paraphrenia	n	0.7472144018302211	#
9	amnesic.n.01	trot.n.04	amnesiac	trot	n	0.8649974374866046	#
9	boldface.v.01	burst.v.06	boldface	burst	v	0.9555114450274363	#
9	sporulate.v.01	menace.v.03	sporulate	menace	v	1.466337068793427	#
9	embodiment.n.01	artist.n.01	incarnation	artist	n	2.0281482472922856	#
9	reseda.n.01	calamint.n.01	reseda	calamint	n	2.538973871058276	#
10	dole.n.02	ox.n.01	pogy	ox	n	0.3417492937220567	#
10	gorilla.n.01	skeet.n.01	gorilla	skeet	n	0.4595323293784402	#
10	caudate_nucleus.n.01	traffic_light.n.01	caudate	stoplight	n	0.8649974374866046	#
10	towel.v.01	consign.v.02	towelling	charge	v	1.0608719606852628	#
10	annoy.v.01	know.v.04	irritate	know	v	1.8718021769015913	#
10	hakim.n.01	mascot.n.01	hakim	mascot	n	2.0281482472922856	#
10	vandalize.v.01	bust_up.v.01	vandalise	wreck	v	2.159484249353372	#
11	clannishness.n.01	grivet.n.01	exclusiveness	grivet	n	0.2702903297399117	#
11	eleven.n.01	spoon.n.03	11	spoon	n	0.6931471805599453	#
11	blasphemer.n.01	bricklaying.n.01	blasphemer	bricklaying	n	0.9295359586241757	#
