TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	american_chameleon.n.01	rebate.n.01	anole	discount	n	0.041666666666666664	#
1	orangutan.n.01	emir.n.01	orangutan	emir	n	0.07142857142857142	#
1	chilliness.n.01	noise.n.03	chilliness	interference	n	0.09090909090909091	#
1	reduplicate.v.01	suffer.v.10	reduplicate	meet	v	0.1111111111111111	#
1	disco.v.01	devolve.v.03	disco	deteriorate	v	0.125	#
1	close.v.01	leak.v.03	shut	leak	v	0.25	#
1	indurate.v.01	change.v.02	indurate	change	v	0.5	#
2	asbestosis.n.01	char.n.03	asbestosis	char	n	0.03571428571428571	#
2	interaction.n.01	flatiron.n.01	interaction	flatiron	n	0.05555555555555555	#
2	bombshell.n.01	goldmine.n.01	bombshell	goldmine	n	0.1	#
2	list.v.01	charge.v.09	listed	charge	v	0.1111111111111111	#
2	cook.v.02	forge.v.04	ready	forge	v	0.14285714285714285	#
2	color.v.01	whore.v.03	coloring	whore	v	0.16666666666666666	#
2	send.v.01	precede.v.03	sent	precede	v	0.25	#
3	ecchymosis.n.01	newsagent.n.01	ecchymosis	newsdealer	n	0.05263157894736842	#
3	stir.v.02	claw.v.03	budge	claw	v	0.1111111111111111	#
3	surveil.v.01	avail.v.03	surveil	help	v	0.2	#
3	bethink.v.01	intervene.v.03	bethink	intervene	v	0.25	#
3	dream.v.01	envision.v.02	dream	envision	v	0.3333333333333333	#
3	suppress.v.01	stifle.v.02	conquering	dampen	v	0.5	#
3	tinsel.v.01	tinsel.v.01	tinseled	tinsel	v	1.0	#
4	reinsurance.n.01	gadfly.n.02	reinsurance	gadfly	n	0.05	#
4	steamroller.v.01	raft.v.03	steamroll	raft	v	0.1	#
4	distribute.v.01	crowd.v.03	distributed	crowd	v	0.125	#
4	choose.v.01	time.v.04	select	time	v	0.16666666666666666	#
4	repress.v.01	pillory.v.02	subjugated	pillory	v	0.2	#
4	punish.v.01	absorb.v.08	penalize	absorb	v	0.25	#
4	lysozyme.n.01	cyclooxygenase.n.01	lysozyme	cyclooxygenase	n	0.3333333333333333	#
5	mariticide.n.01	penis.n.01	mariticide	phallus	n	0.05	#
5	homeboy.n.01	insalubrity.n.01	homeboy	insalubrity	n	0.07142857142857142	#
5	navel.n.01	caisson.n.04	navel	caisson	n	0.09090909090909091	#
5	cottager.n.01	emery_paper.n.01	cottager	sandpaper	n	0.1	#
5	rush.n.02	attribute.n.02	surge	attribute	n	0.1111111111111111	#
5	snicker.v.01	pace.v.04	snigger	pace	v	0.125	#
5	steer.v.01	crab.v.01	channelize	crab	v	0.5	#
6	rowel.n.01	kinematics.n.01	rowel	kinematics	n	0.043478260869565216	#
6	slap.n.01	alcalde.n.01	smack	alcalde	n	0.06666666666666667	#
6	swastika.n.01	stop.n.08	swastika	stop	n	0.08333333333333333	#
6	idolize.v.01	anodize.v.01	revere	anodize	v	0.14285714285714285	#
6	jacket.v.01	squeal.v.01	jacket	oink	v	0.2	#
6	oppress.v.01	operate.v.05	oppressed	operate	v	0.25	#
6	change.v.01	substitute.v.01	altered	interchange	v	0.5	#
7	single.n.01	jack.n.11	single	jack	n	0.037037037037037035	#
7	meningocele.n.01	slaver.n.01	meningocele	slaver	n	0.07142857142857142	#
7	muzhik.n.01	papaya.n.02	muzhik	papaya	n	0.07692307692307693	#
7	astringent.n.01	plebeian.n.01	astringent	plebeian	n	0.125	#
7	affect.v.01	visualize.v.03	affecting	visualize	v	0.14285714285714285	#
7	amaze.v.01	befall.v.01	astounded	betide	v	0.16666666666666666	#
7	shout.v.02	spot.v.02	yelling	distinguish	v	0.25	#
8	hadron.n.01	naturalism.n.01	hadron	naturalism	n	0.058823529411764705	#
8	yips.n.01	card.n.03	yips	card	n	0.07692307692307693	#
8	worrier.n.01	system.n.02	worrywart	scheme	n	0.1	#
8	trouble.v.05	submerge.v.03	pains	submerse	v	0.1111111111111111	#
8	tinsel.v.01	take.v.15	tinsel	take	v	0.125	#
8	price.v.01	job.v.03	pricing	job	v	0.2	#
8	understand.v.01	waste.v.02	understood	waste	v	0.25	#
9	cockfighting.n.01	silverfish.n.02	cockfighting	silverfish	n	0.037037037037037035	#
9	tibia.n.01	old_world_crayfish.n.01	tibia	ecrevisse	n	0.045454545454545456	#
9	walk-in.n.03	salinometer.n.01	waltz	salinometer	n	0.05555555555555555	#
9	appeaser.n.01	grillroom.n.01	appeaser	grill	n	0.07142857142857142	#
9	fertilizer.n.01	defense_mechanism.n.01	fertiliser	defense	n	0.1	#
9	bench.v.01	partition.v.02	bench	partition	v	0.2	#
9	rank.v.01	roll.v.03	rank	roll	v	0.25	#
10	mare.n.01	refreshment.n.02	mare	recreation	n	0.03571428571428571	#
10	anapest.n.01	commuter.n.01	anapaest	commuter	n	0.047619047619047616	#
10	flaw.v.01	roach.v.02	flaw	roach	v	0.1111111111111111	#
10	recidivist.n.01	homunculus.n.02	recidivist	homunculus	n	0.14285714285714285	#
10	confrontation.n.03	nonacceptance.n.01	showdown	nonacceptance	n	0.16666666666666666	#
10	converge.v.01	lease.v.04	converging	engage	v	0.25	#
10	whiner.n.01	critic.n.03	squawker	critic	n	0.3333333333333333	#
11	repentance.n.01	vein.n.03	penitence	nervure	n	0.05555555555555555	#
11	corkscrew.n.01	swathe.n.01	corkscrew	swathe	n	0.07692307692307693	#
11	promise.n.01	roundness.n.03	promise	roundness	n	0.1	#
11	bore.v.02	sluice.v.01	drilled	sluice	v	0.1111111111111111	#
11	ridge.v.01	refund.v.01	ridged	return	v	0.125	#
11	pumice.v.01	flip.v.08	pumice	flip	v	0.14285714285714285	#
11	unapproachability.n.01	readiness.n.02	unapproachability	zeal	n	0.16666666666666666	#
12	hustings.n.01	stonefish.n.01	hustings	stonefish	n	0.03571428571428571	#
