TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	licenser.n.01	telomerase.n.01	licenser	telomerase	n	0.8017591149538994	#
1	general.n.01	buttinsky.n.01	general	buttinsky	n	2.333545243735693	#
1	layer.v.01	carve.v.01	layer	carve	v	6.5566638297980395	#
1	triiodothyronine.n.01	calcitonin.n.01	liothyronine	calcitonin	n	8.755172895687519	#
1	napkin.n.01	damask.n.01	napkin	damask	n	12.26837533572617	#
1	stonewaller.n.01	naysayer.n.01	stonewaller	naysayer	n	13.772452732502442	#
1	marlite.n.01	amphibolite.n.01	marlstone	amphibolite	n	1e+300	#
2	oldster.n.01	flank.n.04	oldster	flank	n	0.8017591149538994	#
2	quinone.n.01	asparaginase.n.01	quinone	asparaginase	n	3.33670590680296	#
2	oldster.n.01	caregiver.n.02	oldster	caregiver	n	4.910252402015155	#
2	zither.n.01	banjo.n.01	cither	banjo	n	9.250664155453402	#
2	sidetrack.v.01	detour.v.01	sidetrack	detour	v	10.114318032407523	#
2	camail.n.01	calash.n.01	aventail	calash	n	12.163014820068343	#
2	chiton.n.01	gymslip.n.01	chiton	gymslip	n	14.465599913062388	#
3	fathead.n.01	purse.n.03	jackass	purse	n	1.5318337432196856	#
3	centralize.v.01	breathe.v.08	centralized	breathe	v	2.921026921895754	#
3	derrick.n.01	bustle.n.02	derrick	bustle	n	7.193201520492342	#
3	tayra.n.01	badger.n.02	tayra	badger	n	11.098304083075915	#
3	hexachlorophene.n.01	antibiotic.n.01	hexachlorophene	antibiotic	n	11.826542583447129	#
3	cloudberry.n.01	black_raspberry.n.01	salmonberry	blackcap	n	14.465599913062388	#
3	dobson.n.02	alderfly.n.01	dobsonfly	alderfly	n	1e+300	#
4	baby_talk.n.01	tameness.n.02	motherese	tameness	n	0.5962292078977726	#
4	director.n.01	shield.n.02	manager	shield	n	1.5318337432196856	#
4	flurazepam.n.01	olive.n.03	flurazepam	olive	n	3.33670590680296	#
4	bayberry.n.01	jacob's_ladder.n.01	bayberry	charity	n	6.0283161048744525	#
4	cheering.n.01	abetment.n.01	cheering	abetment	n	9.613569649142772	#
4	femtochemistry.n.01	electrochemistry.n.01	femtochemistry	electrochemistry	n	11.575228155166224	#
4	alterability.n.01	vicissitude.n.02	alterability	vicissitude	n	14.465599913062388	#
5	chokey.n.01	violist.n.01	choky	violist	n	1.5318337432196856	#
5	sculptor.n.01	classicist.n.01	sculptor	classicist	n	6.495896329783733	#
5	memorize.v.01	cram.v.03	memorize	cram	v	7.942094757276721	#
5	hawser.n.01	brace.n.05	hawser	brace	n	10.458266727829917	#
5	epidemiologist.n.01	immunologist.n.01	epidemiologist	immunologist	n	11.575228155166224	#
5	cero.n.01	king_mackerel.n.01	cero	cavalla	n	13.772452732502442	#
5	markka.n.01	penni.n.01	markka	penni	n	1e+300	#
6	dekker.n.01	field.n.13	decker	field	n	-0.0	#
6	domination.n.01	shipbuilding.n.01	domination	shipbuilding	n	2.3322377550841122	#
6	courage.n.01	cowardice.n.01	bravery	cowardice	n	8.123478494341237	#
6	inoculation.n.01	sensitizing.n.01	inoculation	sensitizing	n	12.673840443834333	#
6	papilledema.n.01	anasarca.n.01	papilledema	anasarca	n	13.772452732502442	#
6	eggar.n.01	lappet.n.03	eggar	lappet	n	14.465599913062388	#
6	escherichia.n.01	erwinia.n.01	escherichia	erwinia	n	1e+300	#
7	tree_mallow.n.01	iodopsin.n.01	velvetleaf	iodopsin	n	0.8017591149538994	#
7	olfactory_property.n.01	analyticity.n.01	odor	analyticity	n	3.886671007085247	#
7	wading.n.01	ambulation.n.01	wading	ambulation	n	8.51495736047466	#
7	front_tooth.n.01	back_tooth.n.01	anterior	posterior	n	9.415743905812851	#
7	ergonovine.n.01	betaine.n.01	ergonovine	betaine	n	12.673840443834333	#
7	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	13.079305551942497	#
7	aerialist.n.01	balancer.n.01	aerialist	balancer	n	14.465599913062388	#
8	choroid.n.01	sizzle.n.01	choroid	sizzle	n	-0.0	#
8	vestry.n.02	sheep.n.01	sacristy	sheep	n	1.5318337432196856	#
8	bishopry.n.01	blocking.n.01	bishopry	blocking	n	2.3322377550841122	#
8	fan.n.01	alarm.n.02	fan	alarm	n	4.076481475394825	#
8	pop.n.03	bell.n.03	popping	bell	n	6.665436842669428	#
8	fishery.n.01	beehive.n.01	fishery	beehive	n	6.883370718785927	#
8	peludo.n.01	apar.n.01	peludo	apar	n	13.772452732502442	#
9	vermiculite.n.01	diamond.n.02	vermiculite	adamant	n	3.8858570476365326	#
9	fictionalize.v.01	act.v.03	fictionalize	act	v	5.024666197993043	#
9	liquid.n.01	coolant.n.01	liquid	coolant	n	6.430321001917721	#
9	pimp.n.01	attacker.n.01	pimp	attacker	n	7.151713081428926	#
