TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	shipwright.n.01	wagonwright.n.01	shipbuilder	wainwright	n	1.0388062469156668e-299	#
1	twentieth.n.01	set.n.11	twentieth	set	n	0.05650828231460075	#
1	acting.n.01	puncture.n.03	acting	puncture	n	0.3193115578610848	#
1	call_on_the_carpet.v.01	deplore.v.01	chiding	deplore	v	0.6870470202454594	#
1	disadvantage.v.01	segregate.v.01	disfavor	segregate	v	0.7962512249464869	#
1	frighten.v.01	inspire.v.01	fright	enliven	v	0.8543908665270995	#
1	lapboard.n.01	clipboard.n.01	lapboard	clipboard	n	1.0	#
2	topographic_point.n.01	slowdown.n.01	place	slowdown	n	0.0	#
2	nymph.n.03	thesaurus.n.01	houri	thesaurus	n	0.10849429048431787	#
2	avarice.n.01	abscission.n.02	avaritia	abscission	n	0.172852526913277	#
2	diffuse.v.01	redistribute.v.01	diffusing	redistribute	v	0.6472832413351272	#
2	vertical.n.01	horizontal.n.01	vertical	horizontal	n	0.7350358038454747	#
2	misrepresentation.n.01	lie.n.01	misrepresentation	prevarication	n	0.8836149161446668	#
2	positivist.n.01	heathen.n.01	positivist	infidel	n	0.9212939517118889	#
3	distribution.n.01	whimper.n.01	distribution	whimper	n	0.14477193088394846	#
3	parallel.v.02	introvert.v.02	collimate	introvert	v	0.22848433471008295	#
3	seersucker.n.01	panting.n.02	seersucker	panting	n	0.4977655901541895	#
3	pass.v.05	exchange.v.01	hands	change	v	0.599213762687665	#
3	tangent.n.01	perpendicular.n.01	tangent	perpendicular	n	0.6859990077882876	#
3	dabble.v.03	potter.v.02	smattering	putter	v	0.7760228014617753	#
3	commiserate.v.01	care.v.01	commiserate	care	v	0.8319464309120683	#
4	nigger.n.01	divorce.n.01	nigga	divorcement	n	0.0	#
4	climber.n.01	accommodation.n.04	climber	accommodation	n	0.14066610036694194	#
4	confusion.n.02	infamy.n.01	disarray	infamy	n	0.2773815609200943	#
4	twenty-seven.n.01	seventeen.n.01	27	17	n	0.5343856437469121	#
4	fink.v.01	labor.v.02	fink	drudge	v	0.6244127645740133	#
4	disunity.n.01	divide.n.01	disunity	divide	n	0.8658123367159798	#
4	brit.n.02	parr.n.03	britt	parr	n	1.0	#
5	recover.v.01	preempt.v.03	regain	preempt	v	7.692702195063274e-300	#
5	halocarbon.n.01	costume.n.02	halocarbon	costume	n	0.0643832011337651	#
5	animation.n.03	handicap.n.02	brio	handicap	n	0.25373136143962666	#
5	yardage.n.01	remove.n.01	yardage	remove	n	0.5517486852032237	#
5	defensive.n.01	respect.n.03	defensive	esteem	n	0.6131586455815731	#
5	dynamism.n.03	animation.n.03	pizzaz	brio	n	0.7220875575389488	#
5	cricket.n.01	grasshopper.n.01	cricket	hopper	n	0.9382983274062311	#
6	deceive.v.01	enter.v.01	cozen	enter	v	0.0	#
6	dis.n.01	cave_in.n.01	diss	subsidence	n	0.11010638156591965	#
6	banner.n.01	national_flag.n.01	banner	ensign	n	0.6761853997322402	#
6	sound.n.01	silence.n.02	sound	quiet	n	0.7760799815109818	#
6	burden.v.01	freight.v.02	burdened	freight	v	0.8293511294787845	#
