TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	enrage.v.01	hoot.v.02	enraged	hoot	v	0.03810856239515311	#
1	fan.v.02	amplify.v.04	fan	amplify	v	0.1676029853542291	#
1	elasticity.n.01	temperature.n.01	elasticity	temperature	n	0.2564240155275616	#
1	commercial_enterprise.n.02	selling.n.01	business	marketing	n	0.3904661687839357	#
1	crystallization.n.01	efflorescence.n.04	crystallisation	bloom	n	3.476059496782219	#
1	identify.v.01	distinguish.v.01	identify	tell	v	4.32758521101356	#
1	rhabdomyosarcoma.n.01	chondrosarcoma.n.01	rhabdomyosarcoma	chondrosarcoma	n	1e+300	#
2	homer.v.01	shoot.v.16	Homer	shoot	v	0.0897335872017433	#
2	fastening.n.02	approximation.n.04	attachment	approximation	n	0.14519768967810512	#
2	two.n.01	seven.n.01	II	seven	n	0.18850179231008668	#
2	hypersensitivity.n.01	sensitization.n.01	hypersensitivity	sensitization	n	0.22741625372491475	#
2	twins.n.01	gem.n.02	Twins	stone	n	0.2893198834382824	#
2	increase.v.01	decrease.v.01	increase	decrease	v	0.5263975737684065	#
2	mariner.n.01	hand.n.10	jack	hand	n	0.6911025665283448	#
3	dissemble.v.02	masquerade.v.01	mask	masquerade	v	0.26013080038937536	#
3	product.n.02	art.n.01	product	art	n	0.3257540787090038	#
3	idea.n.01	belief.n.01	idea	belief	n	0.4026796942134914	#
3	beat.v.10	toss.v.06	beat	toss	v	0.45511087936779404	#
3	set.n.11	drop.n.06	Set	drop	n	0.5876515897528941	#
3	empire.n.03	kingdom.n.04	empire	kingdom	n	0.7209674925773036	#
3	zulu.n.03	xhosa.n.03	Zulu	Xhosa	n	1e+300	#
4	harbor.v.04	mount.v.01	shielding	mount	v	0.048000561148365796	#
4	perplex.v.01	demoralize.v.03	beats	demoralize	v	0.17373664164371622	#
4	descent.n.05	ascent.n.01	falls	ascent	n	0.26852481487258995	#
4	unionize.v.02	unite.v.01	organize	unite	v	0.3201349230011617	#
4	kind.n.01	way.n.11	sort	way	n	0.5535438645155304	#
4	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.6648594029425124	#
4	colonoscope.n.01	sigmoidoscope.n.01	colonoscope	sigmoidoscope	n	1e+300	#
5	pinnacle.v.01	rate.v.02	pinnacle	rate	v	0.043392313948198896	#
5	tease.v.02	cook.v.01	tease	cook	v	0.05303619387094884	#
5	u.n.03	b.n.06	U	B	n	0.16305826121746916	#
5	lull.n.02	stillness.n.02	lull	stillness	n	0.41265372346999996	#
5	fritter.n.01	cruller.n.01	fritter	cruller	n	0.4381386774957901	#
5	store.n.02	reserve.n.02	store	stockpile	n	0.6178579432180923	#
5	dyscalculia.n.01	dysgraphia.n.01	dyscalculia	dysgraphia	n	1e+300	#
6	helplessness.n.02	subordination.n.01	helplessness	subordination	n	1e-300	#
6	provide.v.02	allow.v.03	cater	allow	v	0.15917074481937	#
6	abbess.n.01	abbot.n.01	abbess	abbot	n	0.22857230343303198	#
6	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	0.40632238575374935	#
6	meanness.n.02	selfishness.n.01	tightness	selfishness	n	0.5248190090572056	#
6	low.n.01	high.n.02	Low	high	n	0.6612148422929541	#
6	monoamine_oxidase_inhibitor.n.01	tricyclic.n.01	MAOI	tricyclic	n	1e+300	#
7	exposure.n.04	vicar.n.03	exposure	vicar	n	0.041300638118215854	#
7	seclude.v.01	cloister.v.03	sequester	cloister	v	0.16580884569896073	#
7	drop.n.03	shrinkage.n.02	falls	shrinkage	n	0.22052575885600156	#
7	adolescent.n.01	child.n.01	teen	nestling	n	0.37766259842965505	#
7	sugarcoat.v.01	sugar.v.01	candy	sugar	v	0.44051662178568746	#
7	resource.n.02	advantage.n.01	resource	advantage	n	0.5864306299243819	#
7	kota.n.02	tulu.n.02	Kota	Tulu	n	1e+300	#
8	poi.n.01	hoot.n.01	poi	hoot	n	1e-300	#
8	immortal.n.01	lion.n.02	immortal	lion	n	0.2124203257078099	#
8	slack.v.01	malinger.v.01	slack	malinger	v	0.38694188111110095	#
8	grandfather.n.01	grandma.n.01	granddad	nan	n	0.5497700794994247	#
8	dark.n.01	light.n.09	darkness	light	n	0.6169824026570994	#
8	support.n.07	framework.n.03	support	framework	n	0.660177652301083	#
8	stifle.v.02	squelch.v.01	stifling	quench	v	1e+300	#
9	exactness.n.01	fidelity.n.01	exactitude	fidelity	n	0.1728333949149743	#
9	awareness.n.02	self.n.01	awareness	self	n	0.3243863627206424	#
9	ostentation.n.02	awkwardness.n.04	inflation	awkwardness	n	0.35544046023668185	#
9	bulge.n.01	tongue.n.03	bulge	tongue	n	0.4647525708651489	#
9	work.v.19	hold.v.22	work	hold	v	0.5252560712090032	#
9	study.n.04	focus.n.01	study	focus	n	0.5946143201954721	#
9	disquiet.n.02	perturbation.n.04	unease	perturbation	n	0.6407595827514126	#
10	conclusion.n.08	article.n.03	close	article	n	0.18480058713344924	#
