TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	qum.n.01	transcendentalism.n.01	Qum	transcendentalism	n	0.05263157894736842	#
1	booth.n.03	constantinople.n.02	booth	Constantinople	n	0.06666666666666667	#
1	retaliation.n.01	survival.n.01	revenge	endurance	n	0.09090909090909091	#
1	ply.v.02	lunge.v.01	ply	lunge	v	0.1111111111111111	#
1	raise.v.16	cool.v.02	raised	cool	v	0.125	#
1	lift.v.10	clench.v.02	elevate	clench	v	0.14285714285714285	#
1	labor.v.02	labor.v.02	drudge	dig	v	1.0	#
2	devon.n.02	vitrectomy.n.01	Devon	vitrectomy	n	0.03571428571428571	#
2	verapamil.n.01	sinologist.n.01	verapamil	Sinologist	n	0.1	#
2	support.v.02	pierce.v.04	supporting	thrust	v	0.14285714285714285	#
2	hop.v.06	desensitize.v.01	hop	desensitise	v	0.16666666666666666	#
2	necessitate.v.01	slurp.v.01	demanding	slurp	v	0.2	#
2	unsnarling.n.01	clearing.n.02	untangling	clearing	n	0.3333333333333333	#
2	greengrocer.n.01	grocer.n.01	greengrocer	grocer	n	0.5	#
3	equine_distemper.n.01	springer.n.02	strangles	springer	n	0.03225806451612903	#
3	buttocks.n.01	ponderosa.n.01	can	ponderosa	n	0.05555555555555555	#
3	wagram.n.01	nefertiti.n.01	Wagram	Nefertiti	n	0.0625	#
3	take.v.27	raise.v.17	taking	raise	v	0.1	#
3	suppressor.n.01	roof.n.03	suppressor	roof	n	0.1111111111111111	#
3	gael.n.01	portuguese.n.02	Gael	Portuguese	n	0.25	#
3	stroke.n.01	safety_blitz.n.01	stroke	blitz	n	0.3333333333333333	#
4	lobule.n.01	tokyo.n.01	lobule	Edo	n	0.06666666666666667	#
4	groaner.n.01	pail.n.02	groaner	pail	n	0.1	#
4	scoffer.n.02	commissionaire.n.01	scoffer	commissionaire	n	0.1111111111111111	#
4	dust.v.03	escape.v.05	dust	escape	v	0.125	#
4	splash.v.06	fly.v.09	splash	fly	v	0.14285714285714285	#
4	crystallize.v.03	laminate.v.01	crystallizing	laminate	v	0.16666666666666666	#
4	glow.v.01	flash.v.01	glowing	flash	v	0.3333333333333333	#
5	laceration.n.02	springer.n.02	laceration	springer	n	0.034482758620689655	#
5	ringmaster.n.01	snap_bean.n.01	ringmaster	snap	n	0.058823529411764705	#
5	blaze.n.05	lippmann.n.02	blaze	Lippmann	n	0.08333333333333333	#
5	cross.v.06	cartoon.v.01	cross	cartoon	v	0.1111111111111111	#
5	round.v.01	rhumba.v.01	rounding	rumba	v	0.16666666666666666	#
5	frivol.v.01	widow.v.01	trifling	widow	v	0.2	#
5	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	0.5	#
6	anointing.n.01	markhor.n.01	anointing	markhor	n	0.03571428571428571	#
6	bullhead.n.02	mouth.n.01	bullhead	mouth	n	0.043478260869565216	#
6	riemann.n.01	nitrite.n.01	Riemann	nitrite	n	0.1	#
6	lecithin.n.01	complement.n.05	lecithin	complement	n	0.14285714285714285	#
6	make.v.45	add.v.02	make	supply	v	0.16666666666666666	#
6	write.v.02	ask.v.01	write	ask	v	0.3333333333333333	#
6	procrastinate.v.02	procrastinate.v.01	procrastinate	stall	v	0.5	#
7	parking.n.02	corbina.n.01	parking	corbina	n	0.03571428571428571	#
7	brahman.n.02	undernourishment.n.01	Brahmin	undernourishment	n	0.0625	#
7	valdez.n.01	perniciousness.n.01	Valdez	toxicity	n	0.07692307692307693	#
7	double.v.05	carry.v.20	doubling	carry	v	0.125	#
7	feminize.v.02	lock.v.08	feminise	lock	v	0.16666666666666666	#
7	spread.v.01	negociate.v.03	distributed	negociate	v	0.25	#
7	identify.v.01	distinguish.v.01	identify	tell	v	0.5	#
8	cut.n.17	sierra.n.02	cutting	sierra	n	0.034482758620689655	#
8	quibble.v.02	turn.v.10	bickering	turn	v	0.1	#
8	whine.v.03	copper.v.01	screeching	copper	v	0.125	#
8	settle.v.13	research.v.02	settling	search	v	0.16666666666666666	#
8	widen.v.04	issue_forth.v.01	extended	come	v	0.2	#
8	penetrate.v.02	catch.v.18	fathom	catch	v	0.3333333333333333	#
8	procrastinate.v.01	procrastinate.v.02	dillydally	procrastinate	v	0.5	#
9	aberdeen_angus.n.01	cirrhosis.n.01	Angus	cirrhosis	n	0.03333333333333333	#
9	adult_respiratory_distress_syndrome.n.01	residency.n.02	ARDS	residency	n	0.05555555555555555	#
9	relax.v.02	pull.v.13	relax	pull	v	0.125	#
9	twinkle.v.02	worry.v.03	twinkle	vex	v	0.14285714285714285	#
9	saroyan.n.01	dingbat.n.01	Saroyan	dingbat	n	0.16666666666666666	#
9	bob.v.01	retire.v.02	bob	retire	v	0.2	#
9	sensation.n.01	synesthesia.n.01	sensation	synaesthesia	n	0.5	#
10	kinematics.n.01	largemouth.n.01	kinematics	largemouth	n	0.034482758620689655	#
10	agora.n.02	libel.n.01	agora	libel	n	0.05555555555555555	#
10	lesbian.n.01	usage.n.03	lesbian	usage	n	0.1	#
10	stock.v.04	close.v.08	stockinged	close	v	0.125	#
10	drug.v.02	rejuvenate.v.02	drugged	rejuvenate	v	0.2	#
10	empower.v.01	desegregate.v.01	authorized	mix	v	0.25	#
10	passage.n.06	allegro.n.02	passage	allegro	n	0.5	#
11	papilloma.n.01	burbot.n.01	papilloma	burbot	n	0.034482758620689655	#
11	momentum.n.02	morris.n.02	momentum	Morris	n	0.07692307692307693	#
11	coach.n.02	specifier.n.01	coach	specifier	n	0.125	#
11	keep.v.15	breathe.v.04	kept	breathe	v	0.14285714285714285	#
11	move_over.v.01	reconfirm.v.01	given	reconfirm	v	0.16666666666666666	#
11	forget.v.01	move.v.13	forgotten	go	v	0.25	#
11	crystallization.n.01	efflorescence.n.04	crystallisation	bloom	n	0.5	#
12	grantor.n.01	decathlon.n.01	grantor	decathlon	n	0.07692307692307693	#
12	cover.v.12	temporize.v.01	covering	temporize	v	0.1	#
12	reap.v.01	batch.v.01	reap	batch	v	0.1111111111111111	#
12	pilfer.v.01	recondition.v.01	purloin	recondition	v	0.125	#
12	stripe.v.01	redden.v.02	stripes	redden	v	0.2	#
12	remove.v.08	grow.v.07	remove	raise	v	0.25	#
12	put.v.01	underlay.v.02	positioning	underlay	v	0.5	#
13	branch.n.03	bullhead.n.02	branch	bullhead	n	0.045454545454545456	#
13	matins.n.01	meerschaum.n.02	matins	meerschaum	n	0.047619047619047616	#
13	rowdiness.n.01	tremor.n.01	roughness	shudder	n	0.07692307692307693	#
13	sizzle.v.01	mainline.v.01	sizzling	mainline	v	0.1111111111111111	#
13	form.v.01	disqualify.v.02	form	disqualify	v	0.125	#
13	church.v.01	officiate.v.01	church	officiate	v	0.3333333333333333	#
13	disgust.n.01	abhorrence.n.01	disgust	loathing	n	0.5	#
14	ruminant.n.01	garuda.n.01	ruminant	Garuda	n	0.043478260869565216	#
14	respondent.n.02	nightgown.n.01	answerer	gown	n	0.09090909090909091	#
14	addle.v.01	limp.v.01	addle	limp	v	0.1111111111111111	#
