TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	bridgehead.n.02	hercules.n.02	bridgehead	Hercules	n	0.4	#
1	grevillea.n.01	graf.n.01	grevillea	Graf	n	0.5454545454545454	#
1	coquette.n.01	screenwriter.n.01	tease	screenwriter	n	0.5714285714285714	#
1	diploid.n.01	leary.n.01	diploid	Leary	n	0.7058823529411765	#
1	absolve.v.02	excuse.v.01	absolve	excuse	v	0.75	#
1	nymphomaniac.n.01	masochist.n.01	nympho	masochist	n	0.9166666666666666	#
1	well.n.03	well.n.03	wellspring	fountainhead	n	1.0	#
2	shuffle.n.01	sundowner.n.01	shuffling	sundowner	n	0.09523809523809523	#
2	angler.n.02	commonwealth.n.01	angler	commonwealth	n	0.3157894736842105	#
2	plunder.v.03	extort.v.01	ransacking	extort	v	0.3333333333333333	#
2	transgress.v.04	crash.v.04	transgress	crash	v	0.6666666666666666	#
2	crimp.v.01	corrugate.v.01	pinched	corrugate	v	0.75	#
2	ordering.n.01	classification.n.02	ordination	classification	n	0.8	#
2	dig.v.02	dig.v.02	dug	dig	v	1.0	#
3	kinshasa.n.01	chicory_escarole.n.01	Leopoldville	endive	n	0.19047619047619047	#
3	hustle.v.03	blemish.v.02	rolled	spot	v	0.25	#
3	standby.n.01	andorran.n.01	standby	Andorran	n	0.47058823529411764	#
3	marrano.n.01	hero.n.01	Marrano	hero	n	0.631578947368421	#
3	inhabitant.n.01	politician.n.02	dweller	pol	n	0.7058823529411765	#
3	boot.v.02	resurrect.v.01	reboot	resurrect	v	0.8	#
3	cord.n.03	cable.n.02	cords	cable	n	0.8888888888888888	#
4	color.v.05	brainstorm.v.01	colors	brainstorm	v	0.18181818181818182	#
4	measure.v.01	scrape.v.02	measure	scrape	v	0.3333333333333333	#
4	rwandan.n.01	kanamycin.n.01	Rwandan	kanamycin	n	0.4	#
4	dumbbell.n.02	potter.n.01	booby	thrower	n	0.6	#
4	angle.n.01	compartment.n.01	angle	compartment	n	0.7142857142857143	#
4	flush.v.03	fluoresce.v.01	flush	fluoresce	v	0.75	#
4	minibar.n.01	credenza.n.01	minibar	credenza	n	0.9	#
5	cusp.n.02	boutonniere.n.01	leaflet	boutonniere	n	0.23529411764705882	#
5	transmit.v.04	drag.v.07	transfer	drag	v	0.3333333333333333	#
5	execution.n.03	lewis.n.03	execution	Lewis	n	0.4	#
5	sadhu.n.01	shark.n.02	sadhu	shark	n	0.6	#
5	mogul.n.02	dictator.n.02	Moghul	dictator	n	0.6666666666666666	#
5	play.v.10	bet.v.02	playing	bet	v	0.75	#
5	bannister.n.02	breakwater.n.01	Bannister	breakwater	n	0.8888888888888888	#
6	disguise.n.03	attenuation.n.01	camouflage	fading	n	0.47058823529411764	#
6	gagarin.n.01	boatswain.n.01	Gagarin	bosun	n	0.5454545454545454	#
6	quechua.n.01	guarani.n.02	Quechua	Guarani	n	0.6	#
6	confluence.n.02	squat.n.03	conflux	squatting	n	0.7	#
6	eon.n.01	epoch.n.03	aeon	epoch	n	0.8333333333333334	#
6	parquet_circle.n.01	circle.n.07	parterre	circle	n	0.8571428571428571	#
6	shuffleboard.n.01	croquet.n.01	shuffleboard	croquet	n	0.9090909090909091	#
7	endogamy.n.01	breastplate.n.01	endogamy	breastplate	n	0.1	#
7	disgruntle.v.01	lasso.v.01	disgruntle	rope	v	0.2222222222222222	#
7	game_show.n.01	adagio.n.02	giveaway	adagio	n	0.47058823529411764	#
7	ceiling.n.03	prefiguration.n.02	roof	foreshadowing	n	0.6956521739130435	#
