TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	sauk.n.01	endarterectomy.n.01	sac	endarterectomy	n	0.7472144018302211	#
1	weir.n.01	sameness.n.01	weir	sameness	n	0.9985288301111273	#
1	rocking_chair.n.01	den.n.04	rocker	den	n	1.2396908869280152	#
1	sup.v.01	dim.v.01	sup	dim	v	1.466337068793427	#
1	butt.n.03	southerner.n.01	laughingstock	Southerner	n	1.845826690498331	#
1	dionysia.n.01	carnival.n.01	Bacchanalia	carnival	n	2.538973871058276	#
1	defaulter.n.02	debtor.n.01	defaulter	debtor	n	2.9444389791664407	#
2	savings_bank.n.02	remise.n.03	bank	remise	n	0.6931471805599453	#
2	appreciate.v.01	evangelize.v.01	appreciate	evangelize	v	0.8602012652231115	#
2	upstart.n.01	gamete.n.01	upstart	gamete	n	1.4403615823901665	#
2	activate.v.04	triple.v.01	activate	triple	v	1.6486586255873816	#
2	carry.v.05	retreat.v.04	carry	retreat	v	1.8718021769015913	#
2	passage.n.06	allegro.n.02	passage	allegro	n	2.9444389791664407	#
2	violate.v.01	violate.v.01	broke	break	v	3.258096538021482	#
3	urge.v.01	brazen.v.01	exhort	brazen	v	0.262364264467491	#
3	hampshire.n.02	territorial.n.02	Hampshire	territorial	n	0.3794896217049037	#
3	saber-toothed_tiger.n.01	knocker.n.01	sabertooth	knocker	n	0.9295359586241757	#
3	hurt.v.02	void.v.02	hurt	void	v	1.6486586255873816	#
3	metier.n.02	agon.n.01	medium	agon	n	1.845826690498331	#
3	twiddler.n.01	offspring.n.01	fiddler	issue	n	2.0281482472922856	#
3	give.v.04	add.v.02	given	add	v	2.159484249353372	#
4	post.n.07	staggers.n.01	Post	staggers	n	0.6418538861723948	#
4	liquor.n.02	kitten.n.01	liquor	kitty	n	0.9985288301111273	#
4	bicycle.v.01	monitor.v.02	bicycle	monitor	v	1.1786549963416462	#
4	open.n.04	haste.n.02	open	rushing	n	1.3350010667323402	#
4	bore.v.01	dethrone.v.01	tired	dethrone	v	1.6486586255873816	#
4	slot.n.07	stabilizer.n.02	slot	stabilizer	n	1.845826690498331	#
4	lag.v.01	carry.v.30	lagging	carry	v	2.159484249353372	#
5	breaststroke.n.01	o'keeffe.n.01	breaststroke	O'Keeffe	n	0.6931471805599453	#
5	target.v.01	upstage.v.03	directed	upstage	v	0.8602012652231115	#
5	wait.n.02	leakiness.n.01	waiting	leakiness	n	1.3350010667323402	#
5	rest.v.01	relax.v.02	rest	unbend	v	1.466337068793427	#
5	kraut.n.01	weakling.n.01	Boche	doormat	n	1.845826690498331	#
5	snuffer.n.02	varro.n.01	snuffer	Varro	n	2.0281482472922856	#
5	vocalize.v.02	chant.v.01	vocalizing	chant	v	2.159484249353372	#
6	stepson.n.01	billy.n.02	stepson	billy	n	0.7472144018302211	#
6	plaster.n.01	winnipeg.n.01	plaster	Winnipeg	n	0.9985288301111273	#
6	sherlock_holmes.n.01	consequence.n.02	Holmes	consequence	n	1.072636802264849	#
6	ohioan.n.01	child.n.03	buckeye	child	n	2.0281482472922856	#
6	end.v.03	begin.v.06	terminate	begin	v	2.159484249353372	#
6	filename.n.01	alias.n.01	filename	alias	n	2.538973871058276	#
6	trigger.n.03	causing.n.01	initiation	causation	n	2.9444389791664407	#
