TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	distribute.v.01	change_state.v.01	dealing	turn	v	-0.0	#
1	reproduction.n.05	vermis.n.01	breeding	vermis	n	0.8017591149538994	#
1	middling.n.01	basic.n.02	middling	basic	n	5.378557757430699	#
1	exhilarate.v.01	beatify.v.02	exhilarated	beatify	v	10.475331377944855	#
1	walkabout.n.02	ramble.n.01	walkabout	ramble	n	11.980693263274388	#
1	swab.n.02	broom.n.01	mop	broom	n	12.856162000628288	#
1	restrain.v.04	baffle.v.03	constrain	baffle	v	1e+300	#
2	block.v.08	torpedo.v.01	blocking	torpedo	v	-0.0	#
2	cleaner.n.03	bier.n.01	cleaners	bier	n	1.5318337432196856	#
2	consortium.n.01	corps.n.02	pool	corps	n	3.335576037791572	#
2	dig.v.01	bone.v.02	delve	bone	v	5.454315367794037	#
2	chandler.n.02	licensee.n.01	Chandler	licensee	n	10.776720458948452	#
2	flathead.n.01	flying_gurnard.n.01	flathead	butterflyfish	n	13.366987624394278	#
2	jimmies.n.01	choc.n.01	jimmies	choc	n	14.465599913062388	#
3	lie.v.01	present.v.02	lie	represent	v	-0.0	#
3	tone.v.01	bristle.v.04	chanting	bristle	v	2.5501948243687376	#
3	halt.v.01	brake.v.02	hold	brake	v	7.366011653394746	#
3	crispen.v.01	broil.v.02	toast	broil	v	9.249852368397955	#
3	sparkle.v.01	glare.v.02	scintillate	glare	v	9.550382583327584	#
3	loathsomeness.n.01	blatancy.n.01	repulsiveness	blatancy	n	12.856162000628288	#
3	whistler.n.02	signalman.n.01	whistler	signalman	n	14.465599913062388	#
4	italic.n.01	gun.n.01	Italic	gun	n	-0.0	#
4	service.n.11	burst.n.03	Service	burst	n	3.143520233107207	#
4	sympathizer.n.01	announcer.n.01	comforter	announcer	n	4.846798923998242	#
4	rub.v.02	attach.v.02	scratching	attach	v	6.370653911099915	#
4	hospice.n.02	allopathy.n.01	hospice	allopathy	n	7.971846073210702	#
4	steel.n.03	grindstone.n.01	steel	grindstone	n	10.776720458948452	#
4	smother.v.03	burke.v.02	stifled	burke	v	1e+300	#
5	windbreak.n.01	wing.n.02	shelterbelt	wing	n	2.305848731451232	#
5	knowledge_domain.n.01	belief.n.01	domain	belief	n	3.29228159340886	#
5	respect.n.03	culture.n.06	regard	culture	n	6.039426120033319	#
5	wally.n.01	ass.n.02	wally	ass	n	9.901251721594551	#
5	biloxi.n.03	catawba.n.03	Biloxi	Catawba	n	10.553576907634241	#
5	thematic_apperception_test.n.01	rorschach.n.01	TAT	Rorschach	n	13.366987624394278	#
5	bluefin.n.02	albacore.n.02	bluefin	albacore	n	14.465599913062388	#
6	mass.n.05	carnotite.n.01	mass	carnotite	n	0.8017591149538994	#
6	diary.n.01	autograph.n.01	journal	autograph	n	4.262897052260806	#
6	answer.v.01	add.v.02	respond	add	v	4.623712110017779	#
6	fumble.v.02	break_through.v.01	fumble	crack	v	5.7442310797717555	#
6	apartment.n.01	billet.n.02	apartment	billet	n	6.4835250379811855	#
6	drenching.n.01	moistening.n.01	souse	moistening	n	10.57377961495176	#
6	temazepam.n.01	alprazolam.n.01	Restoril	alprazolam	n	13.772452732502442	#
7	drive.v.19	transship.v.01	drove	transship	v	-0.0	#
7	fanjet.n.02	wilderness.n.02	turbofan	Wilderness	n	1.2900256809649917	#
7	meditation.n.01	tradecraft.n.01	meditation	tradecraft	n	2.644520854456544	#
7	care.n.06	band_aid.n.02	upkeep	quickie	n	7.7910385212479625	#
7	pet.v.02	chuck.v.03	petting	chuck	v	8.89232672257891	#
7	chow.n.03	keeshond.n.01	chow	keeshond	n	13.772452732502442	#
7	herpes.n.02	alphavirus.n.01	herpes	alphavirus	n	1e+300	#
8	dominoes.n.01	attentiveness.n.01	dominoes	attentiveness	n	1.5927548636075812	#
8	roll.v.12	back.v.02	roam	back	v	3.6968927834763368	#
8	precede.v.05	add.v.02	preceding	add	v	4.623712110017779	#
8	mormonism.n.01	anglicanism.n.01	Mormonism	Anglicanism	n	11.207503375040906	#
8	witchcraft.n.01	diabolism.n.01	witchcraft	diabolism	n	13.079305551942497	#
8	flowering_raspberry.n.01	black_raspberry.n.01	thimbleberry	blackcap	n	14.465599913062388	#
