TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	act.n.04	aquinas.n.01	Numbers	Aquinas	n	0.14999946666609873	#
1	wield.v.01	monopolize.v.02	exert	monopolize	v	0.3894868266581624	#
1	congratulation.n.01	explanation.n.03	felicitation	explanation	n	0.4397693246221385	#
1	keep.v.19	stock.v.01	keeping	carry	v	0.5160034966353236	#
1	toy.v.02	tamper.v.01	played	fiddle	v	0.6262125851306719	#
1	accuse.v.01	defame.v.01	impeach	smear	v	0.7786389097707025	#
1	brace.n.07	filling.n.05	braces	filling	n	0.7877168187776924	#
2	censor.v.02	synchronize.v.06	censoring	synchronize	v	-0.0	#
2	bluish_green.n.01	tune.n.03	teal	tune	n	0.047461905460447755	#
2	activate.v.04	invalidate.v.04	activating	void	v	0.2470155098170146	#
2	chip.v.01	polarize.v.03	chipping	polarize	v	0.6157908260112772	#
2	citation.n.03	postscript.n.01	credit	PS	n	0.7599002917610498	#
2	malodor.n.01	aroma.n.02	stench	scent	n	0.8300391914384598	#
2	carvedilol.n.01	propanolol.n.01	carvedilol	Inderal	n	1.0	#
3	milligram.n.01	buckwheat.n.02	Mg	buckwheat	n	-0.0	#
3	novitiate.n.02	setter.n.02	novitiate	setter	n	0.16820130189148386	#
3	mobilize.v.04	run.v.26	circulate	run	v	0.30816282278942625	#
3	iron.n.01	protactinium.n.01	irons	Pa	n	0.5095258600880169	#
3	copulate.v.01	patch.v.01	pairing	piece	v	0.6888470098279754	#
3	punster.n.01	satirist.n.01	punster	ironist	n	0.7412394206465582	#
3	anthropoid.n.01	jerk.n.01	ape	dork	n	0.9277954573008732	#
4	sentimentalization.n.01	toilet.n.01	romanticization	bathroom	n	-0.0	#
4	recycle.v.02	play.v.32	recycling	play	v	0.5310608344510317	#
4	slack.v.04	mitigate.v.02	slackening	mitigate	v	0.5845593767988873	#
4	dig.v.05	punch.v.02	dig	punch	v	0.641701916274036	#
4	go.v.09	fall.v.31	go	fall	v	0.8316977513710112	#
4	bandage.n.01	poultice.n.01	bandage	plaster	n	0.9054183545722783	#
4	nauruan.n.01	polynesian.n.01	Nauruan	Polynesian	n	1.0	#
5	chase.v.01	differentiate.v.06	Chase	differentiate	v	-0.0	#
5	unite.v.06	introvert.v.02	unifying	introvert	v	0.23543657456438274	#
5	bur.v.01	extirpate.v.03	bur	extirpate	v	0.4128437912425054	#
5	embarrass.v.01	faze.v.01	embarrass	unsettle	v	0.6496896141095415	#
5	scar.v.01	maul.v.02	pitted	mangle	v	0.7853657223127789	#
5	pallette.n.01	helmet.n.01	pallette	helmet	n	0.8787015365158322	#
5	communicate.v.06	commune.v.02	communicating	communicate	v	0.9319016171446787	#
6	administration.n.02	discussion.n.01	organization	treatment	n	0.07759971439435648	#
6	swathe.n.01	cursor.n.01	swathe	pointer	n	0.1790731689114301	#
6	chemistry.n.02	fluid.n.01	chemistry	fluid	n	0.4239662950153585	#
6	clean.v.02	extirpate.v.03	cleaning	extirpate	v	0.4692032509541889	#
6	mask.n.04	sheath.n.01	mask	sheath	n	0.5571135558905506	#
6	pipe.n.02	mouthpiece.n.05	pipe	mouthpiece	n	0.7382081214064855	#
6	m3.n.01	m2.n.01	M3	M2	n	1.0	#
7	punk.n.02	confrontation.n.03	punks	showdown	n	-0.0	#
7	cornwallis.n.01	tole.n.01	Cornwallis	tole	n	0.1112244690885465	#
7	hardware.n.02	furnishing.n.02	ironware	furnishing	n	0.34677520057606587	#
7	startle.v.02	lurch.v.02	start	pitch	v	0.5191048292849808	#
7	thing.n.11	liking.n.01	thing	liking	n	0.6259751787981932	#
7	diet.n.02	house.n.05	diet	house	n	0.7679636025794532	#
7	verapamil.n.01	nifedipine.n.01	verapamil	Procardia	n	1.0	#
8	flash.n.10	corinth.n.01	flash	Corinth	n	0.10092556138216321	#
8	hair's-breadth.n.01	morsel.n.01	hair	morsel	n	0.5810413987459578	#
8	aloha.n.01	greeting.n.01	ciao	salutation	n	0.6438995919615623	#
8	see.v.05	think.v.10	reckon	think	v	0.7718969505519404	#
8	seaside.n.01	littoral.n.01	seaboard	sands	n	0.81611512126544	#
8	loyalty.n.01	dedication.n.01	loyalty	dedication	n	0.9100143039582996	#
8	muharram.n.01	rajab.n.01	Moharram	Rajab	n	1.0	#
9	score.n.06	accounting.n.01	score	accounting	n	0.054105329786914194	#
9	wheel.v.03	lurch.v.03	roll	lurch	v	0.3397925556300278	#
9	truth.n.03	prediction.n.02	Truth	prognostication	n	0.4992734642416982	#
