TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	carabao.n.01	blame.n.02	carabao	rap	n	0.3794896217049037	#
1	turkmenistan.n.01	persecution.n.01	Turkmenistan	persecution	n	0.7472144018302211	#
1	samoa.n.01	short-term_memory.n.01	Samoa	STM	n	0.8649974374866046	#
1	bevel.v.01	parcel.v.02	bevel	parcel	v	1.3121863889661687	#
1	spurge.n.01	amaryllis.n.01	spurge	amaryllis	n	1.845826690498331	#
1	disperse.v.02	break.v.05	scatter	break	v	2.159484249353372	#
1	pleading.n.01	statement.n.01	pleading	statement	n	2.9444389791664407	#
2	foreignness.n.01	clydesdale.n.01	foreignness	Clydesdale	n	0.5465437063680699	#
2	dishearten.v.01	anagram.v.01	disheartening	anagram	v	1.3121863889661687	#
2	steer.v.01	forbear.v.01	guide	forbear	v	1.6486586255873816	#
2	scaremonger.n.01	winner.n.02	scaremonger	winner	n	1.845826690498331	#
2	rib.v.01	purl.v.03	ribbing	purl	v	2.159484249353372	#
2	tension.n.02	rustication.n.01	tenseness	rustication	n	2.538973871058276	#
2	unite.v.03	unite.v.03	combining	combine	v	3.258096538021482	#
3	rabbit.n.01	refresher.n.01	rabbit	refresher	n	0.41871033485818493	#
3	atomic_warhead.n.01	ruth.n.01	nuke	Ruth	n	0.9985288301111273	#
3	ravel.v.01	return.v.05	raveling	return	v	1.0608719606852628	#
3	lanthanum.n.01	albino.n.01	lanthanum	albino	n	1.3350010667323402	#
3	airhead.n.01	cousteau.n.01	airhead	Cousteau	n	2.0281482472922856	#
3	measure.v.04	approve.v.02	assess	approve	v	2.159484249353372	#
3	homograft.n.01	autograft.n.01	allograft	autograft	n	2.538973871058276	#
4	gaur.n.01	paresis.n.01	gaur	paresis	n	0.2363887780642304	#
4	luge.n.01	epithet.n.02	luge	epithet	n	0.8043728156701697	#
4	adventurer.n.01	technophobia.n.01	adventurer	technophobia	n	1.2396908869280152	#
4	falange.n.01	electorate.n.01	Falange	electorate	n	1.3350010667323402	#
4	bubble.v.01	lease.v.04	bubble	engage	v	1.466337068793427	#
4	embitter.v.01	remember.v.07	embitter	remember	v	1.6486586255873816	#
4	cope.v.01	begin.v.08	cope	begin	v	2.159484249353372	#
5	chlorosis.n.01	mustang.n.01	chlorosis	mustang	n	0.2363887780642304	#
5	roswell.n.01	flourish.n.03	Roswell	flourish	n	0.9295359586241757	#
5	align.v.01	sock.v.01	aligning	whap	v	1.3121863889661687	#
5	freckle.v.01	format.v.02	freckle	format	v	1.466337068793427	#
5	height.n.01	contrast.n.05	tallness	contrast	n	1.845826690498331	#
5	disloyalty.n.01	personality.n.01	disloyalty	personality	n	2.0281482472922856	#
5	repute.n.01	glory.n.01	repute	glory	n	2.538973871058276	#
6	burro.n.01	relation.n.06	burro	relation	n	0.3794896217049037	#
6	overburden.v.01	inject.v.01	overburdened	inject	v	0.5500463369192721	#
6	epiphenomenon.n.01	styrofoam.n.01	epiphenomenon	Styrofoam	n	1.2396908869280152	#
6	stationmaster.n.01	tolstoy.n.01	stationmaster	Tolstoy	n	1.55814461804655	#
6	chap.n.01	catch.n.03	fellow	match	n	2.0281482472922856	#
6	farrow.v.01	whelp.v.01	farrowing	whelp	v	2.159484249353372	#
6	side.n.01	atmosphere.n.03	side	atmosphere	n	2.538973871058276	#
7	lymphocytosis.n.01	scup.n.04	lymphocytosis	scup	n	0.2702903297399117	#
7	morocco.n.01	roundhouse.n.02	Maroc	roundhouse	n	0.5465437063680699	#
7	weakfish.n.01	flying_bridge.n.01	weakfish	flybridge	n	0.8043728156701697	#
7	eden.n.01	bloemfontein.n.01	paradise	Bloemfontein	n	1.4403615823901665	#
7	stampede.v.01	decay.v.03	stampede	decay	v	1.8718021769015913	#
7	contemn.v.01	abhor.v.01	scorned	abominate	v	2.159484249353372	#
7	rebuke.n.01	attack.n.09	reprimand	attack	n	2.538973871058276	#
8	aladdin.n.01	omaha.n.04	Aladdin	Omaha	n	0.3417492937220567	#
8	aureole.n.01	worthiness.n.01	aureole	worthiness	n	0.7472144018302211	#
8	asexuality.n.01	isomerase.n.01	sexlessness	isomerase	n	1.072636802264849	#
8	handle.n.01	dilator.n.02	handless	dilator	n	1.4403615823901665	#
8	charlemagne.n.01	patrician.n.01	Charlemagne	patrician	n	1.6916760106710724	#
8	vajra.n.01	cherub.n.02	Vajra	cherub	n	1.845826690498331	#
8	caller.n.01	sagittarius.n.01	caller	Archer	n	2.0281482472922856	#
9	warn.v.02	incite.v.02	admonishing	incite	v	0.262364264467491	#
9	arch.v.01	exemplify.v.01	arch	exemplify	v	0.48550781578170077	#
9	rede.v.02	callus.v.02	advised	callus	v	0.8602012652231115	#
9	sleet.v.01	dig.v.02	sleet	dig	v	1.3121863889661687	#
9	coil.n.02	abandon.n.01	scroll	wantonness	n	1.55814461804655	#
9	mentor.n.01	suppressor.n.01	mentor	suppresser	n	2.0281482472922856	#
9	swamp.v.01	flow.v.06	drenching	flow	v	2.159484249353372	#
10	dominion.n.01	swordfish.n.02	dominion	swordfish	n	0.5020919437972361	#
10	waterfowl.n.01	gland.n.01	waterbird	gland	n	0.8649974374866046	#
10	parachute.n.01	evans.n.01	chute	Evans	n	1.1526795099383855	#
10	endanger.v.01	paddle.v.06	endangered	paddle	v	1.466337068793427	#
10	polo.n.01	dronabinol.n.01	Polo	dronabinol	n	1.55814461804655	#
10	palau.n.01	tabasco.n.01	Palau	Tabasco	n	2.0281482472922856	#
10	lovingness.n.01	worship.n.02	caring	worship	n	2.538973871058276	#
11	ban.v.01	bandy.v.03	censoring	bandy	v	0.262364264467491	#
11	scattering.n.03	affirmed.n.01	sprinkle	Affirmed	n	0.3417492937220567	#
11	floatplane.n.01	pimozide.n.01	floatplane	pimozide	n	0.5930637220029626	#
11	vote.v.01	mold.v.05	voting	mold	v	1.3121863889661687	#
11	surround.v.01	film_over.v.01	border	blur	v	1.8718021769015913	#
11	stifle.v.02	squelch.v.01	dampening	quench	v	2.159484249353372	#
11	marines.n.01	air_force.n.01	Marines	airforce	n	2.538973871058276	#
12	bar.v.01	snaffle.v.02	bar	snaffle	v	0.21357410029805904	#
12	blanquillo.n.01	pout.n.01	tilefish	moue	n	0.5020919437972361	#
12	songstress.n.01	buff.n.02	songstress	buff	n	0.8043728156701697	#
12	kui.n.01	fluorite.n.01	Kui	fluorite	n	1.072636802264849	#
12	spat.v.01	scoop.v.01	spat	scoop	v	1.6486586255873816	#
12	hostess.n.01	esquire.n.02	hostess	Esq	n	2.0281482472922856	#
12	talk.v.02	ask.v.01	speaking	ask	v	2.159484249353372	#
13	aether.n.01	blindness.n.01	Aether	sightlessness	n	0.6931471805599453	#
13	hemochromatosis.n.01	rumba.n.01	hemochromatosis	rhumba	n	0.9985288301111273	#
13	rebellion.n.02	arteriography.n.01	revolt	arteriography	n	1.3350010667323402	#
13	major.v.01	parcel.v.03	major	parcel	v	1.466337068793427	#
13	parody.n.01	shape.n.02	parody	form	n	1.55814461804655	#
13	digitize.v.01	novelize.v.01	digitalise	fictionalise	v	1.8718021769015913	#
13	ghat.n.01	ramp.n.03	ghat	ramp	n	2.538973871058276	#
14	one-trillionth.n.01	arnold.n.02	trillionth	Arnold	n	0.6418538861723948	#
14	circinus.n.01	backwoods.n.01	Circinus	backwoods	n	1.3350010667323402	#
14	smuggle.v.01	veil.v.01	smuggling	veil	v	1.466337068793427	#
14	imago.n.01	visual_image.n.01	imago	visualization	n	1.845826690498331	#
14	biophysicist.n.01	masturbator.n.01	biophysicist	masturbator	n	2.0281482472922856	#
14	brainwash.v.01	seduce.v.01	brainwashed	make	v	2.159484249353372	#
14	sulfa_drug.n.01	nitrofurantoin.n.01	sulfonamide	nitrofurantoin	n	2.538973871058276	#
15	astrometry.n.01	longhorn.n.01	astrometry	longhorn	n	0.2363887780642304	#
15	bluewing.n.01	drop_shot.n.01	bluewing	dink	n	0.3053816495511819	#
15	mongoose.n.01	gabriel.n.01	mongoose	Gabriel	n	0.5020919437972361	#
15	orgy.n.01	swordfish.n.01	binge	swordfish	n	0.7472144018302211	#
15	cone.v.01	sizzle.v.01	cone	sizzle	v	0.9555114450274363	#
