TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	rudiment.n.01	sheepshead.n.01	ABCs	sheepshead	n	0.037037037037037035	#
1	composure.n.01	jogging.n.01	calm	jogging	n	0.0625	#
1	placket.n.01	drought.n.02	placket	drought	n	0.08333333333333333	#
1	draft.v.01	tool.v.03	drafting	tool	v	0.1111111111111111	#
1	detector.n.02	batiste.n.01	demodulator	batiste	n	0.125	#
1	eliminate.v.03	move.v.15	annihilated	go	v	0.25	#
1	unite.v.03	unite.v.03	combining	combine	v	1.0	#
2	ophthalmia.n.01	branch_line.n.01	ophthalmia	spur	n	0.05555555555555555	#
2	gadolinium.n.01	dissection.n.03	gadolinium	dissection	n	0.06666666666666667	#
2	venture.v.03	rubric.v.01	stakes	rubric	v	0.1	#
2	lookout.n.01	fulton.n.01	lookout	Fulton	n	0.1111111111111111	#
2	jump.v.01	twitch.v.01	leaping	jerk	v	0.25	#
2	magnifier.n.01	accelerator.n.04	magnifier	accelerator	n	0.3333333333333333	#
2	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	0.5	#
3	memoir.n.01	yak.n.02	memoir	yak	n	0.037037037037037035	#
3	bluetongue.n.01	limnologist.n.01	bluetongue	limnologist	n	0.05263157894736842	#
3	emphasizing.n.01	pack.n.07	accenting	pack	n	0.06666666666666667	#
3	clasp.n.02	australian.n.02	clutch	Australian	n	0.07692307692307693	#
3	revenge.v.01	nag.v.01	retaliate	peck	v	0.2	#
3	station.v.01	change.v.01	station	change	v	0.25	#
3	attend.v.05	fixate.v.02	advert	fixate	v	0.5	#
4	lake_ladoga.n.01	hepatoma.n.01	Ladoga	hepatoma	n	0.05	#
4	dichlorodiphenyltrichloroethane.n.01	articulator.n.01	DDT	articulator	n	0.09090909090909091	#
4	kingdom.n.01	soundness.n.01	realm	soundness	n	0.14285714285714285	#
4	urbanize.v.01	polarize.v.02	urbanize	polarize	v	0.16666666666666666	#
4	sun.v.01	rub.v.02	Sun	rub	v	0.2	#
4	versailles.n.01	jerusalem.n.01	Versailles	Jerusalem	n	0.25	#
4	pleading.n.01	statement.n.01	pleading	statement	n	0.5	#
5	spatter.n.02	snook.n.01	splashing	snook	n	0.03571428571428571	#
5	ape.n.01	reaction.n.04	ape	reaction	n	0.05555555555555555	#
5	recur.v.01	retire.v.04	recur	retire	v	0.1111111111111111	#
5	undertake.v.02	addict.v.01	tackle	hook	v	0.125	#
5	expose.v.03	recycle.v.02	display	reprocess	v	0.2	#
5	mince.v.01	spot.v.06	mincing	spot	v	0.25	#
5	read.v.01	interpret.v.01	Reading	construe	v	0.5	#
6	canine_chorea.n.01	japanese_deer.n.01	chorea	sika	n	0.037037037037037035	#
6	dortmund.n.01	menace.n.01	Dortmund	menace	n	0.08333333333333333	#
6	blond.n.01	topper.n.04	blond	topper	n	0.1	#
6	deprive.v.01	conflict.v.02	stripping	infringe	v	0.1111111111111111	#
6	tease.v.07	state.v.01	card	tell	v	0.14285714285714285	#
6	harry.v.02	round.v.03	ravaging	round	v	0.2	#
6	broadcaster.n.01	announcer.n.01	broadcaster	announcer	n	0.3333333333333333	#
7	astrometry.n.01	longhorn.n.01	astrometry	longhorn	n	0.03333333333333333	#
7	preservative.n.01	bore_bit.n.01	preservative	borer	n	0.06666666666666667	#
7	web.n.02	alcohol.n.01	entanglement	intoxicant	n	0.07692307692307693	#
7	bourgogne.n.01	sediment.n.01	Burgundy	sediment	n	0.1111111111111111	#
7	dilate.v.01	mislead.v.01	dilate	misdirect	v	0.125	#
7	deduce.v.01	short-circuit.v.02	deriving	short	v	0.16666666666666666	#
7	flog.v.01	lend.v.01	welt	add	v	0.2	#
8	acupressure.n.01	hereford.n.01	acupressure	whiteface	n	0.03571428571428571	#
8	booklet.n.01	faux_pas.n.01	pamphlet	slip	n	0.05263157894736842	#
8	beige.n.01	bougainville.n.02	beige	Bougainville	n	0.06666666666666667	#
8	dispossess.v.01	mill.v.03	dispossess	mill	v	0.1	#
8	nail_down.v.01	cross_off.v.01	peg	mark	v	0.16666666666666666	#
8	satiate.v.01	glom.v.02	replete	glom	v	0.2	#
8	thin.v.01	boil.v.01	thinned	boil	v	0.3333333333333333	#
9	ornithology.n.01	zebu.n.01	ornithology	zebu	n	0.03333333333333333	#
9	warlock.n.01	workstation.n.01	warlock	workstation	n	0.05	#
9	gunsmith.n.01	driver.n.01	gunsmith	driver	n	0.125	#
9	preoccupy.v.01	rock.v.01	preoccupied	shake	v	0.16666666666666666	#
9	adjust.v.01	equip.v.02	adjusted	equip	v	0.25	#
9	evolution.n.02	assimilation.n.03	phylogeny	assimilation	n	0.3333333333333333	#
9	carve.v.01	hew.v.01	carve	hew	v	0.5	#
10	bollywood.n.01	markhor.n.01	Bollywood	markhor	n	0.037037037037037035	#
10	thermos.n.01	collectivization.n.01	thermos	collectivization	n	0.045454545454545456	#
10	intercontinental_ballistic_missile.n.01	national_geospatial-intelligence_agency.n.01	ICBM	NGA	n	0.05	#
10	pennsylvania.n.01	blade.n.01	Pennsylvania	blade	n	0.07142857142857142	#
10	surety.n.01	strelitzia.n.01	surety	Strelitzia	n	0.09090909090909091	#
10	pomade.v.01	roll_out.v.01	pomade	roll	v	0.125	#
10	surprise.v.01	begin.v.03	surprising	start	v	0.25	#
11	curse.n.01	deletion.n.03	oath	excision	n	0.1111111111111111	#
11	replant.v.01	shag.v.01	replant	shag	v	0.125	#
11	try.v.01	suffer.v.02	try	have	v	0.14285714285714285	#
11	withdraw.v.01	eject.v.01	receding	eject	v	0.16666666666666666	#
11	winter.v.01	catch.v.16	winter	catch	v	0.25	#
11	congener.n.01	bactericide.n.01	congener	bactericide	n	0.3333333333333333	#
11	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	0.5	#
12	hadean.n.01	mollie.n.01	Hadean	molly	n	0.043478260869565216	#
12	shutting.n.01	paraguay.n.01	closing	Paraguay	n	0.05555555555555555	#
12	gettysburg.n.01	nerve_growth_factor.n.01	Gettysburg	NGF	n	0.0625	#
12	ezekiel.n.01	bourgogne.n.01	Ezechiel	Burgundy	n	0.08333333333333333	#
12	decontrol.v.01	die.v.10	decontrol	die	v	0.16666666666666666	#
12	north_atlantic_treaty_organization.n.01	organization.n.01	NATO	organization	n	0.25	#
12	ignore.v.01	treat.v.01	ignore	handle	v	0.5	#
13	lisbon.n.01	intersection.n.01	Lisbon	intersection	n	0.05555555555555555	#
