TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	conductress.n.01	shingle.n.01	conductress	shake	n	1e-300	#
1	flow.n.01	circulation.n.05	flowing	circulation	n	0.14955797606134016	#
1	call.v.03	cable.v.01	telephone	cable	v	0.27785762969258304	#
1	awfulness.n.01	harshness.n.02	awfulness	harshness	n	0.395925350988716	#
1	overindulgence.n.01	intemperance.n.03	overindulgence	intemperance	n	0.4441561426255553	#
1	wetting_agent.n.01	active_agent.n.01	surfactant	active	n	0.566241724987462	#
1	control.v.02	confine.v.03	curbing	confine	v	1e+300	#
2	interest.n.03	free_will.n.01	interestingness	discretion	n	0.14929694884984238	#
2	electrification.n.01	vivification.n.02	electrification	invigoration	n	0.28853900817779277	#
2	ordain.v.02	crown.v.01	ordinate	crown	v	0.33253413626754286	#
2	tousle.v.01	muss.v.01	tousled	muss	v	0.4110505770627387	#
2	red_blood_cell.n.01	leukocyte.n.01	erythrocyte	leukocyte	n	0.4761766831925973	#
2	contemplation.n.02	deliberation.n.02	thoughtfulness	deliberation	n	0.6118795087446163	#
2	heed.v.01	comply.v.01	heed	comply	v	0.689026500109314	#
3	foppishness.n.01	safebreaker.n.01	dandyism	safecracker	n	5e-301	#
3	temp.n.01	finisher.n.04	temp	finisher	n	0.0607481582432685	#
3	failing.n.01	defect.n.01	failing	defect	n	0.2538787282801414	#
3	standard_atmosphere.n.01	bar.n.07	atm	bar	n	0.4725010868585431	#
3	valuable.n.01	fortune.n.02	valuable	fortune	n	0.5032051007597136	#
3	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
3	thymine.n.01	cytosine.n.01	T	cytosine	n	0.6327653497825163	#
4	hinge.n.01	pencil.n.01	hinge	pencil	n	0.05824512889273617	#
4	bandage.n.01	compress.n.01	bandage	compress	n	0.27379854456145564	#
4	tobacco.n.01	alcohol.n.01	tobacco	alcohol	n	0.34166385094599677	#
4	retire.v.01	fall.v.13	retired	fall	v	0.454289739743701	#
4	duck.n.01	goose.n.01	duck	goose	n	0.563349034505366	#
4	timing.n.01	sequence.n.02	timing	sequence	n	0.7036495893311764	#
