TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	protoplasm.n.01	gates.n.01	protoplasm	Gates	n	0.06563352390848233	#
1	pane.n.01	edwin.n.01	pane	Edwin	n	0.14325702302032764	#
1	return.n.06	sponge.n.01	proceeds	sponge	n	0.30458654669331786	#
1	fauna.n.01	book.n.07	zoology	book	n	0.44720579519673836	#
1	fancify.v.01	condition.v.04	prettify	condition	v	0.6842818759178921	#
1	lure.n.01	affinity.n.07	lure	affinity	n	0.7853653284135599	#
1	desiccant.n.01	active_agent.n.01	drier	active	n	0.833064655840873	#
2	plethysmograph.n.01	colorimeter.n.01	plethysmograph	colorimeter	n	7.608085850516998e-300	#
2	wildcatter.n.01	hampshire.n.02	wildcatter	Hampshire	n	0.15375445778943847	#
2	patron.n.03	astronaut.n.01	sponsor	astronaut	n	0.21675336524187697	#
2	sectional.n.01	bookcase.n.01	sectional	bookcase	n	0.5003556491570502	#
2	provide.v.02	concede.v.03	catering	concede	v	0.5414094921060196	#
2	british.n.01	dutch.n.01	Brits	Dutch	n	0.6630788930185414	#
2	vowel.n.01	consonant.n.01	vowel	consonant	n	0.8418529796606034	#
3	dollop.n.01	oxidation-reduction.n.01	dollop	redox	n	0.0	#
3	demise.v.01	assign.v.07	demise	assign	v	0.32102867151142317	#
3	possession.n.01	practice.n.01	possession	practice	n	0.3984431378701069	#
3	save.v.09	blow.v.09	economise	blow	v	0.6360727861094517	#
3	pacesetter.n.01	beauty.n.03	pacemaker	beauty	n	0.6648960551984436	#
3	pothole.n.01	burrow.n.01	chuckhole	burrow	n	0.7395915787252773	#
3	spree.v.01	humor.v.01	spree	humor	v	0.8633576359150897	#
4	bogey.v.01	tee.v.01	bogey	tee	v	0.2492204732040842	#
4	shrug.n.01	bow.n.06	shrug	bow	n	0.624713055036626	#
4	speed.n.01	deceleration.n.02	velocity	deceleration	n	0.6566100953132568	#
4	limousine.n.01	cab.n.03	limousine	cab	n	0.7170732673575935	#
4	bacteria.n.01	microbe.n.01	bacterium	microbe	n	0.7763073077720225	#
4	divestiture.n.01	execution.n.05	divestiture	execution	n	0.8874018481470677	#
4	phenylpropanolamine.n.01	phenylephrine.n.01	phenylpropanolamine	phenylephrine	n	1.0	#
5	rift.n.01	hermeneutics.n.01	rift	hermeneutics	n	0.04121703983803531	#
5	wonderland.n.01	contestant.n.01	wonderland	contestant	n	0.12991115684459528	#
5	runt.n.01	major.n.03	shrimp	major	n	0.20887771366301452	#
5	stir.v.01	drag.v.07	stirred	drag	v	0.2850921157456421	#
5	sole.v.01	darn.v.01	resole	darn	v	0.5914717221151966	#
5	canticle.n.01	chorale.n.01	canticle	chorale	n	0.8111028891958993	#
5	blame.v.01	accuse.v.01	blame	accuse	v	0.8402731505835603	#
6	thrashing.n.01	knot.n.01	thrashing	knot	n	0.05066191201121933	#
6	archipelago.n.01	fresco.n.01	archipelago	fresco	n	0.1156672479476251	#
6	whitey.n.01	fielder.n.02	honkey	fielder	n	0.18827974142772486	#
6	scaffold.v.01	brace.v.03	scaffold	brace	v	0.6310109807693064	#
6	portray.v.01	dramatize.v.02	portray	dramatize	v	0.6678156547357144	#
6	drought.n.01	aridity.n.02	drought	aridity	n	0.9083077198974503	#
6	amygdala.n.01	caudate_nucleus.n.01	amygdala	caudate	n	1.0	#
7	gold.n.03	diffusion.n.02	Au	diffusion	n	0.054596936994607714	#
7	yokel.n.01	taney.n.01	rube	Taney	n	0.17196708650203898	#
7	align.v.01	assimilate.v.02	aligning	assimilate	v	0.2558568556848195	#
7	grope.v.01	divine.v.02	fumbling	divine	v	0.60592390566985	#
7	taxidriver.n.01	chauffeur.n.01	taxidriver	chauffeur	n	0.7224010680196491	#
7	loudspeaker.n.01	cartridge.n.04	loudspeaker	cartridge	n	0.813080364438313	#
7	blight.v.01	visit.v.08	blight	visit	v	0.8722959153719031	#
8	card.n.08	parquet.n.02	scorecard	parquet	n	0.04787865120325445	#
8	trotskyite.n.01	spit.n.03	Trotskyite	spit	n	0.12689299737487558	#
8	low_status.n.01	dignity.n.03	lowness	dignity	n	0.5028898487843378	#
8	seventeen.n.01	fifteen.n.01	XVII	fifteen	n	0.5895540380988452	#
8	inattention.n.01	attention.n.01	inattention	attention	n	0.6111590987221796	#
8	chancery.n.01	court.n.08	chancery	court	n	0.7292909739452564	#
8	roughness.n.01	nap.n.02	roughness	nap	n	0.8003392714141425	#
9	patwin.n.01	calmness.n.02	Patwin	calmness	n	1.6035182299077988e-300	#
9	dissenter.n.01	buster.n.04	dissenter	buster	n	0.2115225755933805	#
9	fix.v.12	clarify.v.02	prepare	clarify	v	0.3224078684211076	#
9	exchange.v.01	assign.v.07	exchanged	assign	v	0.4397323275659792	#
9	sleep_together.v.01	deflower.v.01	fucking	deflower	v	0.6129637817049024	#
9	output.n.02	breeding.n.04	yield	breeding	n	0.7269689778366929	#
9	stop.n.03	sojourn.n.01	layover	sojourn	n	0.8917843515352156	#
10	negligee.n.01	spotlessness.n.01	wrapper	spotlessness	n	0.0	#
10	historian.n.01	shirtsleeve.n.01	historian	shirtsleeve	n	0.13026044268709752	#
10	try.v.01	continue.v.01	tried	continue	v	0.36391148572765825	#
10	kernel.n.03	experience.n.02	inwardness	experience	n	0.44638747236019827	#
10	invasion.n.01	breakthrough.n.03	invasion	breakthrough	n	0.8528371057759266	#
10	smoke.n.01	fog.n.01	smoke	fog	n	0.9178219080545604	#
10	somatic_cell_nuclear_transplantation.n.01	cloning.n.01	SCNT	cloning	n	1.0	#
11	presumption.n.03	course.n.08	effrontery	course	n	0.0	#
11	cost.v.01	contain.v.04	costs	contain	v	0.3752213121789773	#
11	coquette.n.01	bridesmaid.n.01	flirt	bridesmaid	n	0.4881834939727457	#
11	environment.n.02	country.n.04	surround	country	n	0.5847051923794597	#
11	meeting.n.01	class.n.02	meeting	class	n	0.643295035543926	#
11	kid.n.02	calf.n.03	kidskin	calf	n	0.7760105080306052	#
11	dura_mater.n.01	arachnoid.n.01	dura	arachnoid	n	1.0	#
12	laparotomy.n.01	preserver.n.02	laparotomy	preserver	n	0.0	#
12	pea.n.01	hog.n.01	pea	hog	n	0.07103041786750264	#
12	public_speaking.n.01	service.n.11	speechmaking	service	n	0.26919038326561684	#
12	rush.v.01	carry.v.36	rush	carry	v	0.44063590833118926	#
12	volcanic_crater.n.01	cliff.n.01	crater	cliff	n	0.5215424910406803	#
12	dialyse.v.01	decompose.v.01	dialyse	decompose	v	0.6851498428204715	#
12	money.n.01	currency.n.01	money	currency	n	0.8635023353393572	#
13	flavin.n.01	acetone.n.01	flavin	acetone	n	2.615861110388499e-299	#
13	thirty.n.01	complement.n.03	xxx	complement	n	0.06795172706904909	#
13	gilman.n.01	reed.n.01	Gilman	reed	n	0.16963259585793877	#
13	substitute.v.01	clarify.v.02	substituting	clarify	v	0.29178091872848216	#
13	kob.n.01	monster.n.05	kob	monster	n	0.3903331566340812	#
13	weave.v.01	contort.v.01	interweave	contort	v	0.7292470238114189	#
13	franchise.v.01	accredit.v.01	franchise	accredit	v	0.8097670386782732	#
14	griffith.n.01	snare.n.05	Griffith	snare	n	0.13411007163165542	#
14	approach.n.01	lineman.n.04	approach	lineman	n	0.3803925608659147	#
14	botanical.n.01	antagonist.n.03	botanical	antagonist	n	0.41978277866907354	#
14	ripple.v.01	transpire.v.01	rippled	transpire	v	0.798973189301055	#
14	racket.n.04	baton.n.05	racquet	baton	n	0.8500773081333842	#
14	overindulgence.n.01	intemperance.n.03	overindulgence	intemperance	n	0.8999130684479676	#
14	lamivudine.n.01	zidovudine.n.01	lamivudine	zidovudine	n	1.0	#
15	conveyer.n.01	oxalis.n.01	conveyor	sorrel	n	0.16704965643328168	#
15	inhabitant.n.01	mantle.n.02	inhabitant	Mantle	n	0.28148848857386943	#
15	drive.v.02	carry.v.36	motoring	carry	v	0.41183257082050895	#
15	malay.n.01	byzantine.n.01	Malayan	Byzantine	n	0.615197732904856	#
15	convention.n.05	concentration.n.06	convening	concentration	n	0.6796657169863501	#
15	crown.v.01	enthrone.v.02	crown	enthrone	v	0.7148469593402481	#
15	limelight.n.01	salience.n.01	limelight	salience	n	0.9272833995220441	#
16	center_field.n.01	adjudication.n.01	centerfield	adjudication	n	0.0	#
16	luck.n.02	fixer.n.01	fortune	fixer	n	0.06836650010309922	#
16	rembrandt.n.01	osaka.n.01	Rembrandt	Osaka	n	0.09838830952129624	#
16	easterner.n.01	asian.n.01	easterner	Asian	n	0.5337554050065081	#
16	hassle.n.02	brawl.n.02	tussle	brawl	n	0.6075876134966117	#
16	feasting.n.01	browse.n.03	banqueting	browse	n	0.684877919085856	#
16	general.v.01	officer.v.01	general	officer	v	0.8980820887930212	#
17	back.v.01	disabuse.v.01	backing	disabuse	v	0.23890285168604058	#
17	granulate.v.01	fawn.v.01	granulate	grovel	v	0.2568030390754307	#
17	unstring.v.01	clean.v.08	unstrung	clean	v	0.45505455360558417	#
17	accumulate.v.02	appreciate.v.04	conglomerate	appreciate	v	0.5116393672091568	#
17	incorporate.v.02	embrace.v.01	contained	embrace	v	0.7372372181762008	#
17	fluoresce.v.01	flush.v.03	fluoresce	flush	v	0.8335648142629325	#
17	rebel.v.01	demonstrate.v.04	rebel	demonstrate	v	0.8746212233634777	#
18	adduction.n.01	reader.n.08	adduction	reader	n	0.0	#
18	lineage.n.01	oxide.n.01	pedigree	oxide	n	0.07612160130010324	#
18	fenugreek.n.01	homespun.n.01	fenugreek	homespun	n	0.10849429048431787	#
18	decorate.v.01	clarify.v.02	decorated	clarify	v	0.3056410874503243	#
18	trap.v.01	cage.v.01	trapping	cage	v	0.6994527615479771	#
18	bobby.n.01	captain.n.03	bobby	captain	n	0.7672611208530532	#
18	sunglasses.n.01	bifocals.n.01	shades	bifocals	n	0.8203587267776706	#
19	victorian.n.01	bosom.n.03	victorian	bosom	n	0.1253988195883625	#
19	predictability.n.01	coldness.n.03	predictability	frigidity	n	0.2133871861157564	#
19	empty.v.01	clarify.v.02	emptying	clarify	v	0.3039140282801342	#
19	shipper.n.01	accountant.n.01	shipper	accountant	n	0.5345197372351173	#
19	death.n.01	break.n.10	death	break	n	0.6563947950377933	#
19	ignite.v.01	char.v.01	ignite	char	v	0.8205622405560513	#
19	bread.n.01	cake.n.03	bread	cake	n	0.8978797714373096	#
20	alps.n.01	starch.n.02	Alps	starch	n	0.05971743872119939	#
20	amide.n.01	adrenocorticotropic_hormone.n.01	amide	corticotropin	n	0.2894303610566602	#
20	displace.v.01	drive.v.03	displace	drive	v	0.3507614741220643	#
20	thud.v.01	chatter.v.01	thud	chatter	v	0.552727500560549	#
20	bead.v.01	bunch.v.02	bead	bunch	v	0.6389072888832148	#
20	farmhand.n.01	herder.n.02	farmhand	herder	n	0.6486275893870562	#
20	evenness.n.01	oddness.n.01	evenness	oddness	n	1.0	#
21	pipit.n.01	whitethorn.n.01	pipit	may	n	0.21911309505397103	#
21	edit.v.01	tender.v.04	edit	tender	v	0.25846095231420246	#
21	comfort.n.01	deification.n.01	comfortableness	deification	n	0.35728395176209304	#
21	endanger.v.01	come.v.06	endanger	come	v	0.46480224150519267	#
21	crystallize.v.01	cup.v.01	crystallizing	cup	v	0.5581356969231036	#
21	convene.v.01	club.v.02	convene	club	v	0.7062720217338161	#
21	good_fortune.n.01	failure.n.03	luckiness	failure	n	0.7814956594636282	#
22	hip.n.05	sucralfate.n.01	rosehip	sucralfate	n	1.6035182299077988e-300	#
22	harlem.n.01	bantu.n.01	Harlem	Bantu	n	0.10359219039258072	#
22	mariner.n.01	sleeper.n.08	Seaman	sleeper	n	0.20750260340541382	#
22	optimism.n.01	affliction.n.02	optimism	affliction	n	0.26010155841914157	#
22	contort.v.01	entangle.v.02	contort	entangle	v	0.7529962018324792	#
22	ice.n.01	gem.n.02	ice	gem	n	0.8960524328782589	#
22	celecoxib.n.01	rofecoxib.n.01	celecoxib	rofecoxib	n	1.0	#
23	translucence.n.01	playing.n.01	translucency	playing	n	0.050955905393431054	#
23	consummate.v.01	sophisticate.v.04	consummate	sophisticate	v	0.24199957152034085	#
23	darken.v.01	come.v.04	darkened	come	v	0.28193749138883406	#
23	librarian.n.01	craftsman.n.01	librarian	craftsman	n	0.5296675222740235	#
23	delineate.v.03	chalk.v.01	limn	chalk	v	0.6463211901665646	#
23	kilometer.n.01	centimeter.n.01	km	centimeter	n	0.7558606537850229	#
23	amour_propre.n.01	dignity.n.01	vanity	dignity	n	0.8456600316366089	#
24	schnook.n.01	kingston.n.02	schnook	Kingston	n	0.09443210031916514	#
24	son.n.01	weasel.n.02	son	weasel	n	0.2061425774749729	#
24	mug.n.01	bin.n.02	mug	bin	n	0.4984301353906221	#
24	separate.v.09	close.v.10	parts	close	v	0.5595935046085098	#
24	redecorate.v.01	deck.v.02	redecorate	deck	v	0.6246690684023669	#
24	record.v.01	conserve.v.03	record	conserve	v	0.7484179280621266	#
24	shave.n.01	electrolysis.n.02	shaving	electrolysis	n	0.8970970367973395	#
25	grandfather.n.01	suturing.n.01	grandpa	suturing	n	0.0	#
25	occultist.n.01	buster.n.04	occultist	buster	n	0.20723259705291133	#
25	estrange.v.02	clarify.v.02	alienating	clarify	v	0.25830958597568315	#
25	manganese.n.01	cesium.n.01	Mn	cesium	n	0.3910661704100508	#
25	rate.v.01	calculate.v.02	rates	calculate	v	0.5371400480291914	#
25	wheat.n.01	corn.n.01	wheat	corn	n	0.8022934980360489	#
25	maxwell.n.01	weber.n.01	maxwell	weber	n	0.9159430069685836	#
26	mailboat.n.01	matchmaker.n.01	mailboat	matcher	n	0.1140956005184262	#
26	corrupt.v.01	clarify.v.02	vitiate	clarify	v	0.2623499242964908	#
26	impute.v.01	calculate.v.02	attribute	calculate	v	0.5053265113617058	#
26	archpriest.n.01	canon.n.02	prelate	canon	n	0.6852559227604864	#
26	color.n.03	harmonic.n.02	colouration	harmonic	n	0.7110649995589371	#
26	secession.n.01	ashcan_school.n.01	Secession	Eight	n	0.7801395987612934	#
26	mucin.n.01	cluster_of_differentiation_4.n.01	mucin	CD4	n	1.0	#
27	chili.n.02	state.n.06	chilly	state	n	0.0	#
27	lug.v.01	disjoint.v.02	Lug	disarticulate	v	0.2350598152341983	#
27	disable.v.01	clarify.v.02	disable	clarify	v	0.3048335893607424	#
27	propulsion.n.02	departure.n.01	actuation	departure	n	0.33159729444369956	#
27	argon.n.01	carbon.n.01	AR	carbon	n	0.47276987600465104	#
27	slickness.n.03	fineness.n.03	slipperiness	fineness	n	0.7979740186302123	#
