TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	electrotherapy.n.01	faroe_islands.n.01	electrotherapy	Faroes	n	0.1	#
1	downdraft.n.01	winepress.n.01	downdraft	winepress	n	0.19047619047619047	#
1	octane.n.01	pronoun.n.01	octane	pronoun	n	0.42105263157894735	#
1	initiate.n.02	bibliographer.n.01	savant	bibliographer	n	0.6	#
1	foxhunt.v.01	falcon.v.01	foxhunt	falcon	v	0.75	#
1	spoilage.n.02	cavity.n.03	spoiling	cavity	n	0.8333333333333334	#
1	bring.v.04	bring.v.04	fetch	convey	v	1.0	#
2	labor.n.01	skunk.n.04	labor	polecat	n	0.1	#
2	infatuation.n.01	scurf.n.01	infatuation	scurf	n	0.14285714285714285	#
2	kahoolawe.n.01	float.n.05	Kahoolawe	float	n	0.375	#
2	gunnery.n.01	ball.n.01	gunnery	ball	n	0.7058823529411765	#
2	velveeta.n.01	camembert.n.01	Velveeta	Camembert	n	0.7777777777777778	#
2	thimble.n.01	bin.n.02	thimble	bin	n	0.8333333333333334	#
2	tangency.n.01	osculation.n.01	tangency	osculation	n	0.875	#
3	biodegrade.v.01	administer.v.01	biodegrade	administer	v	0.2222222222222222	#
3	color.v.01	stool.v.03	colors	stool	v	0.2857142857142857	#
3	endeavor.v.01	fight.v.03	striving	fight	v	0.6666666666666666	#
3	sphinx.n.01	buster.n.04	sphinx	buster	n	0.75	#
3	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	0.8181818181818182	#
3	gram_molecule.n.01	dekagram.n.01	mole	dag	n	0.875	#
3	laryngectomy.n.01	enervation.n.03	laryngectomy	enervation	n	0.9090909090909091	#
4	deer.n.01	fix.n.04	cervid	fix	n	0.07142857142857142	#
4	symbolist.n.01	practice.n.01	symbolist	pattern	n	0.14285714285714285	#
4	tipple.v.01	stride.v.02	bib	stride	v	0.2222222222222222	#
4	load.v.05	caravan.v.01	adulterate	caravan	v	0.25	#
4	juneberry.n.01	daub.n.03	serviceberry	daub	n	0.38095238095238093	#
4	pool.n.01	foulard.n.01	pool	foulard	n	0.7142857142857143	#
4	castle.n.04	capture.n.05	castling	capture	n	0.9	#
5	meniscectomy.n.01	canna.n.01	meniscectomy	canna	n	0.09523809523809523	#
5	caecilian.n.01	manifestation.n.01	caecilian	manifestation	n	0.1111111111111111	#
5	interpret.v.01	follow.v.23	interpret	follow	v	0.3333333333333333	#
5	posthole.n.01	melchior.n.02	posthole	Melchior	n	0.42105263157894735	#
5	nest.v.01	camp.v.01	nest	camp	v	0.6666666666666666	#
5	blog.v.01	gesticulate.v.01	blog	gesticulate	v	0.75	#
5	muslin.n.01	chino.n.02	muslin	chino	n	0.8571428571428571	#
6	cottonseed.n.01	political_action_committee.n.01	cottonseed	PAC	n	0.09523809523809523	#
6	revenge.v.01	castigate.v.02	avenge	castigate	v	0.3333333333333333	#
6	choking.n.02	expropriation.n.01	throttling	expropriation	n	0.45454545454545453	#
6	debutante.n.01	curl.n.02	deb	Curl	n	0.6	#
6	malfeasant.n.01	xhosa.n.01	malfeasant	Xhosa	n	0.631578947368421	#
6	vardenafil.n.01	phentolamine.n.01	Levitra	phentolamine	n	0.875	#
6	let_go_of.v.01	let_go_of.v.01	release	relinquish	v	1.0	#
7	high_blood_pressure.n.01	carillon.n.01	hypertension	carillon	n	0.1	#
7	lull.v.01	plug_in.v.01	lull	connect	v	0.2222222222222222	#
7	stripper.n.02	finisher.n.04	stemmer	finisher	n	0.6666666666666666	#
7	tantalite.n.01	dogwood.n.02	tantalite	dogwood	n	0.7058823529411765	#
7	factor.v.01	capitalize.v.04	factoring	capitalize	v	0.75	#
7	teething.n.01	cultivation.n.04	dentition	cultivation	n	0.8333333333333334	#
7	short-term_memory.n.01	association.n.04	STM	association	n	0.875	#
8	clientele.n.01	apartment.n.01	clientele	flat	n	0.15384615384615385	#
8	food_and_drug_administration.n.01	shimmy.n.01	FDA	shimmy	n	0.23529411764705882	#
8	minibike.n.01	proposer.n.02	motorbike	proposer	n	0.36363636363636365	#
8	vasari.n.01	ailanthus.n.01	Vasari	ailanthus	n	0.5217391304347826	#
8	darfur.n.01	annaba.n.01	Darfur	Annaba	n	0.7058823529411765	#
8	vouchsafe.v.01	allowance.v.01	vouchsafe	allowance	v	0.75	#
8	punkie.n.01	blackfly.n.02	punky	blackfly	n	0.9230769230769231	#
9	coaxial_cable.n.01	stoop.n.01	coax	stoop	n	0.1	#
9	freeze-drying.n.01	vitiation.n.01	lyophilisation	vitiation	n	0.11764705882352941	#
9	beget.v.01	chlorinate.v.02	sire	chlorinate	v	0.25	#
9	captain.n.07	sipper.n.01	headwaiter	sipper	n	0.5454545454545454	#
9	freight.v.01	ferry.v.02	freight	ferry	v	0.6666666666666666	#
9	phosphatase.n.01	cyclooxygenase.n.01	phosphatase	cyclooxygenase	n	0.6923076923076923	#
9	cornstarch.n.01	amyloid.n.01	cornflour	amyloid	n	0.9285714285714286	#
10	immateriality.n.01	indri.n.01	immateriality	indri	n	0.1	#
10	disparity.n.01	humbug.n.02	disparity	humbug	n	0.26666666666666666	#
10	bullnose.n.01	homozygote.n.01	bullnose	homozygote	n	0.42105263157894735	#
10	comedian.n.01	cowboy.n.02	comedian	cowboy	n	0.6	#
10	orient.v.01	flank.v.01	orienting	flank	v	0.6666666666666666	#
10	book.v.01	calendar.v.01	booked	calendar	v	0.75	#
10	contour.v.01	lipstick.v.01	contour	lipstick	v	0.8333333333333334	#
11	agrigento.n.01	fire.n.02	Agrigento	fire	n	0.10526315789473684	#
11	rhode_island.n.01	don.n.05	RI	Don	n	0.23529411764705882	#
11	mercenary.n.01	argentite.n.01	mercenary	argentite	n	0.3076923076923077	#
11	trumbo.n.01	harris.n.04	Trumbo	Harris	n	0.5454545454545454	#
11	book.v.01	calendar.v.01	book	calendar	v	0.75	#
11	account_payable.n.01	arrears.n.01	payable	arrears	n	0.8571428571428571	#
11	iconoclast.n.01	annihilator.n.01	iconoclast	annihilator	n	0.9	#
12	tick.n.01	springbok.n.01	tick	springbok	n	0.08	#
12	tamil_nadu.n.01	irrationality.n.01	Madras	unreason	n	0.1111111111111111	#
12	arminius.n.01	parishioner.n.01	Arminius	parishioner	n	0.5714285714285714	#
12	groin.v.01	channelize.v.02	groin	channelize	v	0.6666666666666666	#
12	integration.n.01	conflict.n.01	integrating	conflict	n	0.7142857142857143	#
12	needle.v.01	haze.v.02	needled	haze	v	0.75	#
12	compressibility.n.01	downiness.n.01	compressibility	fluffiness	n	0.8571428571428571	#
13	rail.v.01	bleat.v.01	inveigh	bleat	v	0.3333333333333333	#
13	o'hara.n.01	blackburn.n.01	O'Hara	Blackburn	n	0.48	#
13	tandy.n.01	yersin.n.01	Tandy	Yersin	n	0.5217391304347826	#
13	demigod.n.01	aaron.n.01	superman	Aaron	n	0.6	#
13	demolish.v.01	destruct.v.01	pulverise	destruct	v	0.6666666666666666	#
13	virus.n.01	waffler.n.01	virus	waffler	n	0.7058823529411765	#
13	information.n.01	disapproval.n.02	info	disapproval	n	0.8	#
14	downrightness.n.01	dish.n.01	straightforwardness	dish	n	0.13333333333333333	#
14	marsh.n.01	architect.n.01	Marsh	architect	n	0.42857142857142855	#
14	upjohn.n.01	mongol.n.01	Upjohn	Mongolian	n	0.5714285714285714	#
14	ball.v.01	clue.v.01	Ball	clue	v	0.6666666666666666	#
14	take_away.v.07	downsize.v.03	detract	downsize	v	0.75	#
14	disagreement.n.01	clash.n.02	dissonance	clash	n	0.8333333333333334	#
14	muscleman.n.01	bullyboy.n.01	muscleman	bullyboy	n	0.9166666666666666	#
15	alosa.n.01	wiener.n.01	Alosa	Wiener	n	0.13333333333333333	#
15	faze.v.01	transpire.v.02	unsettle	transpire	v	0.2	#
15	boringness.n.01	intimidation.n.02	boringness	intimidation	n	0.375	#
15	dietician.n.01	crystallographer.n.01	nutritionist	crystallographer	n	0.6	#
15	jitterbug.v.01	charleston.v.01	jitterbug	Charleston	v	0.6666666666666666	#
15	fastener.n.01	vermin.n.01	fastener	vermin	n	0.7058823529411765	#
15	buck.v.01	struggle.v.02	Buck	struggle	v	0.75	#
16	garlic.n.01	franc.n.01	garlic	franc	n	0.10526315789473684	#
16	equivocation.n.02	edition.n.02	evasiveness	edition	n	0.3333333333333333	#
16	racine.n.01	brooks.n.01	Racine	Brooks	n	0.5217391304347826	#
16	eyewitness.n.01	bystander.n.01	eyewitness	bystander	n	0.6	#
16	mooring.n.01	bridgetown.n.01	mooring	Bridgetown	n	0.6666666666666666	#
16	allusion.n.01	condition.n.07	allusion	condition	n	0.7142857142857143	#
16	digest.v.03	admit.v.03	endure	admit	v	0.8	#
17	flatfish.n.01	skopje.n.01	flatfish	Skopje	n	0.21052631578947367	#
17	suva.n.01	diviner.n.01	Suva	diviner	n	0.3	#
17	studentship.n.01	empiricism.n.01	studentship	empiricism	n	0.3333333333333333	#
17	dominus.n.01	goatfish.n.01	dominee	goatfish	n	0.48	#
17	cornice.v.01	causeway.v.01	cornice	causeway	v	0.75	#
17	black_body.n.01	body.n.04	blackbody	body	n	0.8333333333333334	#
17	cotton_candy.n.01	caramel.n.01	candyfloss	caramel	n	0.9	#
18	ricochet.n.01	solomons.n.01	carom	Solomons	n	0.14285714285714285	#
18	three.n.01	urging.n.02	triad	urging	n	0.2222222222222222	#
18	jutland.n.01	overachiever.n.01	Jylland	overachiever	n	0.4	#
18	duke.n.01	cobnut.n.01	duke	filbert	n	0.4444444444444444	#
18	bailey.n.01	ungulate.n.01	Bailey	ungulate	n	0.5	#
18	emmenthal.n.01	gruyere.n.01	Emmenthaler	Gruyere	n	0.7	#
18	microwave.v.01	blanch.v.02	microwave	blanch	v	0.75	#
19	angioma.n.01	nematode.n.01	angioma	nematode	n	0.09523809523809523	#
19	disorder.n.01	worcester_sauce.n.01	disorder	Worcestershire	n	0.1111111111111111	#
19	seize.v.01	seize.v.02	seizing	seize	v	0.3333333333333333	#
19	bachelor_girl.n.01	broad.n.01	bachelorette	broad	n	0.6	#
19	fatso.n.01	giant.n.04	fatso	giant	n	0.6666666666666666	#
19	headstall.n.01	creation.n.02	headpiece	creation	n	0.7142857142857143	#
19	pressure-wash.v.01	cradle.v.05	powerwash	cradle	v	0.75	#
20	suspension.n.04	narwhal.n.01	hiatus	narwhal	n	0.09090909090909091	#
20	perspicuity.n.01	xhosa.n.02	perspicuity	Xhosa	n	0.2857142857142857	#
20	equal.v.02	emulate.v.03	rival	emulate	v	0.3333333333333333	#
20	plier.n.01	negligee.n.01	plier	peignoir	n	0.4444444444444444	#
20	rod.n.01	applicator.n.01	rod	applier	n	0.75	#
20	seclude.v.01	cloister.v.03	sequestrate	cloister	v	0.8333333333333334	#
20	url.n.01	argument.n.05	URL	argument	n	0.8888888888888888	#
21	services.n.01	snail.n.01	services	snail	n	0.1	#
21	disbarment.n.01	ossuary.n.01	disbarment	ossuary	n	0.11764705882352941	#
21	anticipator.n.01	diviner.n.01	anticipator	diviner	n	0.6	#
21	substitute.v.03	oust.v.02	deputize	oust	v	0.6666666666666666	#
21	formalize.v.01	bastardize.v.02	formalized	bastardize	v	0.75	#
21	khoisan.n.01	austronesian.n.02	Khoisan	Austronesian	n	0.8333333333333334	#
21	jag.n.01	bulge.n.01	jag	bump	n	0.875	#
22	ribonuclease.n.01	thundershower.n.01	ribonuclease	thundershower	n	0.21052631578947367	#
22	steer.v.01	dominate.v.03	guiding	dominate	v	0.3333333333333333	#
22	mycology.n.01	process.n.04	mycology	process	n	0.4444444444444444	#
22	eosinophil.n.01	meissner.n.02	eosinophil	Meissner	n	0.5	#
22	demodulate.v.01	thread.v.03	demodulate	thread	v	0.6666666666666666	#
22	multimedia.n.01	channels.n.01	multimedia	channels	n	0.875	#
22	chafe.n.01	chafing.n.01	chafe	chafing	n	0.9	#
23	recognition.n.01	piste.n.01	acknowledgment	piste	n	0.11764705882352941	#
23	message.v.01	fuel.v.02	messaging	fuel	v	0.18181818181818182	#
23	impound.v.01	bear.v.06	confiscate	bear	v	0.3333333333333333	#
23	snorter.n.01	critic.n.03	snorter	critic	n	0.6	#
23	dot.v.01	cross.v.05	stud	cross	v	0.6666666666666666	#
23	flirt.n.02	bid.n.02	coquetry	play	n	0.7058823529411765	#
23	confectionery.n.02	boutique.n.01	confectionary	boutique	n	0.9090909090909091	#
24	sneer.n.01	grounds.n.03	sneer	grounds	n	0.13333333333333333	#
24	quench.v.01	unpick.v.02	quenched	unpick	v	0.18181818181818182	#
24	browning.n.01	hematologist.n.01	Browning	hematologist	n	0.5	#
24	mortimer.n.01	flatterer.n.01	Mortimer	flatterer	n	0.5714285714285714	#
24	revel.v.02	jubilate.v.01	racket	jubilate	v	0.6666666666666666	#
24	birthright.n.01	background.n.01	birthright	background	n	0.8	#
24	legislation.n.02	misgovernment.n.01	legislating	misgovernment	n	0.8888888888888888	#
25	rut.n.01	destroyer.n.01	rut	destroyer	n	0.1	#
25	rus.n.01	checkmate.n.01	Rus	checkmate	n	0.11764705882352941	#
25	satyagraha.n.01	hospice.n.02	Satyagraha	hospice	n	0.45454545454545453	#
25	irruption.n.01	inhibition.n.01	irruption	suppression	n	0.5263157894736842	#
25	cryptanalysis.n.01	pavane.n.02	cryptology	pavan	n	0.7	#
25	pond.n.01	bayou.n.01	pond	bayou	n	0.8333333333333334	#
25	varus.n.01	clawfoot.n.01	varus	clawfoot	n	0.9090909090909091	#
26	gruffness.n.01	farrell.n.01	gruffness	Farrell	n	0.14285714285714285	#
26	sink.v.01	effuse.v.03	sinking	effuse	v	0.2857142857142857	#
26	usurer.n.01	hood.n.06	moneylender	hood	n	0.4444444444444444	#
26	grahame.n.01	scalper.n.01	Grahame	scalper	n	0.6	#
26	weakling.n.01	buster.n.04	weakling	buster	n	0.75	#
26	ramble_on.v.01	segue.v.01	jog	segue	v	0.8333333333333334	#
26	stomachache.n.01	backache.n.01	bellyache	backache	n	0.9	#
27	berith.n.01	canister.n.02	Berit	cannister	n	0.10526315789473684	#
27	bronchopneumonia.n.01	sulfur.n.01	bronchopneumonia	S	n	0.2	#
27	rimbaud.n.01	dugout.n.01	Rimbaud	dugout	n	0.42105263157894735	#
27	destructibility.n.01	corpulence.n.01	destructibility	stoutness	n	0.5333333333333333	#
27	cutback.n.01	reform.n.03	cutback	reform	n	0.6666666666666666	#
27	judea.n.01	katsina.n.01	Judaea	Katsina	n	0.7058823529411765	#
27	second.n.01	femtosecond.n.01	s	femtosecond	n	0.8	#
28	atonement.n.01	citrus.n.01	expiation	citrus	n	0.1	#
28	radiance.n.02	infantry.n.01	effulgence	infantry	n	0.23529411764705882	#
28	rasputin.n.01	tokay.n.02	Rasputin	Tokay	n	0.32	#
28	ani.n.01	burroughs.n.01	ani	Burroughs	n	0.5217391304347826	#
28	chicken_coop.n.01	seat.n.04	henhouse	seat	n	0.5555555555555556	#
28	headquarter.v.01	causeway.v.01	headquarters	causeway	v	0.75	#
28	mantel.n.01	bookshelf.n.01	mantel	bookshelf	n	0.9	#
29	asphyxia.n.01	drip.n.01	asphyxia	drip	n	0.25	#
29	guilder.n.01	property.n.02	florin	property	n	0.3333333333333333	#
29	shadowing.n.01	slam.n.01	tailing	slam	n	0.4444444444444444	#
29	realtor.n.01	sherpa.n.01	Realtor	Sherpa	n	0.5454545454545454	#
29	franco.n.01	pasteur.n.01	Franco	Pasteur	n	0.6	#
29	blond.n.01	mahogany.n.02	blonde	mahogany	n	0.631578947368421	#
29	wash.v.01	subpoena.v.01	wash	subpoena	v	0.8333333333333334	#
30	jujutsu.n.01	repeater.n.01	jujutsu	repeater	n	0.13333333333333333	#
30	cheeseburger.n.01	valve.n.01	cheeseburger	valve	n	0.2222222222222222	#
30	hum.v.02	hitch.v.01	seething	catch	v	0.2857142857142857	#
30	abkhaz.n.01	simon.n.02	Abkhaz	Simon	n	0.5454545454545454	#
30	backstairs.n.01	eyepatch.n.01	backstairs	eyepatch	n	0.625	#
30	attendance.n.01	cooperation.n.01	attendance	cooperation	n	0.7142857142857143	#
30	cytokine.n.01	antibody.n.01	cytokine	antibody	n	0.75	#
31	urtication.n.01	stigma.n.03	hives	stigma	n	0.1	#
