TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	atom.n.02	weakfish.n.01	particle	weakfish	n	3.33670590680296	#
1	day.n.01	bell.n.04	day	bell	n	5.886371330726698	#
1	lapp.n.01	angle.n.03	Sami	Angle	n	7.134539607843756	#
1	effeminacy.n.01	girlishness.n.01	effeminacy	girlishness	n	12.386158371382551	#
1	firefly.n.01	click_beetle.n.01	firefly	skipjack	n	12.856162000628288	#
1	quechua.n.01	guarani.n.02	Quechua	Guarani	n	14.465599913062388	#
1	venesection.n.01	cupping.n.01	phlebotomy	cupping	n	1e+300	#
2	decrease.v.01	increase.v.01	lessening	increase	v	5.072523439247531	#
2	field.v.01	fumble.v.03	Fielding	fumble	v	6.204317272360145	#
2	vow.v.01	covenant.v.01	vow	covenant	v	8.77984873915222	#
2	beekeeper.n.01	agriculturist.n.01	beekeeper	agriculturist	n	9.720667784699138	#
2	fluency.n.03	effusiveness.n.01	volubility	effusiveness	n	12.26837533572617	#
2	sheepshead.n.01	pinfish.n.01	sheepshead	pinfish	n	14.465599913062388	#
2	irula.n.01	kannada.n.01	Irula	Kannada	n	1e+300	#
3	heroism.n.01	lip.n.01	valiance	lip	n	0	#
3	twin.v.01	align.v.02	Twins	align	v	5.461127579314302	#
3	homonym.n.01	antonym.n.01	homonym	antonym	n	6.486946183979657	#
3	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	9.1823961843244	#
3	masquerader.n.01	attendant.n.02	masker	attendant	n	9.341635933659129	#
3	thriller.n.01	saga.n.01	thriller	saga	n	12.386158371382551	#
3	edacity.n.02	greediness.n.01	rapaciousness	greediness	n	1e+300	#
4	power.v.01	depose.v.01	power	depose	v	0	#
4	switzerland.n.01	bluejacket.n.01	Svizzera	sailor	n	1.2900256809649917	#
4	hypocrite.n.01	strawflower.n.01	phoney	cornflower	n	2.2241504712318556	#
4	review.v.04	know.v.11	refreshed	know	v	6.478061836968145	#
4	fax.v.01	cable.v.01	fax	cable	v	7.265189233045408	#
4	drilling.n.01	carving.n.02	drilling	carving	n	9.341635933659129	#
4	retard.v.01	fishtail.v.01	retard	fishtail	v	10.902775392771794	#
5	orpiment.n.01	judge.n.01	orpiment	justice	n	0.8017591149538994	#
5	nijinsky.n.01	insect.n.01	Nijinsky	insect	n	2.2241504712318556	#
5	dreg.n.01	crumb.n.01	dreg	crumb	n	6.518982349817915	#
5	dismiss.v.01	disbelieve.v.01	discount	disbelieve	v	6.978823816478374	#
5	boom.n.01	bark.n.02	boom	bark	n	7.74176747224118	#
5	stickball.n.01	ball.n.11	stickball	ball	n	9.28945018048856	#
5	transaminase.n.01	ribonuclease.n.01	transaminase	ribonuclease	n	14.465599913062388	#
6	catapult.n.03	washington.n.04	ballista	Washington	n	1.5318337432196856	#
