TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	chute.v.01	write.v.05	parachuting	write	v	0.05306649472541981	#
1	crack.v.13	form.v.03	crack	spring	v	0.05349781050812403	#
1	lease.v.04	chamber.v.01	take	chamber	v	0.0547179116229706	#
1	slang.n.02	return.n.11	cant	return	n	0.06344972002170349	#
1	salesmanship.n.01	soldiering.n.01	salesmanship	soldiering	n	0.1150518337846551	#
1	ride.v.12	cruise.v.01	ride	cruise	v	0.18246047841995372	#
1	promoter.n.01	huckster.n.02	plugger	huckster	n	0.3819070697119269	#
2	giblet.n.01	dominance.n.02	giblets	ascendancy	n	0.044262269308709336	#
2	deduce.v.02	continue.v.10	infer	continue	v	0.05200009060068619	#
2	pierce.v.01	break.v.56	Pierce	break	v	0.05244542943593789	#
2	navigate.v.02	man.v.01	piloting	man	v	0.05472457761561396	#
2	racetrack.n.01	roosevelt.n.03	track	Roosevelt	n	0.054746133949594315	#
2	fortune.n.04	latent_hostility.n.01	fate	tension	n	0.09073268519678275	#
2	angiosperm.n.01	seedling.n.01	angiosperm	seedling	n	0.16148826045668985	#
3	sensitize.v.03	net.v.02	sensitizing	net	v	0.04341786012153366	#
3	brood.v.05	fall.v.32	brood	descend	v	0.05654660316698025	#
3	contemplation.n.02	drama.n.04	thoughtfulness	drama	n	0.05655394512016268	#
3	rev_up.v.02	blow_up.v.02	rev	enlarge	v	0.1063408884316852	#
3	predominance.n.01	regulation.n.03	predominance	regulation	n	0.12792016550291088	#
3	ottoman.n.03	bench.n.01	pouffe	bench	n	0.13684045700917946	#
3	thyroid_gland.n.01	pineal_gland.n.01	thyroid	epiphysis	n	0.1728844643877176	#
4	prospect.v.02	irradiate.v.02	prospect	irradiate	v	0.041810184384782206	#
4	bear.v.05	unbalance.v.01	bearing	unbalance	v	0.045920362947535424	#
4	bast.n.01	sequence.n.01	bast	sequence	n	0.04995101910605385	#
4	thread.n.01	marx.n.04	threads	Groucho	n	0.054638069875352455	#
4	volunteer.n.02	carter.n.03	volunteer	carter	n	0.07052999952155874	#
4	quiver.n.03	briefcase.n.01	quiver	briefcase	n	0.083210020818819	#
4	match.v.05	tune.v.01	match	tune	v	0.2282440099981973	#
5	enemy.n.03	constancy.n.01	enemy	stability	n	0.05092568175511988	#
5	mail.v.02	drag.v.05	send	drag	v	0.054652237555959444	#
5	generation.n.06	crash.n.02	generation	wreck	n	0.05797211088362426	#
5	corrode.v.01	say.v.07	rusted	say	v	0.06015523804255015	#
5	balcony.n.01	porch.n.01	balcony	porch	n	0.07014652965018608	#
5	peanuts.n.01	payroll.n.02	peanuts	payroll	n	0.08178645725939204	#
5	creativity.n.01	skill.n.02	creativeness	skill	n	0.1725395342098895	#
6	return.v.05	strip.v.11	returning	strip	v	0.05170247217384743	#
6	bunk.v.02	feel.v.04	bunk	feel	v	0.051909336595633994	#
6	elongate.v.01	size.v.02	stretch	size	v	0.05311562543117512	#
6	book.v.03	taste.v.01	Book	taste	v	0.05545846158280061	#
6	rush.v.01	swing.v.08	rushing	swing	v	0.0562309408047512	#
6	gather.v.01	count.v.01	gathered	enumerate	v	0.06498219215751389	#
6	earthenware.n.01	stoneware.n.01	earthenware	stoneware	n	0.13789646175004783	#
7	perfective.n.01	browning.n.03	perfect	Browning	n	0.04387636202572469	#
7	rattle.v.01	short-circuit.v.02	rattling	short	v	0.04765293979080729	#
7	nucleus.n.01	crystal.n.06	nucleus	crystal	n	0.04827270472456953	#
7	conjunction.n.03	kernel.n.03	conjunction	sum	n	0.05483200438213759	#
7	egg_white.n.01	sign.n.02	ovalbumin	sign	n	0.05901835809508294	#
7	mar.v.01	bang_up.v.01	impaired	smash	v	0.1695572294231313	#
7	water.n.03	air.n.06	water	air	n	0.35297868234739105	#
8	witwatersrand.n.01	peacock.n.02	Reef	peacock	n	0.04561974769663986	#
8	forgery.n.02	bolt.n.07	forgery	bolt	n	0.04741882617410249	#
8	water.v.03	loop.v.01	Waters	loop	v	0.048372751410970395	#
8	raise.v.19	take.v.41	raising	take	v	0.05940108543784142	#
8	atom.n.02	secretary.n.01	particle	secretary	n	0.060340749624608454	#
8	get.v.01	trip.v.02	getting	trip	v	0.07236104410674513	#
8	embark.v.01	catch.v.09	ship	catch	v	0.3757560878276558	#
9	spell.v.02	carry.v.17	imported	carry	v	0.051430244196814315	#
9	decide.v.02	prepare.v.03	adjudicate	prepare	v	0.056168268828245584	#
9	sibling.n.01	reference.n.08	sib	reference	n	0.060014257652975855	#
9	jest.n.02	bathing.n.01	jocularity	bathing	n	0.08383316047889577	#
9	outline.n.01	limit.n.04	outline	limit	n	0.14061125363668114	#
9	rejoin.v.01	unite.v.01	rejoin	unite	v	0.1570135746513844	#
9	sewing.n.02	crochet.n.01	stitchery	crochet	n	0.18176966610337658	#
10	meet.v.05	cuckoo.v.01	fitted	cuckoo	v	0.04811210778009349	#
10	stream.v.01	award.v.02	stream	award	v	0.050681036897521674	#
10	morning.n.01	football_player.n.01	morning	footballer	n	0.06203649334311073	#
10	assume.v.06	coat.v.01	seize	surface	v	0.06472845883775692	#
10	set-back.n.01	platform.n.04	setoff	platform	n	0.0701106751495587	#
10	commission.n.03	sanction.n.04	commissioning	sanction	n	0.3546393042422358	#
10	ledger.n.01	register.n.03	Book	register	n	0.4900530335039351	#
11	stock.v.05	thwart.v.01	stocking	frustrate	v	0.05585078621007326	#
11	transportation.n.02	f.n.04	transport	f	n	0.07329475736032072	#
11	repel.v.01	direct.v.01	repulse	direct	v	0.08189767963763692	#
11	vermouth.n.01	vintage.n.01	vermouth	vintage	n	0.09644996363146406	#
11	nut.v.01	clam.v.01	nut	clam	v	0.11386966260975494	#
