TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	carioca.n.03	common_mackerel.n.01	carioca	shiner	n	0.3053816495511819	#
1	trifolium.n.01	differential_gear.n.01	Trifolium	differential	n	0.5465437063680699	#
1	cover.v.05	leverage.v.02	handle	leverage	v	0.6931471805599453	#
1	report.v.05	aggregate.v.01	covering	aggregate	v	0.8602012652231115	#
1	tease.v.02	cross.v.04	rag	cross	v	0.9555114450274363	#
1	teaspoon.n.01	thatcherism.n.01	teaspoonful	Thatcherism	n	1.072636802264849	#
1	incoherence.n.01	separability.n.01	incoherence	separability	n	2.538973871058276	#
2	aberration.n.02	mouflon.n.01	aberration	mouflon	n	0.3794896217049037	#
2	assume.v.02	appreciate.v.01	assume	appreciate	v	0.6190392084062235	#
2	radish.n.02	hurricane.n.01	radish	hurricane	n	0.6418538861723948	#
2	dermabrasion.n.01	pyx.n.02	dermabrasion	pix	n	0.6931471805599453	#
2	greenery.n.01	duologue.n.02	verdure	duologue	n	0.8043728156701697	#
2	catch.v.18	forget.v.02	catch	block	v	1.8718021769015913	#
2	surcharge.v.01	assess.v.02	surcharge	assess	v	2.159484249353372	#
3	laceration.n.02	springer.n.02	laceration	springer	n	0.2702903297399117	#
3	dislodgment.n.01	carabao.n.01	dislodgement	carabao	n	0.3053816495511819	#
3	cover.v.14	prelude.v.01	underwrite	prelude	v	0.42488319396526597	#
3	incrimination.n.01	pomelo.n.01	incrimination	pummelo	n	0.5465437063680699	#
3	bleriot.n.01	lange.n.01	Bleriot	Lange	n	1.4403615823901665	#
3	compose.v.05	reassure.v.01	compose	reassure	v	2.159484249353372	#
3	ten_thousand.n.01	twenty-one.n.01	myriad	XXI	n	2.538973871058276	#
4	lexicography.n.01	markhor.n.01	lexicography	markhor	n	0.3053816495511819	#
4	balloon.v.01	bless.v.02	balloon	bless	v	0.5500463369192721	#
4	flip.n.04	musette.n.01	toss	musette	n	0.5930637220029626	#
4	argue.v.02	stable.v.01	arguing	stable	v	0.7731898882334817	#
4	yarrow.n.01	phosphate_buffer_solution.n.01	yarrow	PBS	n	0.8649974374866046	#
4	deface.v.01	resettle.v.01	blemish	resettle	v	1.3121863889661687	#
4	stinkhorn.n.01	scorpio.n.01	stinkhorn	Scorpio	n	2.0281482472922856	#
5	hook.v.11	exemplify.v.02	hooking	illustrate	v	0.21357410029805904	#
5	takin.n.01	italian.n.02	takin	Italian	n	0.3794896217049037	#
5	moor.v.01	raise.v.21	berth	raise	v	0.42488319396526597	#
5	brand.n.04	familiar.n.03	brand	familiar	n	0.9295359586241757	#
