TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	southeast.n.01	umbrage.n.01	southeastward	umbrage	n	0.051338398830645324	#
1	crudeness.n.03	quantity.n.03	crudeness	quantity	n	0.05943633070768831	#
1	condition.n.06	grave_accent.n.01	condition	grave	n	0.06084640298595394	#
1	back.n.07	brass.n.05	back	brass	n	0.23764405731565408	#
1	pump.v.02	blaze_away.v.02	pump	blaze	v	0.6940405288869477	#
1	express.n.02	bus.n.01	limited	motorcoach	n	0.8099346226121277	#
1	dull.v.07	slow.v.02	Dulles	slacken	v	0.8199861219897642	#
2	airspace.n.01	crawlspace.n.01	airspace	crawlspace	n	1.5085912043172998e-299	#
2	liquor.n.01	lamplight.n.01	booze	lamplight	n	0.07215541909173726	#
2	digest.v.03	level.v.05	abode	level	v	0.31519723059437404	#
2	alienation.n.04	application.n.07	alienation	application	n	0.3504959662310641	#
2	chorus.n.02	sextet.n.03	chorus	sextet	n	0.6650715414832513	#
2	mint.n.05	brittle.n.01	mint	brittle	n	0.7336558315613123	#
2	toilet.n.04	investment.n.05	toilette	investment	n	0.9099126028051855	#
3	cinch.n.01	argument.n.01	breeze	statement	n	0.06495456836733773	#
3	hypocrite.n.01	supply.n.02	phoney	supply	n	0.0774081381265088	#
3	stranger.n.02	subject.n.06	stranger	subject	n	0.25343193095458544	#
3	copyright.n.01	brevet.n.01	copyright	brevet	n	0.35166442727882824	#
3	offspring.n.02	side_effect.n.02	offspring	fallout	n	0.5592784434890808	#
3	round.v.02	tabulate.v.02	rounded	tabulate	v	0.5617832926206073	#
3	development.n.01	cleaning.n.01	development	cleanup	n	0.799539674289777	#
4	trifurcate.v.01	twig.v.01	trifurcate	twig	v	1.8586674960675383e-299	#
4	church.n.04	lease.n.02	church	lease	n	0.05854765244239235	#
4	north.n.03	landing.n.04	n	landing	n	0.060328565783444546	#
4	fireman.n.04	place_setting.n.01	fireman	setting	n	0.1403079673602572	#
4	cultivated_land.n.01	badlands.n.01	tilth	badlands	n	0.5920958138241894	#
4	include.v.02	call.v.27	included	call	v	0.6575739332469487	#
4	nag.v.01	whine.v.04	peck	whine	v	0.6670046487578211	#
5	define.v.02	reset.v.01	defining	reset	v	1.459939185692238e-299	#
5	wave.n.07	beachhead.n.02	undulation	beachhead	n	0.050499910399886924	#
5	ransacking.n.01	antigone.n.01	ransacking	Antigone	n	0.11010638156591965	#
5	sitting.n.04	comedy.n.01	sitting	comedy	n	0.2552199416843679	#
5	unlock.v.03	fill.v.02	unlock	fill	v	0.4701742999118219	#
5	brake.n.04	underbrush.n.01	brakes	underwood	n	0.8166219806900953	#
5	disingenuousness.n.01	corruptness.n.02	disingenuousness	corruptness	n	0.8938388960743264	#
6	balance.n.06	malice.n.01	Balance	venom	n	0.05828466630329653	#
6	mumble.v.02	chap.v.01	mumble	chap	v	0.22084982790932653	#
6	choose.v.03	approve.v.02	choose	approve	v	0.403235543555996	#
6	body.n.08	commitment.n.04	body	commitment	n	0.4704079038140455	#
6	left_field.n.02	catcher.n.02	leftfield	catcher	n	0.4897739366115626	#
6	shrine.n.01	bethel.n.01	shrine	bethel	n	0.6170559378965011	#
6	decrease.n.04	increase.n.05	decrease	increase	n	0.9048871910999527	#
7	centerpiece.n.01	aspect.n.01	centerpiece	aspect	n	1.3644234011970372e-299	#
7	physique.n.01	bipedalism.n.01	habitus	bipedalism	n	1.4338373288576936e-299	#
7	set.n.01	anesthesia.n.01	Set	anesthesia	n	0.056139694681577	#
7	quintuplet.n.02	sweet_melon.n.01	quin	muskmelon	n	0.16871192768765497	#
7	dispenser.n.01	thimble.n.02	dispenser	thimble	n	0.41861312382228266	#
7	intrude.v.04	clamp.v.02	intruding	clamp	v	0.5801359347030091	#
7	irritate.v.02	degrade.v.03	irritated	degrade	v	0.8388991517327462	#
8	diaspora.n.03	complementary_distribution.n.01	Diaspora	complementation	n	9.177332882367853e-300	#
8	warn.v.04	announce.v.01	warn	announce	v	0.38048396058319117	#
8	bob.v.01	thunder.v.01	bob	thunder	v	0.41560778262991477	#
8	dimension.v.02	tabulate.v.02	dimensioning	tabulate	v	0.5567604451219846	#
8	shell.n.10	theca.n.01	shell	theca	n	0.5829174887194619	#
8	caucasian.n.02	amerind.n.01	Caucasian	Amerind	n	0.5981449348860296	#
8	way.n.09	farness.n.01	ways	remoteness	n	0.6391610947341152	#
