TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	lexicography.n.01	markhor.n.01	lexicography	markhor	n	0.03571428571428571	#
1	pace.n.04	nanny.n.02	pace	nanny	n	0.037037037037037035	#
1	contortion.n.01	matriarch.n.01	contortion	matriarch	n	0.06666666666666667	#
1	taoiseach.n.01	wayfarer.n.01	taoiseach	wayfarer	n	0.1	#
1	colonize.v.02	cripple.v.02	colonized	lame	v	0.1111111111111111	#
1	become.v.01	drive.v.13	becoming	drive	v	0.16666666666666666	#
1	crystallization.n.01	efflorescence.n.04	crystallisation	bloom	n	0.5	#
2	silver_hake.n.01	kinesiology.n.01	whiting	kinesiology	n	0.034482758620689655	#
2	honeycreeper.n.01	entree.n.02	honeycreeper	admittance	n	0.043478260869565216	#
2	tupelo.n.02	incidence.n.02	tupelo	incidence	n	0.058823529411764705	#
2	clear.v.10	play.v.07	cleared	play	v	0.1	#
2	smear.v.01	differentiate.v.03	smear	differentiate	v	0.125	#
2	drink.v.01	pass.v.09	drinking	clear	v	0.2	#
2	sensation.n.01	synesthesia.n.01	sensation	synaesthesia	n	0.5	#
3	otter.n.02	heave.n.04	otter	retch	n	0.04	#
3	condor.n.01	skydiving.n.01	condor	skydiving	n	0.041666666666666664	#
3	injunction.n.02	granddaughter.n.01	injunction	granddaughter	n	0.05555555555555555	#
3	fastness.n.02	tamponade.n.01	fastness	tamponade	n	0.1	#
3	draw.v.14	peer.v.01	drawn	peer	v	0.2	#
3	bleat.v.01	free.v.06	bleat	discharge	v	0.25	#
3	reschedule.v.01	program.v.01	reschedule	program	v	0.3333333333333333	#
4	pullet.n.02	nonspecific_urethritis.n.01	pullet	NSU	n	0.03571428571428571	#
4	leiomyosarcoma.n.01	hamster.n.01	leiomyosarcoma	hamster	n	0.037037037037037035	#
4	inversion.n.09	classic.n.02	eversion	classic	n	0.06666666666666667	#
4	venus.n.03	misleader.n.01	Venus	misleader	n	0.07692307692307693	#
4	potter.n.01	oakley.n.01	ceramist	Oakley	n	0.1111111111111111	#
4	eastman.n.01	sleuth.n.01	Eastman	sleuth	n	0.125	#
4	stripper.n.02	synge.n.01	stemmer	Synge	n	0.14285714285714285	#
5	vibrator.n.01	paleobotany.n.01	vibrator	paleobotany	n	0.045454545454545456	#
5	foglamp.n.01	slack.n.05	foglamp	slackness	n	0.05555555555555555	#
5	gastroenterology.n.01	polity.n.02	gastroenterology	polity	n	0.0625	#
5	strip.n.05	subcontinent.n.01	strip	subcontinent	n	0.1111111111111111	#
5	canvas.v.03	play.v.05	canvass	play	v	0.2	#
5	dictator.n.02	tyrant.n.02	dictator	tyrant	n	0.3333333333333333	#
5	labor.v.02	labor.v.02	drudge	dig	v	1.0	#
6	carioca.n.03	common_mackerel.n.01	carioca	shiner	n	0.03571428571428571	#
6	fatigue.n.03	ground_rattler.n.01	fatigues	massasauga	n	0.038461538461538464	#
6	seminoma.n.01	quail.n.01	seminoma	quail	n	0.043478260869565216	#
6	baobab.n.01	surge.n.02	baobab	upsurge	n	0.047619047619047616	#
6	tagger.n.03	drain.n.03	tagger	drainpipe	n	0.05	#
6	corporatist.n.01	disambiguation.n.01	corporatist	disambiguation	n	0.06666666666666667	#
6	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	0.5	#
7	oarfish.n.01	piracy.n.01	oarfish	buccaneering	n	0.03571428571428571	#
7	vaquita.n.01	higi.n.01	vaquita	Higi	n	0.038461538461538464	#
7	variance.n.06	cos.n.02	variance	cos	n	0.047619047619047616	#
7	cement.n.02	zephaniah.n.02	cement	Zephaniah	n	0.07142857142857142	#
7	acerola.n.02	neck.n.05	acerola	neck	n	0.08333333333333333	#
7	caravanning.n.01	trip.n.07	caravanning	misstep	n	0.1	#
7	squirt.v.01	build_up.v.05	eject	develop	v	0.14285714285714285	#
8	equine_distemper.n.01	springer.n.02	strangles	springer	n	0.03225806451612903	#
8	northern.n.01	trotting_horse.n.01	northern	trotter	n	0.037037037037037035	#
8	seduction.n.02	pistachio.n.01	seduction	pistachio	n	0.045454545454545456	#
8	roadrunner.n.01	emperor.n.02	roadrunner	emperor	n	0.05263157894736842	#
8	roughage.n.01	caisson.n.04	fiber	cofferdam	n	0.07142857142857142	#
8	saddle.v.02	huddle.v.02	saddled	cower	v	0.1	#
8	greengrocer.n.01	grocer.n.01	greengrocer	grocer	n	0.5	#
9	spray.n.06	hereford.n.01	spray	Hereford	n	0.034482758620689655	#
9	price.n.02	mako.n.01	Price	mako	n	0.043478260869565216	#
9	triage.n.01	amyloidosis.n.01	triage	amyloidosis	n	0.0625	#
9	synesthesia.n.01	emery_paper.n.01	synaesthesia	sandpaper	n	0.07142857142857142	#
9	flash.v.04	tithe.v.02	flash	tithe	v	0.07692307692307693	#
9	stretch.v.07	counter.v.01	stretching	counter	v	0.125	#
9	condition.v.05	scrub.v.02	condition	scrub	v	0.25	#
10	devon.n.02	vitrectomy.n.01	Devon	vitrectomy	n	0.03571428571428571	#
10	waterbuck.n.01	burning.n.05	waterbuck	burning	n	0.038461538461538464	#
10	scenario.n.01	jiggermast.n.01	scenario	jigger	n	0.05263157894736842	#
10	disquiet.n.02	blackberry.n.01	unease	blackberry	n	0.0625	#
10	jack.n.07	stevenson.n.01	Jack	Stevenson	n	0.08333333333333333	#
10	outsell.v.02	oscillate.v.02	outsell	vibrate	v	0.1111111111111111	#
10	radioisotope.n.01	deuterium.n.01	radioisotope	deuterium	n	0.3333333333333333	#
11	laceration.n.02	springer.n.02	laceration	springer	n	0.034482758620689655	#
11	groupware.n.01	rudd.n.01	groupware	rudd	n	0.04	#
11	madeira.n.03	neophobia.n.01	Madeira	neophobia	n	0.047619047619047616	#
11	bimonthly.n.01	cream_puff.n.01	bimonthly	chou	n	0.05555555555555555	#
11	emile.n.01	jockey.n.02	Emile	jockey	n	0.07142857142857142	#
11	clatter.v.01	scoop.v.01	clack	scoop	v	0.14285714285714285	#
11	engraving.n.03	lithography.n.02	etching	lithography	n	0.3333333333333333	#
12	wahoo.n.03	adenoma.n.01	wahoo	adenoma	n	0.03333333333333333	#
12	mollie.n.01	passing.n.06	molly	overtaking	n	0.034482758620689655	#
12	emery.n.01	bronco.n.01	emery	bronco	n	0.045454545454545456	#
12	ammunition.n.02	trilobite.n.01	ammunition	trilobite	n	0.07692307692307693	#
12	ration.v.02	overdrive.v.01	ration	overdrive	v	0.09090909090909091	#
12	twist.v.10	fall.v.06	twisting	fall	v	0.125	#
12	babu.n.01	tarzan.n.01	babu	Tarzan	n	0.3333333333333333	#
13	black_raspberry.n.01	summons.n.02	blackcap	summons	n	0.047619047619047616	#
13	omentum.n.01	fifth_wheel.n.01	omentum	deadwood	n	0.05	#
13	gramophone.n.01	radiance.n.01	gramophone	radiance	n	0.05263157894736842	#
13	akron.n.01	automat.n.02	Akron	automat	n	0.06666666666666667	#
13	siding.n.01	corruptibility.n.01	siding	corruptibility	n	0.07692307692307693	#
13	planck's_constant.n.01	chilliness.n.01	H	chilliness	n	0.1	#
13	procrastinate.v.02	procrastinate.v.01	procrastinate	stall	v	0.5	#
14	cheviot.n.01	car_manufacturer.n.01	Cheviot	automaker	n	0.038461538461538464	#
14	goldeneye.n.02	contemplation.n.01	Whistler	contemplation	n	0.04	#
14	mattock.n.01	arabian.n.02	mattock	Arab	n	0.043478260869565216	#
14	enid.n.01	stall.n.01	Enid	stall	n	0.06666666666666667	#
14	kant.n.01	revetment.n.02	Kant	revetment	n	0.07692307692307693	#
14	skin.n.01	portico.n.01	cutis	portico	n	0.1111111111111111	#
14	compose.v.05	spare.v.01	composing	save	v	0.16666666666666666	#
15	aberdeen_angus.n.01	cirrhosis.n.01	Angus	cirrhosis	n	0.03333333333333333	#
15	friesian.n.01	acidity.n.02	Holstein	acidity	n	0.034482758620689655	#
15	bauhaus.n.01	mallee.n.01	Bauhaus	mallee	n	0.041666666666666664	#
15	mho.n.01	flower_gardening.n.01	siemens	floriculture	n	0.05263157894736842	#
15	tatar.n.01	linguistics.n.02	Tatar	philology	n	0.058823529411764705	#
15	drive.v.12	pack.v.12	drove	pack	v	0.16666666666666666	#
15	troll.v.02	travel.v.04	troll	travel	v	0.25	#
16	countercharge.n.02	marlin.n.01	countercharge	marlin	n	0.037037037037037035	#
16	min.n.02	honeysuckle.n.01	Taiwanese	honeysuckle	n	0.05263157894736842	#
16	train_of_thought.n.01	piston.n.02	thread	plunger	n	0.058823529411764705	#
16	change_of_direction.n.01	occlusion.n.01	reorientation	occlusion	n	0.1	#
16	modulate.v.01	smoke.v.01	modulate	smoke	v	0.14285714285714285	#
16	remove.v.01	minister.v.02	removed	minister	v	0.25	#
16	mullet.n.01	smelt.n.01	mullet	smelt	n	0.3333333333333333	#
17	cut.n.17	sierra.n.02	cutting	sierra	n	0.034482758620689655	#
17	cuisine.n.01	ibex.n.01	cuisine	ibex	n	0.037037037037037035	#
17	van.n.04	performer.n.01	van	performer	n	0.07142857142857142	#
17	dravidian.n.01	poker.n.01	Dravidian	poker	n	0.07692307692307693	#
17	print.v.02	slop.v.03	printing	slop	v	0.1111111111111111	#
17	lose.v.08	plate.v.01	lose	plate	v	0.2	#
17	season.v.01	forget.v.04	seasoning	forget	v	0.25	#
18	papilloma.n.01	burbot.n.01	papilloma	burbot	n	0.034482758620689655	#
18	time_being.n.01	beef.n.01	nonce	beef	n	0.043478260869565216	#
18	tomograph.n.01	serve.n.01	tomograph	service	n	0.047619047619047616	#
18	mantel.n.01	blucher.n.01	Mantle	Blucher	n	0.05263157894736842	#
18	apprehension.n.03	rein.n.01	misgiving	rein	n	0.058823529411764705	#
18	cascara.n.01	seat_belt.n.01	cascara	seatbelt	n	0.09090909090909091	#
18	demobilize.v.01	socialize.v.01	demobilize	socialize	v	0.14285714285714285	#
19	doubling.n.02	dorking.n.01	doubles	Dorking	n	0.04	#
19	toll.n.01	oyster.n.01	toll	oyster	n	0.047619047619047616	#
19	bounce.n.01	vanilla.n.01	bounce	vanilla	n	0.05263157894736842	#
19	sunstone.n.01	silverware.n.01	sunstone	silverware	n	0.07142857142857142	#
19	elimination.n.02	berk.n.01	excretion	berk	n	0.09090909090909091	#
19	lot.v.01	drive.v.05	Lot	drive	v	0.1111111111111111	#
19	overcrowd.v.01	denote.v.01	overcrowd	denote	v	0.16666666666666666	#
20	sculpture.n.02	mackerel.n.02	sculpture	mackerel	n	0.04	#
20	file.n.02	crappie.n.02	file	crappie	n	0.043478260869565216	#
20	real_number.n.01	diamine.n.01	real	diamine	n	0.07142857142857142	#
20	fastidiousness.n.01	tyrolean.n.01	fastidiousness	Tyrolean	n	0.08333333333333333	#
20	assimilate.v.02	fillet.v.02	assimilate	fillet	v	0.1111111111111111	#
20	pace.v.01	tank.v.01	pacing	tank	v	0.125	#
20	desensitize.v.01	conk.v.02	desensitising	conk	v	0.16666666666666666	#
21	bent.n.04	crappie.n.02	knack	crappie	n	0.04	#
21	quest.n.02	snow_bunting.n.01	seeking	snowflake	n	0.045454545454545456	#
21	melbourne.n.02	lob.n.02	Melbourne	lob	n	0.058823529411764705	#
21	quartering.n.02	marsh_elder.n.01	quartering	iva	n	0.08333333333333333	#
21	slam_dance.v.01	cheer.v.01	thrashing	recreate	v	0.1	#
21	bend.v.01	host.v.01	bended	host	v	0.1111111111111111	#
21	act.v.01	predestine.v.03	moved	preordain	v	0.14285714285714285	#
22	fluoroscopy.n.01	ling.n.04	fluoroscopy	ling	n	0.037037037037037035	#
22	longhorn.n.01	emotion.n.01	longhorn	emotion	n	0.041666666666666664	#
22	obedience.n.03	ruin.n.01	respects	ruin	n	0.0625	#
22	importune.v.01	crane.v.01	insist	crane	v	0.06666666666666667	#
22	match.v.07	harm.v.01	match	harm	v	0.1111111111111111	#
22	desensitize.v.02	prevail.v.05	desensitising	prevail	v	0.16666666666666666	#
