TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	chip.v.05	slice.v.03	chips	slice	v	6.456470687541316	#
1	birth.n.01	threshold.n.01	birth	threshold	n	7.054648037478751	#
1	help_oneself.v.01	spare.v.01	helping	spare	v	7.131292410122647	#
1	microcosm.n.01	type_specimen.n.01	microcosm	holotype	n	7.89331737036838	#
1	soapsuds.n.01	head.n.18	lather	head	n	8.188956423720743	#
1	note.n.07	midrash.n.01	note	Midrash	n	8.223376647607223	#
1	idyll.n.01	chapter.n.05	idyll	chapter	n	9.378003577830004	#
2	volume.n.06	dissonance.n.03	intensity	dissonance	n	6.117535684654122	#
2	prey.v.01	avail.v.03	feeding	avail	v	6.522138612386966	#
2	ammoniate.v.01	beneficiate.v.01	ammoniated	beneficiate	v	7.622699948031537	#
2	stalk.v.03	chase.v.01	stalking	track	v	7.797690582290439	#
2	alarm.v.02	threaten.v.02	alert	threaten	v	8.447946198221072	#
2	apprentice.v.01	drill.v.05	apprenticed	drill	v	8.475027156823742	#
2	inure.v.01	addict.v.01	inured	addict	v	9.245606077516504	#
3	subordinate.n.01	secretary.n.02	subsidiary	secretary	n	6.20123658333072	#
3	dump.v.03	bootleg.v.01	dump	bootleg	v	7.6455339210700455	#
3	focus.n.01	specialism.n.01	centering	specialism	n	8.024653372429468	#
3	duet.n.02	sextet.n.03	duo	sextet	n	8.063682716335203	#
3	curve.n.03	sinker.n.03	bender	sinker	n	8.507175220032606	#
3	banish.v.01	suspend.v.03	shunning	suspend	v	8.815035048277263	#
3	hackle.n.01	marabou.n.02	hackles	marabou	n	9.552945027326336	#
4	walnut.n.02	lekvar.n.01	walnut	lekvar	n	3.33670590680296	#
4	exemplify.v.01	body.v.01	exemplifying	body	v	4.169638086198579	#
4	read.v.08	call.v.17	recorded	call	v	6.004603972854321	#
4	cap.v.01	dominate.v.05	crested	dominate	v	6.184673425629558	#
4	harass.v.01	ruffle.v.02	harried	ruffle	v	7.2942627729288185	#
4	chase.v.01	haunt.v.01	tailed	haunt	v	7.797690582290439	#
4	snap.n.10	nail.n.02	snap	nail	n	8.05542503109622	#
5	harden.v.01	suffuse.v.02	hardened	suffuse	v	2.7145308115667426	#
5	faith.n.02	superstition.n.01	trust	superstition	n	5.064143436610755	#
5	abstractionism.n.02	percept.n.01	abstractionism	percept	n	6.161352447983914	#
5	tone.n.07	dub.n.01	tone	dub	n	7.732198021225028	#
5	renovation.n.02	reformation.n.01	restoration	reformation	n	8.34750271502104	#
5	pantaloon.n.03	breeches.n.01	Pantaloon	knickers	n	8.481663632375197	#
5	tear.n.01	raindrop.n.01	tears	raindrop	n	9.720667784699138	#
6	circumstance.n.03	acquaintance.n.01	circumstances	acquaintance	n	5.081054164894508	#
6	woman.n.02	female_child.n.01	woman	girl	n	5.949407221979734	#
