TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	tench.n.01	fornix.n.02	tench	fornix	n	0.14814814814814814	#
1	gram.n.01	mikvah.n.01	gramme	mikvah	n	0.21052631578947367	#
1	morgan.n.06	littleneck.n.02	Morgan	littleneck	n	0.4666666666666667	#
1	viceroy.n.02	colobus.n.01	viceroy	colobus	n	0.4827586206896552	#
1	seedless_raisin.n.01	currant.n.03	sultana	currant	n	0.6923076923076923	#
1	jogger.n.01	haploid.n.01	jogger	haploid	n	0.7058823529411765	#
1	australopithecine.n.01	dormouse.n.01	australopithecine	dormouse	n	0.8148148148148148	#
2	alabaster.n.02	smallmouth.n.01	alabaster	smallmouth	n	0.14814814814814814	#
2	rhizome.n.01	nitrobenzene.n.01	rhizome	nitrobenzene	n	0.2222222222222222	#
2	circuit_board.n.01	cero.n.01	cards	cero	n	0.25806451612903225	#
2	guardianship.n.02	thermodynamics.n.01	keeping	thermodynamics	n	0.3157894736842105	#
2	birling.n.01	prowl.n.01	birling	prowl	n	0.6363636363636364	#
2	chinook.n.05	sockeye.n.02	Chinook	sockeye	n	0.8823529411764706	#
2	congregationalist.n.01	orangeman.n.01	Congregationalist	Orangeman	n	0.9090909090909091	#
3	ottumwa.n.01	largemouth.n.01	Ottumwa	largemouth	n	0.21428571428571427	#
3	hello.n.01	divergence.n.03	hullo	divergence	n	0.26666666666666666	#
3	championship.n.01	quickening.n.02	championship	quickening	n	0.6153846153846154	#
3	haul.v.01	winch.v.01	dragging	winch	v	0.6666666666666666	#
3	colchicine.n.01	propanolol.n.01	colchicine	Inderal	n	0.7368421052631579	#
3	sir.n.02	baron.n.01	Sir	baron	n	0.8695652173913043	#
3	rascality.n.02	corruptness.n.02	rascality	corruptness	n	0.875	#
4	lincomycin.n.01	recall.n.05	lincomycin	recall	n	0.09523809523809523	#
4	housefly.n.01	lioness.n.01	housefly	lioness	n	0.4827586206896552	#
4	potentiometer.n.02	retrorocket.n.01	pot	retrorocket	n	0.56	#
4	jay.n.02	pomfret.n.01	jay	pomfret	n	0.5806451612903226	#
4	vomiter.n.01	rheumatic.n.01	spewer	rheumatic	n	0.6	#
4	queen.n.09	poll.n.04	queen	poll	n	0.72	#
4	wailer.n.01	pollster.n.01	wailer	pollster	n	0.8695652173913043	#
5	victimize.v.03	illustrate.v.03	swindle	illustrate	v	0.16666666666666666	#
5	roosevelt.n.01	kingfish.n.04	Roosevelt	kingfish	n	0.3870967741935484	#
5	quarter.n.05	enlightenment.n.03	quarter	Enlightenment	n	0.625	#
5	wreck.n.04	compact.n.03	wreck	compact	n	0.64	#
5	triglyceride.n.01	complement.n.05	triglyceride	complement	n	0.72	#
5	leonberg.n.01	corgi.n.01	Leonberg	corgi	n	0.8666666666666667	#
5	labor.v.02	labor.v.02	drudge	dig	v	1.0	#
6	sinus.n.02	choking.n.02	sinus	throttling	n	0.1	#
6	harrow.n.01	stegosaur.n.01	harrow	stegosaur	n	0.2962962962962963	#
6	gasoline.n.01	butane.n.01	gas	butane	n	0.782608695652174	#
6	pheasant.n.01	partridge.n.03	pheasant	partridge	n	0.7857142857142857	#
6	mason.n.02	skinner.n.02	mason	Skinner	n	0.8695652173913043	#
6	dexamethasone.n.01	prednisolone.n.01	dexamethasone	prednisolone	n	0.88	#
6	moke.n.01	burro.n.01	moke	burro	n	0.9411764705882353	#
7	sheepherder.n.01	hogfish.n.01	sheepherder	hogfish	n	0.3870967741935484	#
7	dressing.n.07	vaginismus.n.01	binding	vaginismus	n	0.43478260869565216	#
7	cod.n.03	longhorn.n.01	codfish	longhorn	n	0.5142857142857142	#
7	doberman.n.01	affenpinscher.n.01	Doberman	affenpinscher	n	0.7222222222222222	#
7	heaven.n.02	micawber.n.01	heavens	Micawber	n	0.7368421052631579	#
7	arbovirus.n.01	vector.n.04	arbovirus	vector	n	0.7777777777777778	#
7	rise.v.15	boom.v.05	rose	boom	v	0.8	#
8	vindication.n.01	scad.n.01	exoneration	scad	n	0.07407407407407407	#
8	none.n.01	erythema_nodosum_leprosum.n.01	none	ENL	n	0.16	#
8	spy.v.03	catch.v.02	sights	catch	v	0.3333333333333333	#
8	franck.n.01	jujube.n.02	Franck	jujube	n	0.34782608695652173	#
8	anderson.n.04	carthorse.n.01	Anderson	carthorse	n	0.3870967741935484	#
8	thylacine.n.01	wood_rabbit.n.01	thylacine	cottontail	n	0.6896551724137931	#
8	clementine.n.01	satsuma.n.01	clementine	satsuma	n	0.9333333333333333	#
9	equine_distemper.n.01	springer.n.02	strangles	springer	n	0.0625	#
9	spray.n.06	hereford.n.01	spray	Hereford	n	0.06666666666666667	#
9	reprieve.n.04	choirboy.n.01	respite	choirboy	n	0.08333333333333333	#
9	crus.n.01	polecat.n.02	crus	polecat	n	0.17391304347826086	#
9	survive.v.01	concretize.v.01	going	concretize	v	0.25	#
9	cur.n.01	corgi.n.01	mutt	corgi	n	0.8666666666666667	#
9	trout.n.02	whitefish.n.03	trout	whitefish	n	0.9032258064516129	#
10	oarfish.n.01	piracy.n.01	oarfish	buccaneering	n	0.06896551724137931	#
10	parka.n.01	plagioclase.n.01	windcheater	plagioclase	n	0.19047619047619047	#
10	discoid_lupus_erythematosus.n.01	anglomania.n.01	DLE	Anglomania	n	0.43478260869565216	#
10	vomit.n.03	godspeed.n.01	regurgitation	Godspeed	n	0.5333333333333333	#
10	parole.n.03	scramble.n.01	parole	scuffle	n	0.5555555555555556	#
10	tuna.n.03	whitefish.n.03	tuna	whitefish	n	0.8125	#
10	summation.n.04	subtraction.n.01	addition	subtraction	n	0.9090909090909091	#
