id	first	second	oracle_value	model_value	#
0	cut	bat	2.159484249353372	-0.09539363	#
1	piggy	baby	2.538973871058276	-0.17091341	#
2	given	arouse	2.159484249353372	-0.13086261	#
3	given	anticipate	2.159484249353372	-0.073366776	#
4	quick	areola	2.538973871058276	0.005460378	#
5	bustling	arouse	2.159484249353372	-0.015190427	#
6	clean	make	2.159484249353372	-0.2774466	#
7	inflamed	reignite	2.159484249353372	-0.2704931	#
8	spare	accord	2.159484249353372	-0.06938258	#
9	handless	charm	2.159484249353372	-0.15238562	#
10	better	benefit	2.538973871058276	-0.29191732	#
11	subject	command	2.159484249353372	-0.013441437	#
12	taken	deploy	2.159484249353372	-0.07457959	#
13	forced	alternate	2.159484249353372	-0.12733093	#
14	accepting	adopt	2.159484249353372	-0.205693	#
15	accepting	abound	2.159484249353372	-0.17588818	#
16	horrified	awe	2.159484249353372	-0.41488078	#
17	galling	combust	2.159484249353372	-0.085412234	#
18	bitter	astringency	2.538973871058276	-0.28883633	#
19	submerged	blanket	2.159484249353372	-0.083662614	#
20	savory	ambrosia	2.538973871058276	-0.44768932	#
21	payable	arrears	2.538973871058276	-0.2958185	#
22	clawed	catch	2.159484249353372	-0.16473459	#
23	speaking	address	2.159484249353372	-0.24358666	#
24	large	number	2.538973871058276	-0.23946549	#
25	advanced	jump	2.159484249353372	-0.10908298	#
26	reverse	antagonism	2.538973871058276	-0.054143168	#
27	reverse	draw	2.538973871058276	-0.11989089	#
28	returning	accord	2.159484249353372	-0.061750375	#
29	marred	cripple	2.159484249353372	-0.22548181	#
30	scarred	maul	2.159484249353372	-0.03361366	#
31	red	advance	2.538973871058276	-0.029182047	#
32	vaulting	bounce	2.159484249353372	-0.25664794	#
33	rolled	advance	2.159484249353372	-0.08146559	#
34	rolled	aspirate	2.159484249353372	-0.00965889	#
35	foul	blemish	2.159484249353372	-0.19302776	#
36	game	antic	2.538973871058276	-0.07760074	#
37	crystallized	blend	2.159484249353372	-0.19357957	#
