id	first	second	oracle_value	model_value	#
0	abstract	argument	0.3333333333333333	-0.16615923	#
1	given	deal	0.3333333333333333	-0.12671389	#
2	good	ability	0.3333333333333333	-0.1588414	#
3	considered	mind	0.3333333333333333	-0.110496566	#
4	struck	break	0.3333333333333333	-0.1719845	#
5	militant	abolitionist	0.3333333333333333	-0.20781316	#
6	aroused	acidify	0.3333333333333333	-0.07268502	#
7	trying	alternate	0.3333333333333333	-0.070404895	#
8	alert	caution	0.3333333333333333	-0.3233543	#
9	gone	adjourn	0.3333333333333333	-0.13308701	#
10	doomed	ancients	0.3333333333333333	-0.1428494	#
11	executed	run	0.3333333333333333	-0.14949188	#
12	out	backsliding	0.3333333333333333	-0.041346934	#
13	preexisting	coexist	0.3333333333333333	-0.18844898	#
14	back	abdomen	0.3333333333333333	-0.1372207	#
15	slick	fineness	0.3333333333333333	-0.025911806	#
16	slick	buff	0.3333333333333333	-0.2079107	#
17	attached	connect	0.3333333333333333	-0.21278046	#
18	affixed	affix	0.3333333333333333	-0.6911026	#
19	taking	acquire	0.3333333333333333	-0.08563283	#
20	hypnotic	abortifacient	0.3333333333333333	-0.15531954	#
21	great	highflier	0.3333333333333333	-0.07472516	#
22	authorized	admit	0.3333333333333333	-0.036139026	#
23	authorized	accredit	0.3333333333333333	-0.24693406	#
24	glorified	accelerate	0.3333333333333333	0.035540383	#
25	assuring	badger	0.3333333333333333	-0.055939473	#
26	advance	age	0.3333333333333333	-0.061191075	#
27	backed	cap	0.3333333333333333	-0.1123374	#
28	returning	acknowledge	0.3333333333333333	-0.02906904	#
29	rolled	swag	0.3333333333333333	-0.14051104	#
30	knotted	splice	0.3333333333333333	-0.1236217	#
31	tangled	muss	0.3333333333333333	-0.09526562	#
32	bordered	frame	0.3333333333333333	0.0029530972	#
33	game	accountancy	0.3333333333333333	-0.06254491	#
34	breathing	clamor	0.3333333333333333	-0.040088117	#
35	crystalised	demystify	0.3333333333333333	-0.19015405	#
36	mat	contort	0.3333333333333333	-0.2040195	#
37	interrupted	abort	0.3333333333333333	-0.16993412	#
38	bone	fascia	0.3333333333333333	-0.2678388	#
39	activating	establish	0.3333333333333333	-0.18306792	#
40	motivating	determine	0.3333333333333333	-0.06956462	#
41	center	associate	0.3333333333333333	-0.08265757	#
42	peripheral	amplifier	0.3333333333333333	-0.21536006	#
43	groping	chuck	0.3333333333333333	-0.079881705	#
44	assured	badger	0.3333333333333333	-0.017386265	#
45	frozen	act	0.3333333333333333	-0.038101375	#
46	rose	augment	0.3333333333333333	-0.11597576	#
47	sorrel	kenaf	0.3333333333333333	-0.21036372	#
48	shot	arrow	0.3333333333333333	-0.2908243	#
49	shot	fusillade	0.3333333333333333	-0.2016784	#
50	pale	batten	0.3333333333333333	-0.014300156	#
51	walking	ace	0.3333333333333333	-0.024838865	#
52	dressed	adjust	0.3333333333333333	-0.06305319	#
53	caparisoned	applique	0.3333333333333333	-0.24077705	#
54	ordered	alphabetize	0.3333333333333333	-0.0971665	#
55	ordinary	velocipede	0.3333333333333333	-0.10430016	#
56	consolidated	coalesce	0.3333333333333333	-0.1361451	#
57	matched	assemble	0.3333333333333333	-0.0713954	#
58	matched	align	0.3333333333333333	-0.29741478	#
59	partial	curvature	0.3333333333333333	-0.09737312	#
60	distributed	air	0.3333333333333333	-0.10449191	#
61	fulfilled	behoove	0.3333333333333333	0.05817342	#
62	subordinating	downgrade	0.3333333333333333	-0.09848718	#
63	reconciled	proportion	0.3333333333333333	-0.07331083	#
64	damaging	adjust	0.3333333333333333	-0.06200714	#
65	satisfied	accommodate	0.3333333333333333	-0.17738807	#
66	discontent	disgruntle	0.3333333333333333	-0.31933495	#
67	running	arouse	0.3333333333333333	-0.013916039	#
68	regimented	reorganize	0.3333333333333333	-0.22980094	#
69	broiled	barbeque	0.3333333333333333	-0.34024155	#
70	medium	alcohol	0.3333333333333333	0.008023599	#
71	medium	channel	0.3333333333333333	-0.18685737	#
72	corrupt	accelerate	0.3333333333333333	-0.05789196	#
73	corrupt	buffer	0.3333333333333333	0.02633185	#
74	vitiated	accelerate	0.3333333333333333	-0.18695624	#
75	material	apparatus	0.3333333333333333	-0.17699784	#
76	provincial	agent	0.3333333333333333	0.026574947	#
77	short	terminal	0.3333333333333333	-0.008131897	#
78	custom	octroi	0.3333333333333333	-0.06084085	#
79	made	administer	0.3333333333333333	-0.01904511	#
80	made	bake	0.3333333333333333	-0.08248841	#
81	bent	flair	0.3333333333333333	-0.1687763	#
82	proclaimed	account	0.3333333333333333	0.020757172	#
83	pressing	constrict	0.3333333333333333	-0.1614086	#
84	referent	predicate	0.3333333333333333	-0.38283658	#
85	tested	breathalyze	0.3333333333333333	-0.19380754	#
86	tried	cannibalize	0.3333333333333333	-0.057411846	#
87	undesirable	ingrate	0.3333333333333333	-0.18132618	#
88	sacked	box	0.3333333333333333	0.050263494	#
89	developed	reconstruct	0.3333333333333333	-0.14105526	#
90	matured	adjust	0.3333333333333333	-0.23948772	#
91	rambling	segue	0.3333333333333333	-0.24558784	#
92	mediate	back	0.3333333333333333	-0.09885894	#
93	controlling	knead	0.3333333333333333	-0.08006357	#
94	plastered	post	0.3333333333333333	-0.06815762	#
95	wet	stale	0.3333333333333333	-0.22152606	#
96	penetrating	catch	0.3333333333333333	-0.10354578	#
97	driving	drive	0.3333333333333333	-0.5405872	#
98	working	caramelize	0.3333333333333333	-0.10258432	#
99	telling	acquaint	0.3333333333333333	-0.22858162	#
100	wearying	languish	0.3333333333333333	-0.15136582	#
101	lyric	column	0.3333333333333333	-0.20625016	#
102	fired	break	0.3333333333333333	-0.18420881	#
103	charmed	cover	0.3333333333333333	-0.058940977	#
104	enthralled	endear	0.3333333333333333	-0.3293281	#
105	burdened	forbid	0.3333333333333333	-0.024535429	#
106	clogged	boogie	0.3333333333333333	-0.075333975	#
107	mired	blemish	0.3333333333333333	-0.18201041	#
108	oppressed	hamstring	0.3333333333333333	-0.0391361	#
109	elevated	cast	0.3333333333333333	-0.05432952	#
110	level	charge	0.3333333333333333	-0.15461132	#
111	justified	uphold	0.3333333333333333	-0.2645903	#
112	electrifying	bother	0.3333333333333333	-0.01946807	#
113	titillating	tingle	0.3333333333333333	-0.24477576	#
114	tingling	feeling	0.3333333333333333	-0.3796937	#
115	unsaid	abjure	0.3333333333333333	-0.14101614	#
116	queer	debar	0.3333333333333333	-0.042535104	#
117	antique	relic	0.3333333333333333	-0.37369746	#
118	dated	ally	0.3333333333333333	0.0029033488	#
119	trim	applique	0.3333333333333333	-0.19150877	#
120	bounded	frame	0.3333333333333333	-0.14355196	#
121	mutilated	cripple	0.3333333333333333	-0.13112408	#
122	curled	arch	0.3333333333333333	-0.18581425	#
123	fore	facade	0.3333333333333333	0.04009111	#
124	established	back	0.3333333333333333	-0.06342362	#
125	home	birthplace	0.3333333333333333	-0.21759483	#
126	domesticated	accelerate	0.3333333333333333	0.050890435	#
127	reeking	incriminate	0.3333333333333333	-0.0792144	#
128	taped	bevel	0.3333333333333333	-0.042299975	#
129	candied	honey	0.3333333333333333	-0.3690178	#
130	congested	barricade	0.3333333333333333	-0.12210556	#
131	stuffed	brim	0.3333333333333333	-0.4018429	#
132	functioning	qualify	0.3333333333333333	-0.08121751	#
133	stocked	alphabetize	0.3333333333333333	-0.26662356	#
134	generic	Bordeaux	0.3333333333333333	-0.056095846	#
135	giving	admit	0.3333333333333333	-0.08516249	#
136	cracking	relate	0.3333333333333333	0.061629146	#
137	cross	collapse	0.3333333333333333	-0.06250236	#
138	cross	dot	0.3333333333333333	-0.22043368	#
139	set	appose	0.3333333333333333	0.0634969	#
140	brushed	ablate	0.3333333333333333	0.0013776757	#
141	padded	brim	0.3333333333333333	-0.25964752	#
142	calculating	augur	0.3333333333333333	-0.06436012	#
143	harmonized	adhere	0.3333333333333333	-0.15832028	#
144	degraded	crush	0.3333333333333333	-0.011831999	#
145	alto	alto	0.3333333333333333	-1.0000001	#
146	bass	alto	0.3333333333333333	-0.5059253	#
147	tipped	ablate	0.3333333333333333	0.024859793	#
148	standing	repel	0.3333333333333333	-0.040210553	#
149	stifling	abort	0.3333333333333333	-0.084696986	#
150	fell	accompany	0.3333333333333333	-0.013387034	#
151	chief	aristocrat	0.3333333333333333	-0.05355906	#
152	master	adviser	0.3333333333333333	-0.12798992	#
153	arresting	brake	0.3333333333333333	-0.13507216	#
154	noted	notate	0.3333333333333333	-0.111820206	#
155	dirt	dinginess	0.3333333333333333	-0.22843447	#
156	catching	catch	0.3333333333333333	-0.7267952	#
157	misrepresented	crib	0.3333333333333333	-0.10549928	#
158	tenanted	board	0.3333333333333333	0.062256128	#
159	absolved	absolve	0.3333333333333333	-0.65340006	#
160	sequestered	break	0.3333333333333333	-0.08383289	#
161	projected	carry	0.3333333333333333	-0.05150062	#
162	overshot	gun	0.3333333333333333	-0.05740819	#
163	bracing	attack	0.3333333333333333	-0.018143035	#
164	inviting	anger	0.3333333333333333	-0.019839147	#
165	giant	aberrant	0.3333333333333333	-0.03683833	#
166	like	ambition	0.3333333333333333	-0.11939047	#
167	listed	announce	0.3333333333333333	-0.1920765	#
168	straying	accompany	0.3333333333333333	-0.04926191	#
169	redeemed	liquidate	0.3333333333333333	-0.21088915	#
170	forte	crescendo	0.3333333333333333	-0.11998612	#
171	rejected	disobey	0.3333333333333333	-0.119990945	#
172	masked	bank	0.3333333333333333	-0.1394956	#
173	paired	alphabetize	0.3333333333333333	-0.13335918	#
174	twin	backup	0.3333333333333333	-0.06073769	#
175	adult	biped	0.3333333333333333	-0.19623506	#
176	liquefied	accelerate	0.3333333333333333	-0.07310434	#
177	moderate	brachycephalic	0.3333333333333333	-0.13443232	#
178	overwhelming	overburden	0.3333333333333333	-0.11291978	#
179	consummate	consummate	0.3333333333333333	-0.9999999	#
180	touched	intimate	0.3333333333333333	-0.13117333	#
181	touching	accelerate	0.3333333333333333	0.027777985	#
182	becalmed	settle	0.3333333333333333	-0.13825196	#
183	deviate	contrast	0.3333333333333333	-0.15197593	#
184	blockaded	barricade	0.3333333333333333	-0.38110647	#
185	grooved	burrow	0.3333333333333333	-0.15165481	#
186	drawn	bend	0.3333333333333333	-0.12506077	#
187	enclosed	cloister	0.3333333333333333	-0.32779872	#
188	discouraged	deprecate	0.3333333333333333	-0.19154973	#
189	oriented	aim	0.3333333333333333	-0.1257855	#
190	stock	ageratum	0.3333333333333333	-0.104362465	#
191	covered	coat	0.3333333333333333	-0.235403	#
192	mantled	creep	0.3333333333333333	-0.065644	#
193	denuded	deforest	0.3333333333333333	-0.33644578	#
194	leaved	deal	0.3333333333333333	0.012546318	#
195	backstairs	companionway	0.3333333333333333	-0.20849286	#
196	represented	breathe	0.3333333333333333	0.01158037	#
197	portrayed	emote	0.3333333333333333	-0.2105769	#
198	present	define	0.3333333333333333	-0.25776395	#
199	present	ration	0.3333333333333333	-0.11900327	#
200	approaching	greet	0.3333333333333333	-0.14393619	#
201	coming	adjust	0.3333333333333333	-0.16733697	#
202	orphaned	bereave	0.3333333333333333	-0.14943159	#
203	observing	acknowledge	0.3333333333333333	-0.20723605	#
204	blind	camouflage	0.3333333333333333	-0.17241946	#
205	interim	absence	0.3333333333333333	-0.21340248	#
206	checked	fissure	0.3333333333333333	-0.03399372	#
207	moire	aba	0.3333333333333333	-0.03489624	#
208	fancy	dream	0.3333333333333333	-0.2962383	#
209	upstart	crucifix	0.3333333333333333	0.02223064	#
210	swollen	culture	0.3333333333333333	0.003838474	#
211	sublimate	advance	0.3333333333333333	-0.10201814	#
212	clanking	bang	0.3333333333333333	-0.25294688	#
213	relaxing	abridge	0.3333333333333333	-0.105180606	#
214	vulcanised	adjust	0.3333333333333333	-0.22424525	#
215	bandaged	anchor	0.3333333333333333	-0.0763638	#
216	converted	accelerate	0.3333333333333333	-0.046920374	#
217	timed	book	0.3333333333333333	-0.12280835	#
218	regulated	effect	0.3333333333333333	-0.116239965	#
219	kin	ancestor	0.3333333333333333	-0.30566043	#
220	swinging	bachelor	0.3333333333333333	-0.13563922	#
221	broke	stet	0.3333333333333333	0.04003495	#
222	broke	cut	0.3333333333333333	-0.29580128	#
223	broke	bruise	0.3333333333333333	-0.14436093	#
224	conjoined	club	0.3333333333333333	-0.01038699	#
225	rollicking	dabble	0.3333333333333333	-0.15119494	#
226	drifting	breathe	0.3333333333333333	-0.1974698	#
227	wrought	catch	0.3333333333333333	0.0053088362	#
228	sole	base	0.3333333333333333	-0.10693004	#
229	interlocking	structure	0.3333333333333333	-0.2690729	#
230	x	billion	0.3333333333333333	-0.088628896	#
231	twelve	billion	0.3333333333333333	-0.087786295	#
232	fifty	dollar	0.3333333333333333	-0.18465675	#
233	k	block	0.3333333333333333	-0.08388917	#
234	million	billion	0.3333333333333333	-0.8056737	#
235	bungled	act	0.3333333333333333	-0.095750704	#
236	slipping	advance	0.3333333333333333	-0.16652332	#
237	whipping	cheat	0.3333333333333333	-0.048072428	#
238	tranquilizing	still	0.3333333333333333	-0.060977656	#
