S1	S2	W1	W2	SIMILARITY	S1_POS	#
kidnap.v.01	wrest.v.01	abducting	wrest	0.6666666666666666	v	#
abduct.v.02	winch.v.01	abducting	winch	0.6666666666666666	v	#
emerge.v.04	well.v.01	emerging	well	0.75	v	#
come_forth.v.02	come.v.05	emerging	come	0.6666666666666666	v	#
death.n.04	cease.n.01	dying	cease	0.8333333333333334	n	#
die.v.01	boil.v.01	dying	boil	0.6666666666666666	v	#
die.v.02	tolerate.v.03	dying	tolerate	0.8	v	#
die.v.03	dissolve.v.06	dying	dissolve	0.6666666666666666	v	#
fail.v.04	suffuse.v.02	dying	suffuse	0.3333333333333333	v	#
die.v.05	burn.v.06	dying	burn	0.3333333333333333	v	#
die.v.08	bandy.v.01	dying	bandy	0.6666666666666666	v	#
die.v.09	suffuse.v.02	dying	suffuse	0.3333333333333333	v	#
die.v.10	absent.v.01	dying	absent	0.3333333333333333	v	#
stopping_point.n.01	cease.n.01	last	cease	0.8333333333333334	n	#
last.n.02	billionth.n.01	last	billionth	0.8571428571428571	n	#
last.n.03	burst.n.03	last	burst	0.8571428571428571	n	#
death.n.05	cease.n.01	last	cease	0.8333333333333334	n	#
end.n.03	stop.n.01	last	stop	0.8571428571428571	n	#
last.n.08	spike.n.10	last	spike	0.8888888888888888	n	#
last.v.01	weigh.v.01	last	weigh	0.6666666666666666	v	#
abridge.v.01	slack.v.04	abridged	relax	0.6666666666666666	v	#
abridge.v.02	immobilize.v.06	abridged	immobilize	0.8	v	#
cut.n.01	way.n.12	cut	way	0.8571428571428571	n	#
cut.n.02	dissolve.n.01	cut	dissolve	0.8888888888888888	n	#
cut.n.05	abrasion.n.01	cut	abrasion	0.9090909090909091	n	#
cut.n.06	bird.n.02	cut	bird	0.8571428571428571	n	#
stinger.n.02	vituperation.n.01	cut	vitriol	0.8571428571428571	n	#
deletion.n.03	rewriting.n.01	cut	rewriting	0.8571428571428571	n	#
baseball_swing.n.01	break.n.11	cut	break	0.9090909090909091	n	#
cut.n.14	baseball_swing.n.01	cut	swing	0.9090909090909091	n	#
cut.n.15	schism.n.01	cut	schism	0.9090909090909091	n	#
cut.n.17	schism.n.01	cut	schism	0.9090909090909091	n	#
cut.n.18	truncation.n.03	cut	truncation	0.9090909090909091	n	#
cut.n.20	absenteeism.n.01	cut	absenteeism	0.8888888888888888	n	#
cut.v.01	tear.v.01	cut	tear	0.6666666666666666	v	#
reduce.v.01	slack.v.04	cut	relax	0.6666666666666666	v	#
cut.v.05	take_over.v.03	cut	relieve	0.3333333333333333	v	#
cut.v.08	bat.v.04	cut	bat	0.6666666666666666	v	#
hack.v.02	fend.v.01	cut	fend	0.6666666666666666	v	#
cut.v.13	sound.v.01	cut	sound	0.6666666666666666	v	#
cut.v.14	thunder.v.01	cut	thunder	0.3333333333333333	v	#
cut.v.17	surf.v.03	cut	surf	0.3333333333333333	v	#
cut.v.18	brake.v.02	cut	brake	0.3333333333333333	v	#
cut.v.19	cut.v.20	cut	cut	0.8333333333333334	v	#
cut.v.20	cut.v.19	cut	cut	0.8333333333333334	v	#
cut.v.21	remake.v.01	cut	redo	0.3333333333333333	v	#
cut.v.24	double.v.04	cut	double	0.3333333333333333	v	#
cut.v.25	begin.v.06	cut	begin	0.3333333333333333	v	#
cut.v.26	reshuffle.v.01	cut	reshuffle	0.8	v	#
cut.v.30	foray.v.02	cut	foray	0.6666666666666666	v	#
cut.v.34	melt.v.01	cut	melt	0.75	v	#
cut.v.35	slack.v.04	cut	relax	0.6666666666666666	v	#
abridge.v.01	slack.v.04	cut	relax	0.6666666666666666	v	#
dilute.v.01	break.v.59	cut	break	0.6666666666666666	v	#
cut.v.39	fledge.v.03	cut	fledge	0.6666666666666666	v	#
cut.v.40	vegetate.v.03	cut	vegetate	0.8571428571428571	v	#
shorten.v.01	thin.v.02	shortened	thin	0.75	v	#
abridge.v.01	slack.v.04	shortened	relax	0.6666666666666666	v	#
shorten.v.04	wane.v.03	shortened	wane	0.75	v	#
bowdlerize.v.01	digest.v.07	shortened	concentrate	0.75	v	#
pot.v.01	bury.v.05	potted	bury	0.8	v	#
absolute.n.01	thing.n.03	absolute	thing	0.8888888888888888	n	#
direct.v.01	call.v.05	direct	call	0.8888888888888888	v	#
target.v.01	swing.v.07	direct	swing	0.8	v	#
direct.v.04	touch.v.07	direct	touch	0.6666666666666666	v	#
send.v.01	whistle.v.04	direct	whistle	0.3333333333333333	v	#
aim.v.01	deploy.v.01	direct	deploy	0.75	v	#
direct.v.09	brief.v.01	direct	brief	0.8333333333333334	v	#
calculate.v.05	slate.v.01	direct	slate	0.75	v	#
steer.v.01	charm.v.02	direct	charm	0.3333333333333333	v	#
address.v.03	stigmatize.v.01	direct	stigmatize	0.6666666666666666	v	#
mastermind.v.01	chart.v.02	direct	chart	0.6666666666666666	v	#
space.n.01	character.n.09	infinite	character	0.75	n	#
life.n.02	world.n.03	living	world	0.8571428571428571	n	#
living.n.02	unemployed_people.n.01	living	unemployed	0.8	n	#
animation.n.01	actuality.n.01	living	actuality	0.8333333333333334	n	#
populate.v.01	belong.v.03	living	belong	0.3333333333333333	v	#
know.v.05	witness.v.02	living	see	0.75	v	#
relative.n.01	subject.n.06	relative	subject	0.75	n	#
relative.n.02	sitter.n.02	relative	sitter	0.8571428571428571	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	0.875	n	#
absorb.v.02	study.v.05	assimilating	study	0.3333333333333333	v	#
assimilate.v.02	readjust.v.01	assimilating	readjust	0.6666666666666666	v	#
assimilate.v.04	reabsorb.v.01	assimilating	reabsorb	0.8	v	#
assimilate.v.05	suffuse.v.02	assimilating	suffuse	0.3333333333333333	v	#
repellent.n.03	disposal.n.01	repellent	disposal	0.8333333333333334	n	#
adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	0.875	n	#
abstainer.n.02	subject.n.06	abstinent	subject	0.75	n	#
abstainer.n.01	prophet.n.02	ascetic	prophet	0.6666666666666666	n	#
spartan.n.01	lesbian.n.02	spartan	Lesbian	0.9090909090909091	n	#
raven.v.01	wrest.v.01	ravening	wrest	0.6666666666666666	v	#
devour.v.04	dunk.v.03	ravening	dunk	0.75	v	#
raven.v.04	suckle.v.01	ravening	suckle	0.6666666666666666	v	#
piglet.n.01	lamb.n.01	piggy	lamb	0.9	n	#
abstraction.n.01	quantity.n.03	abstract	quantity	0.875	n	#
outline.n.02	summation.n.01	abstract	summation	0.8571428571428571	n	#
abstract.v.01	capitalize.v.05	abstract	capitalize	0.8	v	#
pilfer.v.01	shoplift.v.01	abstract	shoplift	0.6666666666666666	v	#
abstract.v.04	recapitulate.v.01	abstract	recapitulate	0.875	v	#
ideal.n.01	cogitation.n.01	ideal	cogitation	0.8571428571428571	n	#
concrete.v.02	consolidate.v.05	concrete	consolidate	0.75	v	#
aim.n.02	purpose.n.01	objective	purpose	0.8571428571428571	n	#
real.n.03	change.n.08	real	change	0.9	n	#
abound.v.01	begin.v.07	abounding	begin	0.3333333333333333	v	#
abound.v.02	brim.v.01	abounding	brim	0.3333333333333333	v	#
rich_people.n.01	unemployed_people.n.01	rich	unemployed	0.8	n	#
midst.n.01	midland.n.02	thick	midland	0.8571428571428571	n	#
hanker.v.01	seek.v.01	long	seek	0.3333333333333333	v	#
rank.n.01	row.n.01	rank	row	0.8571428571428571	n	#
rank.n.02	slot.n.04	rank	slot	0.8333333333333334	n	#
social_station.n.01	retirement.n.01	rank	retirement	0.8333333333333334	n	#
rank.v.01	begin.v.06	rank	begin	0.3333333333333333	v	#
rate.v.01	approve.v.02	rank	approve	0.6666666666666666	v	#
rank.v.03	exceed.v.02	rank	exceed	0.3333333333333333	v	#
pour.v.02	herd.v.02	teeming	herd	0.8	v	#
pervert.v.03	abuse.v.04	abused	abuse	0.3333333333333333	v	#
abuse.v.03	vitriol.v.02	abused	vitriol	0.8571428571428571	v	#
abuse.v.04	pervert.v.03	abused	abuse	0.3333333333333333	v	#
buffet.v.01	beat.v.11	battered	beat	0.6666666666666666	v	#
clobber.v.01	belabour.v.02	battered	belabour	0.3333333333333333	v	#
dinge.v.01	start.v.14	battered	start	0.6666666666666666	v	#
remote_control.n.01	prod.n.02	remote	prod	0.875	n	#
suit.v.01	behoove.v.01	accommodating	behoove	0.75	v	#
adapt.v.01	specialize.v.01	accommodating	specialize	0.3333333333333333	v	#
accommodate.v.03	cater.v.02	accommodating	cater	0.75	v	#
lodge.v.04	chamber.v.01	accommodating	chamber	0.8333333333333334	v	#
accommodate.v.07	proportion.v.01	accommodating	proportion	0.8	v	#
compel.v.01	bring.v.11	obliging	bring	0.3333333333333333	v	#
oblige.v.02	mesh.v.03	obliging	mesh	0.75	v	#
trouble.v.02	subject.v.01	disobliging	subject	0.6666666666666666	v	#
disoblige.v.02	slight.v.01	disobliging	slight	0.8	v	#
stopping_point.n.01	cease.n.01	close	cease	0.8333333333333334	n	#
conclusion.n.08	article.n.03	close	article	0.8571428571428571	n	#
close.v.02	boil.v.01	close	boil	0.6666666666666666	v	#
close.v.04	ax.v.02	close	ax	0.6666666666666666	v	#
close.v.06	ax.v.02	close	ax	0.6666666666666666	v	#
close.v.08	commit.v.06	close	commit	0.6666666666666666	v	#
close.v.10	thunder.v.01	close	thunder	0.3333333333333333	v	#
close.v.11	thunder.v.01	close	thunder	0.3333333333333333	v	#
close.v.17	top.v.10	close	top	0.75	v	#
faithful.n.01	claque.n.01	faithful	claque	0.8333333333333334	n	#
congregation.n.01	subculture.n.01	faithful	subculture	0.8	n	#
heterosexual.n.01	subject.n.06	straight	subject	0.75	n	#
straight.n.02	flush.n.04	straight	flush	0.8571428571428571	n	#
straightaway.n.01	bend.n.03	straight	bend	0.8333333333333334	n	#
true.v.01	address.v.10	true	address	0.75	v	#
right.n.01	thing.n.03	right	thing	0.8888888888888888	n	#
right.n.02	back.n.03	right	back	0.8571428571428571	n	#
right.n.04	left.n.02	right	left	0.875	n	#
right.n.05	left.n.03	right	left	0.8888888888888888	n	#
right.n.06	diversion.n.02	right	diversion	0.9090909090909091	n	#
right.n.07	fairness.n.01	right	fairness	0.8181818181818182	n	#
right.v.03	straighten.v.03	right	straighten	0.6666666666666666	v	#
correct.v.01	undo.v.01	right	undo	0.6666666666666666	v	#
outside.n.01	atmosphere.n.03	outside	atmosphere	0.8333333333333334	n	#
outside.n.02	celestial_sphere.n.01	outside	sphere	0.8888888888888888	n	#
wrong.n.01	unfairness.n.02	wrong	unfairness	0.875	n	#
acid.n.01	anhydride.n.01	acid	anhydride	0.8888888888888888	n	#
basic.n.01	pascal.n.03	basic	Pascal	0.8571428571428571	n	#
basic.n.02	salvage.n.01	basic	salvage	0.8571428571428571	n	#
admit.v.01	bastardize.v.02	acknowledged	bastardize	0.75	v	#
acknowledge.v.02	carry.v.17	acknowledged	carry	0.8	v	#
notice.v.04	accept.v.04	acknowledged	accept	0.6666666666666666	v	#
acknowledge.v.05	acknowledge.v.06	acknowledged	know	0.75	v	#
acknowledge.v.06	acknowledge.v.05	acknowledged	acknowledge	0.75	v	#
accept.v.01	assign.v.08	accepted	assign	0.6666666666666666	v	#
accept.v.02	buy.v.01	accepted	buy	0.3333333333333333	v	#
accept.v.03	accept.v.11	accepted	accept	0.6666666666666666	v	#
accept.v.04	accept.v.11	accepted	accept	0.6666666666666666	v	#
accept.v.05	welcome.v.01	accepted	welcome	0.6666666666666666	v	#
bear.v.06	unburden.v.01	accepted	unburden	0.3333333333333333	v	#
accept.v.08	begin.v.07	accepted	begin	0.3333333333333333	v	#
accept.v.09	fence.v.02	accepted	fence	0.6666666666666666	v	#
accept.v.11	accept.v.04	accepted	accept	0.6666666666666666	v	#
acknowledge.v.06	acknowledge.v.05	recognized	acknowledge	0.75	v	#
recognize.v.04	know.v.11	recognized	know	0.3333333333333333	v	#
accredit.v.01	charter.v.02	recognized	charter	0.8571428571428571	v	#
greet.v.01	approach.v.05	recognized	approach	0.75	v	#
recognize.v.08	begin.v.06	recognized	begin	0.3333333333333333	v	#
given.n.01	conclusion.n.02	given	conclusion	0.9	n	#
yield.v.01	toggle.v.01	given	toggle	0.75	v	#
give.v.03	alien.v.01	given	alien	0.3333333333333333	v	#
give.v.04	precede.v.05	given	precede	0.6666666666666666	v	#
give.v.05	ask.v.01	given	ask	0.75	v	#
hold.v.03	administer.v.05	given	administer	0.75	v	#
give.v.07	ask.v.01	given	ask	0.75	v	#
give.v.10	brainstorm.v.01	given	brainstorm	0.3333333333333333	v	#
impart.v.01	announce.v.04	given	announce	0.8333333333333334	v	#
give.v.14	slip.v.07	given	slip	0.6666666666666666	v	#
give.v.15	peep.v.03	given	peep	0.3333333333333333	v	#
pass.v.05	alien.v.01	given	alien	0.3333333333333333	v	#
give.v.18	work.v.12	given	work	0.3333333333333333	v	#
give.v.19	transfuse.v.04	given	transfuse	0.6666666666666666	v	#
give.v.21	ask.v.01	given	ask	0.75	v	#
move_over.v.01	thunder.v.01	given	thunder	0.3333333333333333	v	#
feed.v.02	board.v.04	given	board	0.75	v	#
contribute.v.02	allow.v.03	given	allow	0.6666666666666666	v	#
collapse.v.01	suffuse.v.02	given	suffuse	0.3333333333333333	v	#
give.v.27	assess.v.04	given	assess	0.8	v	#
give.v.31	show.v.01	given	show	0.3333333333333333	v	#
give.v.32	audition.v.01	given	audition	0.75	v	#
give.v.35	enfranchise.v.02	given	enfranchise	0.75	v	#
give.v.36	suggest.v.05	given	suggest	0.8888888888888888	v	#
