id	first	second	oracle_value	model_value	#
0	last	scale	0.6666666666666666	-0.048632912	#
1	cut	abbreviation	0.9090909090909091	0.052638844	#
2	cut	abound	0.3333333333333333	0.002383883	#
3	assimilating	acclimatize	0.6666666666666666	-0.28283235	#
4	given	administer	0.75	-0.23736283	#
5	going	attend	0.3333333333333333	-0.08767873	#
6	possible	aspirant	0.6666666666666666	0.0052365065	#
7	hooked	anchor	0.75	-0.1476878	#
8	hooked	fish	0.75	-0.18082814	#
9	gummed	adjust	0.3333333333333333	-0.088093735	#
10	ruffled	knead	0.75	-0.102322385	#
11	cosmetic	antiperspirant	0.875	-0.37103182	#
12	forced	advance	0.3333333333333333	0.0074765338	#
13	dissenting	clash	0.3333333333333333	-0.070917405	#
14	aroused	assemble	0.2857142857142857	-0.06976499	#
15	aroused	acidify	0.6666666666666666	-0.07268502	#
16	churning	paddle	0.6666666666666666	-0.18989742	#
17	abrasive	aggregate	0.8571428571428571	-0.058682807	#
18	departed	decamp	0.3333333333333333	-0.31070167	#
19	driven	accompany	0.3333333333333333	-0.17036907	#
20	accompanying	ally	0.75	-0.04487741	#
21	following	emulate	0.75	-0.05065173	#
22	following	accompany	0.3333333333333333	-0.24526753	#
23	clawed	bushwhack	0.75	-0.15747508	#
24	attached	bridge	0.3333333333333333	-0.08223845	#
25	separate	column	0.8888888888888888	-0.009861063	#
26	absorbed	listen	0.6666666666666666	-0.11741905	#
27	abstracted	call	0.8	0.053595196	#
28	yawning	choke	0.3333333333333333	-0.18431434	#
29	canonized	admit	0.75	-0.06980096	#
30	alarming	caution	0.8333333333333334	-0.1562393	#
31	advance	accompany	0.3333333333333333	-0.23889907	#
32	advance	trust	0.75	-0.02024974	#
33	backed	play	0.8	-0.024341036	#
34	reverse	draw	0.9166666666666666	-0.11989089	#
35	first	back	0.8888888888888888	-0.2890611	#
36	worst	consequence	0.875	-0.10992961	#
37	worst	cheat	0.6666666666666666	-0.06576088	#
38	stereo	beefcake	0.8888888888888888	0.026938535	#
39	fastened	accelerate	0.3333333333333333	0.005893681	#
40	snarled	bang	0.6666666666666666	-0.07741688	#
41	light	futurism	0.875	-0.10778382	#
42	matte	dimness	0.8571428571428571	-0.14772867	#
43	broad	amazon	0.6	0.014557583	#
44	grating	brush	0.6666666666666666	-0.14763752	#
45	particular	basis	0.8	-0.101386234	#
46	passing	rank	0.3333333333333333	-0.17365742	#
47	etched	etch	0.75	-0.57291305	#
48	inscribed	accession	0.8	-0.113954335	#
49	necessary	inessential	0.75	-0.20092423	#
50	stable	barn	0.8888888888888888	-0.15035264	#
51	wanton	afford	0.8	-0.09699901	#
52	gilt	applique	0.6666666666666666	-0.268431	#
53	rose	backtrack	0.6666666666666666	-0.04951242	#
54	stone	brick	0.8571428571428571	-0.55412984	#
55	flushed	crust	0.6666666666666666	-0.06310876	#
56	indigo	abelia	0.9090909090909091	-0.41662702	#
57	shot	barge	0.6666666666666666	-0.080739066	#
58	fogged	bosom	0.3333333333333333	-0.040495943	#
59	dear	naif	0.6666666666666666	-0.010781706	#
60	suited	dress	0.75	-0.20973596	#
61	stripped	file	0.75	-0.048125945	#
62	folding	angulation	0.8888888888888888	-0.23334973	#
63	diffusing	break	0.6666666666666666	-0.048942722	#
64	reported	acquaint	0.8	-0.001368532	#
65	cramped	anchor	0.75	-0.08346033	#
66	whole	catch	0.75	-0.12860367	#
67	integral	conversion	0.9	-0.11040942	#
68	dispersed	play	0.6666666666666666	-0.010636529	#
69	enlarged	clear	0.8571428571428571	-0.06788012	#
70	qualified	buffer	0.6666666666666666	-0.026580453	#
71	disjoined	break	0.6666666666666666	-0.16411111	#
72	reconciled	proportion	0.8	-0.07331083	#
73	plastic	crystal	0.8	-0.28559268	#
74	running	abound	0.3333333333333333	-0.07238833	#
75	harnessed	charm	0.3333333333333333	-0.12203187	#
76	focussed	associate	0.3333333333333333	-0.07775008	#
77	burned	burn	0.6666666666666666	-0.65563947	#
78	corrupt	deface	0.75	-0.23374003	#
79	short	back	0.8888888888888888	-0.2907835	#
80	searing	air	0.6666666666666666	-0.10453433	#
81	split	atomization	0.9090909090909091	-0.098142	#
82	busted	break	0.3333333333333333	-0.3086343	#
83	busted	besiege	0.6666666666666666	-0.015289208	#
84	proclaimed	account	0.75	0.020757172	#
85	referent	effect	0.8333333333333334	-0.1291294	#
86	tried	hat	0.75	-0.14460911	#
87	separatist	apologist	0.6666666666666666	-0.13141535	#
88	aligned	attune	0.6666666666666666	-0.40147218	#
89	scorched	blaze	0.75	-0.45179325	#
90	developed	adjust	0.3333333333333333	-0.17936504	#
91	matured	age	0.8333333333333334	-0.25282568	#
92	wandering	head	0.6666666666666666	-0.004122219	#
93	crocked	blemish	0.6666666666666666	-0.099084534	#
94	deadened	deafen	0.75	-0.29456592	#
95	west	east	0.875	-0.9653226	#
96	west	east	0.8333333333333334	-0.9653226	#
97	telling	discovery	0.875	-0.060215887	#
98	bruising	afflict	0.6666666666666666	-0.08145709	#
99	assigned	address	0.3333333333333333	-0.11520012	#
100	imposed	assess	0.6666666666666666	-0.17867094	#
101	entitled	sanction	0.6666666666666666	-0.09795867	#
102	freelance	assistant	0.6666666666666666	-0.2601109	#
103	inflated	augment	0.6666666666666666	-0.16519266	#
104	multiplied	add	0.75	-0.20513354	#
105	shrunken	abridge	0.6666666666666666	-0.073575184	#
106	enlightened	catechize	0.8333333333333334	-0.38071024	#
107	level	bed	0.8571428571428571	-0.010454408	#
108	occult	agent	0.75	-0.08040916	#
109	becoming	acidify	0.6666666666666666	-0.0002507358	#
110	round	belt	0.8888888888888888	-0.14318137	#
111	stimulated	action	0.9	0.01400007	#
112	exciting	elate	0.75	-0.13368864	#
113	forgiving	deregulate	0.3333333333333333	-0.02321383	#
114	upset	anger	0.6666666666666666	-0.30724105	#
115	expressed	incarnate	0.6666666666666666	-0.069153845	#
116	express	incarnate	0.6666666666666666	-0.18016146	#
117	express	accept	0.3333333333333333	-0.23530397	#
118	beaten	jibe	0.8333333333333334	-0.075294994	#
119	allegretto	accelerando	0.8571428571428571	-0.64432484	#
120	fledged	applique	0.6666666666666666	-0.02093633	#
121	ossified	starch	0.6666666666666666	-0.12334875	#
122	yielding	bootleg	0.3333333333333333	-0.115407795	#
123	splay	avert	0.6666666666666666	0.004064422	#
124	home	orphanage	0.8888888888888888	-0.24595752	#
125	taped	affix	0.6666666666666666	-0.25722602	#
126	cured	benefit	0.75	-0.15090238	#
127	crystalized	consolidate	0.75	-0.06889586	#
128	unfrozen	free	0.75	-0.086326644	#
129	stocked	alphabetize	0.75	-0.26662356	#
130	localized	back	0.6666666666666666	-0.008289943	#
131	giving	assess	0.8	-0.034373906	#
132	go	abound	0.3333333333333333	-0.13777222	#
133	cracking	accelerate	0.3333333333333333	-0.023883183	#
134	swell	come	0.6666666666666666	-0.18121035	#
135	crabbed	channel	0.6666666666666666	-0.076566815	#
136	set	attribute	0.6666666666666666	-0.04422672	#
137	calculating	accept	0.6666666666666666	-0.12422049	#
138	sanctioning	entitle	0.6666666666666666	-0.12997605	#
139	mixed	adjoin	0.8	-0.060459487	#
140	graded	count	0.8	-0.17464381	#
141	desolate	contract	0.75	0.032647815	#
142	plumb	align	0.6666666666666666	-0.20198777	#
143	standing	admit	0.8	-0.06963432	#
144	pass	acrobatics	0.9166666666666666	-0.09776031	#
145	pass	rank	0.3333333333333333	-0.09672322	#
146	pass	chuck	0.75	-0.20134908	#
147	opposing	alternate	0.3333333333333333	-0.21913418	#
148	stifling	averting	0.875	-0.125527	#
149	dehumanized	reduce	0.8333333333333334	-0.019305289	#
150	killing	demolish	0.6666666666666666	-0.10815698	#
151	key	interpretation	0.8888888888888888	0.038869314	#
152	key	atoll	0.8888888888888888	0.022023708	#
153	developing	reinvent	0.3333333333333333	-0.22257128	#
154	catching	catch	0.6666666666666666	-0.7267952	#
155	twisted	boogie	0.6666666666666666	-0.18141873	#
156	wounded	ancients	0.8	-0.050453816	#
157	occluded	hobble	0.6666666666666666	-0.061872516	#
158	thickening	abrasive	0.8571428571428571	-0.2541991	#
159	weakening	abridge	0.6666666666666666	-0.113086686	#
160	engrossing	listen	0.6666666666666666	-0.11846198	#
161	deadening	bastardization	0.9	-0.24411641	#
162	pressed	abound	0.3333333333333333	-0.052868098	#
163	fitting	abound	0.3333333333333333	-0.05817843	#
