ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
2	hi-fi	high	fidelity	(S1 (NP (NP (NN equipment)) (PP (IN for) (NP (NP (DT the) (NN reproduction)) (PP (IN of) (NP (NN sound))) (PP (IN with) (NP (JJ high) (NNP fidelity)))))))	hi-fi.n.01	N	JJ	N	#
3	recognised	show	approval	(S1 (S (VP (VB show) (NP (NP (NN approval) (CC or) (NN appreciation)) (PP (IN of))))))	recognize.v.09	V	V	N	#
4	recognised	meeting	someone	(S1 (S (NP (NNP express)) (VP (VBZ greetings) (PP (IN upon) (S (VP (VBG meeting) (NP (NN someone))))))))	greet.v.01	V	V	N	#
5	recognised	be	same	(S1 (S (VP (VBP perceive) (S (VP (TO to) (VP (VB be) (NP (DT the) (JJ same))))))))	recognize.v.04	V	V	JJ	#
6	recognised	claimed	power	(S1 (S (VP (VB accept) (S (-LRB- -LRB-) (NP (NN someone)) (-RRB- -RRB-) (VP (TO to) (VP (VB be) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (VP (VBN claimed) (CC or) (VB accept) (NP (PRP$ his) (NN power) (CC and) (NN authority))))))))))))	acknowledge.v.06	V	V	N	#
7	dependant	financial	support	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ relies) (PP (IN on) (NP (DT another) (NN person))) (PP (IN for) (NP (NP (NN support)) (PRN (-LRB- -LRB-) (NP (RB especially) (JJ financial) (NN support)) (-RRB- -RRB-)))))))))	dependant.n.01	N	JJ	N	#
8	agglutinate	agglutinating	language	(S1 (NP (NP (NNP string) (RB together)) (PRN (-LRB- -LRB-) (NP (NP (NNS morphemes)) (PP (IN in) (NP (DT an) (JJ agglutinating) (NN language)))) (-RRB- -RRB-))))	agglutinate.v.01	V	JJ	N	#
9	agglutinate	red	blood	(S1 (FRAG (NP (NN clump) (RB together)) (: ;) (NP (NP (NP (RB as)) (PP (IN of) (NP (NNS bacteria)))) (, ,) (NP (JJ red) (NN blood) (NNS cells)) (, ,) (NP (FW etc))) (. .)))	agglutinate.v.02	V	JJ	N	#
10	jewelled	precious	stones	(S1 (S (VP (VB adorn) (CC or) (VB decorate) (PP (IN with) (NP (JJ precious) (NNS stones))))))	bejewel.v.01	V	JJ	N	#
11	co-ordinated	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	#
