S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	cage.n.01	abducent	cage	1e-300	n	#
adduct.v.01	strickle.v.02	adducting	strike	1e-300	v	#
half-length.n.01	edema.n.01	half-length	edema	1e-300	n	#
mistreat.v.01	canter.v.02	ill-treated	canter	0.04346802356807851	v	#
hi-fi.n.01	director.n.03	hi-fi	director	1e-300	n	#
high_fidelity.n.01	card.n.08	hi-fi	card	0.04561704529175256	n	#
recognize.v.09	mother.v.01	recognised	fuss	0.06139079860399475	v	#
accredit.v.01	crunch.v.01	recognised	crunch	0.04613850057039538	v	#
spot.v.02	pulsate.v.02	recognised	quiver	0.053042799561743896	v	#
greet.v.01	judge.v.01	recognised	judge	0.057894039374727646	v	#
acknowledge.v.04	draw.v.09	recognised	draw	0.05405301147945372	v	#
recognize.v.02	combust.v.04	recognised	combust	1e-300	v	#
recognize.v.04	mismatch.v.01	recognised	mismatch	1e-300	v	#
acknowledge.v.06	inhere.v.01	recognised	inhere	0.04547409400091816	v	#
dependant.n.01	fabulist.n.01	dependant	fabulist	1e-300	n	#
agglutinate.v.01	shatter.v.02	agglutinate	shatter	1e-300	v	#
agglutinate.v.02	shell.v.05	agglutinate	shell	1e-300	v	#
bejewel.v.01	dazzle.v.01	jewelled	bedazzle	0.0409013638625514	v	#
bedaub.v.01	cock.v.01	bedaubed	cock	1e-300	v	#
organize.v.04	buccaneer.v.01	co-ordinated	buccaneer	1e-300	v	#
coordinate.v.02	carry.v.25	co-ordinated	carry	0.04890134837079489	v	#
coordinate.v.03	perpetuate.v.01	co-ordinated	perpetuate	0.042167238718121496	v	#
align.v.04	roach.v.01	co-ordinated	roach	0.05235743238142109	v	#
heads-up.n.01	filter.n.02	heads-up	filter	1e-300	n	#
abecedarian.n.01	hopkins.n.01	abecedarian	Hopkins	1e-300	n	#
abecedarian.n.02	fleming.n.02	abecedarian	Fleming	1e-300	n	#
alphabetize.v.01	develop.v.19	alphabetised	develop	0.04231554310700462	v	#
analphabet.n.01	basseterre.n.01	analphabetic	Basseterre	5e-301	n	#
smolder.v.02	dissolve.v.05	smouldering	dissolve	0.0405986118804596	v	#
smolder.v.01	quack.v.02	smouldering	quack	0.0402171745548081	v	#
propaedeutic.n.01	castration.n.02	propaedeutic	castration	5e-301	n	#
savory.n.03	conscience.n.01	savoury	scruples	0.0420862741303307	n	#
