S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	vagus.n.01	abducent	vagus	5e-301	n	#
adduct.v.01	winch.v.01	adducting	winch	1e-300	v	#
hi-fi.n.01	stereo.n.01	hi-fi	stereo	1e-300	n	#
high_fidelity.n.01	playback.n.01	hi-fi	playback	0.5236856458770054	n	#
accredit.v.01	charter.v.02	recognised	charter	0.4276503548392595	v	#
greet.v.01	approach.v.05	recognised	approach	0.5196429171864443	v	#
recognize.v.04	know.v.11	recognised	know	0.4069714128227795	v	#
acknowledge.v.06	acknowledge.v.05	recognised	acknowledge	0.15183929491262457	v	#
dependant.n.01	alienee.n.01	dependant	grantee	1e-300	n	#
agglutinate.v.01	adhere.v.06	agglutinate	adhere	1e-300	v	#
bedaub.v.01	blanket.v.01	bedaubed	blanket	1e-300	v	#
coordinate.v.02	touch.v.07	co-ordinated	touch	0.08514929235141293	v	#
coordinate.v.03	behoove.v.01	co-ordinated	behoove	0.07211377330187103	v	#
align.v.04	tune.v.01	co-ordinated	tune	0.1317664930504309	v	#
heads-up.n.01	alarmism.n.01	heads-up	alarmism	5e-301	n	#
abecedarian.n.01	trainee.n.01	abecedarian	trainee	1e-300	n	#
alphabetize.v.01	chain.v.01	alphabetised	chain	0.07380936665425576	v	#
smolder.v.02	burn.v.06	smouldering	burn	0.10283586475516943	v	#
smolder.v.01	scorch.v.02	smouldering	singe	0.17724463425243844	v	#
savory.n.03	sage.n.02	savoury	sage	0.136232299973543	n	#
savory.n.04	ambrosia.n.04	savoury	ambrosia	0.0984582628840416	n	#
armor.v.01	stock.v.02	armoured	stock	0.13373769542435202	v	#
brachiate.v.01	waver.v.06	brachiate	waver	1e-300	v	#
tongue-tie.v.01	bilk.v.03	tongue-tied	bilk	1e-300	v	#
walk-on.n.01	barnstormer.n.01	walk-on	barnstormer	1e-300	n	#
bespeak.v.01	announce.v.04	bespoken	announce	0.10081158431450564	v	#
request.v.01	acknowledge.v.02	bespoken	acknowledge	0.1532566723085552	v	#
clip-on.n.01	prompter.n.02	clip-on	prompter	1e-300	n	#
empower.v.01	accredit.v.02	authorised	accredit	0.0825614061468927	v	#
authorize.v.01	admit.v.02	authorised	admit	0.1809051148558268	v	#
license.v.01	validate.v.01	licenced	validate	0.1945491676281146	v	#
retroflex.v.01	arch.v.01	retroflex	arc	1e-300	v	#
retroflex.v.02	vocalize.v.03	retroflex	vocalize	1e-300	v	#
retroflex.v.01	arch.v.01	retroflexed	arc	1e-300	v	#
retroflex.v.02	vocalize.v.03	retroflexed	vocalize	1e-300	v	#
bleat.v.02	peep.v.03	blate	peep	0.06701128818745367	v	#
barrel.v.01	butt.v.03	barrelled	butt	0.07158287987839279	v	#
bible.n.01	synoptic_gospels.n.01	bibless	Synoptics	1e-300	n	#
bible.n.02	reckoner.n.02	bibless	reckoner	1e-300	n	#
african-american.n.01	arkansan.n.01	African-American	Arkansan	5e-301	n	#
african-american.n.01	arkansan.n.01	Afro-American	Arkansan	5e-301	n	#
color.v.03	blackmail.v.01	coloured	pressure	0.19220517034563592	v	#
color.v.05	extenuate.v.01	coloured	mitigate	0.23431211048651446	v	#
tinge.v.01	subject.v.01	coloured	subject	0.20523876536891345	v	#
discolor.v.03	suffuse.v.02	coloured	suffuse	0.0693367850122358	v	#
black.n.05	subject.n.06	negroid	subject	0.09174450289904697	n	#
disentangle.v.02	tidy.v.01	unsnarled	straighten	0.20740385299591885	v	#
poltroon.n.01	waverer.n.01	recreant	vacillator	1e-300	n	#
floodlight.v.01	spotlight.v.02	floodlighted	spotlight	0.1033150338754615	v	#
bury.v.02	blow.v.17	inhumed	blow	0.21410091807263842	v	#
labor.v.02	serve.v.13	labouring	serve	0.1608689530825373	v	#
tug.v.02	flounder.v.02	labouring	flounder	0.16805619360086615	v	#
labor.v.03	experience.v.01	labouring	experience	0.14168664456467797	v	#
fabian.n.01	collectivist.n.01	fabian	collectivist	0.14766924836996123	n	#
predestine.v.02	predestine.v.03	predestinate	preordain	0.3459762562611935	v	#
unionize.v.01	register.v.03	unionised	register	1e-300	v	#
unionize.v.02	unite.v.01	unionised	unite	0.3201349230011617	v	#
prostitute.n.01	nymphet.n.01	cyprian	nymphet	1e-300	n	#
cypriot.n.01	pole.n.02	cyprian	Pole	0.08826190689769274	n	#
ocher.n.02	sienna.n.01	ochre	sienna	0.3842179133350123	n	#
purplish_red.n.01	cardinal.n.03	purplish-red	cardinal	0.14255026133466728	n	#
grey.n.04	alliance.n.03	grey	alignment	0.1021219539967569	n	#
gray.n.01	black.n.01	grey	black	0.3492972938658902	n	#
grey.n.06	array.n.03	grey	regalia	0.10437449303437046	n	#
grey.n.07	appaloosa.n.01	grey	Appaloosa	0.15369853833678762	n	#
grey.v.01	azure.v.01	grey	azure	1e-300	v	#
grey.v.02	tan.v.02	grey	tan	0.13313333448486503	v	#
iron-grey.n.01	ash_grey.n.01	iron-grey	silver	1e-300	n	#
iron-grey.n.01	ash_grey.n.01	iron-gray	silver	1e-300	n	#
bone.n.03	alabaster.n.03	off-white	alabaster	0.15623195694788705	n	#
coloring_material.n.01	thickening.n.01	colour	thickening	0.08394279001567397	n	#
color.n.07	model.n.02	colour	model	0.1661424571265574	n	#
color.n.02	charisma.n.01	colour	charisma	0.12802961263440585	n	#
color.n.03	shrillness.n.02	colour	shrillness	0.1364248973191968	n	#
color.n.01	texture.n.04	colour	texture	0.23068116134065406	n	#
semblance.n.01	plainness.n.03	colour	plainness	0.12295955193624944	n	#
color.n.08	semblance.n.01	colour	color	0.1512189005915467	n	#
color.v.03	blackmail.v.01	colour	pressure	0.19220517034563592	v	#
color.v.05	extenuate.v.01	colour	mitigate	0.23431211048651446	v	#
tinge.v.01	subject.v.01	colour	subject	0.20523876536891345	v	#
discolor.v.03	suffuse.v.02	colour	suffuse	0.0693367850122358	v	#
etiolate.v.01	break.v.59	etiolate	break	1e-300	v	#
ultramontane.n.01	papist.n.01	ultramontane	papist	5e-301	n	#
tramontane.n.01	bise.n.01	tramontane	bise	5e-301	n	#
categorize.v.01	theorize.v.03	categorised	theorize	0.09574443055743855	v	#
spot.n.05	blaze.n.05	speckless	blaze	0.16984384448776554	n	#
stipple.v.04	harlequin.v.01	speckless	harlequin	1e-300	v	#
speckle.v.02	tarnish.v.01	speckless	tarnish	0.18070492651839504	v	#
bedraggle.v.01	bate.v.03	draggled	bate	0.1540095162110871	v	#
tarnish.v.01	splotch.v.01	maculate	splotch	0.1949918933481842	v	#
clear-cut.v.01	stump.v.04	clear-cut	stump	1e-300	v	#
hyaloid_membrane.n.01	retina.n.01	hyaloid	retina	5e-301	n	#
dress.v.02	boil.v.01	appareled	boil	0.10267948493705413	v	#
dress.v.02	boil.v.01	garmented	boil	0.10267948493705413	v	#
publicize.v.01	announce.v.04	publicised	announce	0.10559278022472998	v	#
burke.v.01	execute.v.02	burked	execute	0.14869321487611428	v	#
burke.v.02	stifle.v.02	burked	stifle	1e+300	v	#
cosy.n.01	back.n.07	cosy	back	0.12796604505389966	n	#
gain.v.08	borrow.v.01	realised	borrow	0.10012147679912292	v	#
realize.v.05	bootleg.v.01	realised	bootleg	0.11000065062542917	v	#
realize.v.03	puncture.v.02	realised	puncture	0.06087976274828272	v	#
upset.v.02	rekindle.v.02	discomposed	rekindle	0.09762668424870732	v	#
invalid.n.01	syphilitic.n.01	shut-in	syphilitic	1e-300	n	#
socialize.v.01	communicate.v.02	socialised	communicate	0.1504066041862171	v	#
socialize.v.02	school.v.01	socialised	school	0.16353334471034167	v	#
socialize.v.03	winterize.v.01	socialised	winterize	1e-300	v	#
disputant.n.01	subject.n.06	eristic	subject	0.09853851200502789	n	#
aerie.n.02	lair.n.01	aery	lair	1e-300	n	#
travel.v.02	commute.v.02	travelled	commute	0.1900742075448473	v	#
travel.v.04	slither.v.01	travelled	slither	0.08591673133520217	v	#
travel.v.05	slither.v.01	travelled	slither	0.1004307687290256	v	#
travel.v.06	slither.v.01	travelled	slither	0.07498710717173106	v	#
stay-at-home.n.01	professional.n.01	stay-at-home	professional	1e-300	n	#
clear.v.10	elaborate.v.01	crystallised	dilate	0.5350235591243252	v	#
crystallize.v.03	polymerize.v.02	crystallised	polymerize	1e-300	v	#
crystallize.v.01	tabulate.v.02	crystallised	tabulate	0.07650181917197184	v	#
three-d.n.02	front.n.03	three-d	front	1e-300	n	#
happening.n.01	act.n.02	occurrent	act	0.4323255933597408	n	#
curse.v.01	clamor.v.02	curst	clamor	0.06795079829452032	v	#
curse.v.02	slang.v.03	curst	slang	0.16059018515852622	v	#
curse.v.03	bless.v.01	curst	bless	0.3061080010270452	v	#
curse.v.03	bless.v.01	maledict	bless	0.3061080010270452	v	#
endow.v.02	treat.v.05	dowered	treat	0.09722855627365941	v	#
custom-made.n.01	disposable.n.01	custom-made	disposable	5e-301	n	#
tailor-made.n.01	array.n.03	tailor-made	regalia	1e-300	n	#
custom-made.n.01	disposable.n.01	custom-built	disposable	5e-301	n	#
ready-made.n.01	weight.n.04	ready-made	weight	1e-300	n	#
ready-to-wear.n.01	array.n.03	ready-to-wear	regalia	1e-300	n	#
mass-produce.v.01	raft.v.03	mass-produced	raft	1e-300	v	#
ragamuffin.n.01	street_urchin.n.01	tatterdemalion	guttersnipe	1e-300	n	#
walk-in.n.01	struggler.n.01	walk-in	struggler	5e-301	n	#
walk-in.n.02	renegade.n.01	walk-in	renegade	1e+300	n	#
walk-in.n.03	checkmate.n.01	walk-in	checkmate	1e-300	n	#
walk-in.n.04	bathroom.n.01	walk-in	bathroom	1e-300	n	#
plagiarize.v.01	shoplift.v.01	plagiarised	shoplift	1e-300	v	#
appellation.n.01	surname.n.01	appellative	surname	0.13895806335965813	n	#
nonpartisan.n.01	subject.n.06	nonpartizan	subject	0.05873503817449291	n	#
spoil.v.02	putrefy.v.01	spoilt	putrefy	1e-300	v	#
corrupt.v.04	temper.v.02	spoilt	temper	0.24403167471295525	v	#
thwart.v.01	debar.v.02	spoilt	avoid	0.24552589724808135	v	#
itch.v.04	seek.v.01	spoilt	seek	0.11953249376447413	v	#
rape.v.02	break.v.50	spoilt	break	0.15181520435851573	v	#
mar.v.01	bang_up.v.01	spoilt	smash	0.1695572294231313	v	#
dedifferentiate.v.01	mature.v.01	dedifferentiated	mature	0.10306310102042701	v	#
diacritical_mark.n.01	arrow.n.01	diacritic	arrow	0.12690941018774507	n	#
benight.v.03	overcast.v.01	bedimmed	overcast	0.15638234421495978	v	#
fawn.v.01	arch.v.01	grovelling	arc	0.18519772726573253	v	#
narcotize.v.01	anesthetize.v.01	narcotised	anesthetize	0.15838330279961735	v	#
stimulate.v.04	attack.v.06	energising	attack	0.32375534459638394	v	#
labor.v.02	serve.v.13	laboured	serve	0.1608689530825373	v	#
